date,close,open,high,low,volume,pred_label,confidence
2022-04-04,55.0445442199707,55.607608171104694,55.88914199833192,54.704760865390114,2560200,1.0,0.2016985565423965
2022-04-05,55.17074966430664,55.015417591401715,56.00563733624794,55.015417591401715,2037900,-1.0,-1.0
2022-04-06,55.73381423950195,55.1222071572106,55.95709854182281,55.0154182075527,2095800,-1.0,-1.0
2022-04-07,57.646297454833984,55.62702493710474,57.68512676992842,55.52994609438796,4154900,-1.0,-1.0
2022-04-08,60.09272384643555,58.13170079819997,60.33542466374212,57.8404605580962,4910800,-1.0,-1.0
2022-04-11,59.5879020690918,60.1412596025481,60.917901429914814,59.37432417782082,3036400,-1.0,-1.0
2022-04-12,61.45184326171875,60.442207021223936,61.65571104970701,60.07330446295577,4212400,-1.0,-1.0
2022-04-13,61.189727783203125,61.23827090845533,61.752795446908245,60.316007078471024,2744500,-1.0,-1.0
2022-04-14,61.121768951416016,61.548924732114315,62.24790422538764,61.07322953178767,2924900,-1.0,-1.0
2022-04-18,61.14118576049805,60.72374008366549,61.81103864263106,60.72374008366549,1546400,-1.0,-1.0
2022-04-19,60.8887825012207,61.25768507877343,61.59746844650328,60.58783215322922,1807800,-1.0,-1.0
2022-04-20,61.9954948425293,61.04410812180094,62.335274491603556,61.04410812180094,1900000,-1.0,-1.0
2022-04-21,61.88870620727539,62.17024003411324,62.64593154521952,61.568339362255685,2738500,1.0,0.2974698543548584
2022-04-22,59.77235412597656,61.09264710139315,61.25768187166002,59.704398196652505,2360700,-1.0,-1.0
2022-04-25,59.451995849609375,59.461702253169186,59.830608544894154,58.07345323491117,2661200,1.0,0.3657894134521484
2022-04-26,58.85980224609375,59.10250305926035,60.248051193672346,58.83067563025581,1950700,-1.0,-1.0
2022-04-27,58.083160400390625,58.859802262070446,58.96659121242402,57.869582499683474,2678400,-1.0,-1.0
2022-04-28,58.073448181152344,58.36468840577121,58.65592863039007,57.24826692751218,2146700,-1.0,-1.0
2022-04-29,56.35512161254883,57.81132632451815,57.81132632451815,56.199793258071566,7224500,-1.0,-1.0
2022-05-02,56.384254455566406,57.06381376692138,57.28709806969809,55.5299465598795,3049200,-1.0,-1.0
2022-05-03,57.07352066040039,56.76286393460592,57.88899549144096,56.76286393460592,2295800,2.0,-0.0334215238690376
2022-05-04,58.7238883972168,57.71425215979259,59.14133037469065,56.811404869081386,3889600,-1.0,-1.0
2022-05-05,56.180381774902344,53.43301056502356,57.47155184590787,52.8214034943725,6228900,1.0,0.2986269891262054
2022-05-06,56.56870651245117,55.59790325060026,56.889069663135295,55.413451964043986,2969700,-1.0,-1.0
2022-05-09,55.30665969848633,56.08330152076309,56.199796868274525,54.87950391874386,3340800,-1.0,-1.0
2022-05-10,54.413516998291016,55.510525618539475,55.75322641130913,53.510669752922304,3113100,-1.0,-1.0
2022-05-11,54.26790237426758,54.792133307189246,56.10271989779454,54.20965284691164,2742400,-1.0,-1.0
2022-05-12,53.37476348876953,53.87958163497316,53.898998144825676,52.18067590774427,2749300,-1.0,-1.0
2022-05-13,53.98637008666992,53.607757406359745,54.21936079609747,53.19031170670479,2235000,-1.0,-1.0
2022-05-16,54.500892639160156,54.30673125285414,55.22899506031742,54.03490753401797,2689900,-1.0,-1.0
