date,pred_label,confidence,close
2022-03-04,0,0.6718583106994629,7.262892246246338
2022-03-07,1,0.3851040601730346,6.780667781829834
2022-03-10,0,0.0663705021142959,7.233368396759033
2022-03-10,1,0.3142326772212982,7.233368396759033
2022-03-11,1,0.4611750543117523,7.262892246246338
2022-04-20,0,0.2680717408657074,7.3711466789245605
2022-04-22,0,0.2165900617837906,7.066065788269043
2022-04-25,0,0.6871711611747742,7.046383380889893
2022-04-26,0,0.0286517404019832,6.652730941772461
2022-04-27,0,0.2211075574159622,6.426380634307861
2022-04-27,0,0.3793800175189972,6.426380634307861
2022-04-27,1,0.3799645602703094,6.426380634307861
2022-04-28,0,0.3729856610298157,6.505111217498779
2022-04-28,1,0.0906665474176406,6.505111217498779
2022-05-17,0,0.0595279745757579,6.78000020980835
2022-06-08,0,0.5547769069671631,6.869999885559082
2022-06-09,0,-0.0011036247014999,6.519999980926514
2022-06-13,0,0.4353641867637634,5.940000057220459
2022-06-14,0,0.8581832647323608,5.800000190734863
2022-06-27,0,0.5370023250579834,5.949999809265137
2022-06-28,1,0.2582556903362274,5.869999885559082
2022-07-05,0,0.3471733629703522,5.570000171661377
2022-07-13,1,0.1821987479925155,5.360000133514404
2022-07-14,1,0.1502521783113479,5.110000133514404
2022-07-27,0,0.1506238132715225,5.510000228881836
2022-08-19,0,0.1523459255695343,5.260000228881836
2022-08-22,0,0.2719586789608001,5.159999847412109
2022-09-12,0,0.3730766475200653,5.619999885559082
2022-09-15,0,0.2410583943128585,5.340000152587891
2022-09-22,0,0.1962353587150573,4.710000038146973
2022-09-23,0,0.2901003658771515,4.139999866485596
2022-09-28,1,0.5726409554481506,4.079999923706055
2022-10-03,1,0.5406537652015686,4.010000228881836
2022-10-04,1,0.0668780356645584,4.5
2022-10-07,1,0.3831672072410583,4.849999904632568
2022-10-07,0,0.1489831507205963,4.849999904632568
2022-10-10,1,0.2471706420183181,4.480000019073486
2022-10-13,0,0.506367564201355,4.53000020980835
2022-10-14,1,0.3122269511222839,4.389999866485596
2022-10-17,0,0.2146650701761245,4.550000190734863
2022-10-18,1,0.3238252699375152,4.710000038146973
2022-10-27,0,0.0711805075407028,3.8299999237060547
2022-10-27,2,0.0249510072171688,3.8299999237060547
2022-10-28,0,0.3399621248245239,3.930000066757202
2022-10-28,0,0.3380199074745178,3.930000066757202
2022-10-31,1,0.5699484348297119,4.119999885559082
2022-11-02,0,0.0364143885672092,4.079999923706055
2022-11-23,1,0.7145102024078369,3.8299999237060547
2022-11-23,1,0.3217197954654693,3.8299999237060547
2022-12-01,1,0.2392395585775375,3.0899999141693115
2022-12-01,0,0.2708553969860077,3.0899999141693115
2022-12-01,1,0.6972957849502563,3.0899999141693115
2022-12-12,0,0.054909598082304,3.4000000953674316
2022-12-13,1,0.3447498083114624,3.380000114440918
2022-12-16,1,0.0634113028645515,3.0799999237060547
2023-01-10,0,0.4836956560611725,3.4000000953674316
2023-01-10,0,0.0326535962522029,3.4000000953674316
2023-01-24,0,0.1592170745134353,3.4700000286102295
2023-01-25,-1,-1.0,3.4700000286102295
2023-01-26,-1,-1.0,3.569999933242798
2023-01-27,-1,-1.0,3.559999942779541
