date,close,open,high,low,volume,pred_label,confidence
2022-03-15,44.92306137084961,44.951228735829,45.19532321706228,44.54753112423256,1887600,1.0,0.1949973106384277
2022-03-16,45.120216369628906,45.06388522381104,45.33614705656363,44.143831330254265,974000,-1.0,-1.0
2022-03-17,46.2724494934082,45.26002583262328,46.503857883518435,45.24074118708575,1616200,-1.0,-1.0
2022-03-18,47.390933990478516,46.80276516521202,47.48735354163003,46.72562658175473,1677300,-1.0,-1.0
2022-03-21,47.16916275024414,47.18844739625079,47.5741329600435,47.13059713640098,1083600,-1.0,-1.0
2022-03-22,47.32344055175781,47.1305977672801,47.65126850374867,47.082387990703225,1480500,-1.0,-1.0
2022-03-23,47.34272003173828,47.37164883931124,47.603057230874526,47.14023676957789,2842600,-1.0,-1.0
2022-03-24,48.30693054199219,48.0658779870358,48.393709608903286,47.92124866096402,639100,-1.0,-1.0
2022-03-25,48.70225524902344,48.31657337857506,48.77939383001511,48.13337108780484,2329200,1.0,0.4178883135318756
2022-03-28,48.31657409667969,48.13337180318663,48.39370900064778,47.95981734971589,1141200,-1.0,-1.0
2022-03-29,48.35514450073242,48.480489182336875,48.57691241222891,47.97909942140867,882500,-1.0,-1.0
2022-03-30,48.26836395263672,48.26836395263671,48.50941650271909,48.19122537108875,2400000,0.0,0.3219324946403503
2022-03-31,47.64162826538086,48.34550130590957,48.49977479865326,47.622343619016625,710500,-1.0,-1.0
2022-04-01,48.68297576904297,48.20087065762835,48.7697548362244,48.03695300709893,2626600,0.0,0.7226522564888
2022-04-04,49.76288986206055,49.3579196584822,50.00394241618549,49.338635012771796,4723300,-1.0,-1.0
2022-04-05,49.89787673950195,49.8689516111601,50.22570834733273,49.79181303135524,670200,-1.0,-1.0
2022-04-06,50.74638366699219,50.312488342973296,50.91029763486044,50.21606879460021,1421400,-1.0,-1.0
2022-04-07,51.33455276489258,50.91029792204973,51.51775137910288,50.736739791463116,5959500,-1.0,-1.0
2022-04-08,51.52739334106445,50.94886867462436,51.69131099273023,50.80423566892927,5837600,-1.0,-1.0
2022-04-11,51.34419250488281,51.63345482561436,51.93236130799993,51.29598273112255,3107200,-1.0,-1.0
2022-04-12,50.18714141845703,50.698175338280684,50.83316418111973,50.08107770532062,1803200,-1.0,-1.0
2022-04-13,50.389625549316406,50.35105993510636,50.54389904066709,50.11964785899525,507600,-1.0,-1.0
2022-04-14,49.78217315673828,50.29320338059995,50.33177267097403,49.78217315673828,407600,-1.0,-1.0
2022-04-18,49.52183532714844,49.994296254560474,49.994296254560474,49.396486974129566,550900,-1.0,-1.0
2022-04-19,47.89231872558594,48.220150339734616,48.412993114793245,47.84410895136378,1134000,-1.0,-1.0
2022-04-20,47.390933990478516,47.58377309278154,47.911604716134825,47.37164934461419,1900000,-1.0,-1.0
2022-04-21,45.771060943603516,46.715986530688596,46.76419630671097,45.6939223594316,7627000,-1.0,-1.0
2022-04-22,46.166385650634766,46.783479593399036,46.90882794995117,46.05067777773895,6354900,-1.0,-1.0
2022-04-25,46.359230041503906,45.877124922161336,46.43636494795024,45.63607236249005,2215400,-1.0,-1.0
2022-04-26,44.594722747802734,45.19253205529106,45.20217621728206,44.565797618169945,1746000,-1.0,-1.0
2022-04-27,45.31787872314453,45.35644801332928,45.616785204821355,45.04790104819125,846700,-1.0,-1.0
2022-04-28,44.91291427612305,44.83577569220619,45.1153975416496,44.70078684852183,890700,-1.0,-1.0
2022-04-29,44.52722930908203,45.18289256847387,45.472154905694936,44.479019532573545,655100,-1.0,-1.0
2022-05-02,43.87156295776367,44.450087591433245,44.51758200942236,43.43766764342653,1218400,-1.0,-1.0
2022-05-03,43.514808654785156,43.88120589343954,44.006554253068735,43.418385425004956,1724000,-1.0,-1.0
2022-05-04,43.39910125732422,43.20626215197891,43.50516497216624,42.4252505339178,1399200,-1.0,-1.0
2022-05-05,42.18419647216797,42.82057506039273,42.91699460963253,41.972069050036374,1708100,-1.0,-1.0
2022-05-06,42.36739730834961,42.299902884708956,42.70487310472311,41.98171541299875,1661200,-1.0,-1.0
2022-05-09,42.0395622253418,42.116700804985584,42.213120351370385,41.615311071810765,2145700,-1.0,-1.0
2022-05-10,43.0230598449707,42.83021706148881,43.225546790620285,42.57952401768146,1518000,-1.0,-1.0
2022-05-11,39.108367919921875,39.68689258172751,40.02436468808579,39.060154466296325,4606600,-1.0,-1.0
2022-05-12,38.124874114990234,39.002305294148925,39.06015555503992,37.98988526868431,7242600,-1.0,-1.0
2022-05-13,38.327354431152344,38.018807469607985,38.375564204236795,37.91274376192025,3613000,-1.0,-1.0
2022-05-16,38.684112548828125,38.50091393328948,38.87695532623041,38.45270415848142,4189200,-1.0,-1.0
2022-05-17,38.925167083740234,39.387987566178026,39.42655685925707,38.848032175752394,1209700,-1.0,-1.0
2022-05-18,38.896240234375,39.098723496837835,39.2144276927923,38.82874581355406,4268400,-1.0,-1.0
2022-05-19,39.281925201416016,39.02158800580351,39.532618235244705,38.98301871500832,7703400,-1.0,-1.0
2022-05-20,39.6386833190918,39.465125182670704,39.68689309517096,39.26264191623614,8161400,-1.0,-1.0
2022-05-23,40.361839294433594,40.07257697197447,40.593247681132894,40.07257697197447,9109700,1.0,0.3309858739376068
2022-05-24,41.68280792236328,41.364620458189286,41.78887163647799,41.27784139011089,4564100,-1.0,-1.0
2022-05-25,41.45139694213867,41.808153676144684,41.90457322214526,41.422468135802575,2119600,-1.0,-1.0
2022-05-26,41.779232025146484,41.92386135618444,42.29990276632141,41.567104592486565,1594100,-1.0,-1.0
2022-05-27,41.51889419555664,41.6056732641518,41.6828081705863,41.345336058366314,1347100,-1.0,-1.0
2022-05-31,41.01750183105469,41.18141579569791,41.268194858794295,40.94036325133793,3510600,-1.0,-1.0
2022-06-01,40.26541519165039,40.98857282114114,40.98857282114114,40.159355162321134,1007700,-1.0,-1.0
2022-06-02,40.73788070678711,40.69931141625658,40.78609048086529,40.352195157821726,1813600,-1.0,-1.0
2022-06-03,40.06293487548828,40.32327208257275,40.429335797848296,40.03400974520229,850100,-1.0,-1.0
2022-06-06,39.75438690185547,39.06979852888752,41.0367882590944,39.0601543669189,813000,0.0,0.4577574729919433
2022-06-07,39.47476577758789,39.06015508143532,39.56154484604239,39.06015508143532,2501100,-1.0,-1.0
2022-06-08,39.156578063964844,39.339776683688086,39.677252471393174,39.13729341796711,777500,-1.0,-1.0
2022-06-09,38.8094596862793,39.60975589998998,39.7736698648204,38.8094596862793,1239200,-1.0,-1.0
2022-06-10,38.1634407043457,38.19236583274226,38.49126863462647,37.99952306103538,1882100,-1.0,-1.0
2022-06-13,37.21851348876953,37.45956604680086,37.652408828859954,37.025674384880574,1450100,-1.0,-1.0
2022-06-14,36.842472076416016,37.40171577641354,37.478850682313464,36.52428461255236,1957500,-1.0,-1.0
2022-06-15,37.15102005004883,36.89068283910424,37.421001423345196,36.63998979051143,981900,-1.0,-1.0
2022-06-16,37.73918533325195,37.42099789091357,37.86453368480096,37.23779560522581,1302100,-1.0,-1.0
2022-06-17,37.57527160644531,37.9031032122841,38.086301820952585,37.363144191440824,1059300,-1.0,-1.0
2022-06-21,37.57527160644531,37.61383721794347,37.79703950478186,37.47884838227513,1180500,-1.0,-1.0
2022-06-22,38.221290588378906,37.7391855028985,38.423773841519896,37.719900858098896,1551800,-1.0,-1.0
2022-06-23,38.57804870605469,38.32735567100394,38.64554680436031,38.29843054185156,731500,-1.0,-1.0
2022-06-24,40.14971160888672,39.95686883580127,40.27505996311776,39.860449288343524,2231100,-1.0,-1.0
2022-06-27,40.70895767211914,40.19792374172596,40.843946517750105,40.07257905830873,5103800,-1.0,-1.0
2022-06-28,39.87973403930664,40.0918614580806,40.21720613447433,39.764029846416285,2822600,-1.0,-1.0
2022-06-29,40.313629150390625,40.323269633843786,40.593247308571804,40.22685008663234,1411600,-1.0,-1.0
2022-06-30,40.21720886230469,39.85081161360511,40.41005164898196,39.73510373469661,1303500,-1.0,-1.0
2022-07-01,40.5064697265625,40.01472413272386,40.56432366390767,39.90866042000943,562000,-1.0,-1.0
2022-07-05,40.082218170166016,39.802596326262986,40.14007210695734,39.64832283965616,1070800,-1.0,-1.0
2022-07-06,40.32326889038086,40.30398424566014,40.438973080535284,40.05329122063058,775200,0.0,-0.0126710925251245
2022-07-07,40.313629150390625,40.37147940744951,40.487187277907196,40.207565441556056,800700,-1.0,-1.0
2022-07-08,39.65796661376953,39.465123837854065,39.99543871299407,39.44583919244552,1503300,-1.0,-1.0
2022-07-11,40.06293487548828,39.85081112310738,40.303987436325365,39.80259766840382,1796100,-1.0,-1.0
2022-07-12,40.140071868896484,40.275060709105624,40.410049549314756,40.09186209427466,845700,-1.0,-1.0
2022-07-13,40.082218170166016,39.7254614220446,40.24613581865643,39.69653261456391,3307400,-1.0,-1.0
2022-07-14,39.94723129272461,39.45548200125195,40.07257965618218,39.349421962509645,1529500,-1.0,-1.0
2022-07-15,40.940364837646484,40.54503879670529,41.02714390410528,40.44861924649332,1549400,-1.0,-1.0
2022-07-18,40.303985595703125,40.95964882549044,40.97893347085713,40.207566047039705,1541800,-1.0,-1.0
2022-07-19,41.23927307128906,41.27784236427195,41.306767494924,40.87287214429209,4274700,-1.0,-1.0
2022-07-20,40.670387268066406,40.988574727190326,41.02714401865082,40.535398426124736,1872200,-1.0,-1.0
2022-07-21,40.45825958251953,40.04364889741582,40.6703870060154,39.937585185667885,1432600,0.0,0.3366329967975616
2022-07-22,40.57396697998047,40.911439078699644,41.06571256356698,40.303985622835114,820800,-1.0,-1.0
2022-07-25,40.96929168701172,40.95000704225707,41.065711232615065,40.80537404568216,519500,-1.0,-1.0
2022-07-26,41.3935432434082,41.432112533296085,41.68280556122743,41.35497395352033,1200400,-1.0,-1.0
2022-07-27,41.113922119140625,41.065712345033006,41.306764893741075,40.60289189289392,887900,-1.0,-1.0
2022-07-28,40.892154693603516,40.66074262574453,41.14284772879488,40.36183981588214,701100,-1.0,-1.0
2022-07-29,39.98579788208008,40.27506020435589,40.29434484959694,39.7447453338219,987600,-1.0,-1.0
2022-08-01,39.82188034057617,39.53261801754521,40.072577051194344,39.53261801754521,517600,-1.0,-1.0
2022-08-02,39.80259704589844,40.02436495701972,40.13042867063645,39.764031432177,1040600,-1.0,-1.0
2022-08-03,40.082218170166016,40.08221817016601,40.284701431680595,39.88937539236496,812200,0.0,0.3143700063228607
2022-08-04,39.725460052490234,39.657965634312276,39.995437725202066,39.60975586106658,826000,-1.0,-1.0
2022-08-05,39.686893463134766,39.72546275562375,39.84116695492054,39.42655625608936,660200,0.0,0.2672848999500274
2022-08-08,39.87973403930664,39.754385684742935,40.03400752255044,39.657966137029305,737600,0.0,0.0267076678574085
2022-08-09,40.06293487548828,40.19792372104982,40.4100511516009,40.043650229240896,702000,-1.0,-1.0
2022-08-10,40.5836067199707,40.612531848425206,40.68967042853047,40.33291369096849,810200,0.0,0.167681410908699
2022-08-11,39.571189880371094,40.15935872639642,40.34255735131814,39.571189880371094,953200,-1.0,-1.0
2022-08-12,40.496829986572266,40.14007322848297,40.56432440896294,40.14007322848297,449800,-1.0,-1.0
2022-08-15,40.766807556152344,40.52575499741791,40.79573636435617,40.44862009127137,1133200,-1.0,-1.0
2022-08-16,40.082218170166016,39.83152513374368,40.168997236267984,39.63868235594263,1180900,-1.0,-1.0
2022-08-17,40.14971160888672,39.98579764257457,40.42933344595213,39.908659062072395,1975800,-1.0,-1.0
2022-08-18,40.45825958251953,40.50646935744949,40.5546828105495,40.178637738487716,1340600,-1.0,-1.0
2022-08-19,40.660743713378906,40.65110322945485,40.82466136544908,40.496829739478876,966000,-1.0,-1.0
2022-08-22,40.313629150390625,40.74752079101209,40.89215378999922,40.2364905700855,1167900,-1.0,-1.0
2022-08-23,39.78330993652344,39.72545968043838,39.937583416366756,39.60011132863759,900700,-1.0,-1.0
2022-08-24,39.571189880371094,39.49405129419127,39.77367315183778,39.40727222382409,685700,-1.0,-1.0
2022-08-25,40.06293487548828,39.62903953034751,40.13042929826905,39.561545107566744,1001000,-1.0,-1.0
2022-08-26,39.16621780395508,40.11114337087516,40.236491728394476,39.14693315832364,715000,-1.0,-1.0
2022-08-29,39.098724365234375,39.21442856375867,39.36870573268461,39.08908388126159,1531300,-1.0,-1.0
2022-08-30,38.896240234375,39.33013556691684,39.41691463342521,38.84803045924148,1046600,-1.0,-1.0
2022-08-31,38.99266052246094,39.08908375272257,39.18550330481407,38.90588145431054,1404200,-1.0,-1.0
2022-09-01,38.84803009033203,38.462344536586265,38.867314735836324,38.163441726694835,1290100,-1.0,-1.0
2022-09-02,38.56840896606445,38.7612517465288,39.301207118024834,38.50091454462745,1488300,-1.0,-1.0
2022-09-06,39.465126037597656,39.667609308418584,39.79295767147592,39.320493028056866,1068600,-1.0,-1.0
2022-09-07,40.130428314208984,39.51333436210539,40.197922735334686,39.455480424781896,1441300,-1.0,-1.0
2022-09-08,40.26541519165039,39.91830261915755,40.39076354398303,39.79295426682491,998700,-1.0,-1.0
2022-09-09,40.68967056274414,40.85358452875357,40.95964823766319,40.631816627474365,878900,-1.0,-1.0
2022-09-12,40.68002700805664,40.67038652445282,41.01750278491052,40.64146139547135,1398700,-1.0,-1.0
2022-09-13,40.46790313720703,40.573966847363536,40.901794783236355,40.30398549110062,1498200,-1.0,-1.0
2022-09-14,40.496829986572266,40.41969140202855,40.70895741589734,40.34255649565499,1816200,-1.0,-1.0
2022-09-15,41.09463882446289,41.21034669992797,41.45139925655837,41.05607321081131,1066800,-1.0,-1.0
2022-09-16,40.83430099487305,40.98857448162068,41.16213261398303,40.67038702440308,733500,-1.0,-1.0
2022-09-19,40.275062561035156,40.33291650014361,40.42933605382084,40.043650482771525,1319900,-1.0,-1.0
2022-09-20,39.6290397644043,39.84116719620825,39.918305781653395,39.445841141227376,533200,-1.0,-1.0
2022-09-21,38.65518569946289,39.503691675373304,39.53261680333699,38.60697592680012,1311100,-1.0,-1.0
2022-09-22,38.60697937011719,38.365926807134194,38.71304308633694,38.16344353698933,2233000,-1.0,-1.0
