date,close,open,high,low,volume,pred_label,confidence
2022-04-22,43.900001525878906,45.79999923706055,45.970001220703125,43.72999954223633,11485500,0.0,0.233811542391777
2022-04-25,44.59000015258789,43.7599983215332,44.779998779296875,43.59000015258789,10329300,-1.0,-1.0
2022-04-26,42.599998474121094,43.849998474121094,44.16999816894531,42.540000915527344,14253400,-1.0,-1.0
2022-04-27,43.060001373291016,43.54999923706055,44.849998474121094,42.86000061035156,14686400,2.0,0.0936834141612052
2022-04-28,42.72999954223633,43.439998626708984,43.61000061035156,42.0,8550000,-1.0,-1.0
2022-04-29,42.11000061035156,42.52000045776367,42.97999954223633,41.95000076293945,15072900,-1.0,-1.0
2022-05-02,41.630001068115234,42.36000061035156,42.650001525878906,40.779998779296875,9896200,-1.0,-1.0
2022-05-03,41.77000045776367,41.5,42.27000045776367,41.5,7410100,-1.0,-1.0
2022-05-04,42.75,41.779998779296875,42.900001525878906,41.400001525878906,6111500,-1.0,-1.0
2022-05-05,42.029998779296875,42.470001220703125,42.93000030517578,41.58000183105469,9579500,-1.0,-1.0
2022-05-06,40.849998474121094,41.84000015258789,41.90999984741211,40.619998931884766,9138300,-1.0,-1.0
2022-05-09,38.290000915527344,40.2599983215332,40.310001373291016,37.9900016784668,13411700,-1.0,-1.0
2022-05-10,38.650001525878906,38.689998626708984,39.2400016784668,37.9900016784668,10993800,-1.0,-1.0
2022-05-11,38.7400016784668,38.54999923706055,39.650001525878906,38.349998474121094,11574600,-1.0,-1.0
2022-05-12,38.790000915527344,38.56999969482422,39.0,38.02000045776367,9925100,-1.0,-1.0
2022-05-13,39.65999984741211,39.15999984741211,39.91999816894531,39.119998931884766,7768200,-1.0,-1.0
2022-05-16,39.81999969482422,39.43000030517578,40.060001373291016,39.34000015258789,5833700,-1.0,-1.0
2022-05-17,41.31999969482422,40.5099983215332,41.5,40.25,9315300,-1.0,-1.0
2022-05-18,40.22999954223633,40.849998474121094,41.119998931884766,40.119998931884766,10495400,-1.0,-1.0
2022-05-19,39.4900016784668,39.72999954223633,40.25,39.08000183105469,9556000,-1.0,-1.0
2022-05-20,39.220001220703125,39.25,39.56999969482422,38.2400016784668,12397600,-1.0,-1.0
