date,close,pred_label,confidence
2022-04-04,50.292999267578125,1.0,0.2662823498249054
2022-04-05,50.61771774291992,-1.0,-1.0
2022-04-06,50.58906936645508,1.0,0.3192073404788971
2022-04-07,50.21659851074219,-1.0,-1.0
2022-04-08,49.901424407958984,-1.0,-1.0
2022-04-11,49.3952522277832,-1.0,-1.0
2022-04-12,48.535709381103516,-1.0,-1.0
2022-04-13,48.33514404296875,-1.0,-1.0
2022-04-14,50.34075164794922,0.0,0.2872283160686493
2022-04-18,50.369407653808594,-1.0,-1.0
2022-04-19,50.503108978271484,-1.0,-1.0
2022-04-20,50.665470123291016,-1.0,-1.0
2022-04-21,50.27389907836914,-1.0,-1.0
2022-04-22,48.545257568359375,-1.0,-1.0
2022-04-25,48.554805755615234,0.0,0.0218877755105495
2022-04-26,47.781211853027344,-1.0,-1.0
2022-04-27,47.40874099731445,-1.0,-1.0
2022-04-28,47.790767669677734,-1.0,-1.0
2022-04-29,46.37729263305664,-1.0,-1.0
2022-05-02,46.65425109863281,-1.0,-1.0
2022-05-03,47.24638748168945,-1.0,-1.0
2022-05-04,48.25874328613281,-1.0,-1.0
2022-05-05,47.026729583740234,-1.0,-1.0
2022-05-06,47.07448196411133,-1.0,-1.0
2022-05-09,47.217735290527344,-1.0,-1.0
2022-05-10,47.14133071899414,-1.0,-1.0
2022-05-11,46.28178405761719,-1.0,-1.0
2022-05-12,46.40594482421875,-1.0,-1.0
2022-05-13,46.415489196777344,-1.0,-1.0
2022-05-16,46.10032653808594,-1.0,-1.0
2022-05-17,47.418296813964844,-1.0,-1.0
2022-05-18,46.89301300048828,-1.0,-1.0
2022-05-19,47.026729583740234,-1.0,-1.0
2022-05-20,46.99807357788086,-1.0,-1.0
2022-05-23,48.46885299682617,-1.0,-1.0
2022-05-24,48.745819091796875,-1.0,-1.0
2022-05-25,48.88907241821289,-1.0,-1.0
2022-05-26,49.79637145996094,-1.0,-1.0
2022-05-27,50.14018630981445,-1.0,-1.0
2022-05-31,50.6845703125,-1.0,-1.0
2022-06-01,49.42390060424805,-1.0,-1.0
2022-06-02,49.834571838378906,-1.0,-1.0
2022-06-03,49.60536193847656,-1.0,-1.0
2022-06-06,49.901424407958984,-1.0,-1.0
2022-06-07,50.19749450683594,-1.0,-1.0
2022-06-08,49.509857177734375,-1.0,-1.0
2022-06-09,48.06772994995117,-1.0,-1.0
2022-06-10,46.530094146728516,-1.0,-1.0
2022-06-13,44.9447135925293,2.0,0.0350423529744148
2022-06-14,43.66494369506836,0.0,0.3067491352558136
2022-06-15,44.276180267333984,-1.0,-1.0
2022-06-16,43.36888122558594,-1.0,-1.0
2022-06-17,43.36888122558594,-1.0,-1.0
2022-06-21,44.247528076171875,-1.0,-1.0
2022-06-22,44.40988540649414,-1.0,-1.0
2022-06-23,43.66494369506836,-1.0,-1.0
2022-06-24,45.384033203125,-1.0,-1.0
2022-06-27,45.12617111206055,-1.0,-1.0
2022-06-28,44.782352447509766,-1.0,-1.0
2022-06-29,44.48335266113281,-1.0,-1.0
2022-06-30,44.386905670166016,-1.0,-1.0
2022-07-01,44.936676025390625,-1.0,-1.0
2022-07-05,44.81128692626953,-1.0,-1.0
2022-07-06,44.84986877441406,-1.0,-1.0
2022-07-07,45.100643157958984,1.0,0.0389840677380561
2022-07-08,44.87880325317383,0.0,0.2163962572813034
2022-07-11,44.70519256591797,1.0,0.0326471254229545
2022-07-12,44.56051254272461,1.0,0.421632319688797
2022-07-13,43.71174621582031,1.0,0.3641200959682464
2022-07-13,43.71174621582031,1.0,0.3636656999588012
2022-07-14,42.679718017578125,0.0,0.1248507052659988
2022-07-14,42.679718017578125,0.0,0.0287602320313453
2022-07-15,44.91738510131836,0.0,0.0886573195457458
2022-07-15,44.91738510131836,0.0,0.1677968502044677
2022-07-18,45.02348327636719,0.0,0.0612743161618709
2022-07-18,45.02348327636719,1.0,0.4746780097484588
2022-07-19,45.77579879760742,-1.0,-1.0
2022-07-20,45.38035202026367,-1.0,-1.0
2022-07-21,45.92048263549805,-1.0,-1.0
2022-07-22,46.01693344116211,-1.0,-1.0
2022-07-25,46.34486770629883,-1.0,-1.0
2022-07-26,45.737220764160156,0.0,0.2726032435894012
2022-07-27,46.49918746948242,-1.0,-1.0
2022-07-28,44.48335266113281,-1.0,-1.0
2022-07-29,45.525028228759766,-1.0,-1.0
2022-08-01,45.824031829833984,-1.0,-1.0
2022-08-02,45.264610290527344,-1.0,-1.0
2022-08-03,45.96870422363281,-1.0,-1.0
2022-08-04,45.39963912963867,-1.0,-1.0
2022-08-05,45.708282470703125,-1.0,-1.0
2022-08-08,45.28390121459961,-1.0,-1.0
2022-08-09,45.505741119384766,-1.0,-1.0
2022-08-10,46.1712532043457,-1.0,-1.0
2022-08-11,46.72102737426758,-1.0,-1.0
2022-08-12,47.0393180847168,-1.0,-1.0
2022-08-15,47.338314056396484,-1.0,-1.0
2022-08-16,47.550506591796875,-1.0,-1.0
2022-08-17,47.29008865356445,-1.0,-1.0
2022-08-18,47.27079772949219,-1.0,-1.0
2022-08-19,46.88499450683594,-1.0,-1.0
2022-08-22,45.91083526611328,-1.0,-1.0
2022-08-23,45.727577209472656,-1.0,-1.0
2022-08-24,45.515384674072266,-1.0,-1.0
2022-08-25,46.065155029296875,-1.0,-1.0
2022-08-26,44.84022521972656,-1.0,-1.0
2022-08-29,44.46406173706055,-1.0,-1.0
2022-08-30,44.28080749511719,-1.0,-1.0
2022-08-31,43.991455078125,-1.0,-1.0
2022-09-01,44.24222946166992,-1.0,-1.0
2022-09-02,43.9335823059082,-1.0,-1.0
2022-09-06,43.71174621582031,-1.0,-1.0
2022-09-07,44.28080749511719,-1.0,-1.0
2022-09-08,45.38035202026367,-1.0,-1.0
2022-09-09,45.89154815673828,-1.0,-1.0
2022-09-12,45.872257232666016,-1.0,-1.0
2022-09-13,43.57671356201172,-1.0,-1.0
2022-09-14,43.499549865722656,-1.0,-1.0
2022-09-15,44.24222946166992,1.0,0.0294432435184717
2022-09-16,44.24222946166992,-1.0,-1.0
2022-09-19,44.512290954589844,-1.0,-1.0
2022-09-20,43.39345932006836,-1.0,-1.0
2022-09-21,42.371070861816406,-1.0,-1.0
2022-09-22,41.50300979614258,-1.0,-1.0
2022-09-23,40.625301361083984,-1.0,-1.0
2022-09-26,39.60292053222656,-1.0,-1.0
2022-09-27,39.506465911865234,-1.0,-1.0
2022-09-28,39.950138092041016,-1.0,-1.0
2022-09-29,39.74522018432617,-1.0,-1.0
2022-09-30,39.34513473510742,-1.0,-1.0
2022-10-03,40.564910888671875,-1.0,-1.0
2022-10-04,41.59928512573242,-1.0,-1.0
2022-10-05,41.179683685302734,-1.0,-1.0
2022-10-06,40.08675765991211,-1.0,-1.0
2022-10-07,39.2280387878418,-1.0,-1.0
2022-10-10,38.86698532104492,-1.0,-1.0
2022-10-11,37.85212707519531,-1.0,-1.0
2022-10-12,38.164390563964844,-1.0,-1.0
2022-10-13,40.369747161865234,-1.0,-1.0
2022-10-14,41.726139068603516,0.0,0.3821311295032501
2022-10-14,41.726139068603516,1.0,0.1650916486978531
2022-10-17,41.609039306640625,-1.0,-1.0
2022-10-18,41.76517105102539,-1.0,-1.0
2022-10-19,40.26240539550781,-1.0,-1.0
2022-10-20,39.04262924194336,-1.0,-1.0
2022-10-21,39.530540466308594,-1.0,-1.0
2022-10-24,40.13555145263672,-1.0,-1.0
2022-10-25,40.9942741394043,-1.0,-1.0
2022-10-26,41.365081787109375,-1.0,-1.0
2022-10-27,41.06258010864258,-1.0,-1.0
2022-10-28,41.82372283935547,-1.0,-1.0
2022-10-31,41.42363357543945,-1.0,-1.0
2022-11-01,41.843238830566406,-1.0,-1.0
2022-11-02,40.74055862426758,-1.0,-1.0
2022-11-03,40.49660110473633,-1.0,-1.0
2022-11-04,41.79444885253906,-1.0,-1.0
2022-11-07,42.47751998901367,-1.0,-1.0
2022-11-08,43.102046966552734,-1.0,-1.0
2022-11-09,42.19453811645508,-1.0,-1.0
2022-11-10,43.78512191772461,-1.0,-1.0
2022-11-11,43.83391189575195,-1.0,-1.0
2022-11-14,42.7897834777832,-1.0,-1.0
2022-11-15,42.71171951293945,-1.0,-1.0
2022-11-16,41.892032623291016,-1.0,-1.0
2022-11-17,41.735897064208984,-1.0,-1.0
2022-11-18,42.33115005493164,-1.0,-1.0
2022-11-21,42.340904235839844,-1.0,-1.0
2022-11-22,42.84833526611328,-1.0,-1.0
2022-11-23,43.04349899291992,-1.0,-1.0
2022-11-25,43.18986892700195,-1.0,-1.0
2022-11-28,42.68244934082031,0.0,0.2465986460447311
2022-11-29,43.51189422607422,-1.0,-1.0
2022-11-30,44.29254913330078,-1.0,-1.0
2022-12-01,44.25351333618164,-1.0,-1.0
2022-12-02,44.53650665283203,-1.0,-1.0
2022-12-05,42.84833526611328,-1.0,-1.0
2022-12-06,41.90178680419922,-1.0,-1.0
2022-12-07,42.506797790527344,-1.0,-1.0
2022-12-08,42.506797790527344,-1.0,-1.0
2022-12-09,42.06767654418945,-1.0,-1.0
2022-12-12,42.40921401977539,-1.0,-1.0
2022-12-13,43.18011474609375,1.0,0.0093659916892647
2022-12-14,42.24332809448242,-1.0,-1.0
2022-12-15,41.804203033447266,-1.0,-1.0
2022-12-16,41.130889892578125,-1.0,-1.0
2022-12-19,40.935726165771484,-1.0,-1.0
2022-12-20,40.91621017456055,-1.0,-1.0
2022-12-21,41.67734909057617,-1.0,-1.0
2022-12-22,41.813961029052734,-1.0,-1.0
2022-12-23,42.15550231933594,-1.0,-1.0
2022-12-27,42.59461975097656,-1.0,-1.0
2022-12-28,42.30187225341797,0.0,0.412231981754303
2022-12-29,42.99259567260742,-1.0,-1.0
2022-12-30,43.032066345214844,-1.0,-1.0
2023-01-03,44.04841613769531,1.0,0.1595710068941116
2023-01-04,45.41999435424805,-1.0,-1.0
2023-01-05,45.06476593017578,-1.0,-1.0
2023-01-06,45.696285247802734,-1.0,-1.0
