date,close,open,high,low,volume,pred_label,confidence
2022-03-17,57.68891525268555,56.851732935320065,58.398281717186826,56.58971281386331,2794200,1.0,0.0579440332949161
2022-03-18,56.666404724121094,57.20322181428504,57.31186510957639,55.790877259458284,4801800,-1.0,-1.0
2022-03-21,56.6983528137207,56.72391378873409,57.27990704838142,55.93146871144149,2229450,-1.0,-1.0
2022-03-22,56.97954559326172,57.043455348607885,57.60583706082641,56.67279193205162,1945500,-1.0,-1.0
2022-03-23,56.193485260009766,56.69196084156846,56.92202790105396,56.05928099897317,2169000,-1.0,-1.0
2022-03-24,56.845340728759766,56.23822548526458,57.51636572693239,55.89951512152956,2158350,-1.0,-1.0
2022-03-25,56.85811996459961,56.806994356059015,57.22239129674838,56.372428511859894,1134300,-1.0,-1.0
2022-03-28,57.06901168823242,56.660006839852194,57.14570192569961,55.899511164400344,1764600,-1.0,-1.0
2022-03-29,58.12348556518555,57.08180072878036,58.31520753078968,57.08180072878036,2262150,-1.0,-1.0
2022-03-30,57.13291931152344,58.11069792466271,58.11069792466271,56.76225957195112,1883400,-1.0,-1.0
2022-03-31,56.282958984375,57.27991020059791,57.29908276130897,56.25739800795495,2996250,-1.0,-1.0
2022-04-01,54.461605072021484,56.61527637148003,56.97954404879828,53.9695215442675,2970150,-1.0,-1.0
2022-04-04,54.007869720458984,54.027042281948596,54.43604717561434,52.39741112325401,3493800,-1.0,-1.0
2022-04-05,52.94062042236328,52.92145151761815,53.50939422533039,52.29516003003902,4093650,-1.0,-1.0
2022-04-06,53.3496208190918,52.69776840894929,53.49660922622128,52.27598306106551,2985600,-1.0,-1.0
2022-04-07,53.21541976928711,53.09399598698521,53.592471604647706,52.58913195349133,2598150,-1.0,-1.0
2022-04-08,53.0748291015625,53.29850045680379,53.54134803064503,52.84476201666231,2486550,-1.0,-1.0
2022-04-11,52.77445983886719,52.99174276155116,54.333792731945486,52.72333423018908,2365500,-1.0,-1.0
2022-04-12,52.66581726074219,52.53800506571593,53.515783716193354,52.422973358833886,2685750,-1.0,-1.0
2022-04-13,53.19623947143555,52.608296863305995,53.27932177628937,52.53160663014603,2096700,-1.0,-1.0
2022-04-14,53.49660873413086,53.260153258601484,53.87366054325884,53.17068253205765,6718800,-1.0,-1.0
2022-04-18,53.57969284057617,53.17068794251904,53.92479163750994,53.13234281912812,2039850,-1.0,-1.0
2022-04-19,54.896175384521484,53.6819412430482,55.04316014073674,53.50939185365218,1857900,-1.0,-1.0
2022-04-20,55.98259735107422,55.43938454950544,56.18070771693188,55.43938454950544,1986900,-1.0,-1.0
2022-04-21,56.30213165283203,56.28935116459754,56.93481153033964,56.02733104343434,2115900,-1.0,-1.0
2022-04-22,54.76197052001953,55.701404042725294,55.976204648267085,54.672499790049464,2459250,-1.0,-1.0
2022-04-25,55.183753967285156,54.5510741205863,55.36269542102247,53.317667474614844,4128300,-1.0,-1.0
2022-04-26,53.56690979003906,54.96008174322401,56.32769271989888,52.58273905855981,4432950,0.0,0.6958440542221069
2022-04-27,53.899227142333984,53.96952531646833,54.73640950230813,53.38158260238727,3000900,-1.0,-1.0
2022-04-28,54.359352111816406,54.26348931931339,54.710839266216425,53.38157356903548,2996100,-1.0,-1.0
2022-04-29,53.0748291015625,54.00147854365316,54.857833468171904,52.94062116890857,2812050,-1.0,-1.0
2022-05-02,53.68833541870117,53.34323662639041,54.19319946168011,52.71694514203615,2657400,-1.0,-1.0
2022-05-03,54.372135162353516,53.918393122291185,55.139019254580205,53.83531446939893,2311650,-1.0,-1.0
2022-05-04,56.2446174621582,54.51273869633982,56.397994300869534,54.17402831115904,2701200,-1.0,-1.0
2022-05-05,54.44882583618164,55.59915388938949,55.75892279191038,53.835318516282,2782050,-1.0,-1.0
2022-05-06,54.0014762878418,54.327402511373286,54.49995190364244,52.966183591018996,2108100,-1.0,-1.0
2022-05-09,54.54468536376953,53.554126272588036,54.92812558727651,53.38157689213275,3342600,-1.0,-1.0
2022-05-10,53.736236572265625,55.60978664348088,55.61620428134297,53.42825604040154,2536500,-1.0,-1.0
2022-05-11,53.004783630371094,53.47958603160877,54.281621877700566,52.8251264847356,2569350,-1.0,-1.0
2022-05-12,53.56941223144531,52.88928950613328,53.71698485270934,52.59414059218787,1752000,-1.0,-1.0
2022-05-13,53.736236572265625,53.76832109015848,54.39711375819326,53.421842073957,2185800,-1.0,-1.0
2022-05-16,53.43467330932617,53.9223109837862,53.9223109837862,52.568475774803105,2338200,-1.0,-1.0
2022-05-17,54.60243606567383,54.223876189457506,54.737177094256296,53.7683230132302,2358300,-1.0,-1.0
2022-05-18,52.08084487915039,54.36503578003231,54.474109929519656,51.978184696445986,3701550,-1.0,-1.0
2022-05-19,52.24124526977539,51.61245261490777,52.91495404590192,51.12481494729219,2385900,-1.0,-1.0
2022-05-20,51.208229064941406,52.24766241047409,52.51073048354494,50.16237441032465,2494950,-1.0,-1.0
2022-05-23,52.523563385009766,51.939683171113764,53.126692840963806,51.88193544493967,2826600,-1.0,-1.0
2022-05-24,52.76738357543945,52.343907582140204,52.86362611677967,51.689451692475004,2447100,-1.0,-1.0
2022-05-25,53.588661193847656,52.79304302499044,53.80681314153404,52.58772268095211,2607450,-1.0,-1.0
2022-05-26,53.986473083496094,53.89664451045735,54.57035330112158,53.76190348660801,3104700,-1.0,-1.0
2022-05-27,54.968162536621094,54.58318503492325,55.09648592290868,54.486942495207565,3520950,-1.0,-1.0
2022-05-31,55.71886444091797,54.8398352963871,56.206502118589846,54.1276316934594,5674950,-1.0,-1.0
2022-06-01,56.80963134765625,55.860022876182434,57.02778330558573,54.859084316288886,3992850,-1.0,-1.0
2022-06-02,57.07269287109375,57.1240229569187,57.48975119520297,56.257829135404194,2536350,-1.0,-1.0
2022-06-03,56.64922332763672,56.790381988354014,56.95078621969864,56.30916195148509,2854950,-1.0,-1.0
2022-06-06,56.87379455566406,57.10477812399839,57.29085291196801,56.771134376089336,2511750,-1.0,-1.0
2022-06-07,57.091941833496094,56.68130114890115,57.35500989884622,55.73811036754497,4175100,-1.0,-1.0
2022-06-08,57.34859848022461,56.84812917374952,57.64374742213737,56.54656626508025,4465800,-1.0,-1.0
2022-06-09,56.48240280151367,57.175357174518126,57.669408827358716,56.463153559011104,2236650,-1.0,-1.0
2022-06-10,54.60243606567383,55.7701965419455,55.789445784802666,54.48694427994851,2609400,-1.0,-1.0
2022-06-13,53.242183685302734,53.67207362658976,54.24312222620751,52.96628400635357,2876100,-1.0,-1.0
2022-06-14,53.999305725097656,53.62716349289686,54.39711483783865,53.274266831829195,2551200,-1.0,-1.0
2022-06-15,55.083656311035156,54.53185691863689,55.78944597539915,54.26878882724715,3809400,-1.0,-1.0
2022-06-16,52.337493896484375,54.275205709592015,54.38428352749715,51.97176562887683,2690250,-1.0,-1.0
2022-06-17,52.56206130981445,52.30541087080093,52.88287344072698,51.689449817168466,4294650,-1.0,-1.0
2022-06-21,54.223876953125,53.87098028146973,54.34578637865885,53.04328485546078,2039550,-1.0,-1.0
2022-06-22,53.62074661254883,53.56299888408063,54.031387335653314,53.14594419431367,2137650,-1.0,-1.0
2022-06-23,52.34390640258789,53.74265406800132,53.97364130199729,51.83702315535032,2954700,-1.0,-1.0
2022-06-24,54.0313835144043,52.72888210399653,54.23670386143572,52.63263956810708,3331050,-1.0,-1.0
2022-06-27,53.78115463256836,54.37144883753808,54.55110598997518,53.383345513387084,2202000,-1.0,-1.0
2022-06-28,53.3897590637207,53.92872684541136,54.859086105137806,53.3384289736272,1888950,-1.0,-1.0
2022-06-29,53.33842849731445,53.49883640420583,53.62074582601647,52.7224674216929,1868550,-1.0,-1.0
2022-06-30,52.831546783447266,52.7288866011758,53.57583494062426,52.16425559868273,2842200,-1.0,-1.0
2022-07-01,53.1844367980957,52.760964487848916,53.518084207459914,52.21558275907007,1693650,-1.0,-1.0
2022-07-05,52.523563385009766,52.10008740256815,52.56847583553349,51.349385319392574,2506500,-1.0,-1.0
2022-07-06,52.177085876464844,52.52356490067263,52.65189196095677,51.59320564571992,1851750,-1.0,-1.0
2022-07-07,52.76738357543945,52.40165530979491,53.543748886986165,52.29257749247523,2358450,-1.0,-1.0
2022-07-08,52.01667785644531,52.97270398995389,52.97270398995389,51.59320553411717,2273400,-1.0,-1.0
2022-07-11,50.87458419799805,51.047823709454605,51.496962911644374,50.73342553363825,3345450,-1.0,-1.0
2022-07-12,51.535457611083984,50.900247294290395,52.2925773494256,50.76550626821563,2504400,-1.0,-1.0
2022-07-13,50.89383316040039,50.56018574387898,52.029512764178776,50.56018574387898,2868000,-1.0,-1.0
2022-07-14,50.739845275878906,50.13029814150896,50.80400697273329,49.40525921851757,2867700,0.0,0.6871711611747742
2022-07-15,51.362220764160156,51.37505236843525,51.618867535332214,50.617932644941575,9470400,-1.0,-1.0
2022-07-18,51.52904510498047,51.715116225853464,52.21558553075674,51.24031380214873,2179950,-1.0,-1.0
2022-07-19,53.92230987548828,52.087254667579934,54.04421562018017,52.087254667579934,3696750,-1.0,-1.0
2022-07-20,54.11479568481445,53.409006057888384,54.53185402604746,53.35126200360027,2220450,-1.0,-1.0
2022-07-21,54.21745681762695,53.90306231812728,54.57035347302742,53.68490668700061,1645050,-1.0,-1.0
