date,close,open,high,low,volume,pred_label,confidence
2022-03-03,204.4518585205078,205.16891907419787,206.68163940700288,204.2259382068486,939800,0.0,0.2302068322896957
2022-03-04,209.04896545410156,202.37927175571733,209.40257208286238,202.015832728327,1477500,-1.0,-1.0
2022-03-07,209.59901428222656,207.329948764389,212.5262059251383,207.329948764389,1672600,-1.0,-1.0
2022-03-08,200.39505004882812,208.84266879270535,209.85441656234963,200.3852326391348,1047400,-1.0,-1.0
2022-03-09,201.24964904785156,202.44803254869583,203.50888238013334,198.79394760979562,1109900,-1.0,-1.0
2022-03-10,201.50502014160156,200.52273964661697,202.44801601168754,199.3636558569724,907700,-1.0,-1.0
2022-03-11,201.06300354003906,201.78006412824448,204.47151816899313,200.98441929924223,815400,-1.0,-1.0
2022-03-14,203.04722595214844,202.1828142426236,203.97055711010825,200.80761243306935,947100,-1.0,-1.0
2022-03-15,205.1198272705078,204.06877990998763,205.1591118967688,201.25945699737025,931800,-1.0,-1.0
2022-03-16,202.0550994873047,205.29662819330224,205.85653528281227,199.08860812718223,1256400,-1.0,-1.0
2022-03-17,203.04722595214844,202.81147321634742,204.69745013751887,201.29875272467896,1077700,-1.0,-1.0
2022-03-18,203.06686401367188,203.32226656196966,203.3910184099181,200.55222807863598,1932000,-1.0,-1.0
2022-03-21,204.66798400878906,203.65623620175947,205.93511937298697,202.73289005047135,663000,-1.0,-1.0
2022-03-22,204.60902404785156,204.65814106882942,205.02158004492676,202.89985064133108,700200,-1.0,-1.0
2022-03-23,204.07859802246094,205.1885798204019,206.57359896835126,202.89986438122355,652200,-1.0,-1.0
2022-03-24,207.4969482421875,205.35556885474128,207.6148171115915,204.41258792268607,727700,-1.0,-1.0
2022-03-25,210.57147216796875,208.04701900286187,211.0331452155895,207.9684347619465,793700,-1.0,-1.0
2022-03-28,210.84649658203125,210.37500615387518,211.11171650529863,208.60689831277676,538400,-1.0,-1.0
2022-03-29,210.93492126464844,210.84650462791168,211.35729468781193,208.47921999952757,895700,-1.0,-1.0
2022-03-30,212.81106567382812,210.74828560384543,212.87983250369973,209.5007851642107,602400,-1.0,-1.0
2022-03-31,212.7914276123047,212.80124502138915,214.6184699255363,212.45744085409294,1075300,-1.0,-1.0
2022-04-01,214.8935089111328,212.98788234538685,215.0310275814232,212.2315221645843,1131300,-1.0,-1.0
2022-04-04,212.68338012695312,214.45148804184555,214.52023988354105,210.31608050169189,1046700,-1.0,-1.0
2022-04-05,214.53988647460938,212.575325484935,217.5751296064377,212.575325484935,923000,-1.0,-1.0
2022-04-06,217.82069396972656,215.10960527150044,217.8796283997125,214.63809985479205,1203300,-1.0,-1.0
2022-04-07,218.7637176513672,218.01717480745683,219.4905956982327,217.48674988167895,1101500,1.0,0.2695131599903106
2022-04-08,219.75579833984375,219.18607384169192,220.767546072717,216.95629287258944,1073300,-1.0,-1.0
2022-04-11,219.96206665039062,220.94434715699907,222.437417723799,218.74404841477923,746600,-1.0,-1.0
2022-04-12,222.01504516601562,220.07011896369184,223.64561942215076,218.58688078875804,1258500,-1.0,-1.0
2022-04-13,221.5828399658203,221.7203586381316,223.4589993432472,219.0976714665022,873900,-1.0,-1.0
2022-04-14,221.97573852539062,222.2998928821834,224.41180490581925,221.02292526135412,850600,-1.0,-1.0
2022-04-18,220.43357849121094,221.50426067731044,223.19378439684886,219.8343867652303,658400,-1.0,-1.0
2022-04-19,222.95802307128906,220.18799986298993,223.36076167238423,220.05048119290998,880200,-1.0,-1.0
2022-04-20,225.61019897460938,222.90892734902215,226.9068165493292,222.90892734902215,890100,-1.0,-1.0
2022-04-21,224.7359619140625,225.38427067853476,227.49618286793776,224.02873370276123,861200,-1.0,-1.0
2022-04-22,220.16835021972656,224.72613113085927,225.72806143556315,219.99154692452578,1163000,-1.0,-1.0
2022-04-25,220.99346923828125,220.16835719106302,221.71054481617435,217.15276376072563,1308100,-1.0,-1.0
2022-04-26,216.22943115234375,220.7282780548042,222.22133376049527,216.08208007074228,1187100,-1.0,-1.0
2022-04-27,218.30201721191406,217.39832097744738,220.50231587377715,215.54179649888468,1386900,-1.0,-1.0
