date,close,open,high,low,volume,pred_label,confidence
2022-04-21,44.31536102294922,47.80538139960085,48.101145009640845,43.851995652022275,31430900,1.0,0.6454762816429138
2022-04-22,41.31828308105469,43.85199759538505,43.97030229247621,40.549296908704335,32547600,-1.0,-1.0
2022-04-25,41.06195831298828,39.454970714980945,41.48588757970702,39.00146621225259,31955300,-1.0,-1.0
2022-04-26,39.61271286010742,40.90421877977858,41.23941858850337,39.51412622965144,18707700,-1.0,-1.0
2022-04-27,41.10138702392578,41.50559817680022,42.30416332504219,40.933789020439555,22816500,-1.0,-1.0
2022-04-28,41.24927520751953,41.298568522102585,41.86052058219482,39.96763022416599,15184900,-1.0,-1.0
2022-04-29,39.97748565673828,41.88023685203666,42.885836221637774,39.8098876422241,17202000,-1.0,-1.0
2022-05-02,39.61271286010742,39.376099681838625,40.076078297096096,38.46909064695913,21723800,-1.0,-1.0
2022-05-03,39.583133697509766,39.77044978113475,40.31268371654478,39.25779107976064,16184300,-1.0,-1.0
2022-05-04,40.716896057128906,39.7112967015793,40.82534359951739,38.68598302999417,17667500,0.0,0.1701319068670272
2022-05-05,39.0803337097168,40.43099002314735,40.50000517337627,38.32120466558525,22061300,-1.0,-1.0
2022-05-06,37.345184326171875,38.61696833230479,38.656404486514454,37.06913500754292,22379500,-1.0,-1.0
2022-05-09,35.01850509643555,35.59031430899133,36.428315691293164,34.85090331563966,30392800,-1.0,-1.0
2022-05-10,35.56073760986328,36.112832482756296,36.112832482756296,34.495987778873676,26543200,-1.0,-1.0
2022-05-11,35.40299606323242,36.724077108300115,37.28602912828487,35.31426659898017,22542800,-1.0,-1.0
2022-05-12,33.85516357421875,33.82558833905248,35.01850379471504,32.95801175273487,27193400,-1.0,-1.0
2022-05-13,34.54528045654297,34.27909206347395,35.294548563788716,34.10163313476127,18988000,-1.0,-1.0
2022-05-16,34.65372848510742,34.663585643135235,35.61989168789375,34.44669055813715,17882500,-1.0,-1.0
