date,close,open,high,low,volume,pred_label,confidence
2022-05-17,77.15534973144531,77.24327804367991,77.24327804367991,75.64096419650082,431300,1.0,0.1136777028441429
2022-05-18,71.86966705322266,75.78752360540693,76.14902408240799,71.234609325145,634300,1.0,0.5354785323143005
2022-05-19,71.35185241699219,71.3225429755454,72.0259993865871,69.55413710351205,505500,-1.0,-1.0
2022-05-20,69.54435729980469,71.8892092655283,72.27024687137451,68.05928861215777,380200,-1.0,-1.0
2022-05-23,70.06217956542969,70.40413544682096,70.40413544682096,67.10180693583224,503700,-1.0,-1.0
2022-05-24,66.96502685546875,69.01676966751333,69.47597077556814,66.72077158131869,563900,-1.0,-1.0
2022-05-25,69.30988311767578,67.5707866545121,70.63863248473832,67.41445969176128,938300,-1.0,-1.0
2022-05-26,67.28744506835938,63.55522480734899,72.19208765428468,63.50637077127781,1144700,-1.0,-1.0
2022-05-27,65.49948120117188,66.97478482863423,68.19606093817112,64.16095990165142,926900,-1.0,-1.0
2022-05-31,66.73053741455078,66.3788092575239,67.60008550995653,65.0402878013894,797400,-1.0,-1.0
2022-06-01,66.15409851074219,66.55468074408574,67.38514719736152,64.36614808918927,555000,-1.0,-1.0
2022-06-02,65.85121154785156,65.57764688270035,66.8477696071993,64.55177193430521,640700,-1.0,-1.0
2022-06-03,68.70411682128906,65.92938074311424,69.18285502693045,65.59718972506194,590300,-1.0,-1.0
2022-06-06,68.31085205078125,69.04823167891527,69.04823167891527,67.04255819026913,534300,-1.0,-1.0
2022-06-07,69.34318542480469,67.98640948427294,69.38251324205383,66.94424107970602,578100,-1.0,-1.0
2022-06-08,69.69712829589844,69.44150123422422,70.54265761442424,68.36984634272883,341100,-1.0,-1.0
2022-06-09,70.49349975585938,69.36285682822326,70.90643810875919,68.82210868812503,304300,-1.0,-1.0
2022-06-10,67.92741394042969,70.4738357224301,70.54265752729421,66.68862145287568,404400,-1.0,-1.0
2022-06-13,64.55513763427734,66.5608037934966,66.86559249988944,64.08321133145192,420500,-1.0,-1.0
2022-06-14,61.271331787109375,64.46664355352846,66.36416745639633,60.75025137613243,630400,-1.0,-1.0
2022-06-15,60.54378890991211,61.67443549325715,62.49047079952559,59.83590322259559,590100,0.0,0.3380826711654663
2022-06-16,56.76840591430664,59.27549610416736,59.66876302091602,56.080184121862686,646500,-1.0,-1.0
2022-06-17,58.823238372802734,56.856892507097925,58.99037597114423,56.38496619888252,521400,-1.0,-1.0
2022-06-21,58.99037170410156,59.590107749841025,60.828903905404154,58.715084502977945,361300,-1.0,-1.0
2022-06-22,56.09001159667969,56.77823335717102,58.27265657265002,55.568931174689496,577600,0.0,0.1265617907047271
2022-06-23,57.9875373840332,56.45378630476987,58.08585692466309,55.087176569323844,348300,-1.0,-1.0
2022-06-24,58.252994537353516,57.70241636116394,59.314823073467615,57.25999155495672,405500,-1.0,-1.0
2022-06-27,58.400474548339844,58.88222719205562,59.36398358627856,57.86956025687143,371600,-1.0,-1.0
2022-06-28,56.227657318115234,58.5282820753014,59.37381137716143,56.19816333100612,262500,-1.0,-1.0
2022-06-29,55.5394401550293,56.22765820177118,56.70941458499756,54.34979806600318,468800,0.0,0.215556114912033
2022-06-30,55.116676330566406,54.82172144835345,55.893380102273454,53.87787632669192,399000,-1.0,-1.0
2022-07-01,56.85688781738281,55.22481728297875,56.92570961696529,54.939700006354215,308300,-1.0,-1.0
2022-07-05,59.118186950683594,56.27681789747075,59.12801702936467,55.37229688802706,428400,-1.0,-1.0
2022-07-06,57.83022689819336,58.96087717904839,59.855564325022556,57.40746227147413,395800,-1.0,-1.0
2022-07-07,59.51145553588867,58.09568788392494,59.56061718220216,57.62376533327036,329600,-1.0,-1.0
2022-07-08,58.58727264404297,58.990373378777676,60.15051768860086,57.830229068954495,1082200,-1.0,-1.0
2022-07-11,57.899051666259766,58.4987877372607,59.04936591320567,57.318979503382614,295000,-1.0,-1.0
2022-07-12,58.57743835449219,58.08585194500706,59.54094726702226,58.08585194500706,263000,-1.0,-1.0
2022-07-13,60.081695556640625,57.71224905561675,60.15051735849762,57.19116487661918,270800,-1.0,-1.0
2022-07-14,59.61960220336914,59.10835186119429,60.54378710097656,58.86255864383179,328200,-1.0,-1.0
2022-07-15,60.72075653076172,60.57328284636467,61.57611965239384,59.639267843155515,293300,-1.0,-1.0
2022-07-18,62.313499450683594,60.60277695450057,62.53962876761747,60.18984613675358,356100,-1.0,-1.0
2022-07-19,65.34166717529297,62.62811174022941,65.50880476073763,61.969383975783984,368800,-1.0,-1.0
2022-07-20,65.32200622558594,64.9582295725518,66.9540692478454,64.77142433166757,319900,-1.0,-1.0
2022-07-21,64.31916809082031,64.88941016218585,65.30234097206555,63.57196210180386,281400,-1.0,-1.0
2022-07-22,64.65345001220703,64.31916733597957,64.84024775676201,63.62111549860935,269300,-1.0,-1.0
2022-07-25,62.58878707885742,64.40765920621823,64.67311259053169,61.93989311057643,262500,-1.0,-1.0
2022-07-26,61.52696228027344,61.88090137613729,62.80508630844049,61.3401570277405,321600,-1.0,-1.0
2022-07-27,63.621116638183594,62.205349030629115,63.79808805794127,61.74325657342775,341200,-1.0,-1.0
2022-07-28,68.00607299804688,63.62112242208975,68.36984969979085,63.218025402170596,546900,-1.0,-1.0
2022-07-29,67.97657012939453,67.4849837052589,69.00890462048478,65.74477106426471,422200,-1.0,-1.0
2022-08-01,68.88108825683594,67.27851919341023,68.96957771487295,66.29534633218898,307300,-1.0,-1.0
2022-08-02,69.57913970947266,68.36000746847769,69.85443440996768,67.77993908400093,347700,-1.0,-1.0
2022-08-03,72.53849029541016,69.9035868074036,72.61714592215984,69.58897180141834,313000,-1.0,-1.0
2022-08-04,72.56798553466797,72.47950357880507,73.23654337157065,71.31935931773904,292200,-1.0,-1.0
2022-08-05,72.97109985351562,71.91910506383527,73.22672692887208,71.77162761647521,306000,-1.0,-1.0
2022-08-08,75.23239135742188,72.87278226180258,76.10742218994818,72.85311460209762,607200,-1.0,-1.0
2022-08-09,74.20989227294922,75.3798628993038,75.73380573613771,73.84611560703276,443400,-1.0,-1.0
2022-08-10,79.7254867553711,73.73796740275414,80.65950550974767,73.37419072986887,655900,0.0,0.205278992652893
