date,close,open,high,low,volume,pred_label,confidence
2022-03-07,89.98999786376953,95.76000213623047,96.04000091552734,89.05000305175781,15459400,0.0,0.2436267286539077
2022-03-08,91.52999877929688,89.37000274658203,97.0,86.3499984741211,11630300,-1.0,-1.0
2022-03-09,99.0,98.4000015258789,104.25499725341797,97.6500015258789,8713400,-1.0,-1.0
2022-03-10,98.94999694824219,96.19000244140625,99.70999908447266,89.63999938964844,9083000,-1.0,-1.0
2022-03-11,91.04000091552734,100.5,102.2300033569336,90.44000244140625,7583200,-1.0,-1.0
2022-03-14,87.77999877929688,88.95999908447266,94.11000061035156,86.79000091552734,8433400,-1.0,-1.0
2022-03-15,93.7699966430664,85.3499984741211,93.83000183105469,85.01000213623047,10171700,-1.0,-1.0
2022-03-16,111.36000061035156,106.0999984741211,112.1500015258789,102.19999694824219,15234300,-1.0,-1.0
2022-03-17,114.2300033569336,108.87999725341797,114.63999938964844,105.36000061035156,7132400,-1.0,-1.0
2022-03-18,122.54000091552734,116.01000213623047,124.66000366210938,114.30899810791016,10544500,-1.0,-1.0
2022-03-21,114.2300033569336,119.06999969482422,120.98999786376953,111.53900146484375,7514200,-1.0,-1.0
2022-03-22,124.5,118.80000305175781,127.5,115.22000122070312,7786100,-1.0,-1.0
2022-03-23,126.81999969482422,122.58999633789062,131.3699951171875,121.41000366210938,6428700,-1.0,-1.0
2022-03-24,123.31999969482422,128.47999572753906,128.50999450683594,117.55000305175781,7330800,-1.0,-1.0
2022-03-25,116.12000274658203,121.22000122070312,122.80000305175781,113.6500015258789,4890400,-1.0,-1.0
2022-03-28,116.9800033569336,111.91000366210938,117.95999908447266,109.66999816894531,10356000,-1.0,-1.0
2022-03-29,127.36000061035156,122.23999786376953,129.47799682617188,120.18000030517578,8084100,-1.0,-1.0
2022-03-30,123.44000244140625,127.9800033569336,131.39999389648438,121.63500213623047,6768100,-1.0,-1.0
2022-03-31,119.79000091552734,123.19999694824219,123.49400329589844,115.16000366210938,6527100,-1.0,-1.0
2022-04-01,121.0999984741211,120.98999786376953,123.61900329589844,115.87999725341797,5216600,-1.0,-1.0
2022-04-04,132.72000122070312,126.0,136.42999267578125,125.05999755859375,7806800,-1.0,-1.0
2022-04-05,124.86000061035156,131.3699951171875,132.63999938964844,124.04000091552734,5568300,-1.0,-1.0
2022-04-06,120.7699966430664,122.88999938964844,122.9000015258789,115.66999816894531,4609000,-1.0,-1.0
2022-04-07,116.25,119.30999755859375,121.98999786376953,113.18000030517578,5106000,-1.0,-1.0
2022-04-08,114.41999816894531,116.0,117.3499984741211,112.95500183105469,4714800,-1.0,-1.0
2022-04-11,113.93000030517578,113.80000305175781,115.37000274658203,108.30000305175781,5168200,-1.0,-1.0
2022-04-12,108.80000305175781,114.91000366210938,118.48999786376953,108.02999877929688,5328600,-1.0,-1.0
2022-04-13,113.16999816894531,109.54000091552734,116.5999984741211,107.5,4338200,-1.0,-1.0
2022-04-14,108.58000183105469,111.63999938964844,113.12999725341797,106.6500015258789,4317800,-1.0,-1.0
