date,close,open,high,low,volume,pred_label,confidence
2022-04-14,251.19000244140625,269.42999267578125,269.7099914550781,250.05999755859375,1245900,0.0,0.2274511307477951
2022-04-18,249.27000427246094,250.0,251.0,245.39999389648438,979800,-1.0,-1.0
2022-04-19,267.20001220703125,248.8699951171875,268.94000244140625,247.55999755859375,970800,1.0,0.4565165936946869
2022-04-20,259.7300109863281,270.0,270.8800048828125,258.07000732421875,831200,-1.0,-1.0
2022-04-21,241.0,261.5299987792969,262.7200012207031,233.02999877929688,1598900,1.0,0.6454762816429138
2022-04-22,237.97999572753906,242.22999572753906,248.66000366210938,236.92999267578125,869700,-1.0,-1.0
2022-04-25,245.33999633789062,234.02999877929688,245.36000061035156,232.00999450683594,885000,0.0,-0.0126618780195713
2022-04-26,229.9499969482422,243.77999877929688,244.85000610351562,228.8800048828125,1198700,-1.0,-1.0
2022-04-27,230.32000732421875,231.0,238.97000122070312,229.94000244140625,850700,-1.0,-1.0
2022-04-28,233.32000732421875,233.49000549316406,235.0,222.33999633789062,910800,0.0,0.3350956737995147
2022-04-29,219.3800048828125,232.72000122070312,237.22000122070312,218.92999267578125,819200,-1.0,-1.0
2022-05-02,226.69000244140625,218.6999969482422,226.80999755859375,217.11000061035156,1060000,-1.0,-1.0
2022-05-03,234.1699981689453,225.02000427246094,238.35000610351562,223.72000122070312,1409700,-1.0,-1.0
2022-05-04,261.7799987792969,244.5500030517578,268.5799865722656,237.82000732421875,2392700,-1.0,-1.0
2022-05-05,260.5199890136719,261.2699890136719,267.1700134277344,254.1999969482422,1509800,-1.0,-1.0
2022-05-06,241.69000244140625,257.7099914550781,257.7099914550781,237.07000732421875,1231500,-1.0,-1.0
2022-05-09,227.44000244140625,235.39999389648438,237.4199981689453,223.2899932861328,1216000,-1.0,-1.0
2022-05-10,223.3300018310547,232.17999267578125,233.8800048828125,212.10000610351562,1322800,-1.0,-1.0
2022-05-11,204.6199951171875,220.74000549316406,223.13999938964844,203.88999938964844,1184800,0.0,0.1404272615909576
2022-05-12,214.02999877929688,200.0,221.58999633789062,197.94000244140625,1567000,-1.0,-1.0
2022-05-13,226.49000549316406,218.47999572753906,228.1199951171875,218.47999572753906,878800,-1.0,-1.0
2022-05-16,219.83999633789062,222.89999389648438,229.0800018310547,218.9600067138672,510200,-1.0,-1.0
2022-05-17,225.91000366210938,225.0,227.25999450683594,217.5800018310547,885400,-1.0,-1.0
2022-05-18,209.80999755859375,220.91000366210938,226.75999450683594,206.74000549316406,1071600,-1.0,-1.0
2022-05-19,223.69000244140625,208.8000030517578,228.7100067138672,207.9600067138672,1134300,-1.0,-1.0
2022-05-20,220.83999633789062,224.58999633789062,226.8800048828125,208.5500030517578,1062000,-1.0,-1.0
2022-05-23,230.6699981689453,225.22000122070312,231.25,218.0,1103200,-1.0,-1.0
2022-05-24,215.6300048828125,225.05999755859375,226.5,211.6699981689453,1204100,-1.0,-1.0
2022-05-25,231.22000122070312,219.0500030517578,234.02999877929688,216.32000732421875,1256200,-1.0,-1.0
2022-05-26,241.24000549316406,231.16000366210938,244.0,230.44000244140625,1225500,-1.0,-1.0
2022-05-27,256.1700134277344,250.47999572753906,259.2200012207031,247.74000549316406,1344600,-1.0,-1.0
2022-05-31,247.0800018310547,255.0,256.8500061035156,243.80999755859375,1917900,-1.0,-1.0
2022-06-01,243.86000061035156,250.67999267578125,255.9499969482422,241.00999450683594,745900,-1.0,-1.0
2022-06-02,268.95001220703125,249.7899932861328,271.6000061035156,249.16000366210938,1276600,-1.0,-1.0
2022-06-03,268.8800048828125,260.510009765625,274.8599853515625,258.1600036621094,774900,-1.0,-1.0
2022-06-06,284.3399963378906,275.92999267578125,287.7200012207031,275.8599853515625,1358300,-1.0,-1.0
2022-06-07,292.7799987792969,280.0,293.3299865722656,278.1300048828125,943100,-1.0,-1.0
2022-06-08,290.17999267578125,292.04998779296875,299.8500061035156,287.42999267578125,911900,-1.0,-1.0
2022-06-09,277.8699951171875,286.989990234375,291.510009765625,277.760009765625,957200,-1.0,-1.0
2022-06-10,261.5,269.7900085449219,272.1099853515625,256.44000244140625,1232300,-1.0,-1.0
2022-06-13,244.52000427246094,249.58999633789062,251.8699951171875,240.00999450683594,1296700,-1.0,-1.0
2022-06-14,240.14999389648438,245.25999450683594,247.2100067138672,237.22000122070312,839600,-1.0,-1.0
2022-06-15,248.5399932861328,242.9499969482422,254.07000732421875,240.5399932861328,792900,-1.0,-1.0
2022-06-16,223.99000549316406,239.39999389648438,242.77000427246094,222.08999633789062,1343900,-1.0,-1.0
2022-06-17,220.25,223.00999450683594,228.1300048828125,217.8699951171875,1616400,-1.0,-1.0
2022-06-21,219.97999572753906,224.25,235.44000244140625,219.83999633789062,1469400,-1.0,-1.0
2022-06-22,212.57000732421875,203.36000061035156,214.6300048828125,203.0,3080500,-1.0,-1.0
2022-06-23,221.91000366210938,213.55999755859375,222.4600067138672,206.44000244140625,1243400,-1.0,-1.0
2022-06-24,224.5500030517578,223.0,224.8699951171875,217.1199951171875,1137800,-1.0,-1.0
2022-06-27,223.57000732421875,228.0800018310547,231.94000244140625,223.47000122070312,861100,-1.0,-1.0
2022-06-28,217.02000427246094,225.36000061035156,228.91000366210938,216.4600067138672,647800,-1.0,-1.0
2022-06-29,214.61000061035156,218.72999572753906,218.72999572753906,208.9199981689453,753400,-1.0,-1.0
2022-06-30,210.5800018310547,209.8699951171875,213.9600067138672,206.36000061035156,866400,-1.0,-1.0
2022-07-01,217.50999450683594,213.80999755859375,221.89999389648438,213.0,666500,-1.0,-1.0
2022-07-05,216.69000244140625,212.88999938964844,218.57000732421875,206.67999267578125,1005300,-1.0,-1.0
2022-07-06,217.17999267578125,217.2100067138672,221.3800048828125,212.0,714100,-1.0,-1.0
2022-07-07,230.2899932861328,219.97999572753906,231.4499969482422,219.97999572753906,683300,-1.0,-1.0
2022-07-08,230.55999755859375,225.92999267578125,231.42999267578125,222.25,845500,-1.0,-1.0
2022-07-11,222.8300018310547,227.05999755859375,228.88999938964844,220.44000244140625,514700,-1.0,-1.0
2022-07-12,219.32000732421875,222.5800018310547,225.57000732421875,219.0,694600,-1.0,-1.0
2022-07-13,218.5399932861328,214.0500030517578,221.41000366210938,211.97999572753906,485000,-1.0,-1.0
2022-07-14,208.60000610351562,213.8000030517578,215.0,207.55999755859375,1084900,-1.0,-1.0
2022-07-15,215.05999755859375,208.0800018310547,215.4600067138672,201.85000610351562,833400,-1.0,-1.0
2022-07-18,223.6999969482422,221.7899932861328,227.97999572753906,220.02999877929688,1024700,-1.0,-1.0
2022-07-19,230.5800018310547,226.85000610351562,231.85000610351562,224.3300018310547,763100,-1.0,-1.0
2022-07-20,249.1999969482422,233.99000549316406,250.3800048828125,232.3000030517578,1166800,-1.0,-1.0
2022-07-21,249.8800048828125,247.25999450683594,252.5500030517578,243.0500030517578,666800,-1.0,-1.0
2022-07-22,239.92999267578125,248.99000549316406,251.75999450683594,236.89999389648438,719500,-1.0,-1.0
2022-07-25,238.5399932861328,240.5,240.86000061035156,234.5500030517578,438500,-1.0,-1.0
2022-07-26,232.14999389648438,236.5,238.02000427246094,230.05999755859375,492600,-1.0,-1.0
2022-07-27,245.13999938964844,238.77000427246094,246.47000122070312,237.10000610351562,637800,-1.0,-1.0
2022-07-28,256.8900146484375,252.3800048828125,259.9800109863281,250.6699981689453,1378100,-1.0,-1.0
2022-07-29,268.29998779296875,257.30999755859375,268.7900085449219,256.0,1124100,-1.0,-1.0
2022-08-01,264.989990234375,264.9599914550781,269.9200134277344,262.260009765625,600900,-1.0,-1.0
2022-08-02,266.6499938964844,259.760009765625,271.760009765625,257.1400146484375,1179800,-1.0,-1.0
2022-08-03,248.99000549316406,282.3399963378906,282.6199951171875,245.00999450683594,2125400,-1.0,-1.0
2022-08-04,243.58999633789062,247.8699951171875,254.47999572753906,241.75999450683594,1264900,-1.0,-1.0
2022-08-05,248.1300048828125,241.52999877929688,253.63999938964844,240.19000244140625,910000,-1.0,-1.0
2022-08-08,252.05999755859375,257.4100036621094,260.8299865722656,248.63999938964844,931100,-1.0,-1.0
2022-08-09,244.1999969482422,248.75999450683594,249.2100067138672,241.97999572753906,719800,-1.0,-1.0
2022-08-10,259.6400146484375,252.36000061035156,262.3999938964844,248.0500030517578,1081200,-1.0,-1.0
2022-08-11,266.3500061035156,264.8800048828125,270.94000244140625,262.8399963378906,1127500,-1.0,-1.0
2022-08-12,280.5199890136719,270.8399963378906,281.5,264.2900085449219,1097900,-1.0,-1.0
2022-08-15,272.1700134277344,277.010009765625,278.75,270.010009765625,589200,-1.0,-1.0
2022-08-16,267.510009765625,270.75,270.8800048828125,264.7699890136719,635400,-1.0,-1.0
2022-08-17,255.6199951171875,260.989990234375,264.9599914550781,255.36000061035156,741600,-1.0,-1.0
2022-08-18,269.6199951171875,256.5,270.3500061035156,255.14999389648438,719800,-1.0,-1.0
2022-08-19,256.010009765625,265.6700134277344,266.30999755859375,253.57000732421875,1030500,-1.0,-1.0
2022-08-22,241.52999877929688,247.0,247.64999389648438,240.30999755859375,887100,-1.0,-1.0
2022-08-23,243.3000030517578,242.0,245.27999877929688,238.91000366210938,656700,-1.0,-1.0
2022-08-24,243.9499969482422,244.41000366210938,247.3800048828125,241.9600067138672,542300,-1.0,-1.0
2022-08-25,249.97000122070312,247.92999267578125,251.99000549316406,245.8300018310547,574600,-1.0,-1.0
2022-08-26,234.8800048828125,252.0,253.4600067138672,234.6199951171875,720600,-1.0,-1.0
2022-08-29,231.50999450683594,230.8000030517578,237.11000061035156,230.07000732421875,587200,-1.0,-1.0
2022-08-30,221.99000549316406,234.5800018310547,235.8300018310547,220.8800048828125,1068400,-1.0,-1.0
2022-08-31,220.41000366210938,225.08999633789062,225.72999572753906,218.25999450683594,981100,-1.0,-1.0
