date,close,open,high,low,volume,pred_label,confidence
2022-03-29,19.309999465942383,19.950000762939453,20.5,19.260000228881836,509700,1.0,0.4043194353580475
2022-03-30,19.239999771118164,19.110000610351562,19.809999465942383,19.020000457763672,579800,-1.0,-1.0
2022-03-31,18.93000030517578,19.049999237060547,19.299999237060547,18.84000015258789,268600,-1.0,-1.0
2022-04-01,18.510000228881836,19.200000762939453,19.200000762939453,18.3700008392334,962300,-1.0,-1.0
2022-04-04,18.489999771118164,18.530000686645508,18.799999237060547,18.049999237060547,479100,-1.0,-1.0
2022-04-05,17.65999984741211,18.489999771118164,18.59000015258789,17.6200008392334,594100,-1.0,-1.0
2022-04-06,17.459999084472656,17.420000076293945,17.84000015258789,17.100000381469727,557700,-1.0,-1.0
2022-04-07,17.040000915527344,17.459999084472656,17.600000381469727,16.790000915527344,673400,-1.0,-1.0
2022-04-08,16.950000762939453,16.989999771118164,17.200000762939453,16.770000457763672,421000,-1.0,-1.0
2022-04-11,16.780000686645508,16.760000228881836,17.09000015258789,16.690000534057617,687000,-1.0,-1.0
2022-04-12,16.920000076293945,16.850000381469727,17.299999237060547,16.690000534057617,584800,-1.0,-1.0
2022-04-13,17.079999923706055,16.989999771118164,17.25,16.989999771118164,368800,-1.0,-1.0
2022-04-14,16.84000015258789,17.020000457763672,17.31999969482422,16.81999969482422,299800,-1.0,-1.0
2022-04-18,16.670000076293945,16.799999237060547,16.989999771118164,16.389999389648438,511600,-1.0,-1.0
2022-04-19,16.850000381469727,16.65999984741211,17.0,16.600000381469727,294000,-1.0,-1.0
2022-04-20,16.56999969482422,16.799999237060547,16.84000015258789,16.31999969482422,441600,-1.0,-1.0
2022-04-21,16.200000762939453,16.579999923706055,16.719999313354492,16.1200008392334,1175300,0.0,0.1603476554155349
2022-04-22,16.0,16.200000762939453,16.389999389648438,15.920000076293945,585200,-1.0,-1.0
2022-04-25,16.010000228881836,15.8100004196167,16.190000534057617,15.699999809265137,810300,-1.0,-1.0
2022-04-26,15.390000343322754,16.010000228881836,16.010000228881836,15.34000015258789,784700,-1.0,-1.0
2022-04-27,15.079999923706055,15.109999656677246,15.609999656677246,14.949999809265137,969400,-1.0,-1.0
2022-04-28,14.979999542236328,15.329999923706055,15.329999923706055,14.649999618530273,944800,1.0,0.2374961078166961
2022-04-29,15.819999694824219,14.149999618530273,16.3700008392334,14.0,1969100,-1.0,-1.0
2022-05-02,16.309999465942383,15.800000190734863,16.530000686645508,15.619999885559082,1311700,-1.0,-1.0
2022-05-03,16.5,16.1299991607666,16.649999618530273,16.1299991607666,967600,-1.0,-1.0
2022-05-04,16.389999389648438,16.5,16.84000015258789,15.899999618530273,596800,-1.0,-1.0
