date,close,open,high,low,volume,pred_label,confidence
2022-03-07,11.479999542236328,12.979999542236328,13.180000305175781,11.420000076293945,17539400,1.0,0.8719097375869751
2022-03-08,11.949999809265137,11.850000381469727,12.5600004196167,11.369999885559082,14148200,0.0,0.1060741245746612
2022-03-09,12.720000267028809,12.6899995803833,13.039999961853027,12.399999618530273,14561000,-1.0,-1.0
2022-03-10,12.739999771118164,12.369999885559082,13.029999732971191,12.260000228881836,7813700,-1.0,-1.0
2022-03-11,12.59000015258789,13.0,13.069999694824219,12.5600004196167,6915500,-1.0,-1.0
2022-03-14,12.75,12.619999885559082,13.010000228881836,12.460000038146973,9034500,-1.0,-1.0
2022-03-15,13.670000076293945,13.300000190734863,13.899999618530273,13.25,11612300,-1.0,-1.0
2022-03-16,14.569999694824219,13.899999618530273,14.579999923706055,13.899999618530273,11334100,-1.0,-1.0
2022-03-17,14.359999656677246,14.170000076293945,14.40999984741211,13.979999542236328,8121400,-1.0,-1.0
2022-03-18,14.59000015258789,14.199999809265137,14.640000343322754,14.119999885559082,9232200,-1.0,-1.0
2022-03-21,14.100000381469727,14.319999694824219,14.380000114440918,14.020000457763672,7199500,-1.0,-1.0
2022-03-22,14.359999656677246,14.199999809265137,14.510000228881836,14.1899995803833,6563700,-1.0,-1.0
2022-03-23,14.199999809265137,14.170000076293945,14.34000015258789,14.15999984741211,5444900,-1.0,-1.0
2022-03-24,14.4399995803833,14.319999694824219,14.5,14.09000015258789,8627300,-1.0,-1.0
2022-03-25,14.5600004196167,14.489999771118164,14.84000015258789,14.420000076293945,8771200,-1.0,-1.0
2022-03-28,14.649999618530273,14.720000267028809,14.779999732971191,14.319999694824219,5363500,-1.0,-1.0
2022-03-29,15.029999732971191,15.09000015258789,15.260000228881836,14.930000305175781,6979600,-1.0,-1.0
2022-03-30,14.829999923706055,14.859999656677246,15.100000381469727,14.789999961853027,4691800,-1.0,-1.0
2022-03-31,14.949999809265137,14.899999618530273,15.220000267028809,14.779999732971191,7313500,-1.0,-1.0
2022-04-01,14.800000190734863,15.020000457763672,15.1899995803833,14.770000457763672,6628900,-1.0,-1.0
2022-04-04,14.680000305175781,14.710000038146973,14.800000190734863,14.479999542236328,6937000,-1.0,-1.0
2022-04-05,13.640000343322754,14.6899995803833,14.720000267028809,13.319999694824219,31133500,-1.0,-1.0
2022-04-06,12.449999809265137,13.029999732971191,13.069999694824219,12.329999923706055,35359100,-1.0,-1.0
2022-04-07,12.09000015258789,12.470000267028809,12.550000190734863,11.770000457763672,24885500,1.0,0.655268669128418
2022-04-08,11.899999618530273,12.15999984741211,12.1899995803833,11.800000190734863,16314800,1.0,0.3014529645442962
2022-04-11,12.029999732971191,11.850000381469727,12.350000381469727,11.720000267028809,9915600,0.0,0.4469180405139923
2022-04-12,12.170000076293945,12.15999984741211,12.260000228881836,11.880000114440918,10700100,-1.0,-1.0
2022-04-13,12.699999809265137,12.430000305175781,12.75,12.34000015258789,15400900,-1.0,-1.0
2022-04-14,12.779999732971191,12.770000457763672,12.979999542236328,12.539999961853027,10297500,-1.0,-1.0
2022-04-18,12.65999984741211,12.640000343322754,12.800000190734863,12.470000267028809,6338800,0.0,0.1129927933216095
2022-04-19,13.029999732971191,12.770000457763672,13.229999542236328,12.739999771118164,10125700,-1.0,-1.0
2022-04-20,13.050000190734863,13.119999885559082,13.3100004196167,12.970000267028809,9524500,-1.0,-1.0
2022-04-21,13.529999732971191,13.75,14.069999694824219,13.390000343322754,19818100,-1.0,-1.0
2022-04-22,12.869999885559082,13.399999618530273,13.710000038146973,12.8100004196167,11488900,-1.0,-1.0
2022-04-25,13.0600004196167,12.770000457763672,13.069999694824219,12.5,13751200,-1.0,-1.0
2022-04-26,11.569999694824219,12.510000228881836,12.539999961853027,11.550000190734863,22907300,1.0,0.5536307096481323
2022-04-27,11.229999542236328,11.229999542236328,11.319999694824219,10.90999984741211,15991400,1.0,0.6454762816429138
2022-04-28,11.40999984741211,11.4399995803833,11.479999542236328,10.880000114440918,12575300,1.0,0.0965456813573837
2022-04-29,11.010000228881836,11.350000381469727,11.59000015258789,10.989999771118164,8612400,-1.0,-1.0
2022-05-02,11.300000190734863,11.0,11.34000015258789,10.819999694824219,12424600,-1.0,-1.0
2022-05-03,11.369999885559082,11.359999656677246,11.470000267028809,11.109999656677246,9644000,-1.0,-1.0
2022-05-04,11.460000038146973,11.239999771118164,11.479999542236328,10.930000305175781,9597500,0.0,0.104391261935234
2022-05-05,10.960000038146973,11.239999771118164,11.350000381469727,10.869999885559082,10244200,-1.0,-1.0
2022-05-06,10.619999885559082,10.90999984741211,10.930000305175781,10.470000267028809,11881000,1.0,0.2524474859237671
2022-05-09,9.880000114440918,10.369999885559082,10.550000190734863,9.819999694824219,11867500,-1.0,-1.0
2022-05-10,10.039999961853027,9.979999542236328,10.229999542236328,9.779999732971191,9315100,-1.0,-1.0
2022-05-11,9.600000381469727,10.020000457763672,10.220000267028809,9.550000190734863,11322900,-1.0,-1.0
2022-05-12,9.579999923706055,9.489999771118164,9.8100004196167,9.220000267028809,11641200,-1.0,-1.0
2022-05-13,10.0600004196167,9.760000228881836,10.069999694824219,9.760000228881836,10651600,-1.0,-1.0
2022-05-16,9.449999809265137,9.899999618530273,9.930000305175781,9.4399995803833,15023200,1.0,0.0790787264704704
2022-05-17,10.220000267028809,9.770000457763672,10.260000228881836,9.770000457763672,11248900,-1.0,-1.0
2022-05-18,9.920000076293945,10.050000190734863,10.260000228881836,9.880000114440918,9372900,-1.0,-1.0
2022-05-19,10.25,9.829999923706055,10.449999809265137,9.829999923706055,10744200,-1.0,-1.0
2022-05-20,10.1899995803833,10.350000381469727,10.5,9.90999984741211,7902500,-1.0,-1.0
2022-05-23,10.229999542236328,10.319999694824219,10.359999656677246,10.0,8253500,-1.0,-1.0
