date,close,open,high,low,volume,pred_label,confidence
2022-03-21,7.130000114440918,7.28000020980835,7.449999809265137,7.079999923706055,8861100,0.0,0.5588265657424927
2022-03-22,7.480000019073486,7.130000114440918,7.570000171661377,7.130000114440918,12656800,-1.0,-1.0
2022-03-23,7.550000190734863,7.46999979019165,7.860000133514404,7.389999866485596,10960400,-1.0,-1.0
2022-03-24,7.650000095367432,7.559999942779541,7.670000076293945,7.389999866485596,6099000,-1.0,-1.0
2022-03-25,7.389999866485596,7.630000114440918,7.639999866485596,7.329999923706055,7341900,-1.0,-1.0
2022-03-28,7.670000076293945,7.349999904632568,7.78000020980835,7.300000190734863,15377300,1.0,0.3723883926868438
2022-03-29,7.829999923706055,7.71999979019165,7.96999979019165,7.610000133514404,16883600,-1.0,-1.0
2022-03-30,7.590000152587891,7.75,7.820000171661377,7.53000020980835,10155100,-1.0,-1.0
2022-03-31,7.460000038146973,7.599999904632568,7.619999885559082,7.369999885559082,12854500,1.0,0.38442997261881817
2022-04-01,6.75,6.900000095367432,6.960000038146973,6.519999980926514,21689100,-1.0,-1.0
2022-04-04,7.059999942779541,6.800000190734863,7.059999942779541,6.679999828338623,8940200,-1.0,-1.0
2022-04-05,7.110000133514404,7.03000020980835,7.179999828338623,6.900000095367432,8772300,-1.0,-1.0
2022-04-06,6.920000076293945,6.929999828338623,7.03000020980835,6.829999923706055,7026200,-1.0,-1.0
2022-04-07,6.769999980926514,6.880000114440918,6.940000057220459,6.599999904632568,6628500,-1.0,-1.0
2022-04-08,6.800000190734863,6.789999961853027,7.010000228881836,6.710000038146973,5471800,-1.0,-1.0
2022-04-11,6.760000228881836,6.730000019073486,6.820000171661377,6.599999904632568,5477200,-1.0,-1.0
2022-04-12,6.699999809265137,6.829999923706055,7.03000020980835,6.639999866485596,5649200,-1.0,-1.0
2022-04-13,6.849999904632568,6.710000038146973,6.909999847412109,6.599999904632568,4255100,-1.0,-1.0
2022-04-14,6.679999828338623,6.880000114440918,6.929999828338623,6.659999847412109,4630800,-1.0,-1.0
2022-04-18,6.5,6.639999866485596,6.670000076293945,6.429999828338623,4809500,-1.0,-1.0
2022-04-19,6.639999866485596,6.519999980926514,6.739999771118164,6.449999809265137,4913800,-1.0,-1.0
