date,close,open,high,low,volume,pred_label,confidence
2022-04-04,180.35427856445312,175.97503981576656,180.3641070930348,170.8495520555005,175300,0.0,0.3737548291683197
2022-04-05,174.4923553466797,179.02869994873805,181.18886333150346,173.16679271185225,125400,-1.0,-1.0
2022-04-06,171.61541748046875,173.79522317310528,176.19104672591388,170.8789970432946,113600,-1.0,-1.0
2022-04-07,171.3502960205078,170.84953553419797,173.26500107715898,167.35399571012545,283000,-1.0,-1.0
2022-04-08,183.49632263183594,190.5070439362131,195.6914421285671,181.74855282363762,433400,-1.0,-1.0
2022-04-11,188.081787109375,181.53255633075415,191.76388938253226,180.19717997372194,188000,-1.0,-1.0
2022-04-12,182.2984161376953,186.08852700529107,190.28120296545322,181.65036259964526,145100,-1.0,-1.0
2022-04-13,183.75775146484375,183.5112423549717,185.2861109551948,180.66159764667978,96200,-1.0,-1.0
2022-04-14,186.5975341796875,184.80294070563235,187.3370614813807,182.7914330651443,107200,-1.0,-1.0
2022-04-18,186.4496307373047,186.63698007214774,187.27789775329495,184.49728275797838,132200,-1.0,-1.0
2022-04-19,189.5260772705078,187.07084103400987,190.90652231569388,186.78488203097112,144300,-1.0,-1.0
2022-04-20,189.2401123046875,190.60084741044008,191.36009968423033,187.91882708225296,100500,-1.0,-1.0
2022-04-21,189.89089965820312,189.5162009959034,191.83339265109058,189.48662110632415,109300,-1.0,-1.0
2022-04-22,189.03305053710938,189.2006749246533,191.5375764481542,188.52030738091963,89800,-1.0,-1.0
2022-04-25,189.72328186035156,189.68383197572723,192.04045855032373,186.69614265864487,124900,-1.0,-1.0
2022-04-26,184.576171875,188.2836636389367,190.16699693463303,184.2507780297444,135600,-1.0,-1.0
2022-04-27,184.62548828125,184.30009441559773,187.0708547024181,184.01413539166523,95900,-1.0,-1.0
2022-04-28,184.8226776123047,184.96072211572923,187.06098460314436,183.4126376420121,62300,-1.0,-1.0
2022-04-29,181.4109649658203,184.34936414612648,184.63530806988257,180.68130769002573,71500,-1.0,-1.0
2022-05-02,180.7700653076172,180.7700653076172,182.68297843982302,177.47670715511964,84300,-1.0,-1.0
2022-05-03,176.8653564453125,179.981235295074,181.90400339847278,176.5498325993375,91100,-1.0,-1.0
2022-05-04,180.36578369140625,176.50052265440536,180.9672665212753,175.5637910461102,74100,-1.0,-1.0
2022-05-05,179.95164489746094,179.43890175125244,179.95164489746097,176.40190780174296,80400,-1.0,-1.0
2022-05-06,179.4882049560547,180.1587175328299,180.2277322571577,177.9204106886894,50700,-1.0,-1.0
2022-05-09,187.48497009277344,178.23594337262338,187.96813336996948,178.23594337262338,103700,-1.0,-1.0
2022-05-10,182.61395263671875,189.01333479260464,192.46446246409775,181.67722099217227,88300,-1.0,-1.0
2022-05-11,174.33123779296875,183.78732321806393,185.42414724612502,173.66072522002509,110300,-1.0,-1.0
2022-05-12,183.57040405273438,173.94669371920114,183.85636304877917,173.88753393952902,102000,-1.0,-1.0
2022-05-13,183.10696411132812,184.67475844177406,187.69204259008174,180.94754189790686,71700,-1.0,-1.0
2022-05-16,178.77825927734375,181.9434427768819,181.9434427768819,177.50627892722682,53900,-1.0,-1.0
2022-05-17,180.59255981445312,180.5925598144531,182.36742833546708,179.33043443189237,56100,-1.0,-1.0
2022-05-18,173.8480987548828,178.58107712321618,179.47837397936934,172.76346759583618,100300,-1.0,-1.0
2022-05-19,171.43228149414062,173.8480675577341,173.8480675577341,170.2983457027766,74200,-1.0,-1.0
2022-05-20,173.80865478515625,172.64512391335538,174.52845720375922,167.63605678247262,82100,-1.0,-1.0
2022-05-23,175.7807159423828,175.73141111248074,178.9163045206275,171.91545500046402,82600,-1.0,-1.0
2022-05-24,177.71334838867188,174.11432129929076,177.92042266703928,173.05925505673932,67200,-1.0,-1.0
2022-05-25,179.5079345703125,177.45697699637088,180.79963988255278,176.47094056922907,90300,-1.0,-1.0
2022-05-26,181.20391845703125,180.79963991086655,182.87032242647737,179.65583404422966,43200,-1.0,-1.0
2022-05-27,184.27049255371094,182.15050520522144,184.27049255371097,182.15050520522144,34900,-1.0,-1.0
2022-05-31,186.15380859375,184.27049047153844,186.49892735807848,180.0601107570508,89800,-1.0,-1.0
2022-06-01,185.44387817382812,186.34115988825914,186.34115988825914,181.54902224795447,70100,-1.0,-1.0
2022-06-02,189.48663330078125,186.75530796998763,189.49648824936787,182.75200216826212,63300,-1.0,-1.0
2022-06-03,188.67808532714844,189.25984323586266,190.03880543024172,186.90321666471965,53000,-1.0,-1.0
2022-06-06,188.85556030273438,188.97387986225232,192.17849832878903,186.60739839756027,45600,-1.0,-1.0
2022-06-07,190.09796142578125,187.6821751216187,190.24587592137624,186.00591615826445,37200,-1.0,-1.0
2022-06-08,189.59507751464844,189.812006725993,191.35022110045705,188.34280707565418,49900,-1.0,-1.0
2022-06-09,185.1579132080078,190.22613968081927,190.85720237233085,185.1381882672889,55900,-1.0,-1.0
2022-06-10,183.9253692626953,183.12668218264815,185.40442386892235,181.5785978061842,50200,-1.0,-1.0
2022-06-13,180.42494201660156,181.68706744521856,182.96891781526702,179.92206885301448,61800,-1.0,-1.0
2022-06-14,176.20469665527344,180.06995742776408,181.58846186614457,175.32712488608198,89300,-1.0,-1.0
2022-06-15,179.6854248046875,177.2400585298458,181.45043854193855,174.5284581907244,124700,-1.0,-1.0
2022-06-16,177.33865356445312,178.48244436019434,179.30085638232433,176.54982143083325,77900,-1.0,-1.0
2022-06-17,179.36988830566406,179.12337920130656,181.07572709501588,178.0486031172811,107600,-1.0,-1.0
2022-06-21,180.42494201660156,179.76429941300685,181.55889294021907,178.07818554080657,95600,-1.0,-1.0
2022-06-22,190.27545166015625,178.58105896414656,190.9952540433703,178.58105896414656,105100,-1.0,-1.0
2022-06-23,202.11773681640625,190.13740058908607,202.36424591611012,190.13740058908607,146100,-1.0,-1.0
2022-06-24,202.53187561035156,201.96984267206108,205.0955763328003,199.87945026637698,190200,-1.0,-1.0
2022-06-27,198.87368774414062,204.00107411350535,204.28701805488154,197.11854412207796,93200,-1.0,-1.0
2022-06-28,194.55484008789062,199.61321164521274,200.0963598529722,194.101271768536,65200,-1.0,-1.0
2022-06-29,197.2861785888672,194.15057479262472,197.79892176572065,194.0618351213585,63300,1.0,0.4596934914588928
2022-06-30,198.5482940673828,195.60003975609774,199.90902914116384,195.60003975609774,125100,1.0,0.4305046498775482
2022-07-01,196.9903564453125,197.53267949003066,201.14157642864046,195.96488517998148,99600,1.0,0.024483412504196167
2022-07-05,195.08731079101562,195.93530271002695,198.6173079176563,193.77588055314226,151000,0.0,0.6637265086174011
