date,close,open,high,low,volume,pred_label,confidence
2022-03-03,169.07254028320312,169.22835620955217,170.33862456181382,167.523995984362,1170900,1.0,0.1454971730709076
2022-03-03,169.07254028320312,169.22835620955217,170.33862456181382,167.523995984362,1170900,1.0,0.0191702358424663
2022-03-04,168.8777618408203,166.7448890214518,169.42316965241596,165.08921274272657,1156800,-1.0,-1.0
2022-03-07,165.3618927001953,167.3292155281885,168.15705358485886,165.31320858226096,1394800,-1.0,-1.0
2022-03-08,164.0568389892578,166.1215597206806,168.3128799605928,163.89127435443208,1510300,-1.0,-1.0
2022-03-09,167.7771759033203,167.28765854122727,169.32405256020039,166.83731093387692,1358900,-1.0,-1.0
2022-03-10,168.28627014160156,165.77994375707024,168.65830809954667,165.65266446853457,1445900,-1.0,-1.0
2022-03-11,170.08767700195312,169.9506127554062,172.26113501068457,169.8037635408497,1391700,-1.0,-1.0
2022-03-14,173.46536254882812,171.89891597794937,174.86538995074736,171.60520257750832,1945600,-1.0,-1.0
2022-03-15,176.4122772216797,174.5031624120132,176.8724247577128,173.4360031614281,1730500,-1.0,-1.0
2022-03-16,175.53111267089844,176.87240027573455,177.37170256026357,172.9758316827644,1923200,-1.0,-1.0
2022-03-17,177.23464965820312,175.1297310392993,177.30318925752417,172.7604688698319,1641900,-1.0,-1.0
2022-03-18,176.5297393798828,176.69617348151505,176.69617348151505,173.56326551779526,3953800,0.0,0.2943855822086334
2022-03-21,178.71299743652344,177.64585313990935,179.613722556495,177.31298490885476,1383900,-1.0,-1.0
2022-03-22,178.86964416503906,180.01511301916435,180.5340002367027,177.65565064727446,1423000,-1.0,-1.0
2022-03-23,177.81228637695312,178.69342661460206,179.975959745888,177.72417683485364,937500,-1.0,-1.0
2022-03-24,180.3577880859375,178.31160898425534,180.49485235736873,177.45983856853942,959100,-1.0,-1.0
2022-03-25,183.8137664794922,180.3284053082383,183.84313632562984,180.18154113866592,855600,-1.0,-1.0
2022-03-28,182.8445281982422,184.0389518123025,184.0389518123025,181.6696894624623,593600,-1.0,-1.0
2022-03-29,179.95635986328125,183.66690961930013,183.6766945879782,178.90880053715733,1369900,-1.0,-1.0
2022-03-30,181.659912109375,179.90743143248258,181.6794969884766,179.24169493188558,959100,-1.0,-1.0
2022-03-31,178.8990020751953,182.06129483312662,182.60955186119742,178.87943213768108,1178100,-1.0,-1.0
2022-04-01,181.36618041992188,180.54379484707468,181.5619843745687,178.7619445003549,1079800,-1.0,-1.0
2022-04-04,178.0081024169922,181.12142569888135,181.12142569888135,177.7045891009419,1026200,-1.0,-1.0
2022-04-05,177.5871124267578,178.62488686991063,180.72002063407325,177.15633474721108,835400,-1.0,-1.0
2022-04-06,178.7521514892578,176.52973860984693,180.10322411163995,176.4416290750525,1021500,-1.0,-1.0
2022-04-07,178.27244567871094,178.42909483426837,178.9675669696935,176.30459108075982,874800,-1.0,-1.0
2022-04-08,180.98435974121094,179.88784563038004,181.33681283953294,178.34096897323823,1120600,-1.0,-1.0
2022-04-11,181.74801635742188,182.02214490130802,183.65713119480216,181.39556323829896,1219500,-1.0,-1.0
2022-04-12,181.06268310546875,180.6808601630709,183.09907711121863,180.54379590013025,1116700,-1.0,-1.0
2022-04-13,179.85848999023438,180.94521921765758,182.01236356615917,177.90042038686903,847300,-1.0,-1.0
2022-04-14,180.3773651123047,179.9367875300614,181.13121110291777,179.60391930520228,992100,-1.0,-1.0
2022-04-18,181.3367919921875,180.77873509279945,182.1787623558884,180.38712722363363,1351500,-1.0,-1.0
2022-04-19,172.46678161621094,178.28225097681997,179.67247866192295,170.851365161105,2750300,0.0,0.4579262733459472
2022-04-19,172.46678161621094,178.28225097681997,179.67247866192295,170.851365161105,2750300,0.0,0.6718583106994629
2022-04-19,172.46678161621094,178.28225097681997,179.67247866192295,170.851365161105,2750300,1.0,0.1114662364125251
2022-04-20,173.9842987060547,173.1912678881437,174.2584272830287,170.5185067932034,2340300,-1.0,-1.0
2022-04-21,172.5646514892578,175.61924992312072,176.00107285999306,172.2709530292668,1846800,-1.0,-1.0
2022-04-22,169.48069763183594,172.06534864406916,172.06534864406916,169.28489367947725,1541400,-1.0,-1.0
2022-04-25,170.78282165527344,168.83453715357948,171.27233902303615,167.05270170314319,1502600,-1.0,-1.0
2022-04-26,169.04014587402344,170.18561475480664,172.10451452574966,168.97160626990444,1807100,-1.0,-1.0
2022-04-27,169.91148376464844,170.19539726889607,171.2919263467851,168.0415238077585,1827500,-1.0,-1.0
2022-04-28,170.84156799316406,171.33108537996395,171.33108537996395,168.5702001477477,1020700,-1.0,-1.0
2022-04-29,167.47366333007812,170.29328787711995,170.59678622566454,167.08205544915927,1329700,-1.0,-1.0
2022-05-02,166.52401733398438,167.8750900717951,168.83453994558874,164.12538518005798,1496600,-1.0,-1.0
2022-05-03,168.15899658203125,166.60233497688577,169.75482794139157,166.4652707149022,1077600,-1.0,-1.0
2022-05-04,171.77163696289062,168.04151710624947,171.87933137859687,167.84571315193378,1474100,-1.0,-1.0
2022-05-05,168.4037628173828,171.7520598865747,171.7520598865747,167.37578827581495,1486400,-1.0,-1.0
2022-05-06,168.04153442382812,169.0107842650708,169.0107842650708,166.62193693513706,1216700,-1.0,-1.0
2022-05-09,168.31564331054688,167.3463935825476,169.92125961602355,166.86667614191762,2043500,-1.0,-1.0
2022-05-10,169.36322021484375,169.5786090466046,171.60520313232016,167.84571342339555,1468300,-1.0,-1.0
2022-05-11,168.76602172851562,169.4219732445581,171.88914509602205,168.68769715271998,1170000,-1.0,-1.0
2022-05-12,169.73524475097656,169.77441450558064,170.0191731857609,167.64011104618876,1315300,-1.0,-1.0
2022-05-13,169.15762329101562,170.06813337878717,170.57722069393716,167.77718070507305,1189700,-1.0,-1.0
2022-05-16,170.84156799316406,169.37301583276437,171.84997261486103,169.216366683656,1259000,-1.0,-1.0
2022-05-17,173.67095947265625,171.81079957564975,173.90593317139871,170.61637608342164,1300800,-1.0,-1.0
2022-05-18,170.6653289794922,173.11291562773718,173.39682910582493,170.30307599711125,1094300,-1.0,-1.0
2022-05-19,165.75057983398438,169.30446568234606,169.86252263920264,163.83166522414427,1110900,-1.0,-1.0
2022-05-20,164.7128143310547,166.0345023011915,166.7687783753403,162.82326946535827,1959700,-1.0,-1.0
2022-05-23,168.49188232421875,166.68066210552132,169.22615836873646,165.41771388205996,1453600,-1.0,-1.0
2022-05-24,170.26393127441406,168.60936021192217,170.61638437020454,165.61351636714514,1008100,-1.0,-1.0
2022-05-25,169.9506378173828,168.7757991110342,170.53806463999948,168.7757991110342,1192300,-1.0,-1.0
2022-05-26,171.20379638671875,170.66533924283024,171.8108080704282,170.16602197567536,943100,-1.0,-1.0
2022-05-27,174.10174560546875,171.31149068504362,174.12133048270633,170.4107805376109,943400,-1.0,-1.0
2022-05-31,175.28636169433594,173.39683194165238,176.1870867418384,172.06534418567588,1948400,-1.0,-1.0
