date,close,open,high,low,volume,pred_label,confidence
2022-03-14,25.96385955810547,25.17618387216664,26.464438866126613,24.925894218156067,1462900,1.0,0.4126983880996704
2022-03-15,26.192062377929688,25.698843354720243,26.20678281906489,25.493459221994836,1386700,0.0,0.1549374461174011
2022-03-16,25.985942840576172,26.16261904547911,26.861958027286526,25.60314673676398,2799700,-1.0,-1.0
2022-03-17,26.501245498657227,25.83871323792159,26.906125076585443,25.625233116727234,3059100,-1.0,-1.0
2022-03-18,25.890243530273438,26.663198779999437,26.854595430906876,25.801906830483315,4486100,-1.0,-1.0
2022-03-21,26.604307174682617,26.06692110973997,27.355176182844094,26.06692110973997,2467800,-1.0,-1.0
2022-03-22,26.273040771484375,26.722090127692624,26.868584097758635,26.0374743564527,2869900,-1.0,-1.0
2022-03-23,26.331933975219727,26.089004528313676,26.655837096254594,26.089004528313676,1357200,-1.0,-1.0
2022-03-24,26.28040313720703,26.538053019580655,26.685282727296915,26.140533651198687,1238300,-1.0,-1.0
2022-03-25,24.204471588134766,24.63143463716311,24.63879766679652,23.552982470142133,6909900,-1.0,-1.0
2022-03-28,24.565181732177734,24.263362101245107,24.572544761907313,24.18238562325803,2492900,-1.0,-1.0
2022-03-29,24.631433486938477,24.749216682015746,24.815469904757514,24.226553929371168,2230800,-1.0,-1.0
2022-03-30,24.668241500854492,24.624074555495344,24.74921797824363,23.96154229337786,2516400,-1.0,-1.0
2022-03-31,24.476844787597656,24.690327716849506,24.925894118722923,24.344338335522234,1799400,-1.0,-1.0
2022-04-01,24.97742462158203,24.66088173584127,25.014231346120315,24.451080316982676,1726700,-1.0,-1.0
2022-04-04,24.933252334594727,25.17618174658296,25.220348688273333,24.70872768709268,1293200,-1.0,-1.0
2022-04-05,24.933252334594727,24.98478230534869,25.39702487955321,24.79338567228722,1477700,1.0,0.3043617010116577
2022-04-06,25.09520721435547,24.889087315418237,25.573703046228914,24.727134361582976,1591300,-1.0,-1.0
2022-04-07,25.59578514099121,25.36757897361403,26.111087668769223,25.028952641252687,3089300,0.0,0.2891203761100769
