date,close,open,high,low,volume,pred_label,confidence
2022-05-18,26.066162109375,29.539683096137278,29.549523322238336,25.387201523051747,1414000,1.0,0.029093429446220398
2022-05-19,25.820161819458008,25.51512232081487,26.932082958535535,24.796802714371175,583100,-1.0,-1.0
2022-05-20,25.652881622314453,26.036641050490147,26.50896251228084,24.62952252156887,448700,-1.0,-1.0
2022-05-23,25.328161239624023,25.81032104228981,26.016962030192953,25.082161225396714,381100,-1.0,-1.0
2022-05-24,24.31464195251465,24.777123207960035,24.777123207960035,23.399523421660927,439400,-1.0,-1.0
2022-05-25,27.089521408081055,24.167040127893785,27.630720671981088,24.068639749867113,405800,-1.0,-1.0
2022-05-26,28.16208267211914,27.66024241399864,29.2248026667181,27.650402188133782,383300,-1.0,-1.0
2022-05-27,28.693443298339844,27.994804115253654,28.949283554307417,27.837364246478423,333800,-1.0,-1.0
2022-05-31,26.823843002319336,28.329363833846614,28.516322501884275,26.754963295481122,594000,-1.0,-1.0
2022-06-01,26.63688087463379,27.06000119359018,27.197760599080674,26.194081981200995,363700,-1.0,-1.0
2022-06-02,26.853361129760742,26.695919401734233,26.961599854438184,26.213759622844318,398800,-1.0,-1.0
2022-06-03,27.040321350097656,26.981281871679084,27.237122113934475,26.518802516543097,247400,-1.0,-1.0
2022-06-06,27.31584358215332,27.207602968265338,27.335524035011368,26.351523914084364,358100,-1.0,-1.0
2022-06-07,27.305999755859375,26.80415953512656,27.847199000288136,26.39087946374842,401100,-1.0,-1.0
2022-06-08,27.21744155883789,27.246962236350672,27.699601363893,26.5876821198812,241500,-1.0,-1.0
2022-06-09,27.325681686401367,27.010801972452082,27.502801994705628,26.774640310158976,248000,-1.0,-1.0
2022-06-10,26.312162399291992,26.754963194191667,27.355201977817483,26.262963145117027,393700,-1.0,-1.0
2022-06-13,25.357681274414062,25.49544067830449,26.390880557254505,25.092000815341567,381100,-1.0,-1.0
2022-06-14,25.76112174987793,25.397040903585346,25.96776086062666,24.836161172317468,309400,-1.0,-1.0
2022-06-15,25.839841842651367,26.01696215403109,26.381041125795036,25.800480939308684,319300,-1.0,-1.0
2022-06-16,24.757442474365234,25.141201914461252,25.259282752784546,24.452402967540998,432900,-1.0,-1.0
2022-06-17,24.747600555419922,24.70824152989173,25.13136184609875,24.245760311325398,823500,-1.0,-1.0
2022-06-21,24.678722381591797,25.72176195990939,25.93824318263108,24.649201702993956,413600,-1.0,-1.0
2022-06-22,23.635683059692383,24.186722595011503,25.121523448940938,23.448722513540243,539800,-1.0,-1.0
2022-06-23,23.73408317565918,23.82264145774255,23.97024297382106,23.173201543589578,387100,-1.0,-1.0
2022-06-24,23.68488311767578,23.940723379815854,25.072323167750962,23.63568386130825,824000,-1.0,-1.0
2022-06-27,23.222402572631836,23.793122551559183,24.137522959511998,23.045282255580034,432600,-1.0,-1.0
2022-06-28,22.494243621826172,23.448723074364754,23.72424378702959,22.435202262577864,693200,-1.0,-1.0
2022-06-29,21.992403030395508,22.75008357230582,22.818963280328344,21.864481963926863,338600,1.0,0.7194458842277527
2022-06-30,21.26424217224121,21.598802347115274,21.884161392254217,20.890321093579047,379000,-1.0,-1.0
2022-07-01,20.919841766357422,21.077281627809327,21.283920742153256,20.290082320549793,447900,1.0,0.5300701856613159
2022-07-05,21.510242462158203,20.64432133619294,21.58896239389766,20.408161540974564,319200,-1.0,-1.0
2022-07-06,20.536083221435547,21.313442336165966,21.52992168576011,20.191682805893425,298800,-1.0,-1.0
2022-07-07,21.17568016052246,20.791918889531434,21.48071963083346,20.673839942173448,297500,-1.0,-1.0
2022-07-08,21.185562133789062,21.205323352158928,21.353544740569003,20.592682234288503,240300,-1.0,-1.0
2022-07-11,20.810070037841797,21.17567989414588,21.442476122958603,20.711256410350433,282500,-1.0,-1.0
2022-07-12,20.592683792114258,20.879241269644286,21.422715337263845,20.533396363093114,345100,-1.0,-1.0
2022-07-13,20.434581756591797,20.316005019455055,20.77054697964704,20.167785511569107,422600,0.0,0.4158589243888855
2022-07-14,20.009685516357422,20.63220823648131,20.89900449569729,19.792297018874063,340800,-1.0,-1.0
2022-07-15,20.60256576538086,20.44446469495169,20.642090090631438,20.18754998432594,302500,-1.0,-1.0
2022-07-18,21.254732131958008,20.80019016275484,21.867373279288937,20.79031049545144,219600,-1.0,-1.0
2022-07-19,22.26262855529785,21.472121330309104,22.470135500352608,21.472121330309104,413000,-1.0,-1.0
2022-07-20,22.756694793701172,22.065001209566443,22.83574532748399,21.620340779092203,296100,-1.0,-1.0
2022-07-21,22.885150909423828,22.71716829171085,22.914795565977897,22.232983542941287,244900,-1.0,-1.0
2022-07-22,22.815980911254883,22.796217807766933,23.626249307127857,22.489897242556896,255000,-1.0,-1.0
2022-07-25,22.410846710205078,22.835744011570487,22.964200414797727,22.05511838632459,242400,-1.0,-1.0
2022-07-26,20.839717864990234,21.738918431137478,21.738918431137478,20.750785775176684,342300,-1.0,-1.0
2022-07-27,21.27449607849121,21.116395009389088,21.729036180981463,20.40493831371612,322300,-1.0,-1.0
2022-07-28,21.46224021911621,21.304139147811423,21.541290754768607,20.760666950790387,254600,-1.0,-1.0
2022-07-29,21.551170349121094,21.462238269003564,21.649983980886493,20.9780535465377,275100,-1.0,-1.0
2022-08-01,22.470134735107422,21.472120599052385,22.677643557808633,21.412833171729183,262300,-1.0,-1.0
2022-08-02,22.045236587524414,22.67764269897059,22.67764269897059,21.610459624002168,248600,-1.0,-1.0
2022-08-03,22.815980911254883,22.30215152884797,22.91479454398133,22.193456344377545,203500,-1.0,-1.0
2022-08-04,23.191471099853516,22.687523255155376,23.211234203891873,22.361439577375798,228000,-1.0,-1.0
2022-08-05,22.707286834716797,22.776455815586214,22.993846195133955,22.36144004565633,187200,-1.0,-1.0
2022-08-08,24.377229690551758,22.756692937808044,24.75271922421924,22.756692937808044,309500,-1.0,-1.0
2022-08-09,23.56696319580078,24.04126639768558,24.426637513627806,22.845626840678477,213900,-1.0,-1.0
2022-08-10,24.574859619140625,24.2981818010715,24.851535552496305,24.120317624078027,282000,-1.0,-1.0
2022-08-11,25.701330184936523,24.69343444010448,25.7902622732872,24.69343444010448,253500,-1.0,-1.0
2022-08-12,25.98788833618164,25.869313471818607,26.215160281518852,25.49382200367086,282800,-1.0,-1.0
2022-08-15,25.306076049804688,25.711210257994647,25.82978511249675,24.950347716871715,174900,-1.0,-1.0
2022-08-16,26.205276489257812,25.46417705382437,27.232933393007926,25.385126522766665,614700,-1.0,-1.0
2022-08-17,25.750736236572266,25.78038089446008,26.086701487113704,24.960230873365028,367000,-1.0,-1.0
2022-08-18,25.315959930419922,25.49382222853327,25.97800889721236,25.07880643017512,238500,-1.0,-1.0
2022-08-19,25.138093948364258,25.118330843972792,25.50370195603949,24.851534588828137,330100,-1.0,-1.0
2022-08-22,24.41675567626953,24.703315035341912,24.91082197697637,24.051147669185955,382500,-1.0,-1.0
2022-08-23,24.446399688720703,24.45628124064009,25.01951650705222,24.35746760615949,440700,-1.0,-1.0
2022-08-24,22.331796646118164,24.189485064014654,24.189485064014654,22.21321990745045,766200,-1.0,-1.0
