date,close,open,high,low,volume,pred_label,confidence
2022-04-04,303.9841613769531,303.66601264925754,305.2169497713577,300.4647131351108,1523600,0.0,0.5137653350830078
2022-04-05,305.2169494628906,303.0993156105353,309.92940991832984,303.0993156105353,1254300,-1.0,-1.0
2022-04-06,309.7603759765625,305.3759860792015,311.42065945046613,305.26660919379117,951300,-1.0,-1.0
2022-04-07,318.2806091308594,309.2831542401002,319.7917698949237,308.7661853751035,1395500,2.0,0.3605597615242004
2022-04-08,323.9475402832031,319.15552722656014,325.9160515033223,317.05779652328744,1285600,-1.0,-1.0
2022-04-11,318.8075866699219,324.79261205072714,327.4470879056349,317.7040176875175,1195400,-1.0,-1.0
2022-04-12,320.7064208984375,317.31625310110144,321.70061283299077,315.50681649853533,1147000,-1.0,-1.0
2022-04-13,323.728759765625,321.084205685963,324.355105513483,318.48937940521296,746400,-1.0,-1.0
2022-04-14,321.3725280761719,324.6036517149888,327.4768808371714,320.8654805039447,969100,-1.0,-1.0
2022-04-18,324.7527770996094,321.3725307177437,326.9002352380523,320.915210940398,882900,-1.0,-1.0
2022-04-19,322.81414794921875,326.19439461217956,327.0792096971525,320.5076152746031,997600,-1.0,-1.0
2022-04-20,329.6144104003906,324.03697773650424,331.5033690533828,324.03697773650424,819300,0.0,0.4535058736801147
2022-04-21,329.52490234375,329.58455142779985,333.6507924722801,326.33352464544373,877500,0.0,0.3814135193824768
2022-04-22,316.33203125,327.0096749055971,327.46699477074264,315.82501391659275,1373100,-1.0,-1.0
2022-04-25,315.4670715332031,314.5921776897953,316.31214082923725,310.0387915288464,1287000,1.0,0.3564779162406921
2022-04-26,314.42315673828125,314.0453589417201,321.75034657682306,313.51843842028757,1088000,-1.0,-1.0
2022-04-27,316.00396728515625,315.33784522370365,319.4637363997798,310.12828829181325,887200,-1.0,-1.0
2022-04-28,318.7379455566406,316.4711891219883,319.89121186063295,314.2044326873359,792100,-1.0,-1.0
2022-04-29,307.8117980957031,317.50517096294215,317.8233197130857,306.3006370430233,1423100,-1.0,-1.0
2022-05-02,305.01812744140625,309.93939052574393,312.07689749578543,301.8069063415043,1155500,-1.0,-1.0
2022-05-03,306.022216796875,306.04208971303746,310.47620758399853,304.79934979545806,1028500,0.0,0.4452643692493438
2022-05-04,317.9028625488281,307.6924906833475,319.02630443014266,305.1672646980983,1435300,-1.0,-1.0
2022-05-05,313.399169921875,313.83661684981456,317.5051575904134,310.99321181820756,1162700,0.0,0.5248251557350159
2022-05-06,332.0501708984375,312.1564099377406,332.5174423443495,310.29724544250337,2304300,-1.0,-1.0
2022-05-09,324.5738525390625,329.007940214663,330.7776007015408,323.1123891345943,1458100,-1.0,-1.0
