date,pred_label,confidence,close
2022-03-15,1,0.3144056797027588,14.479999542236328
2022-03-16,0,0.943129301071167,15.229999542236328
2022-03-17,1,0.2676421403884887,15.1899995803833
2022-03-17,0,0.4086261987686157,15.1899995803833
2022-03-18,0,0.1384987384080886,15.800000190734863
2022-03-22,2,0.0778450369834899,18.260000228881836
2022-03-23,0,0.4059968888759613,20.739999771118164
2022-03-24,0,0.8327540755271912,20.229999542236328
2022-03-28,1,0.4042755663394928,29.329999923706055
2022-03-28,0,0.201646402478218,29.329999923706055
2022-03-30,1,0.1759091764688491,25.68000030517578
2022-03-31,1,0.4898176193237304,24.639999389648438
2022-04-13,0,0.2039885371923446,18.530000686645508
2022-04-27,2,0.1275770366191864,15.850000381469727
2022-04-27,0,0.2902317345142364,15.850000381469727
2022-05-10,0,0.3442629277706146,11.84000015258789
2022-05-10,0,0.7194654941558838,11.84000015258789
2022-05-18,0,0.438317596912384,12.760000228881836
2022-06-01,1,0.0611652731895446,12.8100004196167
2022-06-07,1,0.1973536014556884,13.069999694824219
2022-06-13,1,0.5556964874267578,11.479999542236328
2022-06-15,0,0.1095796525478363,12.770000457763672
2022-06-23,0,0.7584940195083618,12.050000190734863
2022-06-24,1,0.4376602470874786,12.470000267028809
2022-07-06,0,0.213208332657814,12.569999694824219
2022-07-08,0,0.0928875803947448,14.65999984741211
2022-07-12,0,0.5694599747657776,15.600000381469727
2022-07-28,0,0.5360254645347595,14.579999923706055
2022-07-29,0,0.3713809847831726,14.5600004196167
2022-08-09,1,0.3799645602703094,22.450000762939453
2022-08-10,0,0.27522873878479,23.670000076293945
2022-08-15,1,0.0085153598338365,24.209999084472656
2022-08-22,1,0.2889461517333984,10.460000038146973
2022-08-23,0,0.4022745490074157,9.5600004196167
2022-08-24,0,0.0577152036130428,9.579999923706055
2022-08-26,0,0.441721647977829,9.170000076293945
2022-08-29,0,0.2465579062700271,9.470000267028809
2022-08-30,1,0.431254506111145,9.270000457763672
2022-08-30,0,0.0920419991016388,9.270000457763672
2022-09-08,0,0.6958440542221069,8.640000343322754
2022-09-09,0,0.517422080039978,9.720000267028809
2022-09-09,1,0.1785174757242202,9.720000267028809
2022-10-28,0,0.2096789330244064,6.510000228881836
2022-11-04,1,0.1169986501336097,5.650000095367432
2022-11-09,1,0.0858354568481445,5.190000057220459
2022-12-06,0,0.3377542197704315,6.75
2022-12-14,0,0.0920976400375366,5.75
2022-12-15,1,0.304338276386261,5.599999904632568
2022-12-21,0,0.3367035686969757,5.300000190734863
2022-12-27,0,0.3394263088703155,4.03000020980835
2023-01-03,1,0.6199387907981873,3.930000066757202
2023-01-05,1,0.3532874882221222,3.9600000381469727
2023-01-09,0,0.5438147783279419,3.930000066757202
2023-01-10,1,0.1822879463434219,4.059999942779541
2023-02-06,1,0.2788566648960113,6.800000190734863
2023-02-16,0,0.2622341811656952,5.25
2023-02-27,1,0.6454762816429138,7.610000133514404
2023-02-28,0,0.5984968543052673,7.139999866485596
2023-02-28,1,0.1638054698705673,7.139999866485596
2023-02-28,1,0.8366077542304993,7.139999866485596
2023-03-01,-1,-1.0,6.570000171661377
2023-03-02,-1,-1.0,6.099999904632568
2023-03-03,-1,-1.0,6.579999923706055
