date,close,open,high,low,volume,pred_label,confidence
2022-03-22,125.11270904541016,125.3849604976149,125.75441599945428,124.78213813058122,21830900,0.0,0.3102936148643493
2022-03-23,127.85454559326172,125.7835888905741,127.95177931890082,125.28773249569525,21266100,-1.0,-1.0
2022-03-24,126.85309600830078,126.05582102666978,127.54340499407095,126.00721900136604,17141600,-1.0,-1.0
2022-03-25,125.09327697753906,125.90998684513573,125.92943655696897,124.11127423092641,25684500,-1.0,-1.0
2022-03-28,126.16278076171875,125.80304266963542,126.94060608462527,125.4627394546813,17657800,-1.0,-1.0
2022-03-29,127.11563110351562,126.94061334884879,127.90317391005418,126.14335310318955,19319700,0.0,0.4249803125858307
2022-03-30,128.1072998046875,126.46416301282626,128.35036922094733,126.38637901932954,16310200,-1.0,-1.0
2022-03-31,128.41848754882812,128.32125380881385,128.99212804186942,128.01013254518253,19901000,-1.0,-1.0
2022-04-01,128.9072723388672,126.5994345860857,129.47205894738102,126.30731639073747,23489700,0.0,0.6488435864448547
2022-04-04,128.01144409179688,128.46910101112474,128.5177923433749,127.28111868356972,13609900,-1.0,-1.0
2022-04-05,125.11934661865234,127.32978735396117,127.34926685736913,124.92458130158776,25196900,-1.0,-1.0
2022-04-06,124.10661315917969,123.1133739921665,124.93432113248623,123.0841621680269,22952000,-1.0,-1.0
2022-04-07,123.17179107666016,122.80176227518835,123.34706944141058,122.12012831741055,23458800,-1.0,-1.0
2022-04-08,121.83775329589844,122.15909082186046,122.52912710820166,121.00031291947391,26859200,-1.0,-1.0
2022-04-11,119.90969848632812,120.66923575211322,120.93215706981086,119.34491169870425,30020700,1.0,0.4515680521726608
2022-04-12,119.74414825439453,120.79581856495038,120.90293354635442,119.45201513615552,23124200,-1.0,-1.0
2022-04-13,119.98758697509766,119.82204834598014,121.03925725876233,119.66624203910229,17189500,-1.0,-1.0
2022-04-14,117.58238983154297,119.63703922542413,119.70520263250414,117.22209329168913,34274500,-1.0,-1.0
2022-04-18,116.99813842773438,117.69925204752754,117.9037422817581,116.55020637714534,18784300,-1.0,-1.0
2022-04-19,116.1217269897461,116.02435176533284,116.57939871666714,115.55694028719444,26012300,-1.0,-1.0
2022-04-20,118.45877838134766,117.06629102326043,118.77038358032677,116.7741578989189,31423200,-1.0,-1.0
2022-04-21,117.58238983154297,117.66029299084988,117.7381961501568,116.04383586687527,23323200,-1.0,-1.0
2022-04-22,116.84231567382812,116.92021882713253,118.2542824677694,116.66703729352004,19773400,-1.0,-1.0
2022-04-25,118.01085662841797,118.19586735594312,118.98462388851416,117.95242554091908,25418900,-1.0,-1.0
2022-04-26,119.1988296508789,119.22804147406465,119.80256047472567,118.56587957459334,26931300,-1.0,-1.0
