date,pred_label,confidence,close
2022-04-29,0,0.1752043068408966,52.59101104736328
2022-06-13,2,0.0285616293549537,49.52536392211914
2022-07-21,1,0.3106054663658142,55.932456970214844
2022-08-02,0,0.3979600965976715,52.27405548095703
2022-08-02,0,0.2687074542045593,52.27405548095703
2022-08-08,0,0.4000227749347687,53.447872161865234
2022-09-23,1,0.2358622103929519,46.98527526855469
2022-09-29,0,0.0078743584454059,47.468135833740234
2022-11-01,0,0.256096601486206,48.098812103271484
2023-01-04,0,0.0227624773979187,50.96306228637695
2023-01-05,-1,-1.0,49.19681930541992
2023-01-06,-1,-1.0,50.48677062988281
2023-01-09,-1,-1.0,49.82194900512695
