date,pred_label,confidence,close
2022-03-07,1,0.0093659916892647,15.529999732971191
2022-03-08,1,0.2859822511672973,15.880000114440918
2022-03-22,0,0.3084931373596191,18.93000030517578
2022-03-22,0,0.3383375108242035,18.93000030517578
2022-04-05,0,0.3379935324192047,20.219999313354492
2022-06-10,0,0.3425732254981994,11.050000190734863
2022-06-13,0,0.1680381447076797,9.90999984741211
2022-06-14,1,0.2979818880558014,9.520000457763672
2022-06-29,0,0.718093752861023,8.869999885559082
2022-06-30,0,0.1438785642385482,8.649999618530273
2022-06-30,1,0.4102919697761535,8.649999618530273
2022-07-13,1,0.5178989171981812,9.0
2022-07-13,1,0.1165211945772171,9.0
2022-07-18,0,0.0405211262404918,9.649999618530273
2022-07-19,0,0.3088944852352142,10.359999656677246
2022-07-20,1,0.3554731905460357,11.09000015258789
2022-07-22,0,0.5793427228927612,9.260000228881836
2022-09-27,0,0.346111923456192,9.220000267028809
2022-09-30,0,0.1024611741304397,7.03000020980835
2022-09-30,1,0.5556964874267578,7.03000020980835
2022-09-30,0,0.1221479773521423,7.03000020980835
2022-09-30,0,0.3245214223861694,7.03000020980835
2022-10-03,0,0.4191499054431915,6.849999904632568
2022-10-03,1,0.3035830557346344,6.849999904632568
2022-10-12,1,0.3838977515697479,7.309999942779541
2022-10-20,0,0.553515613079071,8.0
2022-11-16,0,0.3514823317527771,9.630000114440918
2022-12-08,0,0.6958440542221069,9.029999732971191
2022-12-12,0,0.3380826711654663,9.010000228881836
2022-12-19,0,0.1886781603097915,8.09000015258789
2022-12-21,0,0.3713414669036865,8.479999542236328
2022-12-21,0,0.2601368129253387,8.479999542236328
2022-12-21,1,0.1984453648328781,8.479999542236328
2022-12-22,-1,-1.0,7.880000114440918
2022-12-23,-1,-1.0,7.809999942779541
