date,close,open,high,low,volume,pred_label,confidence
2022-03-07,261.0941467285156,282.08101421461737,282.50651366821677,260.0453000873034,2455500,1.0,0.07283782958984378
2022-03-08,267.0013427734375,259.78802341107485,276.134256205875,259.4714126855009,2624600,0.0,0.5326955914497375
2022-03-09,274.7588806152344,280.00314428800965,280.95303691461106,273.1955150381916,1435900,-1.0,-1.0
2022-03-10,270.48431396484375,271.9388511795645,273.23509812295794,267.110212793998,1513400,-1.0,-1.0
2022-03-11,261.45037841796875,275.19424344555136,276.06499090062715,261.292057953724,1857900,-1.0,-1.0
2022-03-14,247.74607849121094,263.2710265724096,263.45903024220814,245.80669049014307,2877600,-1.0,-1.0
2022-03-15,256.17645263671875,252.38675624096845,257.25498257805,250.11094845130694,2174000,-1.0,-1.0
2022-03-16,268.0304260253906,261.5888996688595,269.5146464617127,260.23331650179875,2006300,-1.0,-1.0
2022-03-17,269.5245056152344,266.6846722927404,271.5430233277702,265.6358257764609,1687500,-1.0,-1.0
2022-03-18,273.9573669433594,270.79104855071995,276.2529681606861,268.40639774261814,2017200,-1.0,-1.0
2022-03-21,271.0879211425781,272.76014527852516,275.82754027209006,267.61483559922004,1261300,-1.0,-1.0
2022-03-22,278.93450927734375,275.7483812893485,279.87452770413756,273.95742424170516,1642800,-1.0,-1.0
2022-03-23,270.5535888671875,276.3717378128588,278.0340574554671,270.3754896618813,1029600,-1.0,-1.0
2022-03-24,273.7693786621094,272.967902103615,273.88811145647304,270.19736957999737,836000,-1.0,-1.0
2022-03-25,271.99822998046875,275.97592956209263,277.578882674142,269.6927241763664,982000,-1.0,-1.0
2022-03-28,274.69952392578125,273.7595357317723,274.8479399357255,269.0199165039316,1071100,-1.0,-1.0
2022-03-29,281.93255615234375,285.2967824352151,286.5435370175022,278.7167458443789,1210800,-1.0,-1.0
2022-03-30,276.2232971191406,280.15153473328303,280.5176375769813,274.2937986444927,1194400,-1.0,-1.0
2022-03-31,269.4552917480469,275.64941810399597,276.48060815734755,269.4552917480469,1437200,-1.0,-1.0
2022-04-01,271.5232849121094,272.31485705065256,274.0167643254078,269.25736663545786,1190200,-1.0,-1.0
2022-04-04,275.6889953613281,271.4342421652737,276.65869692258985,269.3662319693092,1293900,-1.0,-1.0
2022-04-05,269.7916564941406,271.2066058361483,273.868309807735,268.6933178450979,1016200,-1.0,-1.0
2022-04-06,261.94512939453125,265.78428757445243,265.78428757445243,258.29394468986163,2039900,-1.0,-1.0
2022-04-07,264.21099853515625,265.05206276484336,268.51524354875727,260.17393250781424,1789300,-1.0,-1.0
2022-04-08,263.8350524902344,264.824532830753,267.604970171887,263.44914066309116,1078900,-1.0,-1.0
2022-04-11,259.5208435058594,261.2227505125145,263.2214894752282,257.8090320351567,1314500,-1.0,-1.0
2022-04-12,259.9364929199219,262.4002892611958,266.8232675126838,258.46214670506384,1286400,-1.0,-1.0
2022-04-13,263.775634765625,261.0743729781161,264.84429035787076,259.66929772061997,967500,-1.0,-1.0
2022-04-14,261.0941467285156,264.1912247186489,267.85231369411537,260.91604753205485,1552800,-1.0,-1.0
2022-04-18,261.3415222167969,260.34213748833224,263.4887076738592,259.63961495667496,1091500,-1.0,-1.0
2022-04-19,271.6717224121094,259.6198589993039,273.3142634162825,259.6198589993039,1780800,-1.0,-1.0
2022-04-20,275.3327941894531,280.15155835335014,282.7835795390736,274.8974204476618,1571800,-1.0,-1.0
2022-04-21,269.0891418457031,277.9350969002118,280.6264539492866,268.3470317249996,948600,-1.0,-1.0
2022-04-22,261.2623596191406,270.5832461629717,273.0569466549815,260.76761952073866,1495500,-1.0,-1.0
2022-04-25,265.39837646484375,260.2728763530124,265.9524829527964,255.04842218335972,1404600,-1.0,-1.0
2022-04-26,252.0898895263672,263.152286660512,263.28089372894124,252.08988952636716,1352000,-1.0,-1.0
2022-04-27,256.9086608886719,252.70335482146052,260.33225402247285,252.5054617955173,1442500,-1.0,-1.0
2022-04-28,269.46514892578125,259.5406630151141,271.82011680230255,259.3625638134969,1482500,-1.0,-1.0
2022-04-29,261.2821350097656,265.58637985010677,269.59376251728094,260.06506351251255,1512000,-1.0,-1.0
2022-05-02,257.88824462890625,258.36317582724524,260.62909407445795,250.69471892140916,2710800,-1.0,-1.0
2022-05-03,242.93719482421875,225.1067565198352,249.3490226065867,225.09686715272815,4803700,-1.0,-1.0
2022-05-04,254.5537109375,244.1443739827476,255.4739203667871,240.4931892701133,2196600,-1.0,-1.0
2022-05-05,239.2860107421875,248.18144362777474,249.84376320111133,235.78324220108902,2590400,-1.0,-1.0
2022-05-06,237.77210998535156,237.04979362158576,240.17653977491344,231.79564074766162,1833000,-1.0,-1.0
2022-05-09,231.12281799316406,232.6268323268351,237.77212703876367,229.55943725523665,1977300,-1.0,-1.0
2022-05-10,227.26382446289062,234.853151530352,235.98115845058288,224.8099175852125,2240400,-1.0,-1.0
2022-05-11,227.07583618164062,230.0739602391987,236.7430477013644,226.26445510026457,1724400,-1.0,-1.0
2022-05-12,228.56993103027344,224.68128100926563,232.73564940354447,223.01894638703598,2166100,-1.0,-1.0
2022-05-13,237.8611602783203,232.0529159547321,238.9693733435754,231.69670245543287,1792900,-1.0,-1.0
2022-05-16,232.90386962890625,236.35714609118565,237.42578658927798,232.18153816463388,1559900,-1.0,-1.0
2022-05-17,240.0281219482422,238.44494750173504,240.43381247617182,232.2903791108875,2159900,-1.0,-1.0
2022-05-18,226.7196044921875,235.49628909028237,235.9118689651199,226.02695626918853,2140700,-1.0,-1.0
2022-05-19,232.90386962890625,226.06655737353248,236.5847374229118,225.31455780743966,2183400,-1.0,-1.0
2022-05-20,234.71461486816406,234.65523337109195,236.3670450606532,227.07582619140814,1791800,-1.0,-1.0
2022-05-23,234.1110382080078,237.66326875807303,237.66326875807303,228.87667911826605,1499800,-1.0,-1.0
2022-05-24,229.61878967285156,232.80491735888788,233.74492059832252,225.39370468079977,1662400,-1.0,-1.0
2022-05-25,229.6682586669922,227.7486645893744,230.43016267783713,223.32568671725068,1350600,-1.0,-1.0
2022-05-26,237.8710479736328,233.00280691627523,238.9594822966941,231.33058286460405,1188200,-1.0,-1.0
2022-05-27,249.83404541015625,244.4973171446827,252.53216701280064,241.1345868206877,1820400,-1.0,-1.0
2022-05-31,252.60159301757812,251.63939447270712,260.77533116142183,249.6158108631517,3734600,-1.0,-1.0
2022-06-01,248.40562438964844,255.2897864452329,259.21795407524286,248.1873928546479,1555900,-1.0,-1.0
2022-06-02,262.27313232421875,251.0838710505675,262.46160636584966,249.9034411149175,1938900,-1.0,-1.0
2022-06-03,262.0946044921875,257.34312697612,262.8286422142016,257.1447539477318,1813700,-1.0,-1.0
2022-06-06,263.5428466796875,265.7251618549165,267.5999428386466,262.35251771582045,1345900,-1.0,-1.0
2022-06-07,269.13751220703125,258.7120448429095,269.48470286534825,258.7120448429095,1500200,-1.0,-1.0
2022-06-08,265.705322265625,265.3680608549302,270.51631496777685,264.09835837321646,1502200,-1.0,-1.0
2022-06-09,256.7082824707031,264.3066684937016,264.34632493482036,256.61901007004724,1626000,-1.0,-1.0
2022-06-10,247.4731903076172,251.698932753886,252.2841831888229,246.7193091610568,1319800,-1.0,-1.0
2022-06-13,236.3434295654297,238.93243531394052,241.70991512298636,234.15121529595245,1653500,-1.0,-1.0
2022-06-14,238.8431854248047,236.10539207357252,244.77507858716552,236.08554871373823,1309900,-1.0,-1.0
2022-06-15,241.1643524169922,239.5970600261697,247.31449209664055,236.0954563459312,1606600,-1.0,-1.0
2022-06-16,231.24476623535156,235.0439593404217,238.0396705477076,228.33834256696682,1585100,-1.0,-1.0
2022-06-17,235.9169158935547,231.12576621954477,238.81342582555965,231.0265645573058,1940900,-1.0,-1.0
2022-06-21,244.77505493164062,239.9739915670388,245.95548498289813,235.68874955593756,1725300,-1.0,-1.0
2022-06-22,245.9158172607422,242.78123264682836,247.94933010174532,241.5908884659635,1231600,-1.0,-1.0
2022-06-23,256.48016357421875,248.15765260514672,256.738081844052,248.15765260514672,1767900,-1.0,-1.0
2022-06-24,268.0265197753906,259.8329536363377,268.1256911564074,258.57318043089964,2114400,-1.0,-1.0
2022-06-27,260.7554931640625,266.479099191318,267.7091150588153,259.3469324652377,1412500,-1.0,-1.0
2022-06-28,255.29971313476562,258.9897906982907,266.4393900112578,254.24824218723222,1703300,-1.0,-1.0
2022-06-29,254.9227752685547,254.53592815105142,256.03376119956425,251.1235969217529,1035000,-1.0,-1.0
2022-06-30,252.62144470214844,251.05415233138285,254.82360347367305,246.63995094893602,1313100,-1.0,-1.0
2022-07-01,254.45652770996094,252.40318677781104,255.08146479785486,248.70319534692106,944600,-1.0,-1.0
2022-07-05,256.94635009765625,247.70132845755006,257.24392477564885,247.21526459008436,1114100,-1.0,-1.0
2022-07-06,255.17074584960938,257.7795949127894,259.84288029742874,254.92275685534653,1317100,-1.0,-1.0
2022-07-07,257.2538757324219,256.11313234105626,257.9085703513499,254.04984682587173,1019000,-1.0,-1.0
