date,close,open,high,low,volume,pred_label,confidence
2022-08-31,83.69999694824219,84.05000305175781,84.8499984741211,83.16999816894531,9687600,1.0,0.7194458842277527
2022-09-01,85.5199966430664,83.05000305175781,85.6500015258789,82.06999969482422,11499700,-1.0,-1.0
2022-09-02,83.7300033569336,86.7699966430664,86.7699966430664,83.25,11508800,-1.0,-1.0
2022-09-06,81.33999633789062,83.87999725341797,84.1500015258789,81.16000366210938,11303800,-1.0,-1.0
2022-09-07,84.79000091552734,81.23999786376953,84.95999908447266,81.08999633789062,11022100,-1.0,-1.0
2022-09-08,87.41999816894531,84.05999755859375,87.48999786376953,84.05999755859375,13108600,-1.0,-1.0
2022-09-09,88.01000213623047,87.86000061035156,88.83000183105469,87.19999694824219,9010600,-1.0,-1.0
2022-09-12,88.68000030517578,88.19000244140625,88.76000213623047,86.93000030517578,9544400,-1.0,-1.0
2022-09-13,84.13999938964844,86.16000366210938,86.86000061035156,83.63999938964844,14698700,-1.0,-1.0
2022-09-14,85.08999633789062,84.16000366210938,85.4800033569336,83.12999725341797,8738900,-1.0,-1.0
2022-09-15,86.19999694824219,84.68000030517578,86.9800033569336,84.38999938964844,9008200,-1.0,-1.0
2022-09-16,83.2699966430664,84.9000015258789,85.16999816894531,82.29000091552734,15649800,-1.0,-1.0
2022-09-19,82.2300033569336,82.37999725341797,82.80999755859375,80.3499984741211,15561800,-1.0,-1.0
2022-09-20,81.98999786376953,81.4000015258789,82.81999969482422,80.94999694824219,8090500,-1.0,-1.0
2022-09-21,79.12999725341797,82.43000030517578,82.79000091552734,79.01000213623047,12765100,-1.0,-1.0
2022-09-22,78.08999633789062,78.41999816894531,78.80000305175781,76.94000244140625,11197400,-1.0,-1.0
2022-09-23,76.6500015258789,77.25,77.5199966430664,75.05999755859375,11898900,-1.0,-1.0
2022-09-26,75.05999755859375,76.29000091552734,78.43000030517578,74.97000122070312,11763200,-1.0,-1.0
2022-09-27,77.22000122070312,76.44000244140625,78.01000213623047,76.0,14256100,-1.0,-1.0
2022-09-28,81.19999694824219,79.05000305175781,81.75,78.9000015258789,19367800,-1.0,-1.0
2022-09-29,78.86000061035156,80.31999969482422,80.62000274658203,77.54000091552734,10324100,-1.0,-1.0
2022-09-30,79.31999969482422,78.80000305175781,82.1500015258789,78.6500015258789,13485500,-1.0,-1.0
2022-10-03,79.9800033569336,80.73999786376953,81.48999786376953,78.7699966430664,10681600,-1.0,-1.0
2022-10-04,83.0,81.47000122070312,83.05999755859375,81.30999755859375,11933100,-1.0,-1.0
2022-10-05,82.66999816894531,81.94000244140625,83.23999786376953,80.30000305175781,8983400,-1.0,-1.0
2022-10-06,82.66999816894531,82.19000244140625,83.51000213623047,81.66000366210938,8021700,-1.0,-1.0
2022-10-07,79.0999984741211,81.66999816894531,81.79000091552734,78.94999694824219,9281500,-1.0,-1.0
2022-10-10,77.6500015258789,78.94999694824219,79.05999755859375,77.08000183105469,10523300,-1.0,-1.0
2022-10-11,78.2699966430664,77.44000244140625,80.20999908447266,76.26000213623047,11871200,-1.0,-1.0
2022-10-12,78.69999694824219,78.5,79.0999984741211,76.83000183105469,7620200,-1.0,-1.0
2022-10-13,80.06999969482422,76.61000061035156,80.38999938964844,76.33000183105469,12423600,-1.0,-1.0
2022-10-14,77.81999969482422,81.05000305175781,81.95999908447266,77.72000122070312,9679500,-1.0,-1.0
2022-10-17,80.69999694824219,79.44000244140625,81.0999984741211,78.68000030517578,9481800,-1.0,-1.0
2022-10-18,81.08000183105469,82.52999877929688,82.95999908447266,80.3499984741211,11298500,-1.0,-1.0
2022-10-19,77.11000061035156,80.1500015258789,80.5,76.54000091552734,13573300,-1.0,-1.0
2022-10-20,76.72000122070312,77.05000305175781,78.95999908447266,76.41000366210938,9272300,-1.0,-1.0
2022-10-21,78.83999633789062,77.2300033569336,78.98999786376953,76.06999969482422,9275400,-1.0,-1.0
2022-10-24,78.4800033569336,79.2300033569336,79.4800033569336,76.66000366210938,7864200,-1.0,-1.0
2022-10-25,80.58000183105469,78.77999877929688,81.33000183105469,78.7699966430664,10365000,-1.0,-1.0
2022-10-26,81.91999816894531,80.87000274658203,84.23999786376953,80.5999984741211,12482000,-1.0,-1.0
2022-10-27,80.91000366210938,82.83999633789062,83.31999969482422,80.58000183105469,8451900,-1.0,-1.0
2022-10-28,83.76000213623047,81.33999633789062,83.91999816894531,80.47000122070312,10388600,-1.0,-1.0
2022-10-31,82.1500015258789,83.36000061035156,83.87999725341797,81.8499984741211,10764700,-1.0,-1.0
2022-11-01,82.81999969482422,83.0,84.16000366210938,82.47000122070312,9908500,-1.0,-1.0
2022-11-02,81.18000030517578,82.76000213623047,85.08000183105469,81.11000061035156,12934500,-1.0,-1.0
2022-11-03,80.62999725341797,80.13999938964844,82.33000183105469,79.45999908447266,10138700,-1.0,-1.0
2022-11-04,79.95999908447266,81.75,82.0,78.04000091552734,13883800,-1.0,-1.0
2022-11-07,79.12000274658203,80.08999633789062,80.61000061035156,78.80000305175781,9308100,-1.0,-1.0
2022-11-08,79.86000061035156,79.73999786376953,81.2699966430664,78.87999725341797,10745500,-1.0,-1.0
2022-11-09,77.19999694824219,79.3499984741211,79.70999908447266,77.11000061035156,11783600,-1.0,-1.0
2022-11-10,83.12000274658203,80.7699966430664,83.5199966430664,80.08000183105469,21049000,-1.0,-1.0
2022-11-11,84.76000213623047,83.05000305175781,85.66999816894531,82.48999786376953,14700300,-1.0,-1.0
2022-11-14,84.06999969482422,84.5199966430664,86.04000091552734,83.86000061035156,11365900,-1.0,-1.0
2022-11-15,83.8499984741211,85.91999816894531,86.5,82.7699966430664,13946800,-1.0,-1.0
2022-11-16,81.48999786376953,83.66000366210938,84.13999938964844,81.33000183105469,10411700,-1.0,-1.0
2022-11-17,80.54000091552734,80.37000274658203,81.19000244140625,79.41999816894531,10604700,-1.0,-1.0
2022-11-18,81.01000213623047,81.7300033569336,82.05000305175781,80.43000030517578,7246400,-1.0,-1.0
2022-11-21,79.87000274658203,80.7300033569336,81.0,79.54000091552734,5159800,-1.0,-1.0
2022-11-22,80.97000122070312,80.5199966430664,81.0999984741211,78.66000366210938,7885500,-1.0,-1.0
2022-11-23,81.0,81.0,82.12000274658203,80.37999725341797,7289500,-1.0,-1.0
2022-11-25,81.05999755859375,80.98999786376953,81.37999725341797,80.02999877929688,2701200,-1.0,-1.0
2022-11-28,79.6500015258789,80.72000122070312,81.8499984741211,79.2699966430664,7277000,-1.0,-1.0
2022-11-29,79.9800033569336,79.8499984741211,80.80999755859375,79.36000061035156,6806700,-1.0,-1.0
