date,close,pred_label,confidence
2022-03-14,40.67139434814453,1.0,0.5250706076622009
2022-03-15,41.29283905029297,-1.0,-1.0
2022-03-16,42.220237731933594,-1.0,-1.0
2022-03-17,42.99465560913086,-1.0,-1.0
2022-03-18,43.032894134521484,-1.0,-1.0
2022-03-21,42.793880462646484,-1.0,-1.0
2022-03-22,43.1093864440918,-1.0,-1.0
2022-03-23,42.669593811035156,-1.0,-1.0
2022-03-24,43.2527961730957,-1.0,-1.0
2022-03-25,44.28535079956055,-1.0,-1.0
2022-03-28,44.09414291381836,-1.0,-1.0
2022-03-29,44.63910675048828,-1.0,-1.0
2022-03-30,44.3522834777832,-1.0,-1.0
2022-03-31,44.122825622558594,-1.0,-1.0
2022-04-01,44.2662353515625,-1.0,-1.0
2022-04-04,43.88380432128906,-1.0,-1.0
2022-04-05,43.769073486328125,-1.0,-1.0
2022-04-06,43.68302917480469,-1.0,-1.0
2022-04-07,43.38665008544922,-1.0,-1.0
2022-04-08,44.64866256713867,-1.0,-1.0
2022-04-11,44.61997985839844,-1.0,-1.0
2022-04-12,44.59130096435547,-1.0,-1.0
2022-04-13,44.98329162597656,-1.0,-1.0
2022-04-14,45.34659957885742,-1.0,-1.0
2022-04-18,45.37527847290039,-1.0,-1.0
2022-04-19,46.51301193237305,-1.0,-1.0
2022-04-20,47.239627838134766,-1.0,-1.0
2022-04-21,47.50732421875,-1.0,-1.0
2022-04-22,45.623863220214844,-1.0,-1.0
2022-04-25,45.40396499633789,-1.0,-1.0
2022-04-26,44.95460510253906,-1.0,-1.0
2022-04-27,45.27967834472656,-1.0,-1.0
2022-04-28,45.39440155029297,0.0,0.2718660533428192
2022-04-29,44.24711608886719,-1.0,-1.0
2022-05-02,44.50525665283203,-1.0,-1.0
2022-05-03,44.763397216796875,-1.0,-1.0
2022-05-04,46.36003875732422,-1.0,-1.0
2022-05-05,45.996726989746094,-1.0,-1.0
2022-05-06,46.044532775878906,-1.0,-1.0
2022-05-09,45.70991134643555,-1.0,-1.0
2022-05-10,45.74815368652344,-1.0,-1.0
2022-05-11,45.57605743408203,-1.0,-1.0
2022-05-12,45.490013122558594,-1.0,-1.0
2022-05-13,45.69078826904297,-1.0,-1.0
2022-05-16,45.78639221191406,-1.0,-1.0
2022-05-17,47.01972579956055,-1.0,-1.0
2022-05-18,46.20706558227539,-1.0,-1.0
2022-05-19,45.71946716308594,-1.0,-1.0
2022-05-20,45.39440155029297,-1.0,-1.0
2022-05-23,46.025413513183594,-1.0,-1.0
2022-05-24,45.11713790893555,-1.0,-1.0
2022-05-25,45.78639221191406,-1.0,-1.0
2022-05-26,46.99605178833008,-1.0,-1.0
2022-05-27,47.60425567626953,-1.0,-1.0
2022-05-31,46.774009704589844,-1.0,-1.0
2022-06-01,45.808597564697266,-1.0,-1.0
2022-06-02,45.85686492919922,-1.0,-1.0
2022-06-03,45.46105194091797,-1.0,-1.0
2022-06-06,45.62516784667969,-1.0,-1.0
2022-06-07,46.271995544433594,-1.0,-1.0
2022-06-08,45.644474029541016,-1.0,-1.0
2022-06-09,44.67906951904297,-1.0,-1.0
2022-06-10,43.4433479309082,-1.0,-1.0
2022-06-13,41.64768981933594,-1.0,-1.0
2022-06-14,42.111087799072266,-1.0,-1.0
2022-06-15,42.52621078491211,-1.0,-1.0
2022-06-16,41.23256301879883,-1.0,-1.0
2022-06-17,40.88501739501953,-1.0,-1.0
2022-06-21,40.4312744140625,-1.0,-1.0
2022-06-22,39.813419342041016,-1.0,-1.0
2022-06-23,39.697566986083984,-1.0,-1.0
2022-06-24,41.35806655883789,-1.0,-1.0
2022-06-27,41.32910919189453,-1.0,-1.0
2022-06-28,40.8753662109375,-1.0,-1.0
2022-06-29,40.97190475463867,-1.0,-1.0
2022-06-30,40.38301086425781,-1.0,-1.0
2022-07-01,40.52781677246094,-1.0,-1.0
2022-07-05,40.170616149902344,0.0,0.3036767244338989
2022-07-06,40.4216194152832,-1.0,-1.0
2022-07-07,41.570457458496094,-1.0,-1.0
2022-07-08,41.23256301879883,-1.0,-1.0
2022-07-11,40.769168853759766,-1.0,-1.0
2022-07-12,41.290489196777344,-1.0,-1.0
2022-07-13,40.682281494140625,-1.0,-1.0
2022-07-14,40.33473587036133,-1.0,-1.0
2022-07-15,40.46989059448242,-1.0,-1.0
2022-07-18,39.987186431884766,-1.0,-1.0
2022-07-19,41.136024475097656,-1.0,-1.0
2022-07-20,41.45460510253906,-1.0,-1.0
2022-07-21,41.773193359375,-1.0,-1.0
2022-07-22,41.69595718383789,-1.0,-1.0
2022-07-25,41.95661926269531,-1.0,-1.0
2022-07-26,40.33473587036133,-1.0,-1.0
2022-07-27,41.14567565917969,-1.0,-1.0
2022-07-28,41.53184127807617,0.0,0.0364593006670475
2022-07-29,41.290489196777344,-1.0,-1.0
2022-08-01,41.33876037597656,-1.0,-1.0
2022-08-02,40.8753662109375,-1.0,-1.0
