date,close,pred_label,confidence
2022-04-26,7.440000057220459,1.0,0.3078510761260986
2022-04-27,7.230000019073486,0.0,0.4904818832874298
2022-04-28,7.329999923706055,0.0,0.0822784006595611
2022-04-29,7.079999923706055,-1.0,-1.0
2022-05-02,7.010000228881836,-1.0,-1.0
2022-05-03,6.980000019073486,-1.0,-1.0
2022-05-04,7.170000076293945,-1.0,-1.0
2022-05-05,6.619999885559082,-1.0,-1.0
2022-05-06,6.269999980926514,0.0,0.3713414669036865
2022-05-09,6.230000019073486,-1.0,-1.0
2022-05-10,6.739999771118164,-1.0,-1.0
2022-05-11,6.289999961853027,-1.0,-1.0
2022-05-12,7.309999942779541,-1.0,-1.0
2022-05-13,7.489999771118164,-1.0,-1.0
2022-05-16,7.480000019073486,-1.0,-1.0
2022-05-17,7.739999771118164,-1.0,-1.0
2022-05-18,7.269999980926514,-1.0,-1.0
2022-05-19,7.420000076293945,-1.0,-1.0
2022-05-20,7.760000228881836,-1.0,-1.0
2022-05-23,7.940000057220459,-1.0,-1.0
2022-05-24,7.590000152587891,-1.0,-1.0
2022-05-25,7.570000171661377,-1.0,-1.0
2022-05-26,7.909999847412109,-1.0,-1.0
2022-05-27,7.949999809265137,-1.0,-1.0
2022-05-31,7.619999885559082,0.0,0.4154898524284363
2022-06-01,7.630000114440918,-1.0,-1.0
2022-06-02,7.769999980926514,-1.0,-1.0
2022-06-03,8.1899995803833,-1.0,-1.0
2022-06-06,7.880000114440918,-1.0,-1.0
2022-06-07,8.430000305175781,-1.0,-1.0
2022-06-08,8.779999732971191,-1.0,-1.0
2022-06-09,8.550000190734863,-1.0,-1.0
2022-06-10,8.350000381469727,-1.0,-1.0
2022-06-13,7.880000114440918,-1.0,-1.0
2022-06-14,7.929999828338623,-1.0,-1.0
2022-06-15,8.1899995803833,-1.0,-1.0
2022-06-16,8.390000343322754,-1.0,-1.0
2022-06-17,9.350000381469727,-1.0,-1.0
2022-06-21,9.880000114440918,-1.0,-1.0
2022-06-22,9.979999542236328,-1.0,-1.0
2022-06-23,10.930000305175781,-1.0,-1.0
2022-06-24,11.119999885559082,-1.0,-1.0
2022-06-27,10.789999961853027,-1.0,-1.0
2022-06-28,10.600000381469727,-1.0,-1.0
2022-06-29,10.779999732971191,-1.0,-1.0
2022-06-30,10.739999771118164,-1.0,-1.0
2022-07-01,10.800000190734863,-1.0,-1.0
2022-07-05,11.0,-1.0,-1.0
2022-07-06,11.1899995803833,-1.0,-1.0
2022-07-07,11.1899995803833,-1.0,-1.0
2022-07-08,11.369999885559082,-1.0,-1.0
2022-07-11,11.109999656677246,-1.0,-1.0
2022-07-12,11.1899995803833,-1.0,-1.0
2022-07-13,11.1899995803833,-1.0,-1.0
2022-07-14,11.020000457763672,-1.0,-1.0
2022-07-15,10.850000381469727,-1.0,-1.0
2022-07-18,10.710000038146973,-1.0,-1.0
2022-07-19,11.029999732971191,-1.0,-1.0
2022-07-20,10.979999542236328,-1.0,-1.0
2022-07-21,10.90999984741211,-1.0,-1.0
2022-07-22,10.229999542236328,-1.0,-1.0
2022-07-25,10.300000190734863,-1.0,-1.0
2022-07-26,10.460000038146973,-1.0,-1.0
2022-07-27,10.630000114440918,-1.0,-1.0
2022-07-28,10.420000076293945,-1.0,-1.0
2022-07-29,9.960000038146973,-1.0,-1.0
2022-08-01,9.819999694824219,-1.0,-1.0
2022-08-02,9.960000038146973,-1.0,-1.0
2022-08-03,10.369999885559082,-1.0,-1.0
2022-08-04,10.9399995803833,-1.0,-1.0
2022-08-05,12.180000305175781,-1.0,-1.0
2022-08-08,12.539999961853027,-1.0,-1.0
2022-08-09,12.359999656677246,-1.0,-1.0
2022-08-10,12.729999542236328,-1.0,-1.0
2022-08-11,12.0600004196167,-1.0,-1.0
2022-08-12,12.319999694824219,-1.0,-1.0
2022-08-15,12.369999885559082,-1.0,-1.0
2022-08-16,11.989999771118164,-1.0,-1.0
2022-08-17,12.029999732971191,-1.0,-1.0
2022-08-18,12.0600004196167,-1.0,-1.0
2022-08-19,11.850000381469727,-1.0,-1.0
2022-08-22,12.0,-1.0,-1.0
2022-08-23,12.079999923706055,-1.0,-1.0
2022-08-24,12.75,-1.0,-1.0
2022-08-25,12.239999771118164,-1.0,-1.0
2022-08-26,11.300000190734863,-1.0,-1.0
2022-08-29,11.359999656677246,-1.0,-1.0
2022-08-30,11.289999961853027,-1.0,-1.0
2022-08-31,11.229999542236328,2.0,0.0952865108847618
2022-09-01,11.5600004196167,-1.0,-1.0
2022-09-02,11.460000038146973,-1.0,-1.0
