date,close,open,high,low,volume,pred_label,confidence
2022-04-21,142.04563903808594,144.32175634560173,149.4553339456282,136.46864946595298,2189000,1.0,0.015589773654937772
2022-04-22,140.9026336669922,140.92234453884072,141.07013849022968,138.2323743436417,1605600,-1.0,-1.0
2022-04-25,140.15379333496094,140.13408246206984,141.07014595202222,136.96130850118556,1311700,-1.0,-1.0
2022-04-26,137.01058959960938,139.06993245635732,140.6760304437213,137.00072664484534,1577000,-1.0,-1.0
2022-04-27,135.9661407470703,137.0204395076691,139.55275318007517,135.89716020268935,1827600,-1.0,-1.0
2022-04-28,137.4441375732422,136.72483349062978,138.58711269268284,134.4191573423721,1392400,-1.0,-1.0
2022-04-29,131.3449249267578,136.62631173588377,137.46383597544207,130.74387104425497,2175800,-1.0,-1.0
2022-05-02,132.3992156982422,131.0690249150564,133.1382155894536,129.10820645777852,1158300,-1.0,-1.0
2022-05-03,134.0447235107422,132.43864059938798,134.7049099934057,131.7390474036509,843000,-1.0,-1.0
2022-05-04,136.21246337890625,133.8378068212983,136.6657082193265,132.34995914123647,988300,-1.0,-1.0
2022-05-05,133.24659729003906,134.80342546686046,135.81831740570752,132.06420052036188,1051200,-1.0,-1.0
2022-05-06,131.0591583251953,132.41892289850165,132.7046628997808,129.58115858377218,888800,-1.0,-1.0
2022-05-09,130.1625213623047,129.40381059067366,131.44344249065372,128.61554102592635,1204400,-1.0,-1.0
2022-05-10,128.04403686523438,131.44343314687964,132.27112440027244,126.42809113811948,979600,-1.0,-1.0
2022-05-11,128.17213439941406,127.5021000578124,130.84237874221984,126.66457592454816,1075600,-1.0,-1.0
2022-05-12,129.42352294921875,127.63020929297014,129.4826405361295,126.65472400396762,892000,-1.0,-1.0
2022-05-13,130.88180541992188,130.62562421097155,132.26126582964014,129.08849185229727,826400,-1.0,-1.0
2022-05-16,131.41387939453125,129.81764447855372,132.0444920186821,128.67465439884566,1014600,-1.0,-1.0
2022-05-17,133.90676879882812,133.9855972548668,134.2417934957401,131.47299472047573,703100,-1.0,-1.0
2022-05-18,127.49225616455078,132.1134710613179,132.35980434975974,127.08826596310841,753400,-1.0,-1.0
2022-05-19,127.64006042480469,126.53649201471892,128.98011422347682,125.17673485907925,978100,-1.0,-1.0
2022-05-20,128.86187744140625,128.8126077733572,129.22644592198407,125.70881414115995,1779000,-1.0,-1.0
2022-05-23,128.88157653808594,130.62562038970302,131.32519849309824,128.30023359921037,747900,-1.0,-1.0
2022-05-24,128.9308624267578,128.34950437973166,129.27572004500178,125.48218851686838,685400,-1.0,-1.0
2022-05-25,127.85681915283203,127.64990761898368,128.13271122128992,125.93542259214675,1481100,-1.0,-1.0
