date,close,open,high,low,volume,pred_label,confidence
2022-03-08,149.27999877929688,144.6199951171875,154.85000610351562,143.44000244140625,670100,0.0,0.6958440542221069
2022-03-09,157.66000366210938,154.74000549316406,159.69000244140625,153.86000061035156,603300,-1.0,-1.0
2022-03-10,160.00999450683594,155.9600067138672,160.47000122070312,154.1999969482422,543000,-1.0,-1.0
2022-03-11,153.4199981689453,162.07000732421875,162.17999267578125,153.22000122070312,727500,-1.0,-1.0
2022-03-14,148.8000030517578,154.3699951171875,155.9600067138672,147.72999572753906,735100,-1.0,-1.0
2022-03-15,153.9499969482422,150.3800048828125,154.74000549316406,150.0,756600,-1.0,-1.0
2022-03-16,159.00999450683594,156.0800018310547,161.97000122070312,152.72999572753906,610900,-1.0,-1.0
2022-03-17,163.41000366210938,157.05999755859375,163.60000610351562,156.0800018310547,644300,-1.0,-1.0
2022-03-18,164.1699981689453,160.44000244140625,165.16000366210938,160.44000244140625,782500,-1.0,-1.0
2022-03-21,163.33999633789062,165.24000549316406,165.6699981689453,160.32000732421875,727900,-1.0,-1.0
2022-03-22,166.74000549316406,164.0,167.69000244140625,164.0,832500,-1.0,-1.0
2022-03-23,163.0399932861328,164.49000549316406,167.35000610351562,162.19000244140625,660300,-1.0,-1.0
2022-03-24,164.75999450683594,163.41000366210938,165.05999755859375,160.99000549316406,489700,-1.0,-1.0
2022-03-25,162.38999938964844,166.42999267578125,166.42999267578125,160.47999572753906,613900,-1.0,-1.0
2022-03-28,165.3300018310547,162.97000122070312,165.61000061035156,159.6199951171875,920200,0.0,0.6718583106994629
2022-03-29,171.38999938964844,168.82000732421875,176.14999389648438,167.66000366210938,1587000,-1.0,-1.0
2022-03-30,160.1999969482422,162.0,171.22999572753906,159.50999450683594,2845100,-1.0,-1.0
2022-03-31,158.3699951171875,161.30999755859375,164.38999938964844,158.1199951171875,1926700,-1.0,-1.0
2022-04-01,162.67999267578125,160.52999877929688,167.72999572753906,160.3699951171875,1159300,-1.0,-1.0
2022-04-04,168.27000427246094,162.8000030517578,169.60000610351562,162.16000366210938,868900,-1.0,-1.0
2022-04-05,165.74000549316406,167.3699951171875,168.74000549316406,163.16000366210938,750200,-1.0,-1.0
2022-04-06,166.25999450683594,163.25,167.14999389648438,158.25999450683594,825100,-1.0,-1.0
2022-04-07,168.07000732421875,165.05999755859375,168.8000030517578,162.6699981689453,810800,-1.0,-1.0
2022-04-08,170.27999877929688,167.4199981689453,172.77000427246094,164.49000549316406,983000,-1.0,-1.0
2022-04-11,173.9499969482422,169.4499969482422,175.99000549316406,168.02000427246094,1105900,-1.0,-1.0
2022-04-12,176.72000122070312,176.1300048828125,181.2100067138672,174.32000732421875,1196600,-1.0,-1.0
2022-04-13,180.9199981689453,176.97000122070312,182.9600067138672,176.10000610351562,1018400,-1.0,-1.0
2022-04-14,179.5399932861328,180.0500030517578,183.39999389648438,177.19000244140625,772800,-1.0,-1.0
2022-04-18,177.0,178.72000122070312,179.97999572753906,175.07000732421875,1186800,-1.0,-1.0
2022-04-19,182.3699951171875,175.67999267578125,183.0399932861328,175.44000244140625,1142500,-1.0,-1.0
2022-04-20,183.9600067138672,183.27000427246094,184.91000366210938,179.75999450683594,881600,-1.0,-1.0
2022-04-21,176.7899932861328,185.1999969482422,186.10000610351562,175.8000030517578,774100,-1.0,-1.0
2022-04-22,169.05999755859375,175.39999389648438,176.55999755859375,168.89999389648438,746100,-1.0,-1.0
2022-04-25,169.63999938964844,166.82000732421875,170.49000549316406,164.1999969482422,845700,-1.0,-1.0
2022-04-26,162.0800018310547,167.27000427246094,167.8000030517578,160.88999938964844,863800,-1.0,-1.0
2022-04-27,160.6300048828125,161.5800018310547,165.35000610351562,159.02999877929688,661100,-1.0,-1.0
2022-04-28,167.07000732421875,163.0,169.57000732421875,159.3699951171875,772800,-1.0,-1.0
2022-04-29,157.10000610351562,166.0,167.33999633789062,156.7899932861328,711000,-1.0,-1.0
2022-05-02,162.5399932861328,156.6699981689453,162.66000366210938,154.75,886800,-1.0,-1.0
2022-05-03,160.27000427246094,163.2899932861328,163.2899932861328,157.4600067138672,602900,-1.0,-1.0
2022-05-04,162.10000610351562,160.5399932861328,163.0,153.44000244140625,802200,-1.0,-1.0
2022-05-05,151.50999450683594,159.83999633789062,159.83999633789062,148.24000549316406,873800,-1.0,-1.0
2022-05-06,146.55999755859375,150.5500030517578,150.5500030517578,142.41000366210938,989200,1.0,0.282469630241394
2022-05-09,138.5,144.49000549316406,146.16000366210938,137.66000366210938,1213100,-1.0,-1.0
2022-05-10,138.52999877929688,142.1300048828125,143.6699981689453,134.27000427246094,1340200,-1.0,-1.0
2022-05-11,137.07000732421875,138.1699981689453,143.35000610351562,135.5500030517578,1142300,-1.0,-1.0
2022-05-12,139.08999633789062,134.7899932861328,143.27999877929688,133.75,907200,-1.0,-1.0
2022-05-13,145.97999572753906,140.8800048828125,146.4499969482422,140.8800048828125,691300,-1.0,-1.0
2022-05-16,141.0,144.1199951171875,145.38999938964844,140.1699981689453,790600,-1.0,-1.0
2022-05-17,141.8800048828125,142.4499969482422,143.52000427246094,137.30999755859375,599400,-1.0,-1.0
2022-05-18,125.51000213623047,136.0,136.82000732421875,121.1500015258789,1983300,0.0,0.077023833990097
2022-05-19,123.38999938964844,122.77999877929688,126.7699966430664,121.1500015258789,1622100,1.0,0.4531834423542022
2022-05-20,117.54000091552734,124.86000061035156,124.95999908447266,111.63999938964844,1784700,-1.0,-1.0
2022-05-23,116.5,118.0199966430664,119.69000244140625,113.68000030517578,1160300,-1.0,-1.0
2022-05-24,114.48999786376953,114.93000030517578,115.66999816894531,110.83000183105469,1207300,-1.0,-1.0
2022-05-25,120.88999938964844,112.81999969482422,122.48999786376953,112.69999694824219,1206300,-1.0,-1.0
2022-05-26,135.6999969482422,130.27000427246094,136.5,128.25,1875500,-1.0,-1.0
2022-05-27,138.17999267578125,135.25999450683594,140.85000610351562,134.32000732421875,1000200,-1.0,-1.0
2022-05-31,130.58999633789062,136.7899932861328,137.58999633789062,130.17999267578125,1503700,-1.0,-1.0
2022-06-01,127.05999755859375,132.0,132.9600067138672,125.98999786376953,1433400,-1.0,-1.0
2022-06-02,131.39999389648438,125.88999938964844,132.60000610351562,125.88999938964844,721000,-1.0,-1.0
2022-06-03,130.85000610351562,128.1300048828125,131.00999450683594,127.20999908447266,709500,-1.0,-1.0
2022-06-06,132.72000122070312,132.75999450683594,133.3000030517578,129.36000061035156,897200,-1.0,-1.0
2022-06-07,134.0500030517578,129.19000244140625,134.55999755859375,128.1699981689453,1346400,-1.0,-1.0
2022-06-08,135.3699951171875,134.0,138.4600067138672,131.83999633789062,2629000,-1.0,-1.0
2022-06-09,133.50999450683594,128.07000732421875,135.1300048828125,126.79000091552734,4132400,0.0,0.048551917076110895
2022-06-10,127.44999694824219,130.1999969482422,131.4600067138672,126.73999786376953,1676800,-1.0,-1.0
2022-06-13,122.27999877929688,122.41999816894531,125.13999938964844,120.2699966430664,1406200,-1.0,-1.0
2022-06-14,120.66000366210938,122.44000244140625,123.41000366210938,118.72000122070312,1349500,-1.0,-1.0
2022-06-15,123.22000122070312,123.36000061035156,124.7699966430664,120.16999816894531,1202700,-1.0,-1.0
2022-06-16,116.31999969482422,119.45999908447266,120.08999633789062,115.19000244140625,912200,-1.0,-1.0
2022-06-17,118.20999908447266,116.9800033569336,120.05999755859375,116.23999786376953,994100,-1.0,-1.0
2022-06-21,117.73999786376953,120.69000244140625,121.95999908447266,117.56999969482422,809700,-1.0,-1.0
2022-06-22,117.22000122070312,115.69000244140625,119.73999786376953,115.66999816894531,755100,-1.0,-1.0
2022-06-23,122.37999725341797,117.94000244140625,122.48999786376953,116.33999633789062,987500,-1.0,-1.0
2022-06-24,128.19000244140625,123.29000091552734,128.94000244140625,123.29000091552734,1030600,-1.0,-1.0
2022-06-27,124.19000244140625,128.75999450683594,129.10000610351562,123.51000213623047,744700,-1.0,-1.0
2022-06-28,119.44999694824219,124.75,126.87999725341797,119.33000183105469,850900,-1.0,-1.0
2022-06-29,116.16000366210938,119.13999938964844,119.13999938964844,115.26000213623047,847800,-1.0,-1.0
2022-06-30,113.43000030517578,113.66999816894531,115.33000183105469,110.08999633789062,1171600,0.0,0.4069156944751739
2022-07-01,112.98999786376953,113.43000030517578,115.30999755859375,111.66999816894531,885300,-1.0,-1.0
2022-07-05,122.36000061035156,110.7300033569336,122.45999908447266,109.48999786376953,1238700,0.0,0.3340610563755035
2022-07-06,119.11000061035156,123.37000274658203,125.13999938964844,118.93000030517578,997300,-1.0,-1.0
2022-07-07,125.5,119.44000244140625,125.80000305175781,119.19000244140625,808400,-1.0,-1.0
2022-07-08,122.37999725341797,124.61000061035156,125.20999908447266,120.73999786376953,955500,-1.0,-1.0
2022-07-11,120.0199966430664,121.44000244140625,123.55000305175781,119.41999816894531,910000,-1.0,-1.0
2022-07-12,119.04000091552734,120.19999694824219,122.87000274658203,118.44000244140625,743800,-1.0,-1.0
2022-07-13,119.62000274658203,117.37000274658203,121.30000305175781,115.30999755859375,664400,-1.0,-1.0
2022-07-14,116.44000244140625,118.2300033569336,118.81999969482422,115.68000030517578,711100,-1.0,-1.0
2022-07-15,118.66000366210938,118.30999755859375,120.80000305175781,117.05999755859375,531100,-1.0,-1.0
2022-07-18,119.61000061035156,120.13999938964844,122.7300033569336,119.54000091552734,732600,-1.0,-1.0
2022-07-19,123.5999984741211,121.16999816894531,123.68000030517578,120.26000213623047,697900,-1.0,-1.0
2022-07-20,125.18000030517578,122.38999938964844,125.55999755859375,122.1500015258789,579200,-1.0,-1.0
2022-07-21,127.18000030517578,125.08000183105469,127.18000030517578,123.0,695900,-1.0,-1.0
2022-07-22,124.83000183105469,126.83000183105469,129.60000610351562,123.66999816894531,577900,-1.0,-1.0
2022-07-25,122.33999633789062,125.0199966430664,125.0199966430664,118.79000091552734,881900,-1.0,-1.0
2022-07-26,114.0199966430664,117.44999694824219,118.0199966430664,113.80999755859375,1077700,-1.0,-1.0
2022-07-27,118.8499984741211,116.63999938964844,120.22000122070312,114.1500015258789,672400,-1.0,-1.0
2022-07-28,125.98999786376953,117.75,126.47000122070312,115.55999755859375,1217400,-1.0,-1.0
2022-07-29,127.06999969482422,126.41000366210938,127.62000274658203,123.86000061035156,770500,-1.0,-1.0
2022-08-01,133.7899932861328,127.0,135.6999969482422,126.38999938964844,1299700,-1.0,-1.0
2022-08-02,132.75,133.77999877929688,134.3699951171875,131.47999572753906,628000,-1.0,-1.0
2022-08-03,139.17999267578125,133.30999755859375,140.3800048828125,133.30999755859375,983000,-1.0,-1.0
2022-08-04,137.61000061035156,138.7899932861328,142.24000549316406,137.41000366210938,951800,-1.0,-1.0
2022-08-05,138.55999755859375,135.1699981689453,142.55999755859375,134.6300048828125,883400,-1.0,-1.0
2022-08-08,141.1699981689453,140.27000427246094,146.02000427246094,138.60000610351562,626200,-1.0,-1.0
2022-08-09,134.22000122070312,140.9499969482422,140.9499969482422,134.02999877929688,750500,-1.0,-1.0
2022-08-10,136.64999389648438,138.74000549316406,141.92999267578125,135.58999633789062,976600,-1.0,-1.0
2022-08-11,139.27000427246094,138.99000549316406,140.9600067138672,136.72999572753906,638800,-1.0,-1.0
2022-08-12,140.0800018310547,140.0,140.36000061035156,137.4499969482422,674400,-1.0,-1.0
2022-08-15,138.11000061035156,139.5800018310547,140.5,137.0800018310547,606100,-1.0,-1.0
2022-08-16,147.3800048828125,140.41000366210938,149.88999938964844,140.3300018310547,1113100,-1.0,-1.0
2022-08-17,143.97999572753906,145.0,145.58999633789062,141.5500030517578,678100,-1.0,-1.0
2022-08-18,142.0399932861328,142.8000030517578,143.75,140.7899932861328,601000,-1.0,-1.0
2022-08-19,135.97999572753906,140.4199981689453,140.7100067138672,135.94000244140625,615800,-1.0,-1.0
