date,close,open,high,low,volume,pred_label,confidence
2022-03-14,17.75,19.600000381469727,20.100000381469727,17.56999969482422,403900,0.0,0.0649521946907043
2022-03-15,18.610000610351562,18.1200008392334,18.799999237060547,17.850000381469727,275800,-1.0,-1.0
2022-03-16,19.90999984741211,18.940000534057617,19.959999084472656,18.763999938964844,289100,-1.0,-1.0
2022-03-17,19.68000030517578,19.729999542236328,19.989999771118164,19.280000686645508,322200,-1.0,-1.0
2022-03-18,20.860000610351562,19.639999389648438,20.93000030517578,19.399999618530273,766600,-1.0,-1.0
2022-03-21,19.549999237060547,20.709999084472656,20.899999618530273,18.8700008392334,382600,-1.0,-1.0
2022-03-22,20.420000076293945,19.56999969482422,20.559999465942383,19.209999084472656,1085800,-1.0,-1.0
2022-03-23,20.389999389648438,20.420000076293945,21.200000762939453,20.020000457763672,195500,-1.0,-1.0
2022-03-24,21.309999465942383,20.579999923706055,21.34000015258789,20.13599967956543,231700,-1.0,-1.0
2022-03-25,20.829999923706055,21.3700008392334,21.71500015258789,20.350000381469727,388100,-1.0,-1.0
2022-03-28,21.270000457763672,20.739999771118164,21.459999084472656,20.200000762939453,153500,-1.0,-1.0
2022-03-29,22.200000762939453,21.610000610351562,22.3700008392334,21.309999465942383,162900,-1.0,-1.0
2022-03-30,21.81999969482422,22.040000915527344,22.299999237060547,21.549999237060547,429100,-1.0,-1.0
2022-03-31,21.079999923706055,21.670000076293945,21.889999389648438,21.079999923706055,229400,-1.0,-1.0
2022-04-01,20.8700008392334,21.31999969482422,21.468000411987305,20.600000381469727,164000,-1.0,-1.0
2022-04-04,21.350000381469727,21.010000228881836,21.809999465942383,20.8700008392334,290400,-1.0,-1.0
2022-04-05,20.700000762939453,22.290000915527344,22.450000762939453,20.649999618530273,221300,-1.0,-1.0
2022-04-06,20.360000610351562,20.229999542236328,20.850000381469727,19.84000015258789,244000,-1.0,-1.0
2022-04-07,20.010000228881836,20.56999969482422,20.860000610351562,19.420000076293945,266000,-1.0,-1.0
2022-04-08,20.0,19.829999923706055,20.100000381469727,19.530000686645508,219100,-1.0,-1.0
2022-04-11,19.649999618530273,19.719999313354492,20.06999969482422,19.459999084472656,171000,-1.0,-1.0
2022-04-12,18.799999237060547,20.100000381469727,20.139999389648438,18.75,95200,-1.0,-1.0
2022-04-13,19.31999969482422,18.829999923706055,19.989999771118164,18.649999618530273,127400,-1.0,-1.0
2022-04-14,18.6200008392334,19.479999542236328,19.610000610351562,18.575000762939453,81200,-1.0,-1.0
2022-04-18,18.420000076293945,18.549999237060547,18.770000457763672,18.09000015258789,122700,-1.0,-1.0
2022-04-19,19.200000762939453,18.450000762939453,19.415000915527344,18.2810001373291,933000,-1.0,-1.0
2022-04-20,18.309999465942383,19.31999969482422,19.510000228881836,18.25,152300,-1.0,-1.0
2022-04-21,18.079999923706055,18.649999618530273,18.8799991607666,17.780000686645508,276800,-1.0,-1.0
2022-04-22,17.5,18.15999984741211,18.299999237060547,17.309999465942383,223500,-1.0,-1.0
2022-04-25,17.920000076293945,17.290000915527344,18.399999618530273,17.290000915527344,185400,-1.0,-1.0
2022-04-26,17.0,17.770000457763672,17.770000457763672,16.764999389648438,124600,1.0,0.630704939365387
2022-04-27,16.790000915527344,17.010000228881836,17.510000228881836,16.670000076293945,90600,-1.0,-1.0
2022-04-28,17.209999084472656,17.149999618530273,17.559999465942383,16.565000534057617,180000,-1.0,-1.0
2022-04-29,16.559999465942383,17.149999618530273,17.68000030517578,16.559999465942383,208800,-1.0,-1.0
2022-05-02,16.700000762939453,16.360000610351562,16.860000610351562,16.059999465942383,171100,-1.0,-1.0
2022-05-03,16.729999542236328,16.709999084472656,17.010000228881836,15.960000038146973,276300,-1.0,-1.0
2022-05-04,17.209999084472656,16.8799991607666,17.520000457763672,16.09000015258789,527100,-1.0,-1.0
2022-05-05,14.65999984741211,17.700000762939453,17.700000762939453,14.479999542236328,496700,-1.0,-1.0
2022-05-06,14.210000038146973,14.65999984741211,14.8100004196167,13.880000114440918,299700,1.0,0.5241591930389404
2022-05-09,14.119999885559082,13.649999618530273,14.619999885559082,13.5,253400,-1.0,-1.0
2022-05-10,12.770000457763672,14.430000305175781,14.430000305175781,12.539999961853027,298400,-1.0,-1.0
2022-05-11,12.010000228881836,12.5,12.968999862670898,11.880000114440918,152700,1.0,0.3124828040599823
2022-05-11,12.010000228881836,12.5,12.968999862670898,11.880000114440918,152700,0.0,0.3377542197704315
2022-05-12,12.770000457763672,11.729999542236328,12.90999984741211,11.569999694824219,217800,-1.0,-1.0
2022-05-13,13.729999542236328,13.229999542236328,13.970000267028809,13.0,309300,-1.0,-1.0
2022-05-16,13.760000228881836,13.649999618530273,14.34000015258789,13.48900032043457,400700,-1.0,-1.0
2022-05-17,14.949999809265137,14.1899995803833,15.0,13.944999694824219,274500,-1.0,-1.0
2022-05-18,14.8100004196167,14.640000343322754,15.385000228881836,14.619999885559082,410500,-1.0,-1.0
2022-05-19,14.960000038146973,14.699999809265137,15.670000076293945,14.699999809265137,263400,-1.0,-1.0
2022-05-20,15.029999732971191,15.140000343322754,15.199999809265137,14.189000129699707,124300,-1.0,-1.0
2022-05-23,14.850000381469727,15.020000457763672,15.449999809265137,14.350000381469727,95300,-1.0,-1.0
2022-05-24,13.609999656677246,14.569999694824219,14.569999694824219,13.25,241000,-1.0,-1.0
2022-05-25,14.260000228881836,13.569999694824219,14.399999618530273,13.529999732971191,93800,-1.0,-1.0
2022-05-26,14.770000457763672,14.25,15.079999923706055,14.140000343322754,107300,-1.0,-1.0
2022-05-27,15.569999694824219,14.890000343322754,15.739999771118164,14.789999961853027,297400,-1.0,-1.0
2022-05-31,15.1899995803833,15.729999542236328,15.729999542236328,15.180000305175781,201800,-1.0,-1.0
2022-06-01,15.279999732971191,15.319999694824219,15.59000015258789,15.15999984741211,168200,-1.0,-1.0
2022-06-02,15.789999961853027,15.130000114440918,16.1200008392334,15.0,133500,-1.0,-1.0
2022-06-03,15.4399995803833,15.619999885559082,15.664999961853027,14.920000076293945,171900,-1.0,-1.0
2022-06-06,14.899999618530273,15.680000305175781,15.819999694824219,14.760000228881836,164800,-1.0,-1.0
2022-06-07,14.880000114440918,14.680000305175781,15.029999732971191,14.482000350952148,158600,-1.0,-1.0
2022-06-08,15.050000190734863,14.819999694824219,15.25,14.760000228881836,77900,-1.0,-1.0
2022-06-09,14.680000305175781,14.869999885559082,15.029999732971191,14.4399995803833,116200,-1.0,-1.0
2022-06-10,13.510000228881836,14.279999732971191,14.5,13.470000267028809,112200,-1.0,-1.0
2022-06-13,12.539999961853027,13.029999732971191,13.479999542236328,12.3100004196167,269000,-1.0,-1.0
2022-06-14,12.739999771118164,12.609999656677246,13.385000228881836,12.199999809265137,201100,-1.0,-1.0
2022-06-15,13.289999961853027,13.069999694824219,13.649999618530273,12.854999542236328,118600,-1.0,-1.0
2022-06-16,12.770000457763672,12.949999809265137,13.279999732971191,12.479999542236328,138800,-1.0,-1.0
2022-06-17,13.140000343322754,12.979999542236328,13.6850004196167,12.90999984741211,291700,-1.0,-1.0
2022-06-21,13.779999732971191,13.3100004196167,13.979999542236328,13.3100004196167,110900,-1.0,-1.0
2022-06-22,13.489999771118164,13.5,13.9399995803833,13.359999656677246,83000,-1.0,-1.0
2022-06-23,14.210000038146973,13.550000190734863,14.239999771118164,13.420000076293945,74100,-1.0,-1.0
2022-06-24,14.25,14.40999984741211,14.710000038146973,14.25,114000,-1.0,-1.0
2022-06-27,14.220000267028809,14.420000076293945,14.739999771118164,13.899999618530273,150600,-1.0,-1.0
2022-06-28,13.8100004196167,14.3100004196167,14.399999618530273,13.741000175476074,46200,-1.0,-1.0
2022-06-29,13.380000114440918,13.710000038146973,13.739999771118164,13.074999809265137,98500,-1.0,-1.0
2022-06-30,13.369999885559082,13.270000457763672,14.6899995803833,12.800000190734863,270600,-1.0,-1.0
2022-07-01,13.65999984741211,13.430000305175781,13.937999725341797,13.350000381469727,51900,-1.0,-1.0
2022-07-05,14.15999984741211,13.470000267028809,14.3100004196167,13.210000038146973,57200,-1.0,-1.0
2022-07-06,14.0600004196167,14.260000228881836,14.380000114440918,14.0,54300,-1.0,-1.0
2022-07-07,14.350000381469727,14.34000015258789,14.5,14.050000190734863,71800,-1.0,-1.0
2022-07-08,14.210000038146973,14.149999618530273,14.449999809265137,13.8100004196167,41700,-1.0,-1.0
2022-07-11,13.350000381469727,13.899999618530273,14.170000076293945,13.229999542236328,58100,-1.0,-1.0
2022-07-12,13.300000190734863,13.399999618530273,13.430000305175781,12.869999885559082,51000,-1.0,-1.0
2022-07-13,13.210000038146973,12.890000343322754,13.40999984741211,12.880000114440918,19800,-1.0,-1.0
2022-07-14,13.010000228881836,12.930000305175781,13.289999961853027,12.5,59600,-1.0,-1.0
2022-07-15,13.5,13.270000457763672,13.654999732971191,13.09000015258789,29200,-1.0,-1.0
2022-07-18,13.600000381469727,13.65999984741211,14.210000038146973,13.300000190734863,37100,-1.0,-1.0
2022-07-19,13.970000267028809,13.600000381469727,14.130000114440918,13.600000381469727,39800,-1.0,-1.0
2022-07-20,14.100000381469727,13.75,14.859999656677246,13.619999885559082,414300,-1.0,-1.0
2022-07-21,14.229999542236328,14.119999885559082,14.779999732971191,14.119999885559082,152400,-1.0,-1.0
2022-07-22,13.90999984741211,14.34000015258789,14.34000015258789,13.75,100900,-1.0,-1.0
2022-07-25,13.899999618530273,13.920000076293945,13.979999542236328,13.300000190734863,251100,-1.0,-1.0
2022-07-26,13.420000076293945,13.789999961853027,13.90999984741211,13.300000190734863,93500,-1.0,-1.0
2022-07-27,14.220000267028809,13.75,14.489999771118164,13.710000038146973,89400,-1.0,-1.0
2022-07-28,14.649999618530273,14.289999961853027,14.970000267028809,14.029999732971191,410300,-1.0,-1.0
2022-07-29,14.550000190734863,14.649999618530273,14.914999961853027,14.210000038146973,473100,-1.0,-1.0
2022-08-01,14.949999809265137,14.399999618530273,15.0649995803833,14.020000457763672,121800,-1.0,-1.0
2022-08-02,16.6200008392334,14.789999961853027,16.75,14.789999961853027,243200,-1.0,-1.0
2022-08-03,18.110000610351562,16.760000228881836,18.25,16.635000228881836,402400,-1.0,-1.0
2022-08-04,12.970000267028809,14.960000038146973,14.960000038146973,12.710000038146973,2079000,-1.0,-1.0
2022-08-05,13.109999656677246,12.899999618530273,13.149999618530273,12.720000267028809,652200,-1.0,-1.0
2022-08-08,12.899999618530273,13.050000190734863,13.210000038146973,12.710000038146973,367200,-1.0,-1.0
2022-08-09,11.0600004196167,12.829999923706055,12.829999923706055,10.899999618530273,1226000,-1.0,-1.0
2022-08-10,11.15999984741211,11.380000114440918,11.470000267028809,10.930000305175781,613700,0.0,0.0175162702798843
2022-08-11,11.09000015258789,11.329999923706055,11.569999694824219,10.819999694824219,485700,-1.0,-1.0
2022-08-12,11.25,11.130000114440918,11.520000457763672,11.020000457763672,436000,-1.0,-1.0
2022-08-15,11.329999923706055,11.130000114440918,11.5,11.029999732971191,230800,-1.0,-1.0
2022-08-16,11.479999542236328,11.239999771118164,11.869999885559082,11.0,287900,-1.0,-1.0
2022-08-17,11.229999542236328,11.329999923706055,11.479999542236328,11.069999694824219,199700,-1.0,-1.0
2022-08-18,11.350000381469727,11.079999923706055,11.470000267028809,11.020000457763672,189800,-1.0,-1.0
2022-08-19,10.84000015258789,11.15999984741211,11.210000038146973,10.699999809265137,197500,-1.0,-1.0
2022-08-22,11.039999961853027,10.619999885559082,11.109999656677246,10.50100040435791,397100,0.0,0.4037314355373382
2022-08-23,11.289999961853027,10.920000076293945,11.359999656677246,10.779999732971191,311000,-1.0,-1.0
2022-08-24,11.720000267028809,11.390000343322754,11.739999771118164,11.109999656677246,269400,-1.0,-1.0
2022-08-25,12.229999542236328,11.800000190734863,12.229999542236328,11.645000457763672,306400,-1.0,-1.0
2022-08-26,11.829999923706055,12.25,12.430000305175781,11.699999809265137,373300,-1.0,-1.0
