date,close,open,high,low,volume,pred_label,confidence
2022-03-02,32.2599983215332,32.11000061035156,32.970001220703125,31.920000076293945,427500,0.0,0.4327694773674011
2022-03-03,32.130001068115234,32.43000030517578,32.47999954223633,31.790000915527344,498300,-1.0,-1.0
2022-03-04,31.530000686645508,31.860000610351562,32.70000076293945,31.3799991607666,480500,-1.0,-1.0
2022-03-07,30.93000030517578,31.450000762939453,32.27000045776367,30.760000228881836,349500,-1.0,-1.0
2022-03-08,30.68000030517578,30.860000610351562,32.400001525878906,29.65999984741211,443300,-1.0,-1.0
2022-03-09,31.520000457763672,31.299999237060547,31.84000015258789,31.049999237060547,425900,-1.0,-1.0
2022-03-10,31.420000076293945,30.93000030517578,31.670000076293945,30.200000762939453,799000,-1.0,-1.0
2022-03-11,28.700000762939453,31.6299991607666,31.81999969482422,28.649999618530273,727300,-1.0,-1.0
2022-03-14,26.68000030517578,28.649999618530273,28.649999618530273,26.510000228881836,873000,-1.0,-1.0
2022-03-15,27.18000030517578,26.700000762939453,27.6200008392334,26.65999984741211,527800,-1.0,-1.0
2022-03-16,27.68000030517578,27.440000534057617,28.030000686645508,26.549999237060547,786400,-1.0,-1.0
2022-03-17,29.360000610351562,27.350000381469727,29.75,27.350000381469727,670800,-1.0,-1.0
2022-03-18,29.489999771118164,28.959999084472656,30.079999923706055,28.959999084472656,1050500,-1.0,-1.0
2022-03-21,28.530000686645508,29.399999618530273,29.5,28.219999313354492,436600,-1.0,-1.0
2022-03-22,29.719999313354492,28.780000686645508,29.90999984741211,28.700000762939453,313800,-1.0,-1.0
2022-03-23,28.899999618530273,29.40999984741211,30.030000686645508,28.84000015258789,306500,-1.0,-1.0
2022-03-24,29.760000228881836,29.479999542236328,29.770000457763672,28.670000076293945,264400,-1.0,-1.0
2022-03-25,28.790000915527344,29.81999969482422,29.850000381469727,28.709999084472656,282200,-1.0,-1.0
2022-03-28,28.520000457763672,28.700000762939453,29.299999237060547,27.6299991607666,291100,-1.0,-1.0
2022-03-29,30.479999542236328,28.920000076293945,30.5,28.920000076293945,379000,-1.0,-1.0
2022-03-30,29.360000610351562,30.139999389648438,31.1299991607666,29.219999313354492,314000,-1.0,-1.0
2022-03-31,29.110000610351562,29.40999984741211,30.260000228881836,29.020000457763672,346100,-1.0,-1.0
2022-04-01,30.1200008392334,29.1200008392334,30.670000076293945,28.899999618530273,390200,-1.0,-1.0
2022-04-04,31.420000076293945,30.1200008392334,31.450000762939453,30.100000381469727,316300,-1.0,-1.0
2022-04-05,30.540000915527344,31.15999984741211,31.790000915527344,30.420000076293945,551100,-1.0,-1.0
2022-04-06,29.969999313354492,30.420000076293945,30.979999542236328,29.700000762939453,603900,-1.0,-1.0
2022-04-07,29.65999984741211,29.81999969482422,31.15999984741211,29.15999984741211,321700,-1.0,-1.0
2022-04-08,29.459999084472656,29.68000030517578,30.0,28.8700008392334,478400,-1.0,-1.0
2022-04-11,28.760000228881836,28.969999313354492,29.56999969482422,28.610000610351562,566700,-1.0,-1.0
2022-04-12,28.479999542236328,29.100000381469727,29.979999542236328,28.0,381200,-1.0,-1.0
2022-04-13,29.479999542236328,28.579999923706055,29.670000076293945,28.579999923706055,373500,-1.0,-1.0
2022-04-14,27.899999618530273,29.239999771118164,30.270000457763672,27.829999923706055,681200,-1.0,-1.0
2022-04-18,25.56999969482422,27.739999771118164,27.739999771118164,25.299999237060547,899800,-1.0,-1.0
2022-04-19,26.040000915527344,25.65999984741211,27.049999237060547,25.34000015258789,1067800,-1.0,-1.0
2022-04-20,26.329999923706055,25.790000915527344,26.860000610351562,25.479999542236328,569300,-1.0,-1.0
2022-04-21,24.920000076293945,26.56999969482422,27.0,23.799999237060547,934900,-1.0,-1.0
2022-04-22,24.270000457763672,24.920000076293945,25.229999542236328,24.229999542236328,454500,-1.0,-1.0
2022-04-25,24.950000762939453,24.170000076293945,25.100000381469727,23.729999542236328,502200,0.0,0.4859846234321594
2022-04-26,23.049999237060547,24.6200008392334,24.940000534057617,23.020000457763672,752100,0.0,0.481334775686264
2022-04-27,22.700000762939453,22.90999984741211,23.170000076293945,22.270000457763672,535500,0.0,0.5693390369415283
2022-04-28,22.979999542236328,22.899999618530273,23.43000030517578,21.93000030517578,1031600,-1.0,-1.0
2022-04-29,21.969999313354492,22.950000762939453,23.40999984741211,21.889999389648438,631200,-1.0,-1.0
2022-05-02,23.579999923706055,21.829999923706055,23.59000015258789,21.719999313354492,879900,-1.0,-1.0
2022-05-03,23.170000076293945,23.639999389648438,24.200000762939453,22.940000534057617,513600,-1.0,-1.0
2022-05-04,24.139999389648438,23.34000015258789,24.25,22.25,490300,-1.0,-1.0
2022-05-05,23.0,23.0,24.290000915527344,22.010000228881836,944200,-1.0,-1.0
2022-05-06,22.6200008392334,22.350000381469727,23.06999969482422,21.899999618530273,610400,-1.0,-1.0
2022-05-09,20.420000076293945,22.34000015258789,22.579999923706055,20.219999313354492,610900,-1.0,-1.0
2022-05-10,21.790000915527344,21.610000610351562,22.700000762939453,20.459999084472656,766500,-1.0,-1.0
2022-05-11,20.489999771118164,21.56999969482422,22.3700008392334,20.3799991607666,786000,-1.0,-1.0
2022-05-12,21.40999984741211,20.200000762939453,21.850000381469727,20.200000762939453,1152300,-1.0,-1.0
2022-05-13,22.1200008392334,22.059999465942383,23.079999923706055,21.6299991607666,726000,-1.0,-1.0
2022-05-16,22.139999389648438,21.920000076293945,22.530000686645508,21.530000686645508,390600,-1.0,-1.0
2022-05-17,22.329999923706055,22.979999542236328,23.260000228881836,21.84000015258789,936300,-1.0,-1.0
2022-05-18,21.149999618530273,21.56999969482422,22.059999465942383,20.65999984741211,601600,-1.0,-1.0
2022-05-19,20.610000610351562,21.209999084472656,21.5,20.200000762939453,644400,-1.0,-1.0
2022-05-20,21.100000381469727,20.850000381469727,21.139999389648438,19.969999313354492,454200,-1.0,-1.0
2022-05-23,21.09000015258789,21.299999237060547,21.520000457763672,20.6200008392334,557700,-1.0,-1.0
2022-05-24,19.469999313354492,20.520000457763672,20.860000610351562,19.34000015258789,611300,-1.0,-1.0
2022-05-25,19.6299991607666,19.309999465942383,20.049999237060547,19.18000030517578,627600,0.0,0.3888543844223022
2022-05-26,19.389999389648438,19.709999084472656,20.139999389648438,19.18000030517578,314600,-1.0,-1.0
2022-05-27,19.829999923706055,19.34000015258789,19.850000381469727,18.549999237060547,534200,-1.0,-1.0
2022-05-31,19.469999313354492,19.84000015258789,20.280000686645508,18.899999618530273,676100,-1.0,-1.0
2022-06-01,19.09000015258789,19.56999969482422,19.81999969482422,18.520000457763672,659700,-1.0,-1.0
2022-06-02,19.3799991607666,19.1299991607666,19.6299991607666,18.959999084472656,408800,-1.0,-1.0
2022-06-03,19.68000030517578,19.209999084472656,20.110000610351562,19.209999084472656,555000,-1.0,-1.0
2022-06-06,18.309999465942383,19.889999389648438,20.59000015258789,18.219999313354492,737800,-1.0,-1.0
2022-06-07,19.549999237060547,18.020000457763672,19.59000015258789,18.020000457763672,677900,-1.0,-1.0
2022-06-08,20.020000457763672,19.360000610351562,20.479999542236328,19.239999771118164,444100,-1.0,-1.0
2022-06-09,19.600000381469727,19.8700008392334,20.139999389648438,19.5,420800,-1.0,-1.0
2022-06-10,18.5,18.90999984741211,19.260000228881836,18.389999389648438,719700,-1.0,-1.0
2022-06-13,17.3700008392334,17.790000915527344,18.270000457763672,17.270000457763672,690300,0.0,0.5693390369415283
2022-06-14,17.059999465942383,17.459999084472656,17.520000457763672,16.81999969482422,749300,0.0,0.5074025392532349
2022-06-15,18.329999923706055,17.15999984741211,18.719999313354492,17.15999984741211,972500,-1.0,-1.0
2022-06-16,17.139999389648438,17.709999084472656,18.479999542236328,16.75,774100,-1.0,-1.0
2022-06-17,17.969999313354492,17.3799991607666,18.290000915527344,17.3799991607666,1919200,-1.0,-1.0
