date,close,open,high,low,volume,pred_label,confidence
2022-04-21,20.65999412536621,20.797074055006007,20.875405710167886,20.562079089520367,29700,0.0,0.3394263088703155
2022-04-22,20.875404357910156,20.659992787062315,21.267062608348894,20.229167777792778,42700,-1.0,-1.0
2022-04-25,20.513120651245117,20.894987202196397,20.894987202196397,20.31239568631255,51100,-1.0,-1.0
2022-04-26,20.23896026611328,20.297708539103784,20.552286878827882,20.150836922840558,40700,-1.0,-1.0
2022-04-27,19.915842056274414,20.327083704275545,20.454371940944824,19.886466985855073,41000,-1.0,-1.0
2022-04-28,20.023550033569336,20.062714929005967,20.28791821359524,19.906051612111334,25100,-1.0,-1.0
2022-04-29,19.72980308532715,19.945216526775184,20.09208813930638,19.680846503674708,36500,-1.0,-1.0
2022-05-02,19.798343658447266,19.82771872889076,20.003965416403837,19.626993749795066,45600,-1.0,-1.0
2022-05-03,19.915842056274414,19.847302092869885,19.964798639399387,19.70043047592104,40700,-1.0,-1.0
2022-05-04,20.317293167114258,19.950113170118218,20.366249753017446,19.817928147090758,89900,-1.0,-1.0
2022-05-05,19.974590301513672,20.141045298508534,20.141045298508534,19.754281942612543,34300,-1.0,-1.0
2022-05-06,19.896259307861328,19.9745909638933,20.033339239023782,19.690639411117644,34600,-1.0,-1.0
2022-05-09,20.003965377807617,19.759178727305954,20.02354875806549,19.631888623203686,43100,-1.0,-1.0
2022-05-10,19.8662109375,20.141719340898558,20.249955857525272,19.787493982706092,28500,-1.0,-1.0
2022-05-11,19.777652740478516,19.96460619877602,20.008882723276898,19.68909593795654,30600,-1.0,-1.0
2022-05-12,19.51198387145996,19.81701183933191,19.81701183933191,19.265993151004462,46700,-1.0,-1.0
2022-05-13,19.226634979248047,19.56118062144428,19.56118062144428,19.167595857013247,46700,-1.0,-1.0
2022-05-16,19.246313095092773,19.079039333135885,19.35454961070024,19.039681794489677,38400,-1.0,-1.0
2022-05-17,19.708776473999023,19.452945908918853,19.80717125715585,19.452945908918853,48200,-1.0,-1.0
2022-05-18,19.521821975708008,19.521821975708008,19.88588715836449,19.46278473358319,50800,-1.0,-1.0
2022-05-19,19.18727684020996,19.50214467269073,19.669418443291175,19.16759713148983,67700,-1.0,-1.0
2022-05-20,19.482465744018555,19.334871676228794,19.511985308280664,19.197117463193074,47600,-1.0,-1.0
2022-05-23,19.787494659423828,19.718617556218643,20.00396582332017,19.66941828481472,39400,-1.0,-1.0
2022-05-24,19.905569076538086,19.738295307963803,19.925248785019836,19.65465936205681,43000,-1.0,-1.0
2022-05-25,19.82685089111328,19.95476711156005,20.112201016140546,19.728454231560423,70100,-1.0,-1.0
2022-05-26,20.013803482055664,20.003963628854326,20.210596792562207,19.84652973115313,34100,-1.0,-1.0
2022-05-27,20.41722869873047,20.05316162627984,20.456588112729523,20.05316162627984,56400,-1.0,-1.0
2022-05-31,20.495946884155273,20.2204365998522,20.633701087926678,19.98428573191825,37500,-1.0,-1.0
2022-06-01,20.27947425842285,20.42706830561711,20.431987293927527,20.09252079770472,35100,-1.0,-1.0
2022-06-02,20.75177574157715,20.42706809046576,20.771455448131803,20.230274778439416,58300,-1.0,-1.0
2022-06-03,20.663219451904297,20.57466264696961,20.771455963882286,20.51562540259987,43300,-1.0,-1.0
2022-06-06,20.682899475097656,20.919050332946473,20.923969321402407,20.643540060409425,42400,-1.0,-1.0
2022-06-07,20.712417602539062,20.65338035600368,20.860013534017863,20.567775691661296,50800,-1.0,-1.0
2022-06-08,20.397550582885742,20.702580434892454,20.702580434892454,20.368032896844017,31700,-1.0,-1.0
2022-06-09,19.698936462402344,20.39754917636794,20.39754917636794,19.551342412090193,103200,-1.0,-1.0
2022-06-10,19.17743682861328,19.472626826713963,19.52182422135059,18.970805519027074,48700,-1.0,-1.0
2022-06-13,18.813371658325195,18.90192659357441,19.177436883910744,18.724814846315667,32900,-1.0,-1.0
2022-06-14,18.96096420288086,18.80353030006924,18.99048188668294,18.744491178944767,20200,-1.0,-1.0
2022-06-15,19.18727684020996,18.980645528929575,19.31519119337015,18.931446257129256,42000,-1.0,-1.0
2022-06-16,19.029842376708984,18.970805129006717,19.049522084863163,18.675615136974834,66800,-1.0,-1.0
2022-06-17,19.157756805419922,19.059362017762634,19.393907673965895,19.059362017762634,132100,-1.0,-1.0
