date,close,open,high,low,volume,pred_label,confidence
2022-03-03,132.83091735839844,134.31973316047393,135.41473042756976,131.6494764098992,16640800,0.0,0.5795259475708008
2022-03-04,129.094482421875,129.6131738413387,130.07422148140847,127.17343348907066,21016000,0.0,0.22490596026182175
2022-03-07,124.10938262939453,126.95252706859843,127.45200393467964,123.85963686813324,27560100,1.0,0.44500893354415894
2022-03-08,123.23529052734375,124.52238977970238,126.58751149570406,122.24594418283193,19207800,0.0,0.4946303516626358
2022-03-09,128.1724090576172,127.65371754946372,129.90135632405753,127.2118844269773,17536200,0.0,0.5119187235832214
2022-03-10,126.65475463867188,126.65475463867188,128.18198499753564,125.1755534336247,15604200,1.0,0.4109196662902832
2022-03-11,123.802001953125,127.25989600828238,128.78712644245994,123.35055426657833,20061800,0.0,0.5278504093488058
2022-03-14,125.03146362304688,124.34949948356015,127.67290581249149,124.12856831144273,15786900,0.0,0.4207023084163666
2022-03-15,127.2502670288086,126.59711747897954,128.27803516075846,125.9535678967283,15096600,1.0,0.06882740557193759
2022-03-16,132.9365692138672,129.5459193024239,133.02302754753597,129.12328622738184,20354900,1.0,0.03705506026744845
2022-03-17,134.61749267578125,131.45737375757085,134.65592186049435,130.55447845052797,17050500,0.0,0.3711687326431274
2022-03-18,134.56947326660156,134.65591694439067,135.28986656105565,132.99421384898616,23656500,0.0,0.4667407870292663
2022-03-21,134.13723754882812,134.8096164088747,135.20342030613233,133.25355678745422,12676100,1.0,0.43029178678989405
2022-03-22,136.989990234375,136.65381547597724,138.24827489923814,136.12552410542102,13548600,-1.0,-1.0
2022-03-23,134.26211547851562,135.4147419647495,136.0006625049142,133.7050095012737,12093200,0.0,0.2693498432636261
2022-03-24,135.13619995117188,134.76159596662566,135.1554145457859,133.618569418373,10017600,1.0,0.4307749569416046
2022-03-25,136.31764221191406,135.5204050776079,137.52789786712745,135.24185940727995,8383500,-1.0,-1.0
2022-03-28,135.30908203125,134.4734304038017,135.40514034411473,132.45632308516838,10818100,-1.0,-1.0
2022-03-29,135.60682678222656,137.69117761291167,137.93130871118572,134.703946164125,11316500,-1.0,-1.0
2022-03-30,134.9921112060547,136.2984251551318,136.5097417245738,134.38699071759922,8771000,0.0,0.4125738441944122
2022-03-31,130.93870544433594,134.31014112617788,134.80961796452354,130.88106166355558,17353900,-1.0,-1.0
2022-04-01,129.9685516357422,131.97604407429628,131.98565869822627,128.51816509688788,15721300,1.0,0.07526718080043796
2022-04-04,130.5448760986328,128.82552919688985,131.53421506855398,127.6440882762301,17416400,1.0,0.09011820554733277
2022-04-05,129.0256805419922,129.73207147420305,131.01902533134458,128.70635616820087,12110300,0.0,0.008710816502571106
2022-04-06,127.23554229736328,127.32262673251365,128.27091392266829,126.72269204803932,12914700,0.0,0.4437952786684036
2022-04-07,126.84847259521484,126.71300299999574,127.65161904011322,124.56483172932259,12994200,0.0,0.2788851857185364
2022-04-08,129.17083740234375,127.40971776436625,129.56756032692888,127.23554888504785,13126900,0.0,0.09446913997332256
2022-04-11,128.69668579101562,128.69668579101562,130.5352039677126,128.28060584900464,10466400,1.0,0.1712147196133931
2022-04-12,127.2839126586914,127.86450508968262,130.22555932026458,126.47109506736679,12989900,0.0,0.35392825603485106
2022-04-13,123.18111419677734,122.83276168121145,125.06801750397621,121.93285224642284,30838000,1.0,0.436197797457377
2022-04-14,122.03929901123047,122.4070011791927,124.14876383278218,120.97488439929246,18835200,0.0,0.003638029098510742
2022-04-18,124.30358123779297,121.60384563377485,125.05834253749981,121.47805454467019,11834400,0.0,0.4627486765384674
2022-04-19,126.87751007080078,124.29390168013076,127.07105073398652,124.08101876269012,15015400,-1.0,-1.0
2022-04-20,127.3226318359375,128.2322197908436,129.1901781460528,127.09039190114889,13430200,0.0,0.03650832176208493
2022-04-21,126.33563232421875,127.94192534072242,128.51283191095987,125.75505462680225,12174200,-1.0,-1.0
2022-04-22,122.70697021484375,126.06469708679286,126.29693703212898,122.59085762471577,14318800,0.0,0.06856942176818848
2022-04-25,122.66825103759766,121.93284676670984,123.00693241101155,119.12667713189045,17149000,0.0,0.4527145624160766
2022-04-26,119.03958892822266,120.60717522539385,122.31990963235599,118.89444820097123,17209500,1.0,0.018540024757385254
2022-04-27,117.49137115478516,118.37193102654814,119.56212940179448,117.297845244473,17215200,0.0,0.4349759519100189
2022-04-28,119.3492431640625,118.8363928716588,119.64921791403717,117.22042867945164,13015600,1.0,0.5293441116809845
2022-04-29,115.4980239868164,119.06863380844528,119.61051225285114,115.05290849569158,14874800,-1.0,-1.0
2022-05-02,116.55274200439453,116.00118510064485,116.80433156580966,114.39489955285468,18545000,-1.0,-1.0
2022-05-03,119.04926300048828,117.5977967217551,120.15237678172234,116.87206358238852,15720900,0.0,0.581400454044342
2022-05-04,122.98757934570312,118.82671361365716,123.2778755658052,118.76864994011302,17128500,-1.0,-1.0
2022-05-05,119.91047668457031,121.19744534103924,122.01994149758421,118.20742807744234,15055400,-1.0,-1.0
2022-05-06,119.7169418334961,119.79435514145317,120.2684987332463,117.25912467490454,14417900,-1.0,-1.0
2022-05-09,117.91712951660156,118.15904058037557,119.33956775279906,116.60113273906782,14312300,0.0,0.4323332607746124
2022-05-10,115.04322052001953,119.12668030234308,119.77500015677732,113.75625193790532,16382400,-1.0,-1.0
2022-05-11,114.31748962402344,115.43996048310689,118.91379975200275,114.12396372954542,14630300,0.0,0.6156825721263885
2022-05-12,114.2207260131836,113.21437512615745,114.49166521689456,111.63711768596028,16318800,-1.0,-1.0
2022-05-13,115.23674774169922,115.54640098236155,116.35921859148137,114.14331242013385,10443200,-1.0,-1.0
2022-05-16,114.43360900878906,114.70454821269746,115.5947791348364,113.43693663046615,10269000,0.0,0.3721533417701721
2022-05-17,118.22677612304688,117.12366225593496,118.99121597526297,116.90110082755211,11160200,0.0,0.4934479147195816
2022-05-18,116.20439147949219,117.37524748880887,118.0235673479885,115.662513075705,12664900,0.0,0.46387994289398193
2022-05-19,114.48198699951172,114.36587441621916,115.77863411241573,113.82398862487526,12765800,0.0,0.14679571986198425
2022-05-20,113.54336547851562,115.59477381482978,115.79797820840903,111.29843125761343,13150100,-1.0,-1.0
2022-05-23,120.56847381591797,116.56242715362674,122.47473419717313,116.55274864387574,24376700,0.0,0.10592149694760643
2022-05-24,122.27152252197266,120.33623410900385,123.36495781758585,119.12667885089834,19324900,0.0,0.4346060752868652
2022-05-25,123.123046875,122.19410932185706,123.72298894126581,121.12002366110502,12780400,1.0,0.3527591228485107
2022-05-26,125.25186920166016,124.21648280726842,125.97760236088016,124.06167095476148,15990900,-1.0,-1.0
2022-05-27,127.02267456054688,125.94858877017812,127.02267456054686,124.9615874253602,11177800,-1.0,-1.0
2022-05-31,127.95159149169922,125.96791788124455,128.84182240517936,125.51313868024108,17015000,-1.0,-1.0
2022-06-01,125.7066650390625,128.57088368176062,128.57088368176062,124.50678088247976,10768000,1.0,0.4360490043958028
2022-06-02,127.72904205322266,125.69698320543499,127.73871318037378,124.50678490234316,8374800,0.0,0.44877922534942627
2022-06-03,125.94857025146484,126.96459959540891,127.50647797482483,125.78407251236204,8596000,-1.0,-1.0
2022-06-06,125.53248596191406,126.84848274869967,128.1064232421841,125.27123264205875,11323500,-1.0,-1.0
2022-06-07,125.86148834228516,124.66160421732148,126.1033993925947,124.45839243842683,6722200,1.0,0.4116296470165252
2022-06-08,123.85846710205078,124.82611137628555,125.26154834667523,122.79405987690052,8422100,-1.0,-1.0
2022-06-09,121.25548553466797,123.2488374949268,123.95522096960153,121.21677888293547,13560100,-1.0,-1.0
2022-06-10,115.68186950683594,118.62350144034431,119.40729827902906,115.45930808781694,12945200,-1.0,-1.0
2022-06-13,112.237060546875,113.078913747517,114.13364249331273,111.33715105051289,16805600,1.0,0.031089648604393005
2022-06-14,110.36949157714844,111.81128670469256,113.5240136358688,109.55667401863474,13357900,0.0,0.3661998212337494
2022-06-15,111.67582702636719,111.87903143403643,113.16599268260829,109.50829857948239,14083500,0.0,0.39545938372612
2022-06-16,109.7598876953125,110.17597501857853,110.5630341955185,108.25036502604034,16724900,0.0,0.5192524790763855
2022-06-17,109.37281799316406,109.86631858083528,110.92104716939441,108.5309723005627,30919900,-1.0,-1.0
2022-06-21,112.08222961425781,112.12093626821655,113.24339970286286,111.31778980928605,11680500,-1.0,-1.0
2022-06-22,111.45326232910156,111.16296610806924,112.44025619204024,110.6888225040867,9842700,-1.0,-1.0
2022-06-23,110.2340316772461,111.28876775334614,111.45326550476639,107.8729847168983,11851500,-1.0,-1.0
2022-06-24,113.52401733398438,109.56635609663005,114.00783943434784,109.17929693983139,14841100,1.0,0.007435664534568787
2022-06-27,112.61443328857422,114.24007589690008,114.66584172224769,111.89837862256749,11280500,0.0,0.3903099000453949
2022-06-28,112.07254791259766,113.862688157594,115.43027437684148,111.85966501315845,11590900,0.0,0.3747290670871734
2022-06-29,111.56938934326172,112.24673739174764,113.04020541249115,111.0178323944832,9338400,0.0,0.3729422092437744
2022-06-30,108.96642303466797,109.50830146941952,110.38886130843076,107.34078034787335,15172600,1.0,0.011994361877441378
2022-07-01,110.35983276367188,109.00512929913303,110.71785642139731,107.56334139326853,10573600,0.0,0.609548807144165
2022-07-05,109.94005584716797,108.13407316755661,110.02791059918745,106.69906008300623,12514200,1.0,0.1356956958770752
2022-07-06,109.22742462158203,109.07123591214916,110.30124713540208,108.15360210776197,10656200,0.0,0.4026366174221038
2022-07-07,111.9900894165039,110.79911971339227,112.1658063800424,110.70150083316938,10347400,0.0,0.24985968073209128
2022-07-08,111.6386489868164,112.41961487879706,112.8979525775178,110.90649625602555,8807800,0.0,0.10093860824902849
2022-07-11,110.17434692382812,110.84792984024368,111.51174863455151,109.54957717010817,7939500,1.0,0.014768113692601522
2022-07-12,110.28173065185547,109.90101181341295,112.43913988564412,109.58862693448977,11250900,1.0,0.15609311064084366
2022-07-13,109.24696350097656,109.0907673284944,109.80339933171823,107.75336553102882,12979900,1.0,0.4165777862071991
2022-07-14,105.43000030517578,105.42023618271438,105.65453043472856,103.5361627311989,26204800,0.0,0.13322963226925244
2022-07-15,110.26219940185547,106.56239411864892,111.17006909520364,105.10784531620496,18863900,0.0,0.49982921140534536
2022-07-18,109.12980651855469,112.03888921386833,113.08342681754287,108.64170469538261,13977900,0.0,0.16527564823627472
2022-07-19,111.83389282226562,110.43792124167058,112.20485499267467,109.98886843608769,11862300,0.0,0.579426646232605
2022-07-20,111.81436920166016,111.38483720375739,112.0096069564289,110.77959569526853,11667500,-1.0,-1.0
2022-07-21,112.5758056640625,111.71674912531941,112.78080753872247,110.67221150804657,11595900,0.0,0.43779438734054565
2022-07-22,112.02913665771484,112.49771025439149,113.48367805883636,110.96507077120953,7645500,0.0,0.4936755001544952
2022-07-25,112.47818756103516,113.08342906718966,113.68867802118706,112.0388914427354,9394000,0.0,0.49705591797828674
2022-07-26,110.72102355957031,111.85342344385074,112.82962715877804,110.34030470657615,10675100,0.0,0.4915868639945984
2022-07-27,112.4977035522461,111.29697726543381,112.98580536428028,110.60387358608635,9337400,-1.0,-1.0
2022-07-28,112.07794952392578,112.50748155482027,113.22011356536399,110.82840992260748,10384800,-1.0,-1.0
2022-07-29,112.61485290527344,112.8393755724771,113.72772446298943,112.05841712641543,12944500,1.0,0.3458780348300934
2022-08-01,111.49221801757812,111.77531796993307,112.37080279249987,110.37934645195818,14740400,0.0,0.5445131659507751
2022-08-02,109.75457763671875,111.20911900266864,111.67770003585777,109.59838147637474,14942900,1.0,0.4482369422912597
2022-08-03,110.906494140625,110.75029798607102,111.38483183022204,109.0517057684307,14394500,0.0,0.4411092102527618
2022-08-04,109.68624114990234,110.1645788462036,110.62339574683328,108.37812440462775,18033900,-1.0,-1.0
2022-08-05,113.00534057617188,109.85219939893776,113.42510845832052,109.38362580128158,14174600,1.0,0.7194458842277527
2022-08-08,111.62889099121094,113.48367950057388,113.92296818401951,111.46293815060643,10332500,1.0,0.4363427758216858
2022-08-09,112.6343765258789,112.01937089629915,113.22986135915073,111.6484161837048,10233800,-1.0,-1.0
2022-08-10,115.57274627685547,115.15297842124895,116.52942910399683,114.70392564862098,12847300,-1.0,-1.0
