date,pred_label,confidence,close
2022-03-04,1,0.0191702358424663,78.93728637695312
2022-03-07,0,0.28520268201828,66.80152893066406
2022-05-06,1,0.2079968601465225,67.57352447509766
2022-05-11,1,0.3745554983615875,64.33102416992188
2022-07-05,0,0.0499845631420612,57.37788009643555
2022-07-21,1,0.0630998238921165,62.42889404296875
2022-08-31,0,0.1457929611206054,56.15006637573242
2022-11-30,0,0.1668601632118225,67.14826965332031
2022-12-01,1,0.3745554983615875,73.48527526855469
2022-12-02,-1,-1.0,72.89555358886719
2022-12-05,-1,-1.0,71.13638305664062
2022-12-06,-1,-1.0,71.5961685180664
