date,pred_label,confidence,close
2022-07-06,0,0.0019252151250839,377.1496887207031
2022-07-07,1,0.1147406101226806,377.9136657714844
2022-07-08,1,0.7170951962471008,378.09228515625
2022-07-11,0,0.6718583106994629,377.79461669921875
2022-07-11,0,0.7181248068809509,377.79461669921875
2022-07-12,0,0.0555370785295963,374.5104675292969
2022-07-13,0,0.1674999147653579,374.6196594238281
2022-07-14,0,0.2355113178491592,384.1048889160156
2022-09-28,2,0.0304093435406684,392.5175476074219
2022-12-20,0,0.3201373815536499,442.8004150390625
2022-12-21,-1,-1.0,463.19793701171875
2022-12-22,-1,-1.0,451.33843994140625
2022-12-23,-1,-1.0,456.0662536621094
