date,close,pred_label,confidence
2022-03-07,81.45999908447266,0.0,0.3170433938503265
2022-03-08,83.19999694824219,0.0,0.2012742906808853
2022-03-09,87.0,0.0,0.1697496771812439
2022-03-10,84.6500015258789,-1.0,-1.0
2022-03-11,80.77999877929688,-1.0,-1.0
2022-03-14,75.81999969482422,1.0,0.3861928284168243
2022-03-15,77.31999969482422,-1.0,-1.0
2022-03-16,81.1500015258789,-1.0,-1.0
2022-03-17,84.91000366210938,-1.0,-1.0
2022-03-18,87.66999816894531,-1.0,-1.0
2022-03-21,83.08000183105469,-1.0,-1.0
2022-03-22,85.48999786376953,-1.0,-1.0
2022-03-23,82.4000015258789,-1.0,-1.0
2022-03-24,82.18000030517578,-1.0,-1.0
2022-03-25,80.1500015258789,-1.0,-1.0
2022-03-28,79.75,-1.0,-1.0
2022-03-29,84.76000213623047,-1.0,-1.0
2022-03-30,83.20999908447266,-1.0,-1.0
2022-03-31,82.22000122070312,-1.0,-1.0
2022-04-01,85.44000244140625,-1.0,-1.0
2022-04-04,88.70999908447266,-1.0,-1.0
2022-04-05,88.38999938964844,-1.0,-1.0
2022-04-06,87.08000183105469,-1.0,-1.0
2022-04-07,85.86000061035156,-1.0,-1.0
2022-04-08,85.37000274658203,-1.0,-1.0
2022-04-11,82.68000030517578,-1.0,-1.0
2022-04-12,79.61000061035156,-1.0,-1.0
2022-04-13,81.56999969482422,1.0,0.2735321819782257
2022-04-14,81.94000244140625,-1.0,-1.0
2022-04-18,76.91999816894531,-1.0,-1.0
2022-04-19,76.80000305175781,-1.0,-1.0
2022-04-20,76.38999938964844,-1.0,-1.0
2022-04-21,71.43000030517578,1.0,0.3726087212562561
2022-04-22,69.68000030517578,0.0,0.216583639383316
2022-04-25,70.54000091552734,1.0,0.2947133481502533
2022-04-26,65.93000030517578,1.0,0.3607318103313446
2022-04-27,64.6500015258789,0.0,0.3686380684375763
2022-04-28,64.2699966430664,0.0,0.6871711611747742
2022-04-29,61.790000915527344,-1.0,-1.0
2022-05-02,64.37999725341797,-1.0,-1.0
2022-05-03,64.26000213623047,-1.0,-1.0
2022-05-04,64.0199966430664,-1.0,-1.0
2022-05-05,62.380001068115234,-1.0,-1.0
2022-05-06,56.7400016784668,1.0,0.4993223249912262
2022-05-09,53.0099983215332,-1.0,-1.0
2022-05-10,55.119998931884766,-1.0,-1.0
2022-05-11,52.13999938964844,-1.0,-1.0
2022-05-12,53.349998474121094,-1.0,-1.0
2022-05-13,56.84000015258789,-1.0,-1.0
2022-05-16,56.470001220703125,-1.0,-1.0
2022-05-17,59.9900016784668,-1.0,-1.0
2022-05-18,57.68000030517578,-1.0,-1.0
2022-05-19,59.61000061035156,-1.0,-1.0
2022-05-20,63.349998474121094,-1.0,-1.0
2022-05-23,63.58000183105469,-1.0,-1.0
2022-05-24,58.79999923706055,-1.0,-1.0
2022-05-25,58.02000045776367,-1.0,-1.0
2022-05-26,58.459999084472656,-1.0,-1.0
2022-05-27,39.810001373291016,-1.0,-1.0
2022-05-31,39.15999984741211,-1.0,-1.0
2022-06-01,39.93000030517578,-1.0,-1.0
2022-06-02,40.2599983215332,-1.0,-1.0
2022-06-03,44.33000183105469,-1.0,-1.0
2022-06-06,43.15999984741211,-1.0,-1.0
2022-06-07,58.88999938964844,-1.0,-1.0
2022-06-08,60.45000076293945,-1.0,-1.0
2022-06-09,60.4900016784668,-1.0,-1.0
2022-06-10,59.06999969482422,-1.0,-1.0
2022-06-13,53.75,-1.0,-1.0
2022-06-14,52.5099983215332,-1.0,-1.0
2022-06-15,53.95000076293945,-1.0,-1.0
2022-06-16,51.040000915527344,-1.0,-1.0
2022-06-17,55.0,-1.0,-1.0
2022-06-21,58.279998779296875,-1.0,-1.0
