date,pred_label,confidence,close
2022-03-08,0,0.7226522564888,119.7133560180664
2022-03-31,0,0.5282666087150574,123.8473129272461
2022-04-01,0,0.0595372654497623,123.97113037109375
2022-04-04,0,0.652178168296814,124.08543395996094
2022-04-13,1,0.3022241592407226,120.1515121459961
2022-04-14,0,0.1411859840154647,120.55157470703125
2022-04-19,0,0.1668601632118225,123.01860809326172
2022-04-19,0,0.2416859716176986,123.01860809326172
2022-04-19,0,0.3357502520084381,123.01860809326172
2022-04-19,0,0.1678488105535507,123.01860809326172
2022-04-19,0,0.1112007498741149,123.01860809326172
2022-04-20,1,0.8787492513656616,131.75326538085938
2022-04-20,0,0.3184126615524292,131.75326538085938
2022-04-20,0,0.1709273755550384,131.75326538085938
2022-04-20,0,0.2463412433862686,131.75326538085938
2022-04-20,0,0.415107250213623,131.75326538085938
2022-04-20,0,0.643267035484314,131.75326538085938
2022-04-20,1,0.3074657320976257,131.75326538085938
2022-04-22,0,0.4122236967086792,131.68658447265625
2022-04-26,0,0.6023257374763489,129.7244110107422
2022-04-28,1,0.1601953655481338,129.29576110839844
2022-05-06,0,0.3364388048648834,131.13414001464844
2022-05-09,1,0.1711790263652801,129.61087036132812
2022-05-17,1,0.1448366492986679,133.39971923828125
2022-05-17,1,0.4540818631649017,133.39971923828125
2022-05-25,1,0.4127126038074493,129.56268310546875
2022-05-31,2,0.1890338361263275,133.8528289794922
2022-06-06,0,0.2511269748210907,137.7477264404297
2022-06-07,1,0.2188726514577865,137.65130615234375
2022-06-08,0,0.6727104187011719,135.7713623046875
2022-07-01,1,0.2157262712717056,136.05093383789062
2022-07-06,0,0.007312249392271,133.12014770507812
2022-07-08,0,0.0499845631420612,135.42428588867188
2022-07-11,1,0.0406506806612014,135.93524169921875
2022-07-12,0,0.508083701133728,134.1806182861328
2022-07-13,0,0.1384987384080886,132.25244140625
2022-07-14,0,0.1438785642385482,134.06492614746094
2022-07-15,0,0.9124212861061096,134.89402770996094
2022-07-18,0,0.1763671785593032,133.16835021972656
2022-07-18,0,0.2116927206516266,133.16835021972656
2022-07-18,0,0.6871711611747742,133.16835021972656
2022-07-18,1,0.3703320324420929,133.16835021972656
2022-07-18,1,0.0059763994067907,133.16835021972656
2022-07-19,0,0.2868474423885345,126.17876434326172
2022-07-19,0,0.4079868793487549,126.17876434326172
2022-07-19,0,0.4182900488376617,126.17876434326172
2022-07-19,0,0.3594204485416412,126.17876434326172
2022-07-19,0,0.0627227276563644,126.17876434326172
2022-07-19,0,0.220281109213829,126.17876434326172
2022-07-19,1,0.3726087212562561,126.17876434326172
2022-07-19,1,1.0516856908798218,126.17876434326172
2022-07-20,0,0.4364467561244964,124.53981018066406
2022-07-20,1,0.1332207471132278,124.53981018066406
2022-07-20,0,0.2881069779396057,124.53981018066406
2022-07-20,0,0.3619847297668457,124.53981018066406
2022-07-20,1,0.1371745765209198,124.53981018066406
2022-07-26,1,0.6454762816429138,123.47933959960938
