date,close,open,high,low,volume,pred_label,confidence
2022-03-03,34.83504867553711,34.252654697050964,35.43718526954197,34.252654697050964,20975000,1.0,0.325564831495285
2022-03-04,36.94745635986328,34.588268611288115,36.99681101159342,34.469812928513505,30148200,-1.0,-1.0
2022-03-07,36.53287124633789,36.73029363090971,38.131989172402776,36.48351659157463,25774000,-1.0,-1.0
2022-03-08,34.538917541503906,36.246614273993984,36.79939245552851,34.489559119136366,27806100,-1.0,-1.0
2022-03-09,34.16381072998047,35.22988548204371,35.26937070836565,33.82819383728087,21741800,-1.0,-1.0
2022-03-10,34.44020080566406,33.838064265692715,34.68697782922488,33.443223287306544,24267700,-1.0,-1.0
2022-03-11,34.24277877807617,34.84491532410294,35.131177578036755,34.183554701757856,21957100,-1.0,-1.0
2022-03-14,33.78871154785156,34.34149346785082,34.56852789065798,33.58141973992138,14321400,-1.0,-1.0
2022-03-15,33.91703414916992,34.183553781986895,34.351360347731756,33.551805214799316,24581200,-1.0,-1.0
2022-03-16,35.15092086791992,34.203297973418636,35.160790292323234,34.005875595684536,23601100,-1.0,-1.0
2022-03-17,35.83202362060547,35.585246593238324,35.861639424442174,34.88440073924011,17775200,-1.0,-1.0
2022-03-18,35.841896057128906,35.792537640277914,35.88137751888375,35.45692073949126,23024100,-1.0,-1.0
2022-03-21,36.384803771972656,35.61486068849032,36.61183817439647,35.61486068849032,15313800,-1.0,-1.0
2022-03-22,36.30583572387695,36.424291410348424,36.57235537015974,36.01957722870093,20471900,-1.0,-1.0
2022-03-23,35.920860290527344,36.29596239294457,36.45389952572262,35.871505642568884,19368800,-1.0,-1.0
2022-03-24,36.20712661743164,36.09854412032539,36.562486147772546,35.881379126112904,11401900,-1.0,-1.0
2022-03-25,36.44403076171875,36.24661214591506,36.46377337640287,35.98009249595759,8587300,-1.0,-1.0
2022-03-28,37.04616928100586,36.41442063992315,37.07578508735087,36.147900975931584,15776200,-1.0,-1.0
2022-03-29,37.194236755371094,37.233721986541624,37.362043339567514,36.68094004671086,15244500,-1.0,-1.0
2022-03-30,37.312686920166016,37.26333226629453,37.50023987660385,36.93758477280907,8796900,-1.0,-1.0
2022-03-31,36.96719741821289,37.342299533512424,37.56933393433313,36.95732422897116,16183600,-1.0,-1.0
2022-04-01,35.05220413208008,37.273197176998224,37.292939789259684,34.78568828034597,21039300,-1.0,-1.0
2022-04-04,35.15092086791992,34.963367914589135,35.210144945377095,34.39084716123077,11726600,-1.0,-1.0
2022-04-05,34.815303802490234,35.13117809926975,36.25648075223661,34.76594914965318,14895000,-1.0,-1.0
2022-04-06,34.22303771972656,34.50929998667232,34.82517429312323,34.01574591215291,14482400,-1.0,-1.0
2022-04-07,34.292137145996094,34.035486930593436,34.44020110209586,33.42348096124019,13719900,-1.0,-1.0
2022-04-08,33.88742446899414,34.03548843162381,34.232910813982116,33.472837089489815,11181700,-1.0,-1.0
2022-04-11,33.798583984375,33.680128297754536,34.39084735540258,33.601161605526244,11151400,-1.0,-1.0
2022-04-12,33.966392517089844,33.9269072859399,34.44020399433252,33.74922751128403,13771900,-1.0,-1.0
2022-04-13,34.44020080566406,33.986131986036625,34.54878329851379,33.986131986036625,8527000,-1.0,-1.0
2022-04-14,34.60801315307617,34.45007599943,34.73633450161953,34.410590769638766,12727100,-1.0,-1.0
2022-04-18,34.302005767822266,34.25265111694349,34.736331967281416,34.14406862569908,10228000,-1.0,-1.0
2022-04-19,34.83504867553711,34.38097981516321,34.864660716055745,34.28226673756961,12754100,0.0,0.2189606577157974
2022-04-20,34.84491729736328,35.032470257708596,35.358213992461884,34.746207987563814,13958100,1.0,0.588070809841156
2022-04-21,35.83202362060547,36.91784480033206,37.67791473096649,35.535891940868616,17399000,-1.0,-1.0
2022-04-22,34.074974060058594,35.58524833656826,35.802413336256265,34.055231445039794,21027800,-1.0,-1.0
2022-04-25,34.19342041015625,34.07496850487326,34.252648245556834,33.383992153939154,11718200,-1.0,-1.0
2022-04-26,33.670257568359375,34.232908878684874,34.25265149235646,33.650514954687786,10713400,-1.0,-1.0
2022-04-27,34.03548812866211,33.76896847967859,34.469814353569305,33.670259172137456,13241600,-1.0,-1.0
2022-04-28,34.75607681274414,34.074973549632695,34.90414454040776,33.9663910514152,12859500,-1.0,-1.0
2022-04-29,33.89729690551758,34.59814284791929,34.76595320576593,33.729486547670945,16045900,-1.0,-1.0
2022-05-02,33.847938537597656,33.99600249715729,34.19342487542214,33.216189939565076,13671200,-1.0,-1.0
2022-05-03,34.084842681884766,33.9071629164199,34.38097813467202,33.66038588277632,12127100,-1.0,-1.0
2022-05-04,35.04233932495117,34.13420163440144,35.091693979347355,33.95652186616019,14403200,-1.0,-1.0
2022-05-05,34.20329666137695,34.63762286331625,34.85478784704516,33.87754918578359,14006900,-1.0,-1.0
2022-05-06,34.33162307739258,34.292141609937666,34.57840013520137,33.2556749547255,23166700,-1.0,-1.0
2022-05-09,33.18657684326172,34.03549050320883,34.10458777641206,33.04838229685526,17607300,-1.0,-1.0
2022-05-10,32.35740661621094,33.581422479819665,33.630777138279576,32.150114791367876,24685500,-1.0,-1.0
2022-05-11,32.742374420166016,32.29817878011102,33.344510973774874,32.29817878011102,16936600,-1.0,-1.0
2022-05-12,32.57456970214844,32.62392435768429,32.94967186215482,31.942821074044335,20225300,-1.0,-1.0
2022-05-13,32.999027252197266,32.693022356233655,33.44322669294479,32.65354089023749,11309400,-1.0,-1.0
2022-05-16,32.83121109008789,32.75224440655326,33.19644376868013,32.56469523833003,17849200,-1.0,-1.0
2022-05-17,33.32476806640625,33.25567080009364,33.55180624488323,32.91018446853058,26286300,1.0,0.2358622103929519
2022-05-18,31.903331756591797,33.25566872573773,33.34450860052941,31.79474926901103,20443900,-1.0,-1.0
2022-05-19,30.541126251220703,31.014937704579634,31.370297235978505,30.22525194898142,33489200,-1.0,-1.0
2022-05-20,30.541126251220703,30.708934709630245,30.876743168039784,29.909375763982784,21816700,0.0,0.1509957313537597
2022-05-23,30.8273868560791,30.748418279944225,30.95571196902289,30.432543975404705,17331000,-1.0,-1.0
2022-05-24,30.511510848999023,30.580608113916497,30.708933219699748,30.185765255274305,18649200,-1.0,-1.0
2022-05-25,30.748416900634766,30.501639875938245,30.847128087065233,30.343702730753215,22264000,-1.0,-1.0
2022-05-26,31.172876358032227,30.975453968238504,31.636816526460205,30.64970834301047,19762200,-1.0,-1.0
2022-05-27,31.73731231689453,31.519459365766842,31.83633896114364,31.3610205124485,12497300,-1.0,-1.0
2022-05-31,31.47985076904297,31.707606385841686,31.72741171479987,31.222387158806974,31840100,-1.0,-1.0
