date,close,open,high,low,volume,pred_label,confidence
2022-04-29,21.875551223754883,21.885000922362167,22.86774794937118,21.79995543724232,4275500,1.0,0.2735321819782257
2022-05-02,21.195188522338867,22.017292451212914,22.15903612381145,20.807759902553045,3955000,-1.0,-1.0
2022-05-03,22.12123680114746,21.35582927822109,22.25352896990506,21.15738922273907,4835000,-1.0,-1.0
2022-05-04,21.998394012451172,22.083439491807404,22.102337085395547,21.36527866743568,3284800,-1.0,-1.0
2022-05-05,21.34638023376465,21.781055545761582,21.885000425737232,21.110143180980483,3027100,-1.0,-1.0
2022-05-06,21.242433547973633,21.185737164781973,21.440873592662733,20.996746817682407,2740400,-1.0,-1.0
2022-05-09,22.9244441986084,20.930602863295952,23.34022192306008,20.836107680146156,12023100,-1.0,-1.0
2022-05-10,21.37472915649414,23.132331589433104,23.132331589433104,21.355829759860924,5527900,-1.0,-1.0
2022-05-11,20.590421676635742,21.223535226040287,21.79995419173173,20.543173186298795,3256200,-1.0,-1.0
2022-05-12,20.949501037597656,20.58097182740434,21.07234350688023,20.524273639416442,2407500,-1.0,-1.0
2022-05-13,21.440874099731445,20.94950062752819,21.57316626442249,20.873904847369655,2378200,-1.0,-1.0
2022-05-16,21.34638023376465,21.421976018561754,21.49757180335886,20.996748602611987,1631600,-1.0,-1.0
2022-05-17,21.79995346069336,21.49757034205946,21.84720194944588,21.374727875994022,2080300,0.0,0.3915462791919708
2022-05-18,19.532079696655273,21.488122215384085,21.488122215384085,19.49428090288965,4983800,-1.0,-1.0
2022-05-19,18.587129592895508,19.371436460418636,19.371436460418636,18.43593803787988,4777800,-1.0,-1.0
2022-05-20,18.379241943359375,18.558780791288072,18.58712988417733,17.859519387796187,4389500,-1.0,-1.0
2022-05-23,18.511533737182617,18.48318464485739,18.7477707661897,18.322543393038753,2957000,-1.0,-1.0
2022-05-24,17.79337501525879,18.313095818380194,18.313095818380194,17.642183443356355,4479900,-1.0,-1.0
2022-05-25,19.23914337158203,17.74612548612016,19.276940357338507,17.670529712261793,5165700,-1.0,-1.0
2022-05-26,20.04235076904297,19.314742013492825,20.505376980318992,19.2958426166355,4935800,-1.0,-1.0
2022-05-27,20.90212631225586,19.85128956951065,20.902126312255856,19.85128956951065,3054800,-1.0,-1.0
2022-05-31,20.481792449951172,20.691959435166524,20.88302165598367,20.32894340213921,9224600,-1.0,-1.0
2022-06-01,20.529558181762695,20.644195884747383,20.844809587339988,19.9277152518804,3673500,-1.0,-1.0
2022-06-02,20.605981826782227,20.52000400875385,20.653748293522657,20.156987972048576,2415400,-1.0,-1.0
2022-06-03,20.17609405517578,20.49134543937676,20.63464119181278,20.128327589627542,1695400,-1.0,-1.0
2022-06-06,20.43402671813965,20.262071077644624,20.539111125576486,19.975479558222542,1800200,-1.0,-1.0
2022-06-07,20.195199966430664,20.109222145664422,20.223859847387565,19.46916604779596,2886800,-1.0,-1.0
2022-06-08,19.660228729248047,20.061457961359416,20.061457961359416,19.450061730372376,2043300,1.0,0.5420541167259216
2022-06-09,19.0870418548584,19.536037509359346,19.65067337962456,19.02972391972579,3631000,-1.0,-1.0
2022-06-10,18.28458595275879,18.71447507977848,18.886430730586362,18.275032658591176,3435000,-1.0,-1.0
