date,close,open,high,low,volume,pred_label,confidence
2022-03-15,320.2960205078125,318.2623058934773,322.96222526700757,316.0923470993863,2140700,1.0,0.1913325190544128
2022-03-16,331.5836486816406,326.04687289675144,332.13827652467836,325.2586878450886,3468500,-1.0,-1.0
2022-03-17,334.0260314941406,328.2849192205482,334.34716151533036,325.88143295043244,2403500,-1.0,-1.0
2022-03-23,326.57232666015625,330.8441223765757,331.6517581974156,326.1052716103283,2196800,-1.0,-1.0
2022-03-24,327.1756286621094,327.3799652295898,328.41141797408415,325.29757931794927,1944100,-1.0,-1.0
2022-03-28,326.2706298828125,329.0438876233945,329.384468345179,322.5827129032659,2182600,-1.0,-1.0
2022-03-29,330.5132751464844,333.2476020799798,334.73639941279316,327.6621844528888,2378700,-1.0,-1.0
2022-03-30,326.5528564453125,329.871031744047,330.70785845556526,324.6456458155304,2650200,-1.0,-1.0
2022-03-31,321.210693359375,327.0783093940343,327.43834085702713,321.210693359375,2632000,-1.0,-1.0
2022-04-04,319.37158203125,321.11338720392826,322.9330249800946,317.0848595468566,2569400,2.0,-0.0186564400792121
2022-04-06,307.743408203125,311.3826838175978,311.9859830161717,307.2471325481453,3151300,0.0,0.4233455061912536
2022-04-07,305.69024658203125,306.5173628654253,307.324998723662,299.900491989813,3562600,0.0,0.5763035416603088
2022-04-13,313.29962158203125,307.2957613940128,313.94185190410366,306.24485794610877,3022900,-1.0,-1.0
2022-04-18,320.99664306640625,312.0151876940811,323.70177906335766,312.0151876940811,3653400,-1.0,-1.0
2022-04-19,326.9031982421875,321.57075873410673,328.1195369323344,321.57075873410673,2774800,-1.0,-1.0
2022-04-20,331.8755798339844,328.99529810206144,335.6121687635579,328.4114495858661,3040100,-1.0,-1.0
2022-04-25,312.76446533203125,307.86017962495663,313.48452830364596,304.31818725435625,3093600,-1.0,-1.0
2022-04-26,304.68792724609375,309.3878758875624,312.9395784045623,304.3765374599407,2791700,-1.0,-1.0
2022-04-29,297.2633972167969,308.7067196364623,310.4874261824131,296.50440316013123,3129600,-1.0,-1.0
2022-05-02,302.0606689453125,297.5747968460727,302.98506844337777,294.0717358165096,2968100,-1.0,-1.0
2022-05-03,306.18646240234375,303.1310058272875,310.9155722504453,302.9364094841671,2606200,-1.0,-1.0
2022-05-04,315.3819885253906,307.3249628303325,316.0534098079593,303.76354954335915,2629400,0.0,0.3300093412399292
2022-05-05,304.6392822265625,311.86919113749354,312.04433675436275,300.37722737482767,2622100,-1.0,-1.0
2022-05-06,304.5322570800781,303.8705760025998,305.2620602467645,297.8180738857168,2375600,-1.0,-1.0
2022-05-11,293.4295349121094,296.8450234704157,302.53749450233664,292.8943577646012,2320600,-1.0,-1.0
2022-05-12,291.34716796875,291.92127624854663,294.73346546370954,285.9855376923393,3408300,-1.0,-1.0
2022-05-13,298.7230224609375,295.4535185306076,301.2919438597111,295.3951366529779,2152500,0.0,0.227180615067482
2022-05-18,298.4700622558594,300.678922615014,304.4349622163653,296.6698750648035,2033200,-1.0,-1.0
2022-05-19,299.9004821777344,295.6384266155369,301.64225781766305,295.22001322912513,2108800,1.0,0.4516361355781555
2022-05-20,298.5381774902344,302.8780956266774,304.1722670190133,291.34719808381647,2201100,-1.0,-1.0
2022-05-23,308.08392333984375,304.29869347277514,313.16335396527796,302.6931326356738,2653000,0.0,0.6995542049407959
2022-05-24,305.4956359863281,306.85792937430045,307.2957934834155,298.17812345247324,1870900,0.0,0.3535075485706329
2022-05-25,306.4200439453125,302.8683408273743,309.0473474548939,301.6325513801782,1929500,-1.0,-1.0
2022-05-26,314.9149169921875,309.72843284643324,316.7345546902376,309.41707275008145,2440400,-1.0,-1.0
2022-05-27,319.73162841796875,317.95092170835665,319.8192309326583,314.4867916240892,2106700,-1.0,-1.0
2022-05-31,319.9959716796875,317.2155299763386,322.805783088868,315.8938334586669,2722900,-1.0,-1.0
2022-06-02,317.45050048828125,313.8672468434838,318.38059100668386,312.535780288325,1957500,-1.0,-1.0
2022-06-03,311.997314453125,314.1511926887636,315.73721671790275,310.8420660711136,1238900,-1.0,-1.0
2022-06-06,313.7889709472656,316.22674652215215,318.3903948431463,313.0840680261668,1099700,-1.0,-1.0
2022-06-07,314.7679748535156,311.60569689625305,315.09104163814425,310.0196729255486,2516800,-1.0,-1.0
2022-06-09,297.8405456542969,306.9846834313141,307.5525376349651,297.64472767835616,2896500,0.0,0.0967381298542022
2022-06-10,281.001220703125,290.7621524175213,292.38734603914804,280.83480231039664,3866900,1.0,0.3896288573741913
2022-06-13,277.3787841796875,273.1493674485638,280.41378312686305,272.4836342254122,4218100,0.0,0.2697690427303314
2022-06-14,276.61517333984375,278.3676157102469,283.1159176797005,275.4011556967743,2487700,-1.0,-1.0
2022-06-15,283.9872741699219,281.13829293449464,288.3048005858191,278.2110024355988,2725800,0.0,0.2480445355176925
2022-06-16,279.0039978027344,276.75221073373586,280.12987639842044,273.29623581025305,2777300,0.0,0.223003551363945
2022-06-17,273.9228210449219,276.2137477347035,280.25714654766597,272.31719745102976,5234400,-1.0,-1.0
2022-06-21,278.8375244140625,281.73544477042554,282.02917168910426,277.0459127083795,2506300,-1.0,-1.0
2022-06-24,296.4013366699219,284.89773400808343,296.7733728555758,283.91870399430996,3984300,0.0,0.1550564616918563
2022-06-27,294.47265625,296.7048435613609,297.9384309810377,292.6125051368035,2091700,-1.0,-1.0
2022-06-28,293.209716796875,299.4853033597621,302.4909329549084,292.9062198543166,2276600,-1.0,-1.0
2022-06-29,296.92022705078125,297.008336168388,300.9929955711494,293.6209006217954,2475900,-1.0,-1.0
2022-06-30,290.7914733886719,290.3606978080249,294.032060226523,286.1019413046661,2669500,-1.0,-1.0
2022-07-01,292.9552001953125,289.07821932045516,294.0321094495885,285.6026742668289,1749400,0.0,0.1393886804580688
2022-07-05,290.9677429199219,286.85580475733286,291.1145914519516,282.3130909823726,2480900,1.0,0.3539026975631714
2022-07-06,287.5998840332031,290.05722920159405,291.10479855116455,284.5061454147566,1774500,-1.0,-1.0
2022-07-07,292.33837890625,291.41808826903764,292.7985242248562,287.44322865623786,2046500,-1.0,-1.0
2022-07-08,290.2530517578125,294.19854182242244,294.58037789849465,288.8824156083749,1438900,1.0,0.1901243180036544
2022-07-12,286.39569091796875,283.634818701842,292.80832650166775,283.4390305968241,1772600,1.0,0.2978770434856415
2022-07-13,284.0655822753906,284.4180486536332,285.0837819621017,279.81659515586716,1884100,0.0,0.1357684284448623
2022-07-20,314.7092590332031,310.6266900919533,315.4141619483243,309.6770296351599,3489800,0.0,0.2536670565605163
2022-07-21,319.6925048828125,313.78895443340866,320.2994987789418,313.1427909666047,2518800,-1.0,-1.0
2022-07-22,317.13720703125,320.2505155188234,322.14983626655413,315.4337042508093,1830300,0.0,0.2359916418790817
2022-07-25,317.3232116699219,319.1344232187937,320.4267500417577,315.8350967656039,4024500,0.0,0.2106930464506149
2022-07-26,311.8700256347656,315.02250374409556,317.48967871169225,311.096613369565,2054700,0.0,0.3047216832637787
2022-07-27,317.73443603515625,313.5735581230498,319.5456476900693,311.703607052529,2081900,-1.0,-1.0
2022-07-28,322.20855712890625,318.4784551245329,323.0603383477092,315.13998903218976,1820700,-1.0,-1.0
2022-07-29,326.39886474609375,322.59042325322366,328.1513071420112,322.59042325322366,2112200,-1.0,-1.0
2022-08-03,326.1834716796875,325.1065325937773,328.47439852919064,322.70789689686933,1770600,1.0,0.4458114504814148
2022-08-04,324.91070556640625,326.29114155473775,327.28974147331456,323.6869179750797,1533400,-1.0,-1.0
2022-08-05,327.6520080566406,323.9610455554737,329.8450258618606,322.75685768596975,1876400,0.0,0.6718583106994629
2022-08-08,327.6617736816406,330.0408095595074,331.7345423211731,327.3289070461784,1460000,-1.0,-1.0
2022-08-09,329.56109619140625,329.10095086506493,331.07861072099547,327.5540965062135,1587900,-1.0,-1.0
2022-08-10,340.6143798828125,334.20171453377367,342.3668522006411,334.19194454915294,2459500,-1.0,-1.0
2022-08-11,344.3052978515625,342.66053445680046,348.58365460135985,342.4451466400368,2360800,-1.0,-1.0
2022-08-12,346.40045166015625,346.02841542615465,347.1249244036569,342.8073978965202,2369000,0.0,0.6708199381828308
2022-08-16,347.52630615234375,345.58781585216815,348.99485126160897,344.6381554864049,1740900,-1.0,-1.0
2022-08-17,346.3220520019531,344.52064044259805,348.1332634218471,343.4143317961582,1576300,0.0,0.446324735879898
2022-08-18,347.0857238769531,345.264742318357,347.65357803956186,343.50247029514577,1102200,-1.0,-1.0
2022-08-19,341.9458312988281,343.6395641229584,344.48151566530333,340.212958782701,1812300,0.0,0.4120690822601318
2022-08-22,335.239501953125,335.2590717992938,337.3052411349719,333.6143083922838,1723900,-1.0,-1.0
2022-08-23,333.04644775390625,334.77935012920756,336.85488913278397,331.9205691296221,1538000,1.0,0.244559034705162
2022-08-24,334.7695617675781,331.91078066978724,337.09965823460493,331.39189590106827,1530800,0.0,0.2306422740221023
2022-08-25,339.22412109375,337.22692125283066,339.5863574410454,334.93596458523626,1763900,2.0,0.0605977103114128
2022-08-26,329.3457336425781,341.03535592291973,341.42696200401474,328.95412756148306,1703900,-1.0,-1.0
2022-08-29,326.917724609375,326.917724609375,329.34569999065565,325.04777364476325,1835600,-1.0,-1.0
2022-08-30,326.6338195800781,327.97508604707406,328.9639160165942,324.23518386539916,1830300,-1.0,-1.0
2022-09-01,328.97161865234375,325.3909032639937,329.1590411731753,320.2121896270378,1575100,-1.0,-1.0
2022-09-02,326.97906494140625,330.1355962131823,335.6990288633579,325.48955859154427,2215400,-1.0,-1.0
2022-09-06,322.0567932128906,327.80764826049426,328.7250131654905,319.06793683294825,1578100,-1.0,-1.0
2022-09-07,326.071533203125,319.8472150955659,327.64981383950243,318.86079346072995,1496600,-1.0,-1.0
2022-09-08,330.8260803222656,325.8051980013073,331.2502343845977,322.91495984101175,1755600,-1.0,-1.0
