date,close,open,high,low,volume,pred_label,confidence
2022-04-29,18.579999923706055,18.31999969482422,19.790000915527344,18.1200008392334,1531900,1.0,0.1086559072136879
2022-05-02,18.040000915527344,18.34000015258789,18.690000534057617,17.229999542236328,1273800,-1.0,-1.0
2022-05-03,18.979999542236328,18.110000610351562,19.079999923706055,17.850000381469727,887100,-1.0,-1.0
2022-05-04,19.489999771118164,19.31999969482422,19.579999923706055,18.40999984741211,1035900,-1.0,-1.0
2022-05-05,17.93000030517578,19.639999389648438,19.989999771118164,17.360000610351562,1106900,-1.0,-1.0
2022-05-06,18.65999984741211,18.110000610351562,18.8700008392334,17.6299991607666,826800,-1.0,-1.0
2022-05-09,17.149999618530273,17.959999084472656,17.959999084472656,17.06999969482422,2541100,-1.0,-1.0
2022-05-10,16.389999389648438,17.420000076293945,17.790000915527344,16.25,1147600,-1.0,-1.0
2022-05-11,16.3700008392334,16.75,17.579999923706055,16.270000457763672,916500,-1.0,-1.0
2022-05-12,15.569999694824219,16.0,16.399999618530273,15.5,1502800,-1.0,-1.0
2022-05-13,16.610000610351562,15.829999923706055,16.850000381469727,15.829999923706055,1632300,-1.0,-1.0
2022-05-16,16.770000457763672,16.729999542236328,17.15999984741211,16.639999389648438,921300,-1.0,-1.0
2022-05-17,17.15999984741211,17.139999389648438,17.469999313354492,16.920000076293945,794800,-1.0,-1.0
2022-05-18,16.489999771118164,17.59000015258789,17.889999389648438,16.360000610351562,1219000,-1.0,-1.0
2022-05-19,16.520000457763672,16.1200008392334,16.850000381469727,16.09000015258789,702500,-1.0,-1.0
2022-05-20,16.40999984741211,16.75,17.010000228881836,15.979999542236328,642000,-1.0,-1.0
2022-05-23,17.100000381469727,16.739999771118164,17.100000381469727,16.420000076293945,680100,-1.0,-1.0
2022-05-24,16.530000686645508,16.799999237060547,16.979999542236328,16.100000381469727,547600,-1.0,-1.0
2022-05-25,17.170000076293945,16.459999084472656,17.309999465942383,16.459999084472656,438700,-1.0,-1.0
2022-05-26,17.799999237060547,17.399999618530273,17.899999618530273,17.350000381469727,690300,-1.0,-1.0
2022-05-27,18.15999984741211,17.440000534057617,18.31999969482422,17.260000228881836,703400,-1.0,-1.0
2022-05-31,17.68000030517578,18.65999984741211,19.360000610351562,17.299999237060547,1104500,-1.0,-1.0
2022-06-01,18.010000228881836,18.15999984741211,18.299999237060547,17.440000534057617,764900,-1.0,-1.0
2022-06-02,17.610000610351562,17.790000915527344,18.209999084472656,17.440000534057617,716700,-1.0,-1.0
2022-06-03,17.549999237060547,17.600000381469727,17.860000610351562,17.3799991607666,558800,-1.0,-1.0
2022-06-06,17.329999923706055,17.969999313354492,18.059999465942383,17.270000457763672,949800,-1.0,-1.0
2022-06-07,18.049999237060547,17.1200008392334,18.270000457763672,16.84000015258789,870600,-1.0,-1.0
2022-06-08,15.539999961853027,18.200000762939453,18.260000228881836,14.649999618530273,3664500,-1.0,-1.0
2022-06-09,15.65999984741211,15.380000114440918,16.190000534057617,15.289999961853027,2060700,-1.0,-1.0
2022-06-10,15.0600004196167,15.380000114440918,15.489999771118164,14.5600004196167,1321000,-1.0,-1.0
2022-06-13,13.479999542236328,14.4399995803833,14.6899995803833,13.479999542236328,973500,-1.0,-1.0
2022-06-14,13.899999618530273,14.739999771118164,14.829999923706055,13.569999694824219,1846600,-1.0,-1.0
2022-06-15,13.5600004196167,13.859999656677246,14.180000305175781,13.140000343322754,976400,-1.0,-1.0
2022-06-16,12.720000267028809,13.210000038146973,13.359999656677246,12.579999923706055,1054500,-1.0,-1.0
2022-06-17,12.010000228881836,12.859999656677246,13.0600004196167,11.979999542236328,2716800,-1.0,-1.0
2022-06-21,12.479999542236328,12.489999771118164,12.880000114440918,12.260000228881836,1418000,-1.0,-1.0
2022-06-22,11.399999618530273,11.699999809265137,11.859999656677246,11.329999923706055,1433200,-1.0,-1.0
2022-06-23,10.819999694824219,11.399999618530273,11.460000038146973,10.420000076293945,1412700,-1.0,-1.0
2022-06-24,10.880000114440918,10.859999656677246,11.229999542236328,10.579999923706055,2706500,-1.0,-1.0
2022-06-27,11.550000190734863,11.130000114440918,11.729999542236328,10.960000038146973,1046000,-1.0,-1.0
2022-06-28,12.239999771118164,11.970000267028809,12.3100004196167,11.75,1104600,-1.0,-1.0
2022-06-29,11.600000381469727,12.369999885559082,12.5,11.520000457763672,963000,-1.0,-1.0
2022-06-30,11.420000076293945,11.279999732971191,11.600000381469727,11.029999732971191,1205400,-1.0,-1.0
2022-07-01,11.260000228881836,11.420000076293945,11.640000343322754,10.789999961853027,829600,-1.0,-1.0
2022-07-05,10.300000190734863,10.859999656677246,10.90999984741211,10.119999885559082,1150300,-1.0,-1.0
2022-07-06,9.90999984741211,10.0,10.220000267028809,9.470000267028809,778600,-1.0,-1.0
2022-07-07,10.670000076293945,10.15999984741211,10.8100004196167,10.15999984741211,914100,-1.0,-1.0
2022-07-08,10.460000038146973,10.880000114440918,10.979999542236328,10.399999618530273,909300,-1.0,-1.0
2022-07-11,10.149999618530273,10.350000381469727,10.4399995803833,9.989999771118164,680600,-1.0,-1.0
2022-07-12,10.140000343322754,9.800000190734863,10.199999809265137,9.760000228881836,1013600,-1.0,-1.0
2022-07-13,10.319999694824219,10.270000457763672,10.640000343322754,10.069999694824219,823300,-1.0,-1.0
2022-07-14,9.970000267028809,9.8100004196167,10.0,9.479999542236328,1005000,-1.0,-1.0
2022-07-15,10.220000267028809,10.319999694824219,10.369999885559082,9.899999618530273,749800,-1.0,-1.0
2022-07-18,10.739999771118164,10.600000381469727,10.930000305175781,10.569999694824219,1154600,-1.0,-1.0
2022-07-19,11.300000190734863,10.640000343322754,11.369999885559082,10.640000343322754,1340000,-1.0,-1.0
2022-07-20,11.5600004196167,11.25,11.670000076293945,11.069999694824219,1247200,-1.0,-1.0
2022-07-21,10.829999923706055,11.279999732971191,11.279999732971191,10.529999732971191,934300,-1.0,-1.0
2022-07-22,10.84000015258789,10.829999923706055,11.210000038146973,10.680000305175781,979200,-1.0,-1.0
2022-07-25,11.59000015258789,10.989999771118164,11.600000381469727,10.859999656677246,788300,-1.0,-1.0
2022-07-26,11.420000076293945,11.8100004196167,11.960000038146973,11.359999656677246,693100,-1.0,-1.0
2022-07-27,12.369999885559082,11.630000114440918,12.420000076293945,11.529999732971191,1282300,-1.0,-1.0
2022-07-28,12.239999771118164,12.5600004196167,12.75,11.770000457763672,1069700,-1.0,-1.0
2022-07-29,13.829999923706055,13.449999809265137,15.119999885559082,13.210000038146973,3483200,0.0,0.2379109896719455
2022-08-01,14.210000038146973,13.600000381469727,14.569999694824219,13.489999771118164,1500200,-1.0,-1.0
2022-08-02,14.800000190734863,14.390000343322754,14.90999984741211,13.90999984741211,1246600,-1.0,-1.0
