date,pred_label,confidence,close
2022-04-01,0,0.371193915605545,53.45228576660156
2022-04-04,0,0.4016249179840088,53.653953552246094
2022-04-12,0,-0.0111651644110679,50.10538864135742
2022-04-19,0,0.4149190485477447,50.115055084228516
2022-04-27,0,0.3389412462711334,47.678436279296875
2022-04-27,0,0.2474855333566665,47.678436279296875
2022-04-28,2,0.0154503844678401,48.95476531982422
2022-05-06,0,-0.0172660611569881,47.697776794433594
2022-05-10,0,0.2533411979675293,47.91049575805664
2022-05-10,1,0.1897607743740081,47.91049575805664
2022-05-11,0,0.4642811417579651,47.04027557373047
2022-05-12,0,0.1923977881669998,46.69218826293945
2022-05-12,1,0.4884028136730194,46.69218826293945
2022-05-13,0,0.1294718086719513,47.920169830322266
2022-05-16,2,0.0626666769385337,47.378692626953125
2022-05-17,1,0.049759916961193,48.925750732421875
2022-05-17,0,0.1773994117975235,48.925750732421875
2022-05-18,0,0.4850142896175384,46.75986862182617
2022-05-18,1,0.0240285843610763,46.75986862182617
2022-05-18,0,0.3543768525123596,46.75986862182617
2022-05-18,1,0.4270606935024261,46.75986862182617
2022-05-19,1,0.4516361355781555,40.339576721191406
2022-05-19,0,0.0754136145114898,40.339576721191406
2022-05-19,1,0.2260512262582779,40.339576721191406
2022-05-19,1,0.5073612928390503,40.339576721191406
2022-05-19,0,0.7226522564888,40.339576721191406
2022-05-19,0,0.0533273108303546,40.339576721191406
2022-05-19,0,1.0121279954910278,40.339576721191406
2022-05-19,0,0.1944415867328643,40.339576721191406
2022-05-19,0,0.1026521623134613,40.339576721191406
2022-05-19,0,0.4556270539760589,40.339576721191406
2022-05-20,0,0.3652599453926086,41.51920700073242
2022-05-26,0,0.1003925651311874,43.501380920410156
2022-06-15,0,0.4893164336681366,42.35075378417969
2022-06-28,1,0.3725547790527344,41.63523483276367
2022-06-28,0,0.2656953930854797,41.63523483276367
2022-07-01,0,0.7226522564888,41.19045639038086
2022-07-05,0,-0.0011036247014999,40.93679428100586
2022-07-06,0,0.3575708866119385,41.64899444580078
2022-07-25,2,-0.0196928232908248,43.25876235961914
2022-08-02,0,0.1785814762115478,43.82461166381836
2022-08-03,0,0.216376706957817,44.59535598754883
2022-08-10,0,0.2978087961673736,44.89779281616211
2022-08-11,1,0.5406537652015686,44.78071975708008
2022-08-11,0,0.0941556543111801,44.78071975708008
2022-08-11,1,0.583794116973877,44.78071975708008
2022-08-12,0,0.421329140663147,45.47340774536133
2022-08-12,0,0.2899151146411896,45.47340774536133
2022-08-12,0,0.0595279745757579,45.47340774536133
2022-08-15,0,0.7074688076972961,45.45389175415039
2022-08-15,0,0.3140038251876831,45.45389175415039
