date,close,open,high,low,volume,pred_label,confidence
2022-03-14,59.108543395996094,60.25371832102505,60.26350448145236,58.99109080211514,9339200,0.0,0.3708133101463318
2022-03-15,60.067745208740234,59.56856890487972,60.283078066827365,59.24556961774902,5856400,0.0,0.007602125406265259
2022-03-16,60.645225524902344,60.586501097439054,60.68437763237819,59.813263776668315,6955200,0.0,0.4761109352111816
2022-03-17,62.318939208984375,60.7920443477311,62.55384812119668,60.74310608003076,8668800,-1.0,-1.0
2022-03-18,61.88827896118164,61.45761696609317,62.08403577122207,61.22270804729454,7046600,-1.0,-1.0
2022-03-21,62.132972717285156,61.86870158942035,62.769177669181474,61.86870158942035,4642400,1.0,0.47658874094486237
2022-03-22,62.30915451049805,62.20148807878154,62.4559730507934,61.82955051478374,4209000,-1.0,-1.0
2022-03-23,62.95514678955078,61.995942571144276,63.141117430811,61.995942571144276,7525400,0.0,0.4070651531219482
2022-03-24,64.61907196044922,62.935576121314625,64.65822406845248,62.67130125916778,15206100,0.0,0.3952325880527496
2022-03-25,63.747962951660156,63.60115186983473,64.34501957608893,63.48369553687277,9365600,-1.0,-1.0
2022-03-28,63.992652893066406,63.74795781972071,64.19819585857667,63.34666178253429,6358700,-1.0,-1.0
2022-03-29,64.5505599975586,64.64844400489484,65.1867687077376,64.10032194031686,4773100,0.0,0.3997319340705871
2022-03-30,65.69573974609375,64.82462583244744,65.79361628754249,64.78547372236766,6803700,0.0,0.437074065208435
2022-03-31,64.93228149414062,65.85233736540857,66.1166122281137,64.86376717186542,6141200,0.0,0.4749453961849212
2022-04-01,65.39230346679688,64.33522651487206,65.47060767582846,64.27649462434819,3829800,1.0,0.4028958678245544
2022-04-04,65.25527954101562,65.03994668439896,65.4901921850525,64.96164993722093,4078500,-1.0,-1.0
2022-04-05,65.6272201538086,65.50976383299499,66.68429717112768,65.49019151327647,6953000,-1.0,-1.0
2022-04-06,67.60435485839844,66.55706023863756,67.80989782479998,66.35151727223601,5596700,-1.0,-1.0
2022-04-07,69.50318908691406,67.83925814685541,69.63042783375644,67.82947572075274,8309700,0.0,0.4323834478855133
2022-04-08,69.63043212890625,69.12146964264056,70.17854672450026,69.12146964264056,9082000,-1.0,-1.0
2022-04-11,69.1312484741211,69.48360997224992,69.76745714949263,68.67122801531488,7589100,1.0,0.617932140827179
2022-04-12,67.15411376953125,67.52604757744743,67.81968464040806,66.5766295370422,7416900,-1.0,-1.0
2022-04-13,67.50647735595703,67.12475364274596,67.69244799944481,66.95836278673106,6304600,-1.0,-1.0
2022-04-14,67.58478546142578,67.60435778252443,67.91756719261245,67.32051058783509,3945600,-1.0,-1.0
2022-04-18,67.15411376953125,67.53583747087964,67.67286610892775,67.00729523805093,3093800,0.0,0.7191466689109802
2022-04-19,66.83111572265625,67.11496289740401,67.55541103244315,66.17533473315324,6102800,0.0,0.005005866289138794
2022-04-20,67.38902282714844,66.8115460288448,67.72181201553619,66.51790894894391,6205000,-1.0,-1.0
2022-04-21,65.96000671386719,67.45753944377743,67.62393030987826,65.93064449837897,9302300,-1.0,-1.0
