date,close,open,high,low,volume,pred_label,confidence
2022-04-29,75.60574340820312,76.28280464952334,76.48886741743695,74.75204838137324,14943400,1.0,0.4476144909858703
2022-05-02,73.77079772949219,75.62537025033082,75.91974993055985,72.81897858132274,7133000,-1.0,-1.0
2022-05-03,73.09371948242188,73.46660136056403,74.04553850721696,72.54421880269906,6073200,-1.0,-1.0
2022-05-04,75.55667877197266,73.07410338157244,76.09637232918396,72.90729173166564,8806000,-1.0,-1.0
2022-05-05,74.66373443603516,75.05623817029227,75.42912008671024,74.14367016985857,5056300,-1.0,-1.0
2022-05-06,75.39967346191406,74.64410997647765,75.61555088243469,74.34973031460666,5379600,-1.0,-1.0
2022-05-09,76.21411895751953,74.91886189382815,76.96968994506463,74.63429687780081,5666800,-1.0,-1.0
2022-05-10,75.23286437988281,76.20431280535986,76.52812146079951,74.94829936007109,6030700,-1.0,-1.0
2022-05-11,75.31136322021484,75.37023615738201,76.596805590936,75.06604933350405,5555500,-1.0,-1.0
2022-05-12,76.09636688232422,75.96879887626766,76.42017550708742,75.28192302206048,5244700,-1.0,-1.0
2022-05-13,76.93043518066406,76.3907416436881,76.96968630029737,75.53705412241689,5068600,-1.0,-1.0
2022-05-16,77.25425720214844,76.67531250132973,77.75469217131977,76.15524822765002,3981100,-1.0,-1.0
2022-05-17,77.29350280761719,77.03838173359773,77.41125617850903,75.99824567335236,4017100,-1.0,-1.0
2022-05-18,74.29085540771484,76.81268182476488,76.99912277143397,74.09460729592625,4590300,-1.0,-1.0
2022-05-19,73.71192169189453,73.27035219009815,73.94742093435438,72.53441050682343,5477100,-1.0,-1.0
2022-05-20,73.72172546386719,73.96703934699966,74.21235323013211,72.48534888307724,6937200,-1.0,-1.0
2022-05-23,75.08567810058594,74.16330289191781,75.34080666256862,73.95724010637323,3754700,-1.0,-1.0
2022-05-24,76.65569305419922,75.20343141749248,76.83231936830697,74.92868103696627,3539700,-1.0,-1.0
2022-05-25,76.03749084472656,75.86086454540838,76.46924568447896,75.42911719204176,3733900,-1.0,-1.0
2022-05-26,76.69493865966797,76.92062324755324,77.23462472933097,76.12580863445024,4139100,-1.0,-1.0
2022-05-27,77.3818130493164,76.92062174432135,77.58787581585737,76.675307857527,2742300,-1.0,-1.0
2022-05-31,77.33274841308594,77.04818340185919,77.82337619387981,76.37112215510601,5916500,-1.0,-1.0
2022-06-01,76.73418426513672,77.52900638503972,77.5780646727859,76.45943389732277,3963400,-1.0,-1.0
2022-06-02,77.78412628173828,77.03837743354119,77.81357023760752,75.81180796249684,3588900,-1.0,-1.0
2022-06-03,77.45050048828125,77.53880989389117,78.06868878670781,77.28368884231648,3150100,-1.0,-1.0
2022-06-06,77.30330657958984,77.71543209012462,78.18643802101099,77.11686564018281,2715500,-1.0,-1.0
2022-06-07,77.23462677001953,76.52812154575592,77.28369254418797,76.14543246367747,6609400,-1.0,-1.0
2022-06-08,76.41036987304688,77.10706039238119,77.12668220872933,76.3220529835165,3131300,-1.0,-1.0
2022-06-09,75.40949249267578,76.6262473587198,77.43088414970732,75.28193195786338,6327300,-1.0,-1.0
2022-06-10,75.19361114501953,74.75204913594536,75.80199228956216,73.7413571032396,4294600,-1.0,-1.0
2022-06-13,74.7618637084961,74.01610738474842,75.38986666963544,74.01610738474842,4490600,-1.0,-1.0
2022-06-14,72.87785339355469,74.43805376060016,74.61468007599424,72.2792943381271,3960400,-1.0,-1.0
2022-06-15,72.76991271972656,72.98578264485988,74.05535505109782,71.69052566213264,6023400,-1.0,-1.0
2022-06-16,72.53441619873047,72.05360302411543,73.37829666068384,71.32747593582528,5342900,-1.0,-1.0
2022-06-17,72.65216064453125,72.27928623666487,73.03484970392678,71.64146864221046,11016400,-1.0,-1.0
2022-06-21,75.02680206298828,73.4960457270112,75.1445554297504,73.00541792841484,4456700,-1.0,-1.0
2022-06-22,76.44962310791016,75.0954856644614,76.68512234253292,74.92867401853634,4653700,-1.0,-1.0
2022-06-23,77.40143585205078,76.68512348586421,77.69581551450754,76.6556870168957,3932400,-1.0,-1.0
2022-06-24,78.87332153320312,77.8920659443962,79.01069671672522,77.68600316911305,5193400,-1.0,-1.0
2022-06-27,78.3826904296875,78.06868895398105,78.83406708311644,77.87244083905915,4564600,-1.0,-1.0
2022-06-28,77.40143585205078,78.50044477398546,78.86351202616405,77.29349714157568,3193800,-1.0,-1.0
2022-06-29,78.17662811279297,77.73506610848588,78.49062959030563,77.49956687194782,2156900,-1.0,-1.0
2022-06-30,78.63782501220703,77.92151259994003,79.0597652294661,77.52900885354315,3565600,-1.0,-1.0
2022-07-01,80.43351745605469,79.04013639214686,80.48257574100643,78.84388079318305,4252900,-1.0,-1.0
2022-07-05,79.48170471191406,79.80552086117677,80.31577048630506,78.5887585099568,3068500,-1.0,-1.0
2022-07-06,79.50132751464844,79.87420944376943,80.43352485106459,79.43263992029242,4797900,-1.0,-1.0
2022-07-07,77.97057342529297,79.17752117460257,79.23639411824179,76.85194257782872,5148000,-1.0,-1.0
2022-07-08,76.88137817382812,77.80376087439635,78.08832590938839,76.76363228789104,3668500,-1.0,-1.0
2022-07-11,77.22481536865234,77.0285672364897,77.5093804007586,76.62624883325405,5459600,-1.0,-1.0
2022-07-12,76.84212493896484,77.13650461849421,77.84300986025572,76.48887231808409,3074500,-1.0,-1.0
2022-07-13,76.95986938476562,76.44961981731451,77.70562566308838,76.44961981731451,3343300,-1.0,-1.0
2022-07-14,76.8715591430664,75.90993285954518,76.999127160748,75.6449896585034,5753200,-1.0,-1.0
2022-07-15,76.68511962890625,77.27387143782208,77.50937066411134,76.50849333759295,4830600,-1.0,-1.0
2022-07-18,75.67443084716797,76.54774768932741,76.70474468468913,75.52724101712616,3526600,-1.0,-1.0
2022-07-19,76.07673645019531,76.03748533248276,76.45942548991117,75.82160792825633,3712500,-1.0,-1.0
2022-07-20,74.6452407836914,76.14584274766707,76.19520777621159,74.23060165928251,5405900,-1.0,-1.0
2022-07-21,75.18822479248047,74.5169010878317,75.29681429589598,74.31944850879044,4054400,-1.0,-1.0
2022-07-22,76.48150634765625,75.1882239801038,76.53086384284897,75.08949392562704,2537700,0.0,0.4798750877380371
2022-07-25,76.85665893554688,76.51112632307766,77.15283405026108,76.30380675559614,2427800,-1.0,-1.0
2022-07-26,77.52798461914062,76.33342468193989,77.6069656559918,76.16559562766581,2572400,-1.0,-1.0
2022-07-27,77.75505828857422,77.18245703212514,78.00186839579743,76.75794334641935,2421400,-1.0,-1.0
2022-07-28,78.1795654296875,78.02160335890558,78.68305258320113,77.50824169295655,5078100,-1.0,-1.0
2022-07-29,77.73530578613281,77.59709273483172,78.14995247208249,76.30381024106589,5749800,0.0,0.4364849030971527
2022-08-01,80.06519317626953,77.95249936920398,80.65753589685912,77.75505430635623,6899200,-1.0,-1.0
2022-08-02,79.23591613769531,80.47983361116049,80.51932413076919,79.08782857217429,20428800,-1.0,-1.0
2022-08-03,80.39098358154297,78.9792295520188,80.71677471113615,78.45599336136407,3587300,-1.0,-1.0
2022-08-04,79.85787200927734,80.11455661150134,80.47983072369522,79.43335835377259,2787900,-1.0,-1.0
2022-08-05,79.40373992919922,79.67029150381636,79.67029150381636,78.67318419502078,2408200,-1.0,-1.0
2022-08-08,79.77889251708984,79.70978599192802,79.98621209257533,79.41361839782574,5039700,-1.0,-1.0
2022-08-09,79.03846740722656,79.79864676581057,79.79864676581057,78.98910990433532,3254200,-1.0,-1.0
2022-08-10,79.31488800048828,79.47285007564818,79.74927617513173,78.88050735789113,3480300,-1.0,-1.0
2022-08-11,78.48560333251953,79.27539858013046,79.59131517276569,78.33751578208677,4932800,-1.0,-1.0
2022-08-12,79.2655258178711,78.66330862298514,79.4728453802349,78.57445307794588,3277500,-1.0,-1.0
2022-08-15,80.20340728759766,79.47285150694164,80.30212982032744,79.30502244809638,4257600,-1.0,-1.0
2022-08-16,81.13141632080078,80.40086053424638,81.32886138785446,80.40086053424638,2905800,-1.0,-1.0
2022-08-17,81.12153625488281,81.00307223557833,81.21039180140716,80.67728111839905,2128500,-1.0,-1.0
2022-08-18,81.79286193847656,80.87472810667275,81.92120800518809,80.69702454141891,2634300,-1.0,-1.0
2022-08-19,82.20750427246094,81.93107816734174,82.74061498892502,81.52631352257332,4663000,-1.0,-1.0
2022-08-22,80.91421508789062,81.93107140437735,82.01005243704807,80.85498307941049,4144100,-1.0,-1.0
2022-08-23,79.9269790649414,80.37124174852136,80.42059924755497,79.6209369619758,2567700,1.0,0.4810842275619507
2022-08-24,79.96647644042969,80.15405453616223,80.15405453616223,79.43336569364786,2390900,-1.0,-1.0
2022-08-25,79.88748931884766,79.73940175622262,80.01583538807763,79.43335965029816,2660000,-1.0,-1.0
2022-08-26,78.19931030273438,79.83813296372861,80.16391656771788,78.06109725084889,3407600,-1.0,-1.0
2022-08-29,78.574462890625,77.96237863921982,78.84102202698585,77.43914241190375,2273600,-1.0,-1.0
2022-08-30,77.99198913574219,78.73241941234733,78.94961349861224,77.79454407479932,3095500,-1.0,-1.0
2022-08-31,77.21206665039062,78.23879751532048,78.55471412514152,77.14296012736871,4054100,-1.0,-1.0
2022-09-01,78.78178405761719,77.13308692543231,78.78178405761719,76.77767979183943,5924100,-1.0,-1.0
2022-09-02,77.17257690429688,79.11744161284778,79.39386770769937,76.9158998345325,3111700,-1.0,-1.0
2022-09-06,76.77767944335938,76.68883142638754,78.10058544173866,76.57035987171223,4137000,-1.0,-1.0
2022-09-07,77.54773712158203,77.09359990534756,77.6563341691103,76.91590386253394,4264500,-1.0,-1.0
2022-09-08,76.84678649902344,76.96525805451857,77.30092369573167,75.86942064533886,5775200,-1.0,-1.0
2022-09-09,77.03437042236328,76.6296057581322,77.81429127476353,76.22483356185428,6405300,-1.0,-1.0
2022-09-12,76.9060287475586,77.14296433483557,77.61684304143607,76.63946962133127,6390600,-1.0,-1.0
2022-09-13,74.46754455566406,76.57036392104409,76.83692305014866,74.36882202090358,3988500,-1.0,-1.0
2022-09-14,75.0895004272461,74.83282335311,76.38279043882362,74.50703222203767,8077500,-1.0,-1.0
2022-09-15,74.27009582519531,75.24746167562664,75.29681917455063,73.57902305184334,4982400,-1.0,-1.0
2022-09-16,74.72422790527344,74.37868774139795,74.82295043836079,74.13187764265632,5304400,-1.0,-1.0
2022-09-19,75.0401382446289,74.51690208425305,75.10924476520599,74.47741156791675,3646200,-1.0,-1.0
2022-09-20,74.20098876953125,74.73409193355042,74.91179549890553,73.84558163882102,2738600,-1.0,-1.0
2022-09-21,73.94430541992188,74.61562917462413,75.3461849414322,73.93443090722214,2884500,-1.0,-1.0
2022-09-22,74.3984375,73.89494278463508,74.76371916127205,73.7567297305422,3452100,-1.0,-1.0
2022-09-23,74.56626892089844,74.25035228268173,74.96116660168103,73.83571310728107,4471900,-1.0,-1.0
2022-09-26,74.04302978515625,74.56626599051059,74.81307608979444,73.82583569265903,3797200,-1.0,-1.0
2022-09-27,71.6539077758789,74.3984347960417,74.67486089418092,71.60454274461992,5260600,-1.0,-1.0
2022-09-28,71.97969818115234,72.21663375831005,72.47331836059118,71.27875089814856,6450900,-1.0,-1.0
2022-09-29,70.85424041748047,71.9895683874723,72.26599449521713,70.33100420895683,4617200,-1.0,-1.0
2022-09-30,69.3536376953125,71.08130838523132,71.3676090034063,69.26478967521327,7510600,-1.0,-1.0
2022-10-03,70.2026596069336,69.92623352305485,70.45934419855496,69.18580328464566,3840300,-1.0,-1.0
2022-10-04,70.92333984375,70.37048768361053,71.49594102792062,70.31125567560866,4066900,-1.0,-1.0
2022-10-05,70.2026596069336,71.18002541266088,71.18002541266088,69.70903944799414,3467800,-1.0,-1.0
2022-10-06,68.67243194580078,70.06444436569734,70.15329237613551,68.60332542700033,3383000,-1.0,-1.0
2022-10-07,68.10971069335938,68.65269590709515,68.7612929498423,67.86290060203333,4316300,-1.0,-1.0
2022-10-10,67.6062240600586,68.13932723330086,68.51448339556669,66.97438329182872,4756700,-1.0,-1.0
2022-10-11,68.16895294189453,67.8135457937194,68.7415466521353,67.78392978671256,3974400,-1.0,-1.0
2022-10-12,68.22817993164062,68.34665148299037,68.91924515106582,68.18868941452405,2819400,-1.0,-1.0
2022-10-13,70.10393524169922,68.69218132290156,70.3606122945383,67.84315406924448,4459900,-1.0,-1.0
2022-10-14,70.41985321044922,70.4099786983637,71.21951545232176,69.98546506323656,4964800,-1.0,-1.0
2022-10-17,71.21952056884766,70.62717784594106,71.78224728541588,70.36061872480295,4118000,-1.0,-1.0
2022-10-18,71.98957061767578,72.00931964429596,73.94430999050135,71.50582491413613,10417100,1.0,0.5148563981056213
2022-10-19,70.8344955444336,71.94020745471259,72.36472110908304,70.65679197906815,5301800,0.0,0.6940534710884094
2022-10-20,69.8109359741211,70.81462557506217,71.33137222781471,69.75131340157174,3436100,-1.0,-1.0
2022-10-21,71.0233154296875,70.03950502878811,71.3214358878665,69.81093918731098,5947100,-1.0,-1.0
2022-10-24,71.56986999511719,71.58974924041168,72.13630717864007,70.77487456268209,3500900,-1.0,-1.0
2022-10-25,72.30525207519531,71.54999995281436,72.49405941950744,71.34131336275728,3983300,-1.0,-1.0
2022-10-26,72.97106170654297,72.55368853242652,73.19962753906047,72.05681353989435,3624800,-1.0,-1.0
2022-10-27,72.7723159790039,73.2294400700972,73.7759980221451,72.6033727165716,5128900,-1.0,-1.0
2022-10-28,74.17350006103516,71.19225003420348,74.21325097119822,70.84443904741529,5613100,1.0,0.21302027106285096
2022-10-31,73.37849426269531,74.14368598657452,74.63062134977274,73.11018510631973,6690600,-1.0,-1.0
2022-11-01,73.27912139892578,73.28906102160431,74.08406403825174,73.08037443561926,3716000,-1.0,-1.0
2022-11-02,72.315185546875,73.15987912839607,73.93500293014444,72.30525350551686,3991800,-1.0,-1.0
2022-11-03,71.93756103515625,71.75868573402204,72.30525126018513,71.61956134221883,3001600,-1.0,-1.0
2022-11-04,72.7325668334961,72.54375190239713,73.21950222338653,71.85806195826804,3947400,-1.0,-1.0
2022-11-07,73.0406265258789,73.03068690279223,73.54744115934571,72.65306462431928,3052500,-1.0,-1.0
2022-11-08,73.34868621826172,73.40831637475544,74.28281365898373,72.89156212093482,3291500,-1.0,-1.0
2022-11-09,73.00086975097656,73.30892980651781,73.41824290655704,72.96111884353408,3368700,-1.0,-1.0
2022-11-10,74.50143432617188,74.31261941114249,74.64055871144288,73.32880909195167,3828200,-1.0,-1.0
2022-11-11,74.10393524169922,74.40206326651824,74.90887029431572,73.17974746281298,3160000,-1.0,-1.0
2022-11-14,74.10393524169922,74.43187455265802,75.63431111112968,74.08406357817623,3243300,-1.0,-1.0
2022-11-15,74.84925079345703,75.00825443500801,75.44549928585137,74.11387790556104,3495900,-1.0,-1.0
2022-11-16,75.5349349975586,75.21693532029948,76.09143253733446,75.1771844129283,2799000,-1.0,-1.0
2022-11-17,74.8194351196289,75.37593266900953,75.7734341678716,74.57099763055392,4618500,-1.0,-1.0
2022-11-18,75.98212432861328,75.59456243393404,76.20075054237302,75.24675144918484,4060900,2.0,0.3525153696537018
2022-11-21,76.43924713134766,76.22062092127432,76.80693735571741,75.86287031964717,4228200,-1.0,-1.0
2022-11-22,75.89268493652344,76.73737086127136,76.90630652987889,75.61442858729245,4288800,-1.0,-1.0
2022-11-23,76.44918823242188,76.06162633678312,76.52869005247875,76.00200376259589,3861400,-1.0,-1.0
2022-11-25,76.2901840209961,76.64793462686214,76.74731569204444,76.180878496375,1388800,-1.0,-1.0
2022-11-28,75.90261840820312,76.06162203933326,76.48893482085745,75.7734336441927,2511800,-1.0,-1.0
