date,close,open,high,low,volume,pred_label,confidence
2022-03-03,611.1500244140625,618.5800170898438,620.0,608.6699829101562,593100,0.0,0.4185583889484405
2022-03-04,620.4099731445312,604.22998046875,624.6199951171875,604.22998046875,550500,-1.0,-1.0
2022-03-07,618.5900268554688,618.4299926757812,636.3599853515625,609.010009765625,755300,-1.0,-1.0
2022-03-08,614.739990234375,611.1699829101562,627.3400268554688,609.030029296875,592200,-1.0,-1.0
2022-03-09,623.4299926757812,622.2000122070312,626.6799926757812,614.2100219726562,538900,-1.0,-1.0
2022-03-10,630.3599853515625,616.1300048828125,632.6799926757812,615.9199829101562,480600,-1.0,-1.0
2022-03-11,642.5800170898438,633.7999877929688,652.27001953125,630.6699829101562,803200,0.0,0.4182440936565399
2022-03-14,656.4099731445312,644.5999755859375,665.97998046875,644.5999755859375,1018900,-1.0,-1.0
2022-03-15,665.9299926757812,660.260009765625,668.9400024414062,654.5,763800,-1.0,-1.0
2022-03-16,677.97998046875,670.010009765625,678.6799926757812,663.8699951171875,806200,-1.0,-1.0
2022-03-17,685.22998046875,675.7899780273438,689.989990234375,675.02001953125,808200,-1.0,-1.0
2022-03-18,685.9400024414062,686.4299926757812,688.8400268554688,677.030029296875,1170500,-1.0,-1.0
2022-03-21,693.2000122070312,687.739990234375,697.010009765625,685.6199951171875,731100,-1.0,-1.0
2022-03-22,692.6400146484375,695.0499877929688,695.0499877929688,683.6799926757812,576900,-1.0,-1.0
2022-03-23,669.219970703125,693.0399780273438,693.0399780273438,667.8800048828125,608500,-1.0,-1.0
2022-03-24,679.760009765625,667.3099975585938,680.0800170898438,666.3499755859375,402500,-1.0,-1.0
2022-03-25,680.030029296875,679.9000244140625,685.010009765625,676.1400146484375,366800,-1.0,-1.0
2022-03-28,693.4000244140625,676.2899780273438,694.22998046875,676.2899780273438,625600,-1.0,-1.0
2022-03-29,698.4299926757812,692.5599975585938,699.0,680.1199951171875,725000,-1.0,-1.0
2022-03-30,692.3800048828125,700.0499877929688,703.030029296875,690.75,848500,-1.0,-1.0
2022-03-31,698.4199829101562,695.77001953125,710.2100219726562,691.77001953125,1061500,-1.0,-1.0
2022-04-01,694.8300170898438,701.8200073242188,701.9500122070312,685.280029296875,603500,0.0,0.4192436635494232
2022-04-04,698.4099731445312,700.0,704.1699829101562,692.5,498600,-1.0,-1.0
2022-04-05,691.469970703125,697.02001953125,710.4099731445312,689.1199951171875,671800,-1.0,-1.0
2022-04-06,708.3599853515625,692.0,710.2999877929688,690.010009765625,683500,-1.0,-1.0
2022-04-07,721.7999877929688,706.239990234375,725.969970703125,706.2100219726562,828000,1.0,0.4294744729995727
2022-04-08,738.8400268554688,725.0,747.4199829101562,725.0,1030100,-1.0,-1.0
2022-04-11,722.3699951171875,736.6400146484375,741.8499755859375,722.02001953125,709000,-1.0,-1.0
2022-04-12,715.7899780273438,720.6599731445312,726.3300170898438,711.6900024414062,488800,-1.0,-1.0
2022-04-13,731.8900146484375,716.3599853515625,732.97998046875,716.3599853515625,526200,-1.0,-1.0
2022-04-14,733.02001953125,732.25,738.989990234375,730.9400024414062,795700,-1.0,-1.0
2022-04-18,723.2000122070312,726.8099975585938,732.0,719.27001953125,313300,-1.0,-1.0
2022-04-19,716.219970703125,724.2000122070312,725.8099975585938,710.5999755859375,468000,0.0,0.459858238697052
2022-04-20,719.6199951171875,720.0700073242188,721.719970703125,713.010009765625,413700,-1.0,-1.0
2022-04-21,706.1099853515625,719.0,725.3200073242188,705.0999755859375,535200,-1.0,-1.0
2022-04-22,688.0800170898438,701.530029296875,709.0599975585938,686.260009765625,609400,-1.0,-1.0
2022-04-25,690.3300170898438,684.7000122070312,690.5599975585938,673.0999755859375,514300,-1.0,-1.0
2022-04-26,674.8200073242188,683.010009765625,692.510009765625,673.8900146484375,538500,-1.0,-1.0
2022-04-27,673.510009765625,680.1099853515625,683.9500122070312,672.0999755859375,406600,-1.0,-1.0
2022-04-28,675.5800170898438,673.510009765625,677.5,660.8200073242188,555600,-1.0,-1.0
2022-04-29,659.1099853515625,673.9500122070312,676.6400146484375,655.9000244140625,678300,-1.0,-1.0
2022-05-02,652.02001953125,656.969970703125,658.25,641.1699829101562,737400,1.0,0.4198153614997864
2022-05-03,660.489990234375,658.0999755859375,665.2999877929688,650.22998046875,538700,-1.0,-1.0
2022-05-04,660.8599853515625,661.2999877929688,666.25,636.7999877929688,998100,-1.0,-1.0
2022-05-05,639.3699951171875,659.989990234375,660.8699951171875,630.030029296875,754700,-1.0,-1.0
2022-05-06,623.0499877929688,639.0399780273438,639.0399780273438,622.0599975585938,773800,-1.0,-1.0
2022-05-09,599.77001953125,612.6699829101562,616.489990234375,597.760009765625,819400,-1.0,-1.0
2022-05-10,615.0900268554688,609.27001953125,627.8900146484375,608.2899780273438,769500,-1.0,-1.0
2022-05-11,613.0499877929688,610.3699951171875,624.8300170898438,604.7100219726562,704000,-1.0,-1.0
2022-05-12,633.9600219726562,606.7899780273438,634.1900024414062,606.77001953125,793100,-1.0,-1.0
2022-05-13,645.52001953125,635.3800048828125,648.47998046875,629.0800170898438,604500,-1.0,-1.0
2022-05-16,655.010009765625,640.1799926757812,656.4500122070312,640.1799926757812,486900,-1.0,-1.0
2022-05-17,667.5599975585938,661.8699951171875,670.9600219726562,651.8099975585938,571800,-1.0,-1.0
2022-05-18,659.2000122070312,664.0999755859375,672.5399780273438,655.25,560100,-1.0,-1.0
2022-05-19,657.1500244140625,660.3499755859375,660.6199951171875,650.8200073242188,607700,-1.0,-1.0
2022-05-20,661.1400146484375,661.2899780273438,664.9000244140625,647.5399780273438,544300,-1.0,-1.0
2022-05-23,681.9099731445312,671.6099853515625,686.3200073242188,668.5,593200,-1.0,-1.0
2022-05-24,686.02001953125,681.969970703125,686.3300170898438,667.75,465100,-1.0,-1.0
2022-05-25,690.8800048828125,689.0,699.6300048828125,684.7000122070312,562100,-1.0,-1.0
2022-05-26,683.4400024414062,690.1199951171875,697.010009765625,682.9000244140625,523500,-1.0,-1.0
2022-05-27,692.7999877929688,685.719970703125,693.8099975585938,680.0,558700,-1.0,-1.0
2022-05-31,664.739990234375,692.7999877929688,692.7999877929688,656.7100219726562,1691600,0.0,0.5739995837211609
2022-06-01,658.9199829101562,669.510009765625,672.3499755859375,651.8499755859375,610000,-1.0,-1.0
2022-06-02,630.7000122070312,655.02001953125,655.02001953125,617.2100219726562,1276100,-1.0,-1.0
2022-06-03,630.3499755859375,628.6799926757812,635.3900146484375,625.510009765625,666500,-1.0,-1.0
2022-06-06,609.030029296875,625.47998046875,627.9199829101562,599.6799926757812,941200,-1.0,-1.0
2022-06-07,613.97998046875,605.4500122070312,616.6799926757812,603.22998046875,515900,-1.0,-1.0
2022-06-08,607.760009765625,617.989990234375,622.8400268554688,605.3300170898438,566900,-1.0,-1.0
2022-06-09,575.47998046875,605.1099853515625,605.9000244140625,575.3900146484375,939700,-1.0,-1.0
2022-06-10,571.8099975585938,570.9600219726562,577.8099975585938,566.77001953125,837800,-1.0,-1.0
2022-06-13,549.2999877929688,554.6599731445312,568.1500244140625,547.5499877929688,1055000,-1.0,-1.0
2022-06-14,548.3499755859375,555.1199951171875,557.6199951171875,538.010009765625,755000,-1.0,-1.0
2022-06-15,561.1900024414062,554.030029296875,570.4600219726562,552.3599853515625,766600,-1.0,-1.0
2022-06-16,556.75,549.6900024414062,559.3099975585938,546.9299926757812,796800,-1.0,-1.0
2022-06-17,580.9500122070312,565.6099853515625,585.52001953125,561.7100219726562,1967600,-1.0,-1.0
2022-06-21,587.6699829101562,583.4400024414062,600.0499877929688,583.4400024414062,716100,-1.0,-1.0
2022-06-22,586.8400268554688,580.719970703125,595.5599975585938,580.719970703125,539600,-1.0,-1.0
2022-06-23,607.3900146484375,589.97998046875,609.0900268554688,589.97998046875,681900,-1.0,-1.0
2022-06-24,612.489990234375,612.0599975585938,613.1500244140625,602.52001953125,818300,-1.0,-1.0
2022-06-27,602.4000244140625,608.760009765625,610.9500122070312,601.22998046875,580900,-1.0,-1.0
2022-06-28,594.4199829101562,600.6699829101562,604.3300170898438,593.6300048828125,534100,-1.0,-1.0
2022-06-29,597.6199951171875,597.5599975585938,607.4099731445312,590.010009765625,533000,-1.0,-1.0
2022-06-30,591.1300048828125,594.9299926757812,598.6699829101562,583.0499877929688,685400,-1.0,-1.0
2022-07-01,595.4000244140625,587.760009765625,597.0,586.1699829101562,387800,-1.0,-1.0
2022-07-05,596.5599975585938,593.9199829101562,597.0,583.0900268554688,586000,-1.0,-1.0
2022-07-06,594.9000244140625,594.7899780273438,601.8800048828125,588.9199829101562,528900,-1.0,-1.0
2022-07-07,607.4500122070312,598.010009765625,609.6500244140625,596.0,528000,-1.0,-1.0
2022-07-08,621.5700073242188,605.5800170898438,624.47998046875,604.1199951171875,586700,-1.0,-1.0
2022-07-11,614.4600219726562,615.5499877929688,620.6400146484375,613.7000122070312,436100,-1.0,-1.0
2022-07-12,610.0900268554688,619.0900268554688,620.0,605.030029296875,415300,-1.0,-1.0
2022-07-13,602.02001953125,597.8499755859375,613.8200073242188,597.8499755859375,433300,-1.0,-1.0
2022-07-14,598.8599853515625,595.989990234375,605.739990234375,583.1099853515625,539500,-1.0,-1.0
2022-07-15,607.5399780273438,601.2899780273438,607.72998046875,596.239990234375,516300,-1.0,-1.0
2022-07-18,586.7000122070312,605.0,608.4099731445312,582.72998046875,562000,-1.0,-1.0
2022-07-19,595.72998046875,594.5800170898438,597.5700073242188,588.0,551900,-1.0,-1.0
2022-07-20,594.5900268554688,598.010009765625,599.25,589.7899780273438,417400,-1.0,-1.0
2022-07-21,592.4400024414062,590.8900146484375,599.969970703125,585.3599853515625,638600,-1.0,-1.0
2022-07-22,586.1099853515625,593.5999755859375,602.7000122070312,580.7899780273438,430000,-1.0,-1.0
2022-07-25,587.280029296875,580.0,588.2000122070312,575.4000244140625,452600,2.0,0.3534908890724182
2022-07-26,582.5599975585938,587.5700073242188,594.6799926757812,580.0,456100,-1.0,-1.0
2022-07-27,587.9099731445312,579.5900268554688,591.4400024414062,568.010009765625,597400,-1.0,-1.0
2022-07-28,582.3699951171875,588.8900146484375,592.030029296875,563.8200073242188,581700,-1.0,-1.0
2022-07-29,581.6900024414062,584.9500122070312,585.1500244140625,574.4600219726562,682900,-1.0,-1.0
2022-08-01,576.6799926757812,581.530029296875,586.9000244140625,573.530029296875,513000,-1.0,-1.0
2022-08-02,574.9600219726562,578.5,585.9600219726562,569.6500244140625,634700,-1.0,-1.0
2022-08-03,608.77001953125,600.0,623.47998046875,595.1599731445312,1151800,0.0,0.5510665774345398
2022-08-04,614.9600219726562,602.6500244140625,623.3499755859375,602.6500244140625,699300,-1.0,-1.0
2022-08-05,613.6099853515625,613.469970703125,621.6300048828125,606.9600219726562,566800,-1.0,-1.0
2022-08-08,630.6300048828125,619.780029296875,633.9299926757812,618.8699951171875,715600,-1.0,-1.0
2022-08-09,622.1500244140625,630.0,634.8499755859375,617.0999755859375,469500,-1.0,-1.0
2022-08-10,641.489990234375,630.0,645.9500122070312,624.780029296875,682900,-1.0,-1.0
2022-08-11,623.9000244140625,638.6300048828125,643.97998046875,622.3699951171875,468800,-1.0,-1.0
2022-08-12,628.7100219726562,628.8699951171875,632.5700073242188,622.2999877929688,351300,-1.0,-1.0
2022-08-15,643.2899780273438,628.7000122070312,643.7100219726562,624.7999877929688,541700,-1.0,-1.0
2022-08-16,648.7000122070312,641.52001953125,649.7899780273438,638.4600219726562,607600,0.0,0.4689050316810608
2022-08-17,636.3400268554688,640.8400268554688,652.52001953125,635.739990234375,414900,-1.0,-1.0
2022-08-18,624.8300170898438,636.1099853515625,636.1099853515625,622.72998046875,448000,-1.0,-1.0
2022-08-19,618.3599853515625,620.9400024414062,624.4600219726562,616.1599731445312,477700,1.0,0.4094855189323425
2022-08-22,612.0999755859375,616.3499755859375,620.4500122070312,608.3099975585938,534100,-1.0,-1.0
2022-08-23,602.530029296875,610.530029296875,612.1699829101562,600.5399780273438,406600,-1.0,-1.0
2022-08-24,602.7899780273438,600.1799926757812,605.72998046875,597.0,386500,-1.0,-1.0
2022-08-25,603.7999877929688,605.9199829101562,607.9199829101562,599.510009765625,311300,-1.0,-1.0
2022-08-26,596.1799926757812,603.7999877929688,609.8499755859375,595.489990234375,516200,-1.0,-1.0
2022-08-29,592.77001953125,592.3599853515625,599.72998046875,587.4000244140625,373100,-1.0,-1.0
2022-08-30,588.3900146484375,595.0,596.4099731445312,585.6500244140625,393900,-1.0,-1.0
2022-08-31,581.0599975585938,591.8400268554688,598.239990234375,579.75,785500,0.0,0.4012040495872497
2022-09-01,600.6300048828125,577.6199951171875,602.469970703125,577.4199829101562,479500,-1.0,-1.0
2022-09-02,580.6199951171875,601.1099853515625,602.6599731445312,577.8300170898438,464600,-1.0,-1.0
2022-09-06,573.969970703125,584.5700073242188,588.3900146484375,572.219970703125,662900,-1.0,-1.0
2022-09-07,596.4400024414062,575.4600219726562,599.5,575.4600219726562,741300,-1.0,-1.0
2022-09-08,708.8499755859375,686.989990234375,718.9600219726562,652.6400146484375,3731500,-1.0,-1.0
2022-09-09,724.3200073242188,711.72998046875,754.6699829101562,707.25,2144400,-1.0,-1.0
2022-09-12,710.739990234375,720.3499755859375,723.4400024414062,707.4500122070312,1063000,-1.0,-1.0
2022-09-13,701.3900146484375,700.0,714.3900146484375,695.1099853515625,1039900,0.0,0.5102546811103821
2022-09-14,697.6199951171875,701.97998046875,704.9600219726562,686.8400268554688,901200,0.0,0.4220592379570007
2022-09-15,705.8499755859375,694.72998046875,717.4600219726562,690.0399780273438,826200,-1.0,-1.0
2022-09-16,710.2999877929688,710.22998046875,718.1699829101562,701.4600219726562,1186800,-1.0,-1.0
2022-09-19,715.3400268554688,703.9299926757812,718.0499877929688,683.9299926757812,826000,-1.0,-1.0
2022-09-20,704.219970703125,711.27001953125,716.010009765625,694.5,769500,-1.0,-1.0
2022-09-21,684.6300048828125,700.9099731445312,709.5900268554688,684.3400268554688,665100,-1.0,-1.0
2022-09-22,688.260009765625,681.3599853515625,698.5,678.02001953125,771000,-1.0,-1.0
2022-09-23,697.3300170898438,685.7999877929688,699.3699951171875,681.0,815900,-1.0,-1.0
2022-09-26,686.0999755859375,696.219970703125,697.1099853515625,683.0599975585938,698000,-1.0,-1.0
2022-09-27,695.010009765625,686.3599853515625,700.47998046875,686.3599853515625,663000,-1.0,-1.0
2022-09-28,705.4199829101562,700.8900146484375,715.3300170898438,699.1599731445312,737700,-1.0,-1.0
2022-09-29,691.8200073242188,704.8300170898438,706.5900268554688,686.9099731445312,770600,-1.0,-1.0
2022-09-30,688.8699951171875,694.4000244140625,702.3800048828125,685.969970703125,800800,-1.0,-1.0
2022-10-03,735.1300048828125,705.3900146484375,736.47998046875,694.6400146484375,1449000,-1.0,-1.0
2022-10-04,739.5399780273438,738.1699829101562,743.0599975585938,728.6599731445312,874900,-1.0,-1.0
2022-10-05,745.6799926757812,738.2000122070312,749.0,728.1300048828125,569600,-1.0,-1.0
2022-10-06,731.8599853515625,743.8800048828125,746.3800048828125,728.3099975585938,696700,-1.0,-1.0
2022-10-07,722.3699951171875,731.6599731445312,732.6900024414062,720.1400146484375,670800,-1.0,-1.0
2022-10-10,730.9199829101562,720.1400146484375,733.8900146484375,715.0800170898438,481900,-1.0,-1.0
2022-10-11,737.4099731445312,728.510009765625,747.780029296875,723.1400146484375,644500,-1.0,-1.0
2022-10-12,728.0599975585938,738.510009765625,747.77001953125,727.2000122070312,507700,-1.0,-1.0
2022-10-13,752.5599975585938,712.3699951171875,754.0,709.0700073242188,953600,-1.0,-1.0
2022-10-14,736.0599975585938,752.5599975585938,761.0499877929688,726.530029296875,879300,-1.0,-1.0
2022-10-17,735.9600219726562,734.0,739.9500122070312,728.4199829101562,627100,-1.0,-1.0
2022-10-18,722.7100219726562,740.6599731445312,742.0,718.02001953125,699600,-1.0,-1.0
2022-10-19,709.3699951171875,719.280029296875,722.760009765625,703.9500122070312,599400,-1.0,-1.0
2022-10-20,705.8900146484375,709.4600219726562,713.1599731445312,702.4400024414062,480900,-1.0,-1.0
2022-10-21,713.9099731445312,705.8900146484375,718.1799926757812,697.47998046875,1224100,-1.0,-1.0
2022-10-24,737.1500244140625,717.9500122070312,744.25,717.9500122070312,623900,-1.0,-1.0
2022-10-25,747.3300170898438,736.5499877929688,751.0,731.4500122070312,833800,-1.0,-1.0
2022-10-26,733.97998046875,739.3699951171875,755.3800048828125,728.3200073242188,720800,-1.0,-1.0
2022-10-27,724.8800048828125,742.6599731445312,742.6599731445312,722.6199951171875,498500,-1.0,-1.0
2022-10-28,750.760009765625,733.6099853515625,752.6099853515625,724.3400268554688,690200,-1.0,-1.0
2022-10-31,748.75,745.2000122070312,760.8099975585938,741.6799926757812,759500,-1.0,-1.0
2022-11-01,759.9099731445312,750.0,764.5900268554688,748.7899780273438,573000,-1.0,-1.0
2022-11-02,740.47998046875,755.9400024414062,757.530029296875,740.0,735100,-1.0,-1.0
