date,close,open,high,low,volume,pred_label,confidence
2022-03-02,370.23529052734375,355.26752423379463,375.3952172524239,354.88349879688116,2564200,2.0,0.1427893042564392
2022-03-03,376.0943908691406,372.46076887788627,380.1908328174496,369.9005189550741,2961400,-1.0,-1.0
2022-03-04,384.11004638671875,373.0811615004249,384.8091897343834,368.78779327372587,2404400,-1.0,-1.0
2022-03-07,363.3619689941406,388.2951064366181,399.2944207560362,362.4166454566481,5456700,-1.0,-1.0
2022-03-08,359.3540954589844,368.1476435500336,383.0563284441763,358.55647414576157,3512000,-1.0,-1.0
2022-03-09,363.2240905761719,363.6081461029731,368.246172538022,358.67468540470173,1744600,-1.0,-1.0
2022-03-10,372.3721618652344,358.93072905095136,373.809845808662,356.7643312858191,1768800,-1.0,-1.0
2022-03-11,383.5290222167969,377.11848095767283,386.34530894396767,376.5965801980291,2144300,0.0,0.2338699251413345
2022-03-14,387.84210205078125,386.99525662629577,393.4451655495503,380.5453477030412,2466500,-1.0,-1.0
2022-03-15,382.53448486328125,386.4930516037472,388.9647103925288,375.90730315635557,2197700,-1.0,-1.0
2022-03-16,382.2685852050781,384.04107043271284,394.7548363852986,376.1731617087223,2271500,-1.0,-1.0
2022-03-17,399.9443359375,378.6645344579201,401.0078512010477,378.15246042314044,2783800,-1.0,-1.0
2022-03-18,406.83740234375,401.4312946374885,408.59020420806667,397.90597725955047,2941700,-1.0,-1.0
2022-03-21,415.8377685546875,408.6591452751305,420.27883907207405,408.0781635904128,2750200,-1.0,-1.0
2022-03-22,421.0173645019531,418.50633849152155,429.613987873433,416.74367985151264,2234400,-1.0,-1.0
2022-03-23,424.92669677734375,416.6845887227009,428.3535358828722,414.12430870486645,2633500,-1.0,-1.0
2022-03-24,425.6159973144531,423.8631956080784,428.82619652719814,419.32361739272915,1878500,-1.0,-1.0
2022-03-25,429.7814025878906,425.7341844976323,430.2737629849205,421.5786615446485,1457500,-1.0,-1.0
2022-03-28,426.0000305175781,431.28800620411084,431.28800620411084,420.8302465644875,1656000,-1.0,-1.0
2022-03-29,406.6109313964844,418.00412836587077,418.00412836587077,403.085614056613,3572900,-1.0,-1.0
2022-03-30,410.2438659667969,408.51621156532553,419.22767488002836,408.2397880662062,1693800,-1.0,-1.0
2022-03-31,410.1550598144531,408.91116900793367,415.3084078069048,408.02263683882785,1953700,-1.0,-1.0
2022-04-01,411.4779357910156,411.72474358122804,416.53258464200576,408.53600621354195,1480900,-1.0,-1.0
2022-04-04,412.11968994140625,413.2155021477755,413.37346276027944,402.6323821332607,1072400,-1.0,-1.0
2022-04-05,408.4273986816406,413.35370270422294,417.07555336704297,405.96920271061373,1399000,-1.0,-1.0
2022-04-06,405.998779296875,405.337321220832,409.4540880568484,400.8553138356984,1237000,-1.0,-1.0
2022-04-07,404.2316589355469,404.5376981823387,407.26246580193487,396.6892286031383,1637300,-1.0,-1.0
2022-04-08,412.95880126953125,407.8647147609674,414.5679929551951,402.45467690799484,1341900,-1.0,-1.0
2022-04-11,413.1661376953125,411.1719113964886,420.1261055795962,411.1719113964886,1437700,-1.0,-1.0
2022-04-12,414.37054443359375,417.4210850938165,422.0413196785479,412.1788900596205,1119700,-1.0,-1.0
2022-04-13,421.8340148925781,416.93732659928975,422.4954429045811,415.8316325098067,1153200,-1.0,-1.0
2022-04-14,431.1731872558594,422.4658016357027,433.7992256235845,422.4658016357027,1522700,-1.0,-1.0
2022-04-18,432.8515319824219,426.9774942873072,439.8411156268468,426.7208045342048,1525700,-1.0,-1.0
