date,close,open,high,low,volume,pred_label,confidence
2022-05-06,29.354463577270508,29.600741967240253,29.648102431713475,28.16096144434907,1207400,0.0,0.2271152287721634
2022-05-09,32.432945251464844,28.890326567705134,32.85919308061853,28.861909202641392,1734700,-1.0,-1.0
2022-05-10,30.718467712402344,31.76041243312403,32.66975001513008,30.140660623987372,1373000,-1.0,-1.0
2022-05-11,29.335519790649414,30.78477282319444,31.248914064873958,28.842964798559645,960400,-1.0,-1.0
2022-05-12,31.6278018951416,29.37341006096068,31.80777672851201,29.25974241076895,1234800,-1.0,-1.0
2022-05-13,31.731998443603516,31.80777808475315,32.451886967664194,31.353107464599677,746300,-1.0,-1.0
2022-05-16,30.917381286621094,31.731994254579625,32.2340216641194,30.832131008267954,756400,-1.0,-1.0
2022-05-17,31.12577247619629,30.746881537261977,31.627799898918234,30.47218578720319,1144900,-1.0,-1.0
2022-05-18,27.46949005126953,28.473546767961093,28.483019222712127,26.029709449460416,3058500,-1.0,-1.0
2022-05-19,27.76312828063965,27.28004393960939,28.558796394491136,26.332820166613423,1477500,-1.0,-1.0
2022-05-20,26.086544036865234,27.469489902687823,27.734713214224183,25.215098078029765,1784100,-1.0,-1.0
2022-05-23,25.66029167175293,26.5412100531192,26.806431548284316,25.25298516796543,1428900,-1.0,-1.0
2022-05-24,24.845678329467773,24.07842760399829,24.940401065044654,23.55745526835432,1631400,-1.0,-1.0
2022-05-25,28.350406646728516,24.542566802573006,28.776656243002524,24.42890096624096,2228100,-1.0,-1.0
2022-05-26,29.032407760620117,29.723880668908766,30.547966131586396,28.56826833697352,3199700,-1.0,-1.0
2022-05-27,25.518207550048828,25.00670587349085,27.36529272201892,24.24892761935223,10168500,-1.0,-1.0
2022-05-31,23.197509765625,25.20562494042578,25.20562494042578,22.83756553021474,4796300,-1.0,-1.0
2022-06-01,21.4356746673584,23.16909421930702,23.765846249223976,21.369369287742316,3044200,-1.0,-1.0
2022-06-02,22.51551055908203,21.142035302038988,22.543926117307137,21.085202378902725,2032500,-1.0,-1.0
2022-06-03,22.64811897277832,22.259757392591382,23.19750865743442,22.250284938600743,1514500,-1.0,-1.0
2022-06-06,22.55339813232422,22.55339813232422,22.638648418708645,21.454618670798297,1581200,-1.0,-1.0
2022-06-07,22.922815322875977,21.956646670585176,23.04595361462947,21.40725697144282,1546000,-1.0,-1.0
2022-06-08,23.652175903320312,23.206981400333085,24.28681587510706,22.733369535020167,1885000,-1.0,-1.0
2022-06-09,23.472206115722656,22.913343936299306,23.87004017892765,22.695481091990242,1295600,-1.0,-1.0
2022-06-10,22.449203491210938,22.752314800703708,23.093314120540118,21.975591618457,1419600,-1.0,-1.0
2022-06-13,21.947175979614258,21.79562031296332,22.61023337622665,21.35989641632733,2062200,-1.0,-1.0
2022-06-14,21.577756881713867,21.98506156161583,22.67653624676267,21.369366508100082,1513000,-1.0,-1.0
2022-06-15,21.483034133911133,21.93770108326613,22.4492027563049,21.170450380393834,1360500,-1.0,-1.0
2022-06-16,20.478979110717773,20.914701186397345,20.92417364108855,19.664366074133884,1746700,-1.0,-1.0
2022-06-17,20.289533615112305,20.59264493826058,20.677895223731785,19.332837372246804,2802200,-1.0,-1.0
2022-06-21,19.96747589111328,20.73472659635786,21.028367249574337,19.901170519963063,1437500,-1.0,-1.0
2022-06-22,20.062198638916016,19.929587896518267,20.308477022430313,19.6643646050369,1043500,1.0,0.0999334454536438
2022-06-23,20.51686668395996,20.232700276045772,20.564227149717006,19.692783016997243,899900,-1.0,-1.0
2022-06-24,21.956645965576172,20.943116881312783,22.079784253375806,20.848394148636068,1568300,-1.0,-1.0
2022-06-27,21.407257080078125,21.748256401033768,22.07978507438685,21.11361822387896,846000,-1.0,-1.0
2022-06-28,21.094675064086914,21.397786399703012,21.79562047937066,21.056785243791865,1060900,-1.0,-1.0
2022-06-29,20.526338577270508,20.86733970279353,21.01889535709578,19.834865678680742,1094800,-1.0,-1.0
2022-06-30,19.863283157348633,20.49792319867646,20.60211839860204,19.654894564183554,876600,-1.0,-1.0
2022-07-01,19.342308044433594,19.90117017249334,19.99589290391947,19.05814165684104,1118600,-1.0,-1.0
2022-07-05,19.834867477416992,19.0770873305001,19.90117285635143,19.039199316831596,1137300,0.0,0.5853894948959351
2022-07-06,19.020254135131836,19.768561816277664,20.0527282381361,18.726615258319974,988100,1.0,0.6856369376182556
2022-07-07,20.270587921142578,19.11497559469786,20.31795019273002,19.058142675478855,741800,-1.0,-1.0
2022-07-08,21.681949615478516,20.270586538768764,21.81456216019378,20.26111408509726,1407800,-1.0,-1.0
2022-07-11,21.767202377319336,21.483035961469927,21.91875803999715,21.265174922206313,1041800,-1.0,-1.0
