date,close,open,high,low,volume,pred_label,confidence
2022-03-04,209.4499969482422,208.94000244140625,211.36000061035156,208.94000244140625,708800,0.0,0.512357234954834
2022-03-07,205.77999877929688,208.22999572753906,218.22000122070312,205.00999450683594,1309700,-1.0,-1.0
2022-03-08,202.00999450683594,201.3000030517578,209.8300018310547,201.00999450683594,1407100,-1.0,-1.0
2022-03-09,202.27000427246094,206.13999938964844,209.6999969482422,201.49000549316406,1236900,-1.0,-1.0
2022-03-10,198.63999938964844,201.0,203.36000061035156,194.94000244140625,1166200,-1.0,-1.0
2022-03-11,197.6699981689453,201.1300048828125,201.66000366210938,197.25,787900,-1.0,-1.0
2022-03-14,193.77000427246094,198.58999633789062,201.52000427246094,192.6699981689453,1475800,-1.0,-1.0
2022-03-15,197.36000061035156,193.2100067138672,197.4199981689453,193.08999633789062,1306300,0.0,0.1232933849096298
2022-03-16,203.8000030517578,201.22999572753906,204.25,198.05999755859375,1075000,-1.0,-1.0
2022-03-17,205.32000732421875,203.0399932861328,206.60000610351562,202.00999450683594,1057100,-1.0,-1.0
2022-03-18,208.57000732421875,204.38999938964844,208.8800048828125,203.07000732421875,2102800,-1.0,-1.0
2022-03-21,206.80999755859375,207.6999969482422,209.02999877929688,203.99000549316406,1284400,-1.0,-1.0
2022-03-22,210.9199981689453,206.66000366210938,212.11000061035156,206.0,849600,-1.0,-1.0
2022-03-23,209.6199951171875,210.9199981689453,213.11000061035156,209.3800048828125,955300,-1.0,-1.0
2022-03-24,213.00999450683594,210.50999450683594,213.72000122070312,210.00999450683594,736200,-1.0,-1.0
2022-03-25,210.97000122070312,213.32000732421875,214.1199951171875,209.41000366210938,685900,-1.0,-1.0
2022-03-28,211.67999267578125,210.0800018310547,212.25999450683594,208.22999572753906,807500,-1.0,-1.0
2022-03-29,214.9499969482422,212.9600067138672,215.92999267578125,212.66000366210938,699600,-1.0,-1.0
2022-03-30,211.02999877929688,214.9499969482422,216.36000061035156,210.32000732421875,585400,-1.0,-1.0
2022-03-31,210.60000610351562,212.1300048828125,213.24000549316406,210.10000610351562,951400,-1.0,-1.0
2022-04-01,210.64999389648438,212.49000549316406,212.97000122070312,208.49000549316406,675800,-1.0,-1.0
2022-04-04,211.63999938964844,212.05999755859375,213.5,211.07000732421875,800500,-1.0,-1.0
2022-04-05,207.61000061035156,210.3800048828125,214.13999938964844,207.35000610351562,1404900,-1.0,-1.0
2022-04-06,209.7100067138672,206.8699951171875,210.35000610351562,205.52000427246094,1014200,-1.0,-1.0
2022-04-07,211.63999938964844,210.22000122070312,212.9600067138672,208.3699951171875,779100,-1.0,-1.0
2022-04-08,214.75,211.17999267578125,218.02000427246094,210.36000061035156,1410700,0.0,0.1235397607088089
2022-04-11,210.6199951171875,213.1199951171875,216.0,210.5500030517578,869000,-1.0,-1.0
2022-04-12,208.05999755859375,211.00999450683594,212.91000366210938,206.6199951171875,976100,-1.0,-1.0
2022-04-13,213.97999572753906,208.55999755859375,214.39999389648438,208.07000732421875,671600,-1.0,-1.0
2022-04-14,212.5500030517578,214.39999389648438,216.0,212.1999969482422,917900,-1.0,-1.0
2022-04-18,212.5399932861328,216.22000122070312,217.66000366210938,211.47000122070312,1033400,-1.0,-1.0
2022-04-19,223.02000427246094,212.97999572753906,224.32000732421875,212.5500030517578,1448600,-1.0,-1.0
2022-04-20,220.42999267578125,224.27000427246094,225.5,220.27000427246094,1028600,-1.0,-1.0
2022-04-21,218.39999389648438,222.3699951171875,224.77999877929688,218.3000030517578,932200,-1.0,-1.0
2022-04-22,209.99000549316406,217.47999572753906,220.47999572753906,209.7100067138672,1342900,-1.0,-1.0
2022-04-25,214.5399932861328,209.82000732421875,215.5800018310547,208.4199981689453,1040500,-1.0,-1.0
2022-04-26,206.99000549316406,213.0,214.50999450683594,206.52000427246094,1110300,-1.0,-1.0
2022-04-27,206.94000244140625,207.6199951171875,209.92999267578125,206.24000549316406,728800,-1.0,-1.0
2022-04-28,210.41000366210938,207.7899932861328,211.2899932861328,204.86000061035156,876700,-1.0,-1.0
2022-04-29,207.44000244140625,210.6699981689453,214.6199951171875,206.97000122070312,1049400,-1.0,-1.0
2022-05-02,207.32000732421875,206.3000030517578,209.1199951171875,202.52000427246094,1526200,1.0,0.1723102033138275
2022-05-03,205.6999969482422,209.1199951171875,214.77999877929688,205.0,1545700,-1.0,-1.0
2022-05-04,210.10000610351562,208.47000122070312,211.6199951171875,203.41000366210938,1093300,-1.0,-1.0
2022-05-05,201.17999267578125,207.6300048828125,209.38999938964844,199.58999633789062,1384800,-1.0,-1.0
2022-05-06,193.61000061035156,198.94000244140625,199.25999450683594,190.64999389648438,1888700,-1.0,-1.0
2022-05-09,187.5399932861328,191.0500030517578,193.91000366210938,187.16000366210938,1589700,-1.0,-1.0
2022-05-10,195.0,191.1999969482422,197.50999450683594,190.9199981689453,1603400,-1.0,-1.0
2022-05-11,191.07000732421875,192.2899932861328,198.13999938964844,190.50999450683594,1483500,-1.0,-1.0
2022-05-12,194.32000732421875,190.55999755859375,194.97999572753906,188.50999450683594,1313900,-1.0,-1.0
2022-05-13,199.11000061035156,196.92999267578125,200.27000427246094,196.24000549316406,1230400,-1.0,-1.0
2022-05-16,198.3800048828125,197.88999938964844,200.9199981689453,196.47000122070312,831500,-1.0,-1.0
2022-05-17,202.89999389648438,200.1300048828125,203.05999755859375,197.47999572753906,781900,-1.0,-1.0
2022-05-18,195.7100067138672,201.0500030517578,201.77000427246094,195.0,1197100,-1.0,-1.0
2022-05-19,193.08999633789062,195.32000732421875,195.5500030517578,191.4600067138672,1171100,-1.0,-1.0
2022-05-20,199.64999389648438,195.3300018310547,199.77999877929688,194.5,972600,-1.0,-1.0
2022-05-23,199.39999389648438,201.08999633789062,204.0,198.69000244140625,931900,1.0,0.5883125066757202
2022-05-24,202.5399932861328,198.6699981689453,202.72999572753906,196.52000427246094,914100,-1.0,-1.0
2022-05-25,202.36000061035156,202.5399932861328,203.32000732421875,198.10000610351562,932500,-1.0,-1.0
2022-05-26,204.22000122070312,202.97999572753906,205.72999572753906,202.33999633789062,532000,-1.0,-1.0
2022-05-27,206.1999969482422,205.25999450683594,207.36000061035156,203.1300048828125,1013300,-1.0,-1.0
2022-05-31,200.0,204.9600067138672,204.9600067138672,199.14999389648438,1767400,-1.0,-1.0
2022-06-01,200.0,202.0,202.22000122070312,198.47000122070312,1055300,-1.0,-1.0
2022-06-02,198.50999450683594,199.3300018310547,200.22999572753906,193.86000061035156,1094300,-1.0,-1.0
2022-06-03,200.6199951171875,198.10000610351562,204.63999938964844,197.85000610351562,867300,-1.0,-1.0
2022-06-06,197.11000061035156,203.52000427246094,203.5399932861328,195.7100067138672,803900,-1.0,-1.0
2022-06-07,201.0800018310547,195.75999450683594,201.47000122070312,195.47999572753906,791000,-1.0,-1.0
2022-06-08,206.72999572753906,201.0800018310547,208.49000549316406,200.0,1559000,-1.0,-1.0
2022-06-09,202.22000122070312,205.97999572753906,206.52999877929688,202.17999267578125,894100,-1.0,-1.0
