date,pred_label,confidence,close
2022-03-09,0,0.1741498559713363,437.4945373535156
2022-03-21,0,0.6718583106994629,428.99267578125
2022-03-31,0,0.7707518339157104,430.357666015625
2022-04-04,0,0.1347904801368713,432.9023742675781
2022-04-11,0,0.4593301117420196,452.6360168457031
2022-04-19,0,0.6871711611747742,448.3948059082031
2022-04-19,1,0.2178452610969543,448.3948059082031
2022-04-19,0,0.203092336654663,448.3948059082031
2022-04-19,1,0.3621226847171783,448.3948059082031
2022-04-19,0,0.2159683853387832,448.3948059082031
2022-05-05,1,0.7685450315475464,432.0638427734375
2022-05-09,0,0.3400564193725586,427.8616638183594
2022-05-20,0,0.449656069278717,413.5391540527344
2022-05-24,0,0.2883504927158355,431.703125
2022-06-13,0,0.223133698105812,415.9093322753906
2022-07-12,0,0.0544933415949344,406.15740966796875
2022-07-12,1,0.2946811318397522,406.15740966796875
2022-07-13,0,0.2266949862241745,400.28076171875
2022-07-14,0,0.6958440542221069,392.7362060546875
2022-07-15,0,0.3769333064556122,390.8427429199219
2022-07-18,0,0.1622142940759658,379.9527587890625
2022-07-19,0,0.3222187459468841,382.9941101074219
2022-07-19,0,0.314312607049942,382.9941101074219
2022-07-19,0,1.0120757818222046,382.9941101074219
2022-07-19,0,0.7226522564888,382.9941101074219
2022-07-19,2,0.0249510072171688,382.9941101074219
2022-07-20,0,0.3389412462711334,387.7425537109375
2022-09-19,0,0.1238684505224227,411.3489074707031
2022-09-21,0,0.3353398740291595,414.9832458496094
2022-09-23,0,0.4017027020454407,407.9417419433594
2022-09-23,0,0.4526374340057373,407.9417419433594
2022-09-23,0,0.4836198985576629,407.9417419433594
2022-10-04,1,-0.0665291026234626,401.0681457519531
2022-10-10,1,0.6170365214347839,404.8999938964844
2022-10-17,0,0.6063821315765381,392.37738037109375
2022-10-17,0,0.314737319946289,392.37738037109375
2022-10-18,0,0.2853318750858307,426.47869873046875
2022-10-18,0,0.3652599453926086,426.47869873046875
2022-10-18,1,0.1102914735674858,426.47869873046875
2022-10-19,0,0.0718071013689041,434.4978942871094
2022-10-19,0,0.1485209017992019,434.4978942871094
2022-10-21,1,0.3802982270717621,448.9660339355469
2022-10-24,1,0.4152595996856689,451.7806396484375
2022-11-07,0,0.1921102404594421,482.56365966796875
2022-11-16,0,0.2867699265480041,460.45166015625
2022-11-30,1,0.2050338983535766,482.15435791015625
2022-12-01,0,0.0838558226823806,480.6637268066406
2022-12-06,1,0.0611652731895446,480.9717712402344
2022-12-15,0,0.2680717408657074,475.7944030761719
2022-12-15,0,0.2943855822086334,475.7944030761719
2022-12-29,0,0.0718041360378265,484.002685546875
2022-12-29,1,0.2460451126098632,484.002685546875
2023-01-11,0,0.1064591407775878,460.1031799316406
2023-01-13,1,0.0442011207342147,447.01556396484375
2023-01-20,0,0.3353398740291595,440.5065612792969
2023-01-27,1,0.3301478326320648,456.7244567871094
2023-02-07,0,0.4078748524188995,465.3998107910156
2023-02-24,2,0.0498766675591468,477.3943176269531
2023-02-27,-1,-1.0,476.489990234375
2023-02-28,-1,-1.0,474.260009765625
2023-03-01,-1,-1.0,474.3299865722656
