date,close,open,high,low,volume,pred_label,confidence
2022-04-22,212.4523162841797,217.69405210492656,218.53273448977575,211.95672991656153,1570100,0.0,0.4075426161289215
2022-04-25,211.1561737060547,211.00368335832826,211.90908570902883,207.30588695078265,2040300,-1.0,-1.0
2022-04-26,203.2554473876953,211.2895914232622,211.3467716660054,203.13154716689877,2122200,-1.0,-1.0
2022-04-27,215.3209686279297,207.27729902105125,217.72264073204678,204.69454644487845,2256500,0.0,0.0719068348407745
2022-04-28,215.12081909179688,215.49250519711651,217.40811596418266,212.25216553752352,1473100,-1.0,-1.0
2022-04-29,209.04042053222656,213.9867153759793,215.34003451223953,208.61155414730217,1295000,-1.0,-1.0
2022-05-02,206.6006317138672,209.088074180463,210.61294858582232,203.46512707747573,1463200,-1.0,-1.0
2022-05-03,208.86888122558594,207.3440067995449,210.13643000199804,206.64828956846827,1125300,-1.0,-1.0
2022-05-04,210.29844665527344,208.23987053194992,210.58436242944845,203.7129168247336,1623300,-1.0,-1.0
2022-05-05,203.2554473876953,209.6598963359633,209.6598963359633,201.21593632360447,1427300,-1.0,-1.0
2022-05-06,200.4916229248047,202.23569311342231,202.85517970125133,198.3758666004017,1296100,-1.0,-1.0
2022-05-09,192.1334228515625,199.02391781325898,199.41466882812898,191.2375603461642,1821200,-1.0,-1.0
2022-05-10,190.86590576171875,193.93470506481967,195.99326667783916,188.78826467656944,1574900,-1.0,-1.0
2022-05-11,189.29336547851562,190.71340455472287,192.8482257656549,188.683418638575,1498300,-1.0,-1.0
2022-05-12,186.80592346191406,188.7215488940751,189.81754235271904,182.9270466312801,2572500,-1.0,-1.0
2022-05-13,190.70388793945312,188.89309772466544,192.81964431678878,186.8821766468295,1888600,-1.0,-1.0
2022-05-16,186.9584197998047,191.07557201675044,191.23758756108208,185.88147669316947,2064800,-1.0,-1.0
2022-05-17,186.82498168945312,189.36960425809215,189.9509609563993,184.91889606120404,1664300,-1.0,-1.0
2022-05-18,179.62950134277344,185.80522910463344,185.96724463418053,178.31431217872088,1832400,-1.0,-1.0
2022-05-19,181.22108459472656,177.9426295422104,182.374272794003,177.44704320892572,1611300,-1.0,-1.0
2022-05-20,183.0890655517578,183.07000062260119,183.93727312072696,179.8677760114507,2601900,-1.0,-1.0
2022-05-23,182.60302734375,185.14765016796994,185.42402621322228,182.27898170226842,1879100,-1.0,-1.0
2022-05-24,182.66973876953125,182.58396839498258,183.58466639156077,179.07676280986416,1226700,-1.0,-1.0
2022-05-25,186.25315856933594,183.87055142675766,187.5207073142612,182.1169560599672,1897900,-1.0,-1.0
2022-05-26,187.66368103027344,186.54862258174623,189.26478612284154,186.01490634194295,1029200,-1.0,-1.0
2022-05-27,190.5418701171875,189.4935315969842,190.55140985375277,188.23550792200263,1123900,-1.0,-1.0
2022-05-31,189.49351501464844,190.45608307521934,190.95166943796045,188.17831120449247,2286600,-1.0,-1.0
2022-06-01,190.00816345214844,189.84614789984556,191.56162807464185,188.45471337193595,1617600,-1.0,-1.0
2022-06-02,195.06883239746094,190.60859818033643,195.1260271924319,190.00817644253814,1308200,-1.0,-1.0
2022-06-03,190.60858154296875,192.15250639993695,194.36357292613013,189.86520923833362,1061400,-1.0,-1.0
2022-06-06,189.99862670898438,193.43911204348223,193.82032337369557,189.63646576568564,1228800,-1.0,-1.0
2022-06-07,193.23895263671875,189.38866612842355,193.54393331260857,189.3410110800309,1145100,-1.0,-1.0
2022-06-08,190.19876098632812,192.18107723824076,193.91562213651335,189.76035489417023,1094700,-1.0,-1.0
2022-06-09,189.5857391357422,190.7447348700748,192.6891537720048,189.54743187058517,1319900,-1.0,-1.0
