date,close,open,high,low,volume,pred_label,confidence
2022-03-08,415.010009765625,430.0,433.0,411.79998779296875,1154600,2.0,0.3551508486270904
2022-03-09,442.04998779296875,433.2200012207031,444.8399963378906,426.30999755859375,694300,-1.0,-1.0
2022-03-10,430.0899963378906,428.2699890136719,434.80999755859375,417.0,532600,-1.0,-1.0
2022-03-11,400.6700134277344,438.1600036621094,438.1600036621094,400.0,957000,-1.0,-1.0
2022-03-14,378.0899963378906,403.2099914550781,403.2099914550781,372.6199951171875,2019600,0.0,0.6474984884262085
2022-03-15,390.7300109863281,381.0899963378906,392.6300048828125,375.0,1708600,-1.0,-1.0
2022-03-16,420.6499938964844,402.3399963378906,421.010009765625,400.010009765625,1067500,-1.0,-1.0
2022-03-17,425.4800109863281,417.6600036621094,427.3500061035156,414.010009765625,626200,-1.0,-1.0
2022-03-18,442.8699951171875,426.010009765625,444.2300109863281,421.07000732421875,1066600,-1.0,-1.0
2022-03-21,432.4700012207031,436.42999267578125,446.7900085449219,423.9200134277344,664100,-1.0,-1.0
2022-03-22,457.0299987792969,434.80999755859375,461.7900085449219,434.80999755859375,919200,-1.0,-1.0
2022-03-23,437.05999755859375,451.2200012207031,452.739990234375,435.7699890136719,622600,-1.0,-1.0
2022-03-24,436.260009765625,438.8500061035156,438.8500061035156,422.20001220703125,794100,-1.0,-1.0
2022-03-25,430.44000244140625,439.04998779296875,439.989990234375,418.6700134277344,678900,-1.0,-1.0
2022-03-28,434.0,435.0799865722656,438.30999755859375,426.5899963378906,546700,-1.0,-1.0
2022-03-29,452.94000244140625,442.57000732421875,458.25,441.4200134277344,821900,-1.0,-1.0
2022-03-30,442.1700134277344,449.6499938964844,450.32000732421875,437.9700012207031,494100,-1.0,-1.0
2022-03-31,436.0,444.9599914550781,451.6099853515625,435.7799987792969,696300,-1.0,-1.0
2022-04-01,446.4100036621094,439.4200134277344,448.1300048828125,438.95001220703125,693200,-1.0,-1.0
