date,close,pred_label,confidence
2022-03-07,189.2056427001953,1.0,-0.0499191880226135
2022-03-08,190.20773315429688,1.0,0.2622375786304474
2022-03-08,190.20773315429688,0.0,0.0782192796468734
2022-03-08,190.20773315429688,1.0,0.0867066457867622
2022-03-08,190.20773315429688,0.0,0.1140932589769363
2022-03-09,198.19464111328125,-1.0,-1.0
2022-03-10,196.41868591308594,0.0,0.4069156944751739
2022-03-10,196.41868591308594,0.0,0.367521584033966
2022-03-11,195.1685333251953,-1.0,-1.0
2022-03-14,198.7601776123047,-1.0,-1.0
2022-03-15,204.52464294433594,-1.0,-1.0
2022-03-16,210.20973205566406,-1.0,-1.0
2022-03-17,211.77734375,-1.0,-1.0
2022-03-18,217.39300537109375,0.0,0.3211774230003357
2022-03-21,215.33921813964844,-1.0,-1.0
2022-03-22,216.75802612304688,-1.0,-1.0
2022-03-23,212.99771118164062,-1.0,-1.0
2022-03-24,215.60711669921875,-1.0,-1.0
2022-03-25,216.7183380126953,1.0,0.5105684995651245
2022-03-28,219.04000854492188,0.0,0.3425732254981994
2022-03-29,226.3323974609375,-1.0,-1.0
2022-03-30,222.195068359375,-1.0,-1.0
2022-03-31,220.03216552734375,0.0,0.2894048392772674
2022-04-01,224.58619689941406,1.0,0.6972957849502563
2022-04-01,224.58619689941406,1.0,0.1694096624851226
2022-04-01,224.58619689941406,0.0,0.2942433953285217
2022-04-04,225.9553985595703,-1.0,-1.0
2022-04-05,224.3183135986328,0.0,0.1364971250295639
2022-04-06,217.2937774658203,0.0,0.0259024389088153
2022-04-07,214.4561767578125,-1.0,-1.0
2022-04-08,215.27969360351562,-1.0,-1.0
2022-04-11,213.06716918945312,-1.0,-1.0
2022-04-12,209.74342346191406,-1.0,-1.0
2022-04-13,211.59877014160156,-1.0,-1.0
2022-04-14,211.12252807617188,0.0,0.707191526889801
2022-04-18,211.4995574951172,-1.0,-1.0
2022-04-19,214.00973510742188,0.0,0.3594204485416412
2022-04-20,216.08334350585938,0.0,0.3053586781024933
2022-04-21,214.7538604736328,0.0,0.6464331150054932
2022-04-22,206.53872680664062,0.0,0.3666647374629974
2022-04-22,206.53872680664062,1.0,0.3850396871566772
2022-04-25,208.30477905273438,-1.0,-1.0
2022-04-26,199.52415466308594,0.0,0.4030846953392029
2022-04-26,199.52415466308594,0.0,0.9887480735778807
2022-04-27,212.4321746826172,0.0,0.6871711611747742
2022-04-27,212.4321746826172,1.0,0.2255592346191406
2022-04-27,212.4321746826172,1.0,0.5896530747413635
2022-04-27,212.4321746826172,0.0,0.6958440542221069
2022-04-27,212.4321746826172,0.0,0.3361921012401581
2022-04-27,212.4321746826172,0.0,0.1355286091566085
2022-04-27,212.4321746826172,0.0,0.3399621248245239
2022-04-27,212.4321746826172,0.0,0.0575244612991809
2022-04-28,218.93087768554688,0.0,0.534614622592926
2022-04-28,218.93087768554688,1.0,0.3657010793685913
2022-04-28,218.93087768554688,0.0,0.0493828766047954
2022-04-29,211.45986938476562,1.0,0.2971265017986297
2022-04-29,211.45986938476562,2.0,0.066162995994091
2022-05-02,209.87242126464844,-1.0,-1.0
2022-05-03,206.92568969726562,1.0,0.4043194353580475
2022-05-04,212.8389892578125,-1.0,-1.0
2022-05-05,203.63169860839844,-1.0,-1.0
2022-05-06,201.2306671142578,-1.0,-1.0
2022-05-09,191.4876251220703,1.0,0.27691450715065
2022-05-10,192.0630645751953,-1.0,-1.0
2022-05-11,195.178466796875,1.0,0.2486749142408371
2022-05-12,192.81756591796875,-1.0,-1.0
2022-05-13,198.04632568359375,-1.0,-1.0
2022-05-16,196.634765625,-1.0,-1.0
2022-05-17,202.78797912597656,-1.0,-1.0
2022-05-18,198.80181884765625,-1.0,-1.0
2022-05-19,196.19737243652344,-1.0,-1.0
2022-05-20,197.84750366210938,-1.0,-1.0
2022-05-23,206.3268280029297,0.0,0.2250057011842727
2022-05-24,201.42613220214844,1.0,0.2114853113889694
2022-05-25,202.62892150878906,-1.0,-1.0
2022-05-26,207.3109588623047,-1.0,-1.0
2022-05-27,211.61521911621094,-1.0,-1.0
2022-05-31,210.90945434570312,-1.0,-1.0
2022-06-01,208.6827392578125,-1.0,-1.0
2022-06-02,213.7723388671875,-1.0,-1.0
2022-06-03,211.38658142089844,-1.0,-1.0
2022-06-06,211.67486572265625,0.0,0.1498344391584396
2022-06-07,213.22560119628906,-1.0,-1.0
2022-06-08,212.23155212402344,-1.0,-1.0
2022-06-09,204.8854522705078,-1.0,-1.0
2022-06-10,198.3246612548828,-1.0,-1.0
2022-06-13,191.11773681640625,0.0,0.6718583106994629
2022-06-14,192.37025451660156,-1.0,-1.0
2022-06-15,194.99456787109375,-1.0,-1.0
2022-06-16,187.92681884765625,-1.0,-1.0
2022-06-17,188.88108825683594,0.0,0.3836528062820434
2022-06-21,193.23507690429688,1.0,0.1694222241640091
2022-06-21,193.23507690429688,0.0,0.4122236967086792
2022-06-22,192.66847229003906,-1.0,-1.0
2022-06-23,195.47171020507812,-1.0,-1.0
2022-06-24,204.28900146484375,-1.0,-1.0
2022-06-27,202.3505859375,-1.0,-1.0
2022-06-28,196.9429168701172,-1.0,-1.0
2022-06-29,198.31471252441406,-1.0,-1.0
