date,close,open,high,low,volume,pred_label,confidence
2022-03-07,43.88999938964844,47.41999816894531,47.72999954223633,43.75,3534200,1.0,0.4071162641048431
2022-03-08,48.630001068115234,45.47999954223633,50.04999923706055,45.20000076293945,4223200,-1.0,-1.0
2022-03-09,49.0099983215332,51.0,51.939998626708984,48.650001525878906,2796100,-1.0,-1.0
2022-03-10,49.45000076293945,47.47999954223633,49.4900016784668,47.47999954223633,1702500,-1.0,-1.0
2022-03-11,51.0,50.27000045776367,52.099998474121094,50.220001220703125,1494100,-1.0,-1.0
2022-03-14,50.9900016784668,51.5099983215332,51.709999084472656,50.45000076293945,1291800,-1.0,-1.0
2022-03-15,52.0,51.56999969482422,52.599998474121094,51.209999084472656,1846600,-1.0,-1.0
2022-03-16,54.130001068115234,52.79999923706055,54.849998474121094,52.33000183105469,2164700,-1.0,-1.0
2022-03-17,54.7599983215332,52.9900016784668,55.130001068115234,52.9900016784668,1179700,-1.0,-1.0
2022-03-18,54.58000183105469,54.20000076293945,55.220001220703125,53.59000015258789,1474700,-1.0,-1.0
2022-03-21,54.220001220703125,54.31999969482422,54.619998931884766,53.66999816894531,1822000,-1.0,-1.0
2022-03-22,56.540000915527344,54.439998626708984,57.150001525878906,54.08000183105469,1461300,-1.0,-1.0
2022-03-23,54.630001068115234,55.95000076293945,56.0,54.4900016784668,1669000,-1.0,-1.0
2022-03-24,54.52000045776367,55.02000045776367,55.130001068115234,54.130001068115234,1494600,-1.0,-1.0
2022-03-25,54.2400016784668,54.5,55.18000030517578,53.90999984741211,1087000,-1.0,-1.0
2022-03-28,54.5,54.0,54.72999954223633,53.0099983215332,1351300,-1.0,-1.0
2022-03-29,56.16999816894531,55.47999954223633,57.18000030517578,55.220001220703125,2179700,-1.0,-1.0
2022-03-30,51.439998626708984,49.79999923706055,54.34000015258789,49.540000915527344,4815300,-1.0,-1.0
2022-03-31,50.279998779296875,50.72999954223633,51.56999969482422,49.9900016784668,2501000,-1.0,-1.0
2022-04-01,50.5,51.0,51.08000183105469,49.75,1670300,-1.0,-1.0
2022-04-04,51.11000061035156,50.36000061035156,51.470001220703125,49.709999084472656,2052100,-1.0,-1.0
2022-04-05,49.54999923706055,50.65999984741211,51.439998626708984,49.5,1840900,-1.0,-1.0
2022-04-06,48.540000915527344,48.75,49.060001373291016,47.5099983215332,1171900,-1.0,-1.0
2022-04-07,48.86000061035156,48.83000183105469,49.279998779296875,46.45000076293945,2095600,-1.0,-1.0
2022-04-08,49.279998779296875,48.83000183105469,49.959999084472656,48.65999984741211,1573900,-1.0,-1.0
2022-04-11,48.560001373291016,49.099998474121094,50.61000061035156,48.459999084472656,1504200,-1.0,-1.0
2022-04-12,48.7599983215332,49.029998779296875,49.72999954223633,48.349998474121094,1359300,-1.0,-1.0
2022-04-13,50.220001220703125,49.2400016784668,50.29999923706055,49.11000061035156,969400,-1.0,-1.0
2022-04-14,50.33000183105469,50.209999084472656,51.27000045776367,50.209999084472656,778100,-1.0,-1.0
2022-04-18,50.25,49.849998474121094,51.0,49.810001373291016,558400,-1.0,-1.0
2022-04-19,52.7599983215332,50.540000915527344,52.86000061035156,49.880001068115234,1102300,-1.0,-1.0
2022-04-20,52.95000076293945,53.029998779296875,53.65999984741211,52.279998779296875,1295300,-1.0,-1.0
2022-04-21,53.0099983215332,54.15999984741211,54.95000076293945,52.349998474121094,1153100,-1.0,-1.0
2022-04-22,51.310001373291016,52.31999969482422,52.90999984741211,51.15999984741211,774600,-1.0,-1.0
2022-04-25,50.150001525878906,50.189998626708984,50.560001373291016,48.70000076293945,1288800,-1.0,-1.0
2022-04-26,47.540000915527344,49.34000015258789,49.59000015258789,47.470001220703125,881100,-1.0,-1.0
2022-04-27,46.9900016784668,47.349998474121094,47.83000183105469,46.4900016784668,1458800,-1.0,-1.0
2022-04-28,48.2400016784668,47.5,48.900001525878906,46.91999816894531,1118200,-1.0,-1.0
2022-04-29,46.709999084472656,47.849998474121094,48.52000045776367,46.529998779296875,1185000,-1.0,-1.0
2022-05-02,46.68000030517578,46.619998931884766,47.11000061035156,45.439998626708984,959800,-1.0,-1.0
2022-05-03,47.45000076293945,47.08000183105469,47.86000061035156,46.619998931884766,797800,-1.0,-1.0
2022-05-04,48.58000183105469,47.34000015258789,48.790000915527344,46.47999954223633,621100,-1.0,-1.0
2022-05-05,47.36000061035156,47.68000030517578,48.41999816894531,46.709999084472656,1095100,-1.0,-1.0
2022-05-06,46.2599983215332,46.86000061035156,47.130001068115234,45.77000045776367,1343200,-1.0,-1.0
2022-05-09,41.790000915527344,45.11000061035156,45.63999938964844,41.189998626708984,1922800,-1.0,-1.0
2022-05-10,42.93000030517578,42.61000061035156,43.709999084472656,41.650001525878906,1493500,-1.0,-1.0
2022-05-11,42.970001220703125,43.06999969482422,45.0099983215332,42.81999969482422,1359000,-1.0,-1.0
2022-05-12,41.86000061035156,42.31999969482422,42.97999954223633,40.97999954223633,1263400,-1.0,-1.0
2022-05-13,44.689998626708984,42.70000076293945,44.970001220703125,42.70000076293945,888300,-1.0,-1.0
2022-05-16,45.38999938964844,44.20000076293945,45.810001373291016,44.0,1201800,-1.0,-1.0
2022-05-17,48.20000076293945,47.77000045776367,49.2400016784668,47.36000061035156,1687000,1.0,0.1941775977611541
2022-05-18,46.08000183105469,47.0099983215332,48.15999984741211,45.97999954223633,2031700,-1.0,-1.0
2022-05-19,45.7400016784668,44.900001525878906,47.369998931884766,44.720001220703125,2043200,-1.0,-1.0
2022-05-20,46.79999923706055,46.86000061035156,47.099998474121094,45.15999984741211,1637600,-1.0,-1.0
2022-05-23,47.689998626708984,47.529998779296875,48.540000915527344,46.95000076293945,994600,-1.0,-1.0
2022-05-24,45.84000015258789,47.06999969482422,47.33000183105469,44.68000030517578,1017300,-1.0,-1.0
2022-05-25,45.869998931884766,45.720001220703125,46.470001220703125,45.0,826000,-1.0,-1.0
2022-05-26,47.7599983215332,46.279998779296875,48.040000915527344,45.90999984741211,855900,-1.0,-1.0
2022-05-27,49.0,48.08000183105469,49.369998931884766,48.08000183105469,940500,-1.0,-1.0
2022-05-31,49.439998626708984,48.5,49.9900016784668,47.790000915527344,2921200,-1.0,-1.0
2022-06-01,48.5099983215332,49.27000045776367,49.709999084472656,47.189998626708984,1111700,-1.0,-1.0
2022-06-02,49.58000183105469,48.91999816894531,49.65999984741211,48.349998474121094,499900,-1.0,-1.0
2022-06-03,49.209999084472656,48.72999954223633,49.400001525878906,48.369998931884766,537500,-1.0,-1.0
2022-06-06,49.4900016784668,49.810001373291016,50.06999969482422,49.02000045776367,563400,-1.0,-1.0
2022-06-07,50.150001525878906,48.900001525878906,50.22999954223633,48.77000045776367,472900,-1.0,-1.0
2022-06-08,48.88999938964844,49.72999954223633,49.93000030517578,48.7400016784668,427600,-1.0,-1.0
2022-06-09,46.779998779296875,48.630001068115234,48.630001068115234,46.7400016784668,425700,-1.0,-1.0
2022-06-10,44.619998931884766,45.41999816894531,45.97999954223633,44.470001220703125,607300,-1.0,-1.0
2022-06-13,40.959999084472656,42.900001525878906,42.959999084472656,40.720001220703125,1537200,-1.0,-1.0
2022-06-14,39.630001068115234,41.20000076293945,41.86000061035156,39.31999969482422,982700,0.0,0.3293249011039734
2022-06-15,40.869998931884766,40.34000015258789,41.810001373291016,40.220001220703125,1243500,-1.0,-1.0
2022-06-16,37.90999984741211,39.20000076293945,39.20000076293945,37.20000076293945,1577400,-1.0,-1.0
2022-06-17,39.58000183105469,38.2400016784668,39.970001220703125,37.52000045776367,1431000,-1.0,-1.0
