date,close,open,high,low,volume,pred_label,confidence
2022-03-18,360.1634216308594,345.86739468462656,361.5151080761114,342.21691091220663,2996400,0.0,0.3062576949596405
2022-03-21,351.5108337402344,355.5263599352685,359.1965652094469,346.114053970847,1333200,-1.0,-1.0
2022-03-22,356.197265625,351.8166968790659,359.7688036320294,351.8166968790659,842500,-1.0,-1.0
2022-03-23,344.06195068359375,355.4178586572437,355.4178586572437,343.60808651279365,1163300,-1.0,-1.0
2022-03-24,360.99224853515625,349.2515166242751,361.2092747330678,345.47279785844574,1066900,-1.0,-1.0
2022-03-25,361.5348205566406,358.53550569893827,363.942161018747,354.55945265939727,942200,-1.0,-1.0
2022-03-28,370.3255920410156,364.2381700658669,370.6215642142666,358.239569851765,1088700,-1.0,-1.0
2022-03-29,379.1853332519531,375.9492406397525,381.7505355917745,372.3974544405355,1061900,-1.0,-1.0
2022-03-30,368.8160705566406,378.2678198861086,378.31716865393895,366.5961889491998,1123000,-1.0,-1.0
2022-03-31,361.159912109375,369.83225744811006,373.8773807991164,360.7060781078586,1319900,-1.0,-1.0
2022-04-01,355.44744873046875,364.25793547090893,365.0965333633723,350.0408227663059,1183000,-1.0,-1.0
2022-04-04,362.13665771484375,356.90761554318794,363.3995224341721,355.57568061748094,904200,-1.0,-1.0
2022-04-05,340.8948669433594,359.3149640307855,360.58770455306984,338.5960695140134,1690000,-1.0,-1.0
2022-04-06,339.64190673828125,334.39311245662753,344.77231214440593,329.0259292994449,1780900,-1.0,-1.0
2022-04-07,348.35369873046875,338.73421110219755,351.61941915384983,338.3593230298455,1315000,-1.0,-1.0
2022-04-08,336.6425476074219,344.87090458563097,345.49247621033834,336.1196434025055,1551000,-1.0,-1.0
2022-04-11,327.0329284667969,332.4001107841344,334.6298679545994,326.7566777640987,1484000,-1.0,-1.0
2022-04-12,325.8293151855469,335.448802916233,340.5200139773808,323.8067682704167,1164300,-1.0,-1.0
2022-04-13,332.015380859375,327.1612561325648,335.09364227990426,325.14855484850796,1137800,-1.0,-1.0
2022-04-14,317.17669677734375,331.5023219957516,332.87372998255256,316.62419531607657,1486300,-1.0,-1.0
2022-04-18,323.48114013671875,315.71649246754635,325.59250863244955,315.1245180223555,984600,-1.0,-1.0
2022-04-19,333.2979736328125,325.04001865266906,334.4128523536431,320.21546137949736,1319700,-1.0,-1.0
2022-04-20,340.9639587402344,340.47065169669537,347.169769778496,340.38186004194705,1295200,-1.0,-1.0
2022-04-21,331.492431640625,344.2296221249508,350.21837639283257,329.9631919684964,1340600,-1.0,-1.0
2022-04-22,319.939208984375,330.20986505233213,332.0055098834912,319.22884565056876,1420200,-1.0,-1.0
2022-04-25,326.7764587402344,317.9166830908256,327.2401685873625,315.0850752359351,1259900,-1.0,-1.0
2022-04-26,310.5466613769531,320.9850252271658,322.0407095322732,310.1914646469505,1281100,-1.0,-1.0
2022-04-27,310.56634521484375,308.5142013990056,319.6629272502158,307.83343534891384,1042600,-1.0,-1.0
2022-04-28,328.30572509765625,315.0850717664952,332.64682121563027,312.51002335865763,1827900,0.0,0.2164602875709533
2022-04-29,314.98638916015625,327.28946670568274,337.6883563852816,314.157637029333,2424900,-1.0,-1.0
2022-05-02,322.26763916015625,317.3641659535959,323.04704260873393,307.99133214657866,1564400,-1.0,-1.0
2022-05-03,329.52911376953125,321.9617702741968,330.5552008776775,319.1795413582,1326100,-1.0,-1.0
2022-05-04,344.7032165527344,330.2690483954033,345.7786222383792,322.06041239357353,1459000,-1.0,-1.0
2022-05-05,328.9371032714844,338.29021487889736,341.36844575729225,324.91173137875336,1863100,-1.0,-1.0
2022-05-06,326.91455078125,327.3585090101851,333.7419027136985,316.70308998877016,967800,-1.0,-1.0
2022-05-09,314.60162353515625,318.0054541186806,325.12880890508575,312.0956153679973,1822900,-1.0,-1.0
2022-05-10,318.8934020996094,323.9152641215582,326.15486722954864,311.95750636599325,1450900,-1.0,-1.0
2022-05-11,307.45849609375,314.0194725414915,322.41556650961274,306.91584038045187,1320000,-1.0,-1.0
2022-05-12,311.3753967285156,304.863738049337,315.71649247827776,302.32813274294375,1498100,-1.0,-1.0
2022-05-13,333.0246887207031,317.1069594768123,334.30164762286716,314.8103668659697,1982200,-1.0,-1.0
2022-05-16,327.20404052734375,328.619601032409,334.3313565544799,325.5904864341996,937200,-1.0,-1.0
2022-05-17,347.9623718261719,336.7170076658603,349.5660170358751,334.14324229529507,1657400,-1.0,-1.0
2022-05-18,330.4806213378906,341.60717185032735,347.43774146278184,328.10484940553556,1668600,-1.0,-1.0
2022-05-19,335.1034851074219,329.3818208107212,342.9336572698057,328.4315180436458,1450800,-1.0,-1.0
2022-05-20,332.09417724609375,339.22149308323117,343.24051509553607,314.8202793772145,1997000,-1.0,-1.0
2022-05-23,337.73663330078125,333.400833621086,341.9833449307049,332.30205079765665,1085900,-1.0,-1.0
2022-05-24,326.758544921875,333.61859626599266,335.5390191262174,323.28396012257326,1308300,-1.0,-1.0
2022-05-25,334.5689392089844,325.26378477818383,336.4299398855658,324.25409002933424,1166300,-1.0,-1.0
2022-05-26,349.71453857421875,329.8669042511185,350.9321357379735,329.7382114358947,1434800,-1.0,-1.0
2022-05-27,367.5229187011719,354.4264628062262,368.5821268959231,354.4264628062262,1456000,-1.0,-1.0
2022-05-31,361.1677551269531,362.60310286710467,363.96918004197585,354.15919315402596,1592600,-1.0,-1.0
2022-06-01,353.3870544433594,362.8307800695066,365.3154574609257,347.23973757604966,1110100,-1.0,-1.0
2022-06-02,368.01788330078125,352.36744886969484,368.23566414904593,350.56584026268115,1161400,-1.0,-1.0
2022-06-03,358.7821044921875,359.247362261589,362.6922515037266,355.7430809816198,799900,-1.0,-1.0
2022-06-06,358.811767578125,366.42415856051963,367.8298102729593,356.45578292844203,582300,-1.0,-1.0
2022-06-07,363.5138244628906,354.9709181134101,364.98877693473185,351.7141140594246,675900,-1.0,-1.0
2022-06-08,357.8317565917969,362.40512418608756,363.4544236683457,353.6840419515286,891800,-1.0,-1.0
2022-06-09,346.05181884765625,353.6345132279728,360.1579994300498,345.97263954712673,908800,-1.0,-1.0
2022-06-10,330.2925109863281,340.2410684013281,342.3198800101633,329.9262500771174,1227000,-1.0,-1.0
2022-06-13,310.712158203125,319.07685810966126,321.96740118344576,309.51437863588234,1904100,-1.0,-1.0
2022-06-14,313.2760314941406,315.53301941285173,317.3940503687254,308.49479150395865,1170300,-1.0,-1.0
