date,close,open,high,low,volume,pred_label,confidence
2022-03-08,97.5,99.31999969482422,100.91000366210938,95.56999969482422,23275500,0.0,0.4986465275287628
2022-03-09,100.93000030517578,100.26000213623047,100.97000122070312,98.31999969482422,20853600,-1.0,-1.0
2022-03-10,92.91999816894531,95.19000244140625,95.69999694824219,90.81999969482422,37671200,-1.0,-1.0
2022-03-11,86.70999908447266,93.26000213623047,93.94999694824219,86.68000030517578,39341800,0.0,0.4284950494766235
2022-03-14,77.76000213623047,80.69999694824219,82.44999694824219,77.08000183105469,69992600,0.0,0.4313418567180633
2022-03-15,76.76000213623047,75.0999984741211,80.13999938964844,73.27999877929688,86209300,0.0,0.4148551225662231
2022-03-16,104.9800033569336,92.0,105.73999786376953,87.12000274658203,159834300,-1.0,-1.0
2022-03-17,100.37000274658203,99.13999938964844,101.88999938964844,95.7699966430664,80663200,1.0,0.4082647264003753
2022-03-18,108.30000305175781,100.5,111.73999786376953,99.5999984741211,83781800,1.0,0.4065823256969452
2022-03-21,103.58999633789062,102.80999755859375,105.68000030517578,98.69999694824219,58882900,1.0,0.4593809843063354
2022-03-22,114.98999786376953,114.01000213623047,118.23999786376953,112.37000274658203,88193400,0.0,0.43960679854665485
2022-03-23,117.23999786376953,115.69999694824219,124.11100006103516,112.68000030517578,81605700,1.0,0.4033785164356231
2022-03-24,115.1500015258789,112.86000061035156,116.5,110.81999969482422,55850200,-1.0,-1.0
2022-03-25,112.98999786376953,110.52999877929688,113.86000061035156,109.4000015258789,42396500,-1.0,-1.0
2022-03-28,115.08999633789062,113.86000061035156,116.2300033569336,111.91999816894531,30168000,-1.0,-1.0
2022-03-29,116.70999908447266,118.36000061035156,119.5999984741211,115.73999786376953,28060900,0.0,0.430146723985672
2022-03-30,116.58000183105469,115.54000091552734,120.10199737548828,115.54000091552734,28381700,-1.0,-1.0
2022-03-31,108.80000305175781,115.02999877929688,115.08999633789062,108.70999908447266,31240200,1.0,0.6057336330413818
2022-04-01,110.19999694824219,117.62000274658203,118.94999694824219,109.75,55873000,-1.0,-1.0
2022-04-04,117.5,115.69999694824219,118.22000122070312,113.375,39088500,0.0,0.394609659910202
2022-04-05,111.0,115.0,115.0,110.2300033569336,35226000,-1.0,-1.0
2022-04-06,107.68000030517578,109.23999786376953,109.47000122070312,106.12000274658203,23739800,0.0,0.009670764207839938
2022-04-07,104.2699966430664,106.68000030517578,107.52999877929688,102.61000061035156,26814300,0.0,0.4475744813680649
2022-04-08,103.52999877929688,104.4800033569336,106.47000122070312,103.3290023803711,20814900,-1.0,-1.0
2022-04-11,101.55000305175781,101.08999633789062,103.91999816894531,99.16000366210938,23504100,1.0,0.2258513569831848
2022-04-12,99.75,101.18000030517578,102.33000183105469,99.38999938964844,23953600,1.0,0.12562935054302218
2022-04-13,100.02999877929688,99.23999786376953,101.3499984741211,98.20999908447266,18330400,0.0,0.4091983437538147
2022-04-14,95.48999786376953,97.29000091552734,99.27100372314453,95.30500030517578,20931200,-1.0,-1.0
2022-04-18,94.70999908447266,93.7699966430664,95.27999877929688,91.81999969482422,19159200,0.0,0.5538561344146729
2022-04-19,93.5,92.29000091552734,93.94999694824219,90.94999694824219,23870000,0.0,0.4306941330432892
2022-04-20,89.41000366210938,93.4800033569336,93.69999694824219,89.2699966430664,20949700,-1.0,-1.0
2022-04-21,85.98999786376953,89.55000305175781,90.01000213623047,85.4000015258789,25639000,-1.0,-1.0
2022-04-22,86.48999786376953,86.5,90.68000030517578,86.31099700927734,25130300,0.0,0.579426646232605
2022-04-25,85.83999633789062,82.69999694824219,86.16999816894531,81.80000305175781,24674000,-1.0,-1.0
2022-04-26,83.98999786376953,85.87000274658203,86.23999786376953,83.27999877929688,21194600,-1.0,-1.0
2022-04-27,88.31999969482422,85.31999969482422,89.41000366210938,84.77999877929688,29351600,0.0,0.013485714793205261
2022-04-28,90.91000366210938,88.62000274658203,90.9800033569336,86.94000244140625,17707500,0.0,0.4313418567180633
2022-04-29,97.08999633789062,101.52999877929688,103.5199966430664,96.66000366210938,44933400,0.0,0.4411233961582184
2022-05-02,101.20999908447266,96.41000366210938,101.31999969482422,95.1500015258789,25479500,0.0,0.036865577101707486
2022-05-03,100.37999725341797,100.12999725341797,102.69000244140625,99.43000030517578,15216100,0.0,0.4054850339889526
2022-05-04,101.41000366210938,97.72000122070312,101.56999969482422,96.61000061035156,17740600,0.0,0.3717067539691925
2022-05-05,94.63999938964844,97.94000244140625,98.47000122070312,94.05000305175781,18673100,1.0,0.5300701856613159
2022-05-06,90.05000305175781,93.36000061035156,93.86000061035156,88.70999908447266,18568600,0.0,0.44144589453935623
2022-05-09,84.83999633789062,86.95500183105469,88.5999984741211,84.43000030517578,23338600,0.0,0.4788987040519714
2022-05-10,84.56999969482422,88.63999938964844,88.63999938964844,83.51000213623047,23400900,-1.0,-1.0
2022-05-11,81.7300033569336,85.51000213623047,87.5199966430664,81.47000122070312,24962400,-1.0,-1.0
2022-05-12,81.08999633789062,80.68000030517578,83.12000274658203,78.01000213623047,23833100,-1.0,-1.0
2022-05-13,87.98999786376953,82.12000274658203,88.36000061035156,82.0,20078400,-1.0,-1.0
2022-05-16,86.4800033569336,87.69999694824219,89.08000183105469,86.33999633789062,19644800,0.0,0.4427768290042877
2022-05-17,91.98999786376953,92.75,94.4800033569336,89.54000091552734,27330300,1.0,0.00034892559051510896
2022-05-18,87.30999755859375,90.0,91.63999938964844,87.0,18991300,-1.0,-1.0
2022-05-19,87.69000244140625,86.18000030517578,90.08999633789062,85.73999786376953,20776400,0.0,0.3919609785079956
2022-05-20,86.79000091552734,88.69999694824219,90.16999816894531,84.7300033569336,21020800,-1.0,-1.0
2022-05-23,87.2300033569336,87.05999755859375,87.41500091552734,84.76000213623047,13998200,0.0,0.5016654282808304
2022-05-24,82.47000122070312,84.98999786376953,85.12000274658203,81.54000091552734,15214400,-1.0,-1.0
2022-05-25,82.30999755859375,83.72000122070312,84.06999969482422,81.06999969482422,23093700,-1.0,-1.0
2022-05-26,94.4800033569336,87.30000305175781,95.08999633789062,86.7300033569336,50825000,0.0,0.432822972536087
2022-05-27,93.41000366210938,92.20999908447266,94.5,90.37000274658203,26716000,-1.0,-1.0
2022-05-31,96.05000305175781,98.33000183105469,99.31999969482422,95.44999694824219,33790000,-1.0,-1.0
2022-06-01,93.37999725341797,95.9000015258789,96.93000030517578,91.87999725341797,23730900,1.0,0.4101081490516662
2022-06-02,97.5,93.66999816894531,97.62999725341797,93.4000015258789,23228100,-1.0,-1.0
2022-06-03,93.20999908447266,95.1500015258789,96.0,93.02300262451172,15855900,0.0,0.433008462190628
