date,close,open,high,low,volume,pred_label,confidence
2022-06-15,120.10614013671875,121.16937551529905,122.33015358058573,117.81385350998426,1872900,1.0,0.1924208700656891
2022-06-16,119.55989074707031,119.21848763512003,120.29147203354795,117.54072669407324,1689200,-1.0,-1.0
2022-06-17,119.70621490478516,120.16467372625971,121.05232186487696,117.64803217988667,2227800,-1.0,-1.0
2022-06-21,122.53500366210938,121.13036506496555,123.83233562205032,119.63794027651548,1294700,-1.0,-1.0
2022-06-22,128.89486694335938,122.27161684047837,129.82153359089887,122.27161684047837,2773500,-1.0,-1.0
2022-06-23,136.6691436767578,129.63620213657268,136.85447999001428,129.63620213657268,2645400,-1.0,-1.0
2022-06-24,137.29344177246094,137.33245289786743,139.390635817492,135.48886837813254,2494200,-1.0,-1.0
2022-06-27,134.87432861328125,136.41552829207305,138.8053574906577,134.1232343334772,1140100,-1.0,-1.0
2022-06-28,133.5769805908203,134.65972140680773,135.37178963661947,133.2160719468439,983600,-1.0,-1.0
2022-06-29,136.11314392089844,134.3378475624648,136.38628132164138,133.7038163381801,859100,-1.0,-1.0
2022-06-30,137.51776123046875,136.0643626810568,139.0101857814021,135.23523131540114,1533800,-1.0,-1.0
2022-07-01,140.36607360839844,138.5907772146642,140.6977351430166,137.7909077684326,976700,-1.0,-1.0
2022-07-05,141.1951904296875,140.47335819116375,142.51204271892502,139.1174947817091,922700,-1.0,-1.0
2022-07-06,143.05828857421875,142.34620539041435,144.21906662151062,141.56586390886056,1293000,-1.0,-1.0
2022-07-07,141.86825561523438,141.81948054916427,143.26313022366529,140.21000755727314,1391000,-1.0,-1.0
2022-07-08,137.88844299316406,141.70242371428716,141.70242371428716,137.4104711891264,1507600,-1.0,-1.0
2022-07-11,138.31764221191406,138.43469045824068,139.67350564008333,137.20563921963176,898300,-1.0,-1.0
2022-07-12,140.35630798339844,138.8346212871993,142.05358192826796,138.5127237346865,866000,-1.0,-1.0
2022-07-13,143.9752197265625,140.86355791465422,145.1262339389345,140.39533512081988,1145500,-1.0,-1.0
2022-07-14,143.8971710205078,142.60958076711674,144.39464095437623,142.23892302355318,1052700,-1.0,-1.0
2022-07-15,145.01893615722656,144.5995033115603,145.37009581399747,142.6681177572898,1074500,-1.0,-1.0
2022-07-18,142.15110778808594,144.72627315417864,145.29203109846412,141.90724737506937,957200,-1.0,-1.0
2022-07-19,146.0431365966797,143.4289450279014,146.23822196532058,141.63413582191006,1840300,-1.0,-1.0
2022-07-20,144.1702880859375,146.58937936542816,146.63815442786557,142.32670384465408,1016700,-1.0,-1.0
2022-07-21,144.3166046142578,143.7118354893134,144.56046505290445,142.7071316728141,826000,-1.0,-1.0
