date,close,open,high,low,volume,pred_label,confidence
2022-03-03,562.3099975585938,592.02001953125,593.3300170898438,556.7000122070312,1468600,0.0,0.4330848753452301
2022-03-04,547.0700073242188,555.489990234375,569.0999755859375,542.4099731445312,1381400,-1.0,-1.0
2022-03-07,519.6199951171875,553.3699951171875,563.0999755859375,518.6799926757812,2145600,-1.0,-1.0
2022-03-08,518.2000122070312,510.0,535.9000244140625,504.4599914550781,1479500,-1.0,-1.0
2022-03-09,559.5800170898438,536.4600219726562,565.780029296875,533.1099853515625,1647700,-1.0,-1.0
2022-03-10,533.5900268554688,548.5800170898438,551.9199829101562,530.9199829101562,1764300,-1.0,-1.0
2022-03-11,512.1500244140625,542.6400146484375,544.5499877929688,511.3599853515625,1228900,-1.0,-1.0
2022-03-14,495.1000061035156,514.9600219726562,526.3200073242188,492.04998779296875,1637600,-1.0,-1.0
2022-03-15,514.219970703125,500.17999267578125,517.5999755859375,491.30999755859375,1331600,-1.0,-1.0
2022-03-16,547.4000244140625,528.510009765625,548.760009765625,517.3900146484375,1825400,-1.0,-1.0
2022-03-17,566.6799926757812,540.3800048828125,567.969970703125,540.3800048828125,1284800,-1.0,-1.0
2022-03-18,579.8800048828125,577.5999755859375,583.8599853515625,566.75,2308500,-1.0,-1.0
2022-03-21,569.7999877929688,575.0,580.6099853515625,555.3699951171875,1416300,-1.0,-1.0
2022-03-22,588.6599731445312,570.7100219726562,597.739990234375,570.0999755859375,1351000,-1.0,-1.0
2022-03-23,567.9600219726562,573.6400146484375,579.8300170898438,562.469970703125,1112900,-1.0,-1.0
2022-03-24,581.0900268554688,570.0,582.72998046875,562.3099975585938,985500,-1.0,-1.0
2022-03-25,561.8699951171875,581.0399780273438,583.6099853515625,556.7999877929688,1357100,-1.0,-1.0
2022-03-28,582.760009765625,567.3300170898438,583.8800048828125,561.97998046875,1306300,-1.0,-1.0
2022-03-29,597.75,590.219970703125,601.6199951171875,577.6400146484375,1317900,-1.0,-1.0
2022-03-30,573.989990234375,590.1199951171875,591.0499877929688,570.719970703125,1514800,-1.0,-1.0
2022-03-31,556.8900146484375,573.989990234375,576.989990234375,556.3900146484375,2039400,-1.0,-1.0
2022-04-01,548.6900024414062,556.0999755859375,561.52001953125,544.030029296875,1931800,-1.0,-1.0
2022-04-04,574.8200073242188,548.0,575.8099975585938,546.52001953125,1532700,-1.0,-1.0
2022-04-05,553.219970703125,570.0,571.47998046875,550.7899780273438,1155700,-1.0,-1.0
2022-04-06,527.9500122070312,542.8200073242188,542.8200073242188,519.6799926757812,1624900,-1.0,-1.0
2022-04-07,529.780029296875,525.6300048828125,541.9000244140625,519.9400024414062,1155500,1.0,0.5112745761871338
2022-04-08,515.5999755859375,525.0,529.3800048828125,514.219970703125,1241000,-1.0,-1.0
2022-04-11,511.4200134277344,507.8699951171875,519.77001953125,499.57000732421875,1422800,-1.0,-1.0
2022-04-12,510.2099914550781,522.5900268554688,534.1300048828125,508.95001220703125,1724400,-1.0,-1.0
2022-04-13,526.0700073242188,514.0700073242188,529.6199951171875,510.80999755859375,1389300,-1.0,-1.0
2022-04-14,507.3299865722656,524.9000244140625,525.9099731445312,506.7200012207031,1208800,-1.0,-1.0
2022-04-18,497.5299987792969,506.6700134277344,506.6700134277344,493.3999938964844,1309900,-1.0,-1.0
2022-04-19,514.4000244140625,498.7799987792969,520.719970703125,492.07000732421875,1509500,-1.0,-1.0
2022-04-20,505.2200012207031,520.3599853515625,522.0999755859375,502.9800109863281,1189400,-1.0,-1.0
2022-04-21,491.6700134277344,511.54998779296875,521.6900024414062,488.8399963378906,1414300,-1.0,-1.0
2022-04-22,471.3999938964844,493.45001220703125,497.7300109863281,469.1000061035156,1761000,-1.0,-1.0
2022-04-25,472.2699890136719,464.75,477.3800048828125,464.260009765625,1815100,-1.0,-1.0
2022-04-26,456.0,471.9200134277344,472.1600036621094,453.9200134277344,1894200,-1.0,-1.0
2022-04-27,466.2900085449219,462.739990234375,474.4100036621094,459.42999267578125,2680100,0.0,0.4484602212905884
2022-04-28,504.0199890136719,508.0,514.0,484.760009765625,3763400,-1.0,-1.0
2022-04-29,478.1000061035156,489.17999267578125,508.989990234375,477.0799865722656,1455200,-1.0,-1.0
2022-05-02,484.5,474.69000244140625,485.30999755859375,469.0199890136719,1411000,-1.0,-1.0
2022-05-03,481.8599853515625,481.9800109863281,488.3900146484375,469.6199951171875,1304900,-1.0,-1.0
2022-05-04,499.4599914550781,485.239990234375,501.1099853515625,460.0899963378906,1849500,-1.0,-1.0
2022-05-05,469.3299865722656,494.8900146484375,495.4800109863281,461.9800109863281,1917900,-1.0,-1.0
2022-05-06,456.739990234375,462.55999755859375,468.4700012207031,438.1199951171875,1965300,0.0,0.5795259475708008
2022-05-09,425.8699951171875,443.0,450.30999755859375,422.6099853515625,2847900,-1.0,-1.0
2022-05-10,432.32000732421875,441.0,444.4100036621094,416.55999755859375,1895500,-1.0,-1.0
2022-05-11,420.3599853515625,426.1700134277344,447.9800109863281,418.7099914550781,1894700,-1.0,-1.0
2022-05-12,432.94000244140625,418.5899963378906,443.1099853515625,406.4700012207031,2701900,-1.0,-1.0
2022-05-13,452.6499938964844,437.739990234375,459.69000244140625,436.3399963378906,2093500,-1.0,-1.0
2022-05-16,432.92999267578125,446.25,451.7900085449219,430.7799987792969,1662800,-1.0,-1.0
2022-05-17,432.8500061035156,445.9200134277344,451.4800109863281,417.05999755859375,2137600,-1.0,-1.0
2022-05-18,412.25,428.5,434.6199951171875,408.2200012207031,1778700,-1.0,-1.0
2022-05-19,426.760009765625,414.4800109863281,435.7200012207031,410.32000732421875,2044700,-1.0,-1.0
2022-05-20,433.0299987792969,437.6700134277344,446.67999267578125,419.8699951171875,1725300,-1.0,-1.0
2022-05-23,430.1199951171875,430.9200134277344,438.92999267578125,424.30999755859375,1952700,-1.0,-1.0
2022-05-24,419.6499938964844,426.5,430.1099853515625,411.0400085449219,1732500,-1.0,-1.0
2022-05-25,452.2900085449219,423.45001220703125,457.6000061035156,421.8699951171875,3258400,-1.0,-1.0
2022-05-26,454.8699951171875,450.1400146484375,460.75,444.0,1789900,-1.0,-1.0
2022-05-27,476.2900085449219,463.19000244140625,479.9700012207031,462.8900146484375,1950200,-1.0,-1.0
2022-05-31,467.4700012207031,472.04998779296875,476.3800048828125,462.6499938964844,2411800,-1.0,-1.0
2022-06-01,475.1300048828125,491.0400085449219,496.9800109863281,470.7300109863281,1669900,-1.0,-1.0
2022-06-02,504.79998779296875,469.6600036621094,510.7300109863281,469.6600036621094,2004700,-1.0,-1.0
2022-06-03,492.4800109863281,495.8399963378906,505.6600036621094,484.70001220703125,1128900,-1.0,-1.0
2022-06-06,492.5400085449219,497.0199890136719,501.010009765625,487.3999938964844,944300,-1.0,-1.0
2022-06-07,506.42999267578125,487.70001220703125,510.45001220703125,485.20001220703125,1297000,-1.0,-1.0
2022-06-08,505.4200134277344,501.9200134277344,509.3599853515625,500.5299987792969,1115400,-1.0,-1.0
2022-06-09,492.2200012207031,500.6300048828125,507.7799987792969,491.94000244140625,953200,-1.0,-1.0
2022-06-10,473.1499938964844,482.7300109863281,487.8999938964844,468.79998779296875,1243600,-1.0,-1.0
2022-06-13,440.3699951171875,450.0,458.8500061035156,439.0,1493300,-1.0,-1.0
2022-06-14,444.75,441.8999938964844,451.5199890136719,437.8699951171875,1078800,-1.0,-1.0
