date,close,open,high,low,volume,pred_label,confidence
2022-03-04,108.41000366210938,112.0,113.0,106.80999755859375,100609400,1.0,0.588070809841156
2022-03-07,102.94999694824219,108.52999877929688,109.52999877929688,102.81999969482422,92600000,-1.0,-1.0
2022-03-08,105.52999877929688,102.80999755859375,109.9000015258789,100.08000183105469,135348300,-1.0,-1.0
2022-03-09,111.05000305175781,108.41000366210938,111.70999908447266,106.8499984741211,102310300,-1.0,-1.0
2022-03-10,106.45999908447266,108.88999938964844,109.06999969482422,103.06999969482422,102557400,-1.0,-1.0
2022-03-11,104.29000091552734,108.12999725341797,108.19000244140625,104.08000183105469,87584400,-1.0,-1.0
2022-03-14,102.25,102.98999786376953,105.23999786376953,101.04000091552734,89731700,-1.0,-1.0
2022-03-15,109.33000183105469,102.66000366210938,109.69000244140625,101.79000091552734,112425500,-1.0,-1.0
2022-03-16,115.37000274658203,111.5999984741211,115.41999816894531,109.88999938964844,113689800,-1.0,-1.0
2022-03-17,111.69000244140625,112.13999938964844,114.2699966430664,109.70999908447266,103201700,0.0,0.3263501226902008
2022-03-18,113.45999908447266,111.27999877929688,114.93000030517578,110.55000305175781,105834800,-1.0,-1.0
2022-03-21,115.91999816894531,113.7300033569336,117.56999969482422,112.54000091552734,101905900,-1.0,-1.0
2022-03-22,114.77999877929688,115.43000030517578,117.94999694824219,113.80999755859375,101672600,-1.0,-1.0
2022-03-23,113.91999816894531,114.29000091552734,117.55000305175781,112.20999908447266,90579200,0.0,0.5455609560012817
2022-03-24,120.52999877929688,114.95999908447266,120.55000305175781,113.70999908447266,121961300,1.0,0.0093659916892647
2022-03-24,120.52999877929688,114.95999908447266,120.55000305175781,113.70999908447266,121961300,0.0,0.3417797982692718
2022-03-25,119.66999816894531,119.91999816894531,121.4000015258789,117.25,95852400,1.0,0.0957576110959053
2022-03-28,120.23999786376953,117.69999694824219,120.41000366210938,116.70999908447266,92966100,-1.0,-1.0
2022-03-29,123.2300033569336,122.27999877929688,123.70999908447266,119.58999633789062,94143000,-1.0,-1.0
2022-03-30,119.22000122070312,123.04000091552734,125.66999816894531,118.58999633789062,99476900,0.0,0.1466780304908752
2022-03-31,109.33999633789062,116.30999755859375,116.37999725341797,109.0199966430664,147004800,-1.0,-1.0
2022-04-01,108.19000244140625,110.4800033569336,111.41999816894531,106.0999984741211,111867100,1.0,0.1118361130356788
2022-04-01,108.19000244140625,110.4800033569336,111.41999816894531,106.0999984741211,111867100,0.0,0.2838164269924164
2022-04-04,110.52999877929688,109.97000122070312,110.94000244140625,107.02999877929688,90123900,0.0,0.1066257804632186
2022-04-05,106.81999969482422,109.69000244140625,110.4800033569336,106.05000305175781,79532000,0.0,0.3070128858089447
2022-04-06,103.66999816894531,104.44999694824219,105.73999786376953,101.70999908447266,105256600,0.0,0.1847606003284454
2022-04-06,103.66999816894531,104.44999694824219,105.73999786376953,101.70999908447266,105256600,0.0,0.1414885371923446
2022-04-07,103.72000122070312,103.91999816894531,105.23999786376953,100.91000366210938,91895500,-1.0,-1.0
2022-04-08,101.0,102.51000213623047,102.98999786376953,100.41999816894531,92746700,1.0,0.2678642570972442
2022-04-11,97.37000274658203,98.5999984741211,98.66999816894531,95.94000244140625,95527700,-1.0,-1.0
2022-04-12,95.0999984741211,98.77999877929688,99.58999633789062,94.5999984741211,89246400,-1.0,-1.0
2022-04-13,97.73999786376953,95.30000305175781,98.33000183105469,94.70999908447266,77728400,0.0,0.3335681855678558
2022-04-14,93.05999755859375,98.37000274658203,98.38999938964844,92.91999816894531,73354400,0.0,0.2450459450483322
2022-04-14,93.05999755859375,98.37000274658203,98.38999938964844,92.91999816894531,73354400,1.0,0.149047315120697
2022-04-18,93.88999938964844,92.02999877929688,95.16000366210938,91.63999938964844,80605800,0.0,0.253967672586441
2022-04-19,96.93000030517578,93.38999938964844,97.06999969482422,92.83999633789062,77069500,-1.0,-1.0
2022-04-20,94.0199966430664,97.83999633789062,97.91000366210938,93.19999694824219,62489000,0.0,0.3289785087108612
2022-04-21,89.8499984741211,95.16000366210938,96.2300033569336,89.23999786376953,76680600,-1.0,-1.0
2022-04-22,88.13999938964844,90.02999877929688,91.45999908447266,87.94000244140625,75017700,-1.0,-1.0
2022-04-25,90.69000244140625,89.86000061035156,91.37000274658203,88.61000061035156,93481000,1.0,0.4552490711212158
2022-04-26,85.16000366210938,89.73999786376953,90.12000274658203,85.08000183105469,89127400,0.0,0.2333316951990127
2022-04-27,84.91000366210938,84.25,87.9000015258789,84.0199966430664,83125100,0.0,0.5438147783279419
2022-04-27,84.91000366210938,84.25,87.9000015258789,84.0199966430664,83125100,0.0,0.398991972208023
2022-04-28,89.63999938964844,86.66999816894531,90.58000183105469,84.77999877929688,91495400,0.0,0.4199700355529785
2022-04-29,85.5199966430664,88.05000305175781,91.79000091552734,85.37999725341797,82647700,0.0,0.1007621139287948
2022-05-02,89.83999633789062,85.66000366210938,90.37000274658203,85.31999969482422,98304100,0.0,0.240268126130104
2022-05-02,89.83999633789062,85.66000366210938,90.37000274658203,85.31999969482422,98304100,0.0,0.2555302679538727
2022-05-03,91.12999725341797,89.8499984741211,92.20999908447266,89.01000213623047,126381800,0.0,0.5074173808097839
2022-05-03,91.12999725341797,89.8499984741211,92.20999908447266,89.01000213623047,126381800,1.0,0.2043824791908264
2022-05-04,99.41999816894531,98.18000030517578,99.69000244140625,91.69999694824219,225394100,0.0,0.0807014107704162
