date,close,open,high,low,volume,pred_label,confidence
2022-03-03,156.89999389648438,165.82000732421875,166.8699951171875,155.0749969482422,2273900,0.0,0.0899448245763778
2022-03-04,148.82000732421875,158.6699981689453,162.7899932861328,147.2899932861328,3355900,-1.0,-1.0
2022-03-07,140.0,150.0,154.0,139.92999267578125,5441800,0.0,0.4346725046634674
2022-03-08,137.16000366210938,138.13999938964844,143.47000122070312,134.10000610351562,3706300,1.0,0.2096199989318847
2022-03-09,145.0399932861328,141.5500030517578,149.03500366210938,141.5500030517578,4806100,-1.0,-1.0
2022-03-10,140.86000061035156,142.61000061035156,142.9080047607422,136.00999450683594,3492600,-1.0,-1.0
2022-03-11,132.47999572753906,142.7100067138672,142.7100067138672,131.75,4904500,-1.0,-1.0
2022-03-14,125.16999816894531,131.0,135.85000610351562,124.0,4464800,0.0,0.1259098649024963
2022-03-15,128.92999267578125,126.25,129.6300048828125,123.05000305175781,4146100,-1.0,-1.0
2022-03-16,144.08999633789062,133.0,144.63999938964844,132.14999389648438,6276900,-1.0,-1.0
2022-03-17,150.27999877929688,142.1999969482422,151.52000427246094,139.77999877929688,4411400,0.0,0.255609780550003
2022-03-18,159.66000366210938,150.61000061035156,159.92999267578125,148.85000610351562,4446600,-1.0,-1.0
2022-03-21,157.44000244140625,159.02000427246094,161.05999755859375,153.64999389648438,3712100,-1.0,-1.0
2022-03-22,163.13999938964844,156.89999389648438,166.97999572753906,155.84500122070312,3113500,-1.0,-1.0
2022-03-23,161.1999969482422,160.10000610351562,166.44000244140625,156.66000366210938,1762400,-1.0,-1.0
2022-03-24,161.94000244140625,162.0,162.3699951171875,155.32000732421875,2151800,-1.0,-1.0
2022-03-25,154.82000732421875,162.3000030517578,163.83999633789062,152.8300018310547,2622100,-1.0,-1.0
2022-03-28,160.74000549316406,156.50999450683594,161.4499969482422,152.33999633789062,1950000,-1.0,-1.0
2022-03-29,174.47999572753906,165.33999633789062,176.9550018310547,164.2899932861328,4125500,-1.0,-1.0
2022-03-30,168.6300048828125,169.92999267578125,175.58999633789062,167.1999969482422,2019400,-1.0,-1.0
2022-03-31,164.80999755859375,168.5,169.52499389648438,163.7899932861328,2045100,-1.0,-1.0
2022-04-01,169.5,166.0399932861328,173.58999633789062,166.0399932861328,1962700,-1.0,-1.0
2022-04-04,174.7100067138672,170.0800018310547,176.39999389648438,169.52000427246094,2201300,-1.0,-1.0
2022-04-05,165.6699981689453,174.7100067138672,175.0500030517578,163.42999267578125,2586600,-1.0,-1.0
2022-04-06,153.36000061035156,160.02000427246094,160.38999938964844,149.0399932861328,3334700,-1.0,-1.0
2022-04-07,152.5800018310547,153.2100067138672,157.27999877929688,146.0,1967700,-1.0,-1.0
2022-04-08,146.4199981689453,151.99000549316406,152.44000244140625,146.08999633789062,1831900,-1.0,-1.0
2022-04-11,145.30999755859375,144.25999450683594,148.50999450683594,141.0,1774400,-1.0,-1.0
2022-04-12,144.83999633789062,148.00999450683594,154.0,143.7100067138672,2283300,-1.0,-1.0
2022-04-13,145.9600067138672,143.58999633789062,148.25999450683594,140.5,1994900,-1.0,-1.0
2022-04-14,137.08999633789062,147.9600067138672,147.9600067138672,136.9499969482422,2782000,-1.0,-1.0
2022-04-18,131.61000061035156,136.9499969482422,138.16000366210938,128.5,3542000,-1.0,-1.0
2022-04-19,145.1699981689453,132.0,146.25999450683594,129.85000610351562,5056400,-1.0,-1.0
2022-04-20,130.36000061035156,144.0,144.47000122070312,130.19000244140625,3865400,-1.0,-1.0
2022-04-21,124.83999633789062,134.00999450683594,137.47000122070312,123.74500274658203,3421600,-1.0,-1.0
2022-04-22,122.77999877929688,125.0,129.7899932861328,121.47000122070312,2825200,-1.0,-1.0
2022-04-25,128.07000732421875,121.62999725341797,129.5500030517578,121.51000213623047,3208100,-1.0,-1.0
2022-04-26,120.05000305175781,125.83999633789062,126.25,119.9000015258789,2398000,0.0,0.6871711611747742
2022-04-27,118.37999725341797,119.26000213623047,124.98999786376953,117.55999755859375,3231300,-1.0,-1.0
2022-04-28,118.91999816894531,119.80000305175781,120.5999984741211,109.67900085449219,5389600,-1.0,-1.0
2022-04-29,111.81999969482422,118.41999816894531,123.20999908447266,111.63999938964844,3575500,-1.0,-1.0
2022-05-02,118.02999877929688,111.5,118.30000305175781,109.12999725341797,3264700,-1.0,-1.0
2022-05-03,112.30000305175781,114.94000244140625,120.25,112.05999755859375,4245400,-1.0,-1.0
2022-05-04,118.4800033569336,112.61000061035156,118.95999908447266,105.55999755859375,8541600,-1.0,-1.0
2022-05-05,116.7300033569336,122.18000030517578,123.0,112.05999755859375,9282800,-1.0,-1.0
2022-05-06,107.37999725341797,115.1500015258789,115.5,104.5,6932800,0.0,1.1189589500427246
2022-05-09,100.75,105.0,109.33699798583984,98.47000122070312,5114700,-1.0,-1.0
2022-05-10,97.7699966430664,104.52999877929688,107.19999694824219,93.7300033569336,5099400,-1.0,-1.0
2022-05-11,92.62000274658203,95.98999786376953,100.18000030517578,92.2300033569336,5466400,-1.0,-1.0
2022-05-12,99.22000122070312,90.96800231933594,102.16999816894531,87.66999816894531,6303600,-1.0,-1.0
2022-05-13,110.79000091552734,101.86000061035156,112.88999938964844,101.86000061035156,4832300,-1.0,-1.0
2022-05-16,99.68000030517578,104.5,108.73999786376953,99.18000030517578,5193900,-1.0,-1.0
2022-05-17,101.70999908447266,103.51000213623047,105.73999786376953,96.41000366210938,4054900,-1.0,-1.0
2022-05-18,97.61000061035156,100.86000061035156,105.33999633789062,96.44999694824219,2935400,-1.0,-1.0
2022-05-19,101.81999969482422,97.38999938964844,105.48999786376953,95.54000091552734,3366000,-1.0,-1.0
2022-05-20,103.02999877929688,104.02999877929688,105.63999938964844,97.52999877929688,3152600,-1.0,-1.0
2022-05-23,100.16000366210938,100.93000030517578,101.93000030517578,96.79000091552734,2888900,-1.0,-1.0
2022-05-24,92.16999816894531,97.58999633789062,98.11000061035156,90.06999969482422,4307800,-1.0,-1.0
2022-05-25,96.55000305175781,92.4800033569336,97.56999969482422,91.55799865722656,2251500,-1.0,-1.0
2022-05-26,100.81999969482422,95.13999938964844,101.98999786376953,94.62999725341797,2037100,-1.0,-1.0
2022-05-27,108.37000274658203,102.80999755859375,108.7300033569336,102.30999755859375,2960800,-1.0,-1.0
2022-05-31,105.16999816894531,108.37000274658203,110.58000183105469,103.73999786376953,3452800,-1.0,-1.0
2022-06-01,104.2699966430664,107.13999938964844,110.2699966430664,102.5999984741211,2782200,-1.0,-1.0
2022-06-02,109.20999908447266,99.0,110.9800033569336,98.30000305175781,3707600,-1.0,-1.0
2022-06-03,101.73999786376953,106.05000305175781,107.12999725341797,100.76000213623047,3022100,-1.0,-1.0
2022-06-06,101.33999633789062,104.58000183105469,105.2699966430664,99.20999908447266,2720600,-1.0,-1.0
2022-06-07,107.43000030517578,99.5,108.08000183105469,98.8550033569336,3622300,-1.0,-1.0
2022-06-08,108.38999938964844,107.12000274658203,110.30999755859375,105.78099822998047,1899600,-1.0,-1.0
2022-06-09,98.48999786376953,108.4000015258789,108.4000015258789,98.37999725341797,3712800,0.0,0.70033860206604
2022-06-10,90.7300033569336,96.05000305175781,96.0999984741211,89.63999938964844,5229200,-1.0,-1.0
2022-06-13,83.63999938964844,86.30000305175781,88.43000030517578,83.19999694824219,4563000,-1.0,-1.0
2022-06-14,81.86000061035156,83.70999908447266,85.7750015258789,81.01000213623047,2995900,-1.0,-1.0
2022-06-15,85.16000366210938,83.25,87.80000305175781,81.98999786376953,4638900,-1.0,-1.0
2022-06-16,78.7300033569336,81.9000015258789,83.18000030517578,77.13999938964844,4947900,-1.0,-1.0
2022-06-17,84.0199966430664,79.01000213623047,84.94000244140625,79.0,4779700,-1.0,-1.0
2022-06-21,85.16999816894531,85.0999984741211,87.91999816894531,84.28199768066406,3121900,-1.0,-1.0
2022-06-22,88.44999694824219,83.72000122070312,89.5999984741211,83.19000244140625,3139800,-1.0,-1.0
2022-06-23,97.41000366210938,89.0,98.37999725341797,89.0,3835800,-1.0,-1.0
2022-06-24,99.12000274658203,98.6500015258789,101.93000030517578,98.0999984741211,7623200,-1.0,-1.0
2022-06-27,97.20999908447266,99.12000274658203,99.48999786376953,94.26499938964844,2334700,-1.0,-1.0
2022-06-28,91.61000061035156,97.0,98.13500213623047,90.8499984741211,3138700,-1.0,-1.0
2022-06-29,89.5999984741211,91.2300033569336,93.04000091552734,89.04000091552734,3106800,-1.0,-1.0
2022-06-30,83.80999755859375,87.5999984741211,87.98500061035156,80.91999816894531,3825000,-1.0,-1.0
2022-07-01,85.16999816894531,85.2300033569336,87.55000305175781,83.25,2866700,-1.0,-1.0
2022-07-05,90.4800033569336,84.70999908447266,91.05999755859375,82.33999633789062,3829400,-1.0,-1.0
2022-07-06,88.69999694824219,90.20999908447266,92.41999816894531,87.5,2771900,-1.0,-1.0
2022-07-07,93.58000183105469,87.80999755859375,94.05999755859375,87.80999755859375,2634400,-1.0,-1.0
2022-07-08,92.70999908447266,91.5199966430664,95.94000244140625,90.4000015258789,2424800,-1.0,-1.0
2022-07-11,85.87000274658203,91.62999725341797,92.36000061035156,85.7300033569336,2606100,-1.0,-1.0
2022-07-12,83.51000213623047,86.5,89.72000122070312,82.8499984741211,2955900,-1.0,-1.0
2022-07-13,85.08999633789062,82.7300033569336,87.58000183105469,81.87000274658203,2703100,-1.0,-1.0
2022-07-14,81.18000030517578,83.73999786376953,85.44000244140625,80.63999938964844,3241000,-1.0,-1.0
2022-07-15,84.43000030517578,82.69000244140625,84.5199966430664,80.6500015258789,2693400,-1.0,-1.0
2022-07-18,85.30999755859375,86.08000183105469,88.75,84.80000305175781,2533600,-1.0,-1.0
2022-07-19,89.0999984741211,87.36000061035156,89.19000244140625,85.02999877929688,2667400,-1.0,-1.0
2022-07-20,93.4000015258789,89.86000061035156,94.76499938964844,89.58999633789062,4087900,-1.0,-1.0
2022-07-21,92.44999694824219,92.41000366210938,93.47000122070312,90.05999755859375,4008700,-1.0,-1.0
2022-07-22,87.33000183105469,91.75,92.7699966430664,86.44999694824219,3065600,-1.0,-1.0
2022-07-25,86.58000183105469,85.62000274658203,87.5199966430664,84.62999725341797,2191100,-1.0,-1.0
2022-07-26,78.94999694824219,85.0,85.0,78.41999816894531,4419400,0.0,0.175076350569725
2022-07-27,84.37999725341797,81.20999908447266,85.23899841308594,80.19999694824219,3127400,-1.0,-1.0
2022-07-28,85.5999984741211,83.45999908447266,86.18499755859375,80.23100280761719,3789500,-1.0,-1.0
2022-07-29,84.80000305175781,85.0,85.90499877929688,82.80999755859375,3137000,-1.0,-1.0
2022-08-01,87.37000274658203,84.58999633789062,89.97000122070312,82.56999969482422,3396200,-1.0,-1.0
2022-08-02,89.87000274658203,86.16000366210938,91.7699966430664,86.0999984741211,4445500,-1.0,-1.0
2022-08-03,97.69000244140625,92.29000091552734,97.79000091552734,91.3499984741211,3902500,-1.0,-1.0
2022-08-04,98.19000244140625,97.5,98.66999816894531,94.38999938964844,5642000,-1.0,-1.0
2022-08-05,84.91999816894531,85.09500122070312,86.12999725341797,80.12000274658203,17350200,-1.0,-1.0
2022-08-08,86.4800033569336,87.51000213623047,92.52999877929688,85.54000091552734,8974000,-1.0,-1.0
2022-08-09,81.26000213623047,84.87999725341797,85.9000015258789,80.5199966430664,5808800,1.0,0.41951197385787975
2022-08-10,86.2300033569336,85.1500015258789,89.37999725341797,84.47599792480469,7711700,-1.0,-1.0
2022-08-11,85.58000183105469,89.08000183105469,90.73999786376953,84.65699768066406,5591100,-1.0,-1.0
2022-08-12,86.9000015258789,87.33000183105469,87.66999816894531,85.11000061035156,4470300,-1.0,-1.0
2022-08-15,87.45999908447266,86.08000183105469,88.5999984741211,85.5199966430664,3778700,0.0,0.4221855401992798
2022-08-16,86.76000213623047,86.75,87.45999908447266,83.4000015258789,3976500,-1.0,-1.0
2022-08-17,81.38999938964844,84.01000213623047,84.79000091552734,81.08000183105469,3952200,-1.0,-1.0
2022-08-18,80.69000244140625,80.93000030517578,81.55999755859375,78.81500244140625,3780900,-1.0,-1.0
2022-08-19,76.04000091552734,78.98999786376953,79.79000091552734,75.5,4693200,-1.0,-1.0
2022-08-22,73.31999969482422,74.4000015258789,75.69000244140625,72.4800033569336,3975400,-1.0,-1.0
2022-08-23,72.83999633789062,73.45999908447266,75.58000183105469,72.70999908447266,3358700,-1.0,-1.0
2022-08-24,72.91000366210938,73.55000305175781,74.83999633789062,72.9000015258789,2939100,-1.0,-1.0
2022-08-25,75.7300033569336,73.62000274658203,75.77999877929688,72.66000366210938,2795500,-1.0,-1.0
2022-08-26,72.33999633789062,75.44999694824219,76.6500015258789,72.0999984741211,4012700,0.0,0.706758141517639
2022-08-29,71.12000274658203,71.43000030517578,73.70899963378906,71.02999877929688,2937000,-1.0,-1.0
2022-08-30,71.22000122070312,72.43000030517578,73.37999725341797,69.91000366210938,3495800,0.0,0.3377215564250946
2022-08-31,69.58000183105469,72.93000030517578,73.5999984741211,69.43000030517578,4821100,-1.0,-1.0
2022-09-01,67.6500015258789,68.01000213623047,68.16999816894531,64.29199981689453,5790000,-1.0,-1.0
2022-09-02,67.01000213623047,68.58999633789062,69.06999969482422,66.2699966430664,3387700,-1.0,-1.0
2022-09-06,65.94000244140625,67.05999755859375,67.51000213623047,65.12999725341797,3287400,-1.0,-1.0
2022-09-07,67.9000015258789,66.0,68.05999755859375,65.44999694824219,2849100,-1.0,-1.0
2022-09-08,69.41999816894531,66.80000305175781,69.44000244140625,66.36000061035156,2616700,-1.0,-1.0
2022-09-09,72.19000244140625,70.4000015258789,72.80000305175781,70.18499755859375,3337200,-1.0,-1.0
2022-09-12,75.6500015258789,72.72000122070312,75.80000305175781,72.69999694824219,4813700,-1.0,-1.0
2022-09-13,70.87000274658203,71.1500015258789,72.88999938964844,70.54100036621094,3792900,-1.0,-1.0
2022-09-14,77.97000122070312,71.91000366210938,79.98999786376953,70.80999755859375,13407400,1.0,0.0925772488117218
2022-09-15,77.69000244140625,76.5199966430664,81.2490005493164,75.72000122070312,6905200,-1.0,-1.0
2022-09-16,73.91000366210938,75.62999725341797,76.17400360107422,73.16000366210938,5241400,-1.0,-1.0
2022-09-19,76.01000213623047,73.26000213623047,76.05999755859375,72.83000183105469,4081900,-1.0,-1.0
2022-09-20,74.51000213623047,74.97000122070312,77.375,74.3550033569336,4669800,-1.0,-1.0
2022-09-21,72.80000305175781,74.5199966430664,76.23999786376953,72.5,3444100,-1.0,-1.0
2022-09-22,69.7699966430664,72.2300033569336,72.75,69.20899963378906,3433800,-1.0,-1.0
2022-09-23,68.12999725341797,68.12999725341797,69.94000244140625,66.5999984741211,4166500,-1.0,-1.0
2022-09-26,69.0,68.51000213623047,71.80000305175781,68.47000122070312,2994600,-1.0,-1.0
2022-09-27,70.11000061035156,71.19999694824219,72.5999984741211,68.30000305175781,2857200,-1.0,-1.0
2022-09-28,73.29000091552734,70.31999969482422,73.69999694824219,70.11000061035156,2618600,-1.0,-1.0
2022-09-29,70.58999633789062,71.20999908447266,72.4000015258789,69.11000061035156,2359500,-1.0,-1.0
2022-09-30,69.13999938964844,70.16000366210938,72.83000183105469,68.94999694824219,2457300,-1.0,-1.0
2022-10-03,69.62999725341797,69.51000213623047,71.16500091552734,67.79000091552734,3457400,-1.0,-1.0
2022-10-04,77.52999877929688,72.37999725341797,77.62000274658203,72.22000122070312,4619900,-1.0,-1.0
2022-10-05,76.25,75.66000366210938,77.05000305175781,74.06999969482422,2509800,-1.0,-1.0
2022-10-06,78.02999877929688,76.1500015258789,78.43000030517578,76.1500015258789,3037200,-1.0,-1.0
2022-10-07,76.83999633789062,75.93000030517578,77.95999908447266,75.52999877929688,4233600,-1.0,-1.0
2022-10-10,71.98999786376953,76.7300033569336,76.75,70.9800033569336,3852800,-1.0,-1.0
2022-10-11,67.83000183105469,71.5,71.76000213623047,66.55000305175781,3672500,-1.0,-1.0
2022-10-12,67.2300033569336,67.88999938964844,68.97000122070312,65.51000213623047,2884900,-1.0,-1.0
2022-10-13,66.38999938964844,63.5,67.2249984741211,62.099998474121094,6001700,-1.0,-1.0
2022-10-14,63.27000045776367,67.91000366210938,68.91500091552734,63.18000030517578,2621600,-1.0,-1.0
2022-10-17,68.38999938964844,66.2699966430664,68.9800033569336,65.58999633789062,2692200,-1.0,-1.0
2022-10-18,71.20999908447266,71.93000030517578,73.5,69.88999938964844,3095400,-1.0,-1.0
2022-10-19,68.76000213623047,70.44000244140625,71.62999725341797,68.30000305175781,2240200,0.0,0.2258989661931991
2022-10-20,70.87000274658203,68.30999755859375,72.69000244140625,68.30999755859375,2667400,-1.0,-1.0
2022-10-21,75.44999694824219,70.48999786376953,75.48999786376953,70.48999786376953,4277800,-1.0,-1.0
2022-10-24,74.01000213623047,74.02999877929688,74.27999877929688,70.0,3007800,-1.0,-1.0
2022-10-25,76.61000061035156,75.69999694824219,76.7699966430664,74.125,5035600,-1.0,-1.0
2022-10-26,74.27999877929688,75.13999938964844,77.7300033569336,73.79000091552734,2587800,-1.0,-1.0
2022-10-27,74.5999984741211,75.70999908447266,76.95999908447266,73.80000305175781,2087500,-1.0,-1.0
2022-10-28,75.5999984741211,73.47000122070312,75.94000244140625,72.44000244140625,2080500,-1.0,-1.0
2022-10-31,74.37000274658203,75.5999984741211,76.2300033569336,73.66000366210938,2836400,-1.0,-1.0
2022-11-01,75.08000183105469,77.02999877929688,79.12000274658203,74.54000091552734,3327000,-1.0,-1.0
2022-11-02,67.38999938964844,73.91999816894531,74.48999786376953,67.30000305175781,6465700,-1.0,-1.0
2022-11-03,65.36000061035156,66.18000030517578,68.36000061035156,65.08000183105469,6912100,-1.0,-1.0
2022-11-04,42.7400016784668,48.349998474121094,48.9900016784668,41.0,44840800,0.0,0.407169908285141
2022-11-07,45.68000030517578,43.290000915527344,46.59000015258789,42.0,19710500,-1.0,-1.0
2022-11-08,44.459999084472656,46.02000045776367,46.15999984741211,43.5,7975700,-1.0,-1.0
2022-11-09,43.599998474121094,43.5,44.15999984741211,42.54800033569336,5474300,-1.0,-1.0
2022-11-10,50.709999084472656,46.59000015258789,50.9900016784668,46.220001220703125,9203700,-1.0,-1.0
2022-11-11,55.27000045776367,50.77000045776367,55.689998626708984,49.720001220703125,6953600,-1.0,-1.0
2022-11-14,52.84000015258789,54.189998626708984,54.970001220703125,51.90999984741211,5092600,-1.0,-1.0
2022-11-15,53.880001068115234,56.369998931884766,56.939998626708984,53.38999938964844,5547100,-1.0,-1.0
2022-11-16,50.810001373291016,52.540000915527344,53.2599983215332,50.439998626708984,4513900,-1.0,-1.0
2022-11-17,50.75,49.279998779296875,51.689998626708984,48.75,4016500,-1.0,-1.0
2022-11-18,49.25,51.0,51.4900016784668,48.53200149536133,3345200,-1.0,-1.0
2022-11-21,45.88999938964844,48.099998474121094,48.38999938964844,45.68000030517578,5433200,-1.0,-1.0
2022-11-22,46.09000015258789,45.86000061035156,46.279998779296875,44.70000076293945,4258100,-1.0,-1.0
2022-11-23,48.36000061035156,46.130001068115234,48.472999572753906,45.56999969482422,3879100,-1.0,-1.0
2022-11-25,48.560001373291016,47.790000915527344,48.779998779296875,47.279998779296875,1362700,-1.0,-1.0
2022-11-28,46.77000045776367,47.41999816894531,48.939998626708984,46.38999938964844,3464500,-1.0,-1.0
2022-11-29,45.75,47.06999969482422,47.959999084472656,45.45899963378906,3584200,-1.0,-1.0
2022-11-30,49.02000045776367,45.459999084472656,49.279998779296875,44.83000183105469,5496000,-1.0,-1.0
2022-12-01,49.439998626708984,48.66999816894531,50.84000015258789,48.369998931884766,4238600,-1.0,-1.0
2022-12-02,48.63999938964844,47.95000076293945,49.189998626708984,47.150001525878906,2533100,-1.0,-1.0
