date,pred_label,confidence,close
2022-03-08,0,0.2036902755498886,157.2675323486328
2022-03-16,0,0.0935933291912078,177.47007751464844
2022-03-31,1,0.1696528494358062,183.7489776611328
2022-04-04,0,0.3423784375190735,184.39752197265625
2022-04-08,0,0.3443057239055633,181.01873779296875
2022-04-08,0,0.2679567337036133,181.01873779296875
2022-04-19,0,0.1324682533740997,184.43807983398438
2022-04-19,0,0.1739797592163086,184.43807983398438
2022-04-20,0,0.1256727278232574,185.70925903320312
2022-04-21,0,0.4154898524284363,183.0289764404297
2022-04-22,1,0.2503142058849334,177.9048614501953
2022-04-22,0,0.6606032848358154,177.9048614501953
2022-04-22,0,0.4188815951347351,177.9048614501953
2022-04-22,1,0.6454762816429138,177.9048614501953
2022-04-22,0,0.3379935324192047,177.9048614501953
2022-04-22,1,0.2750592827796936,177.9048614501953
2022-05-02,0,0.2703754901885986,169.11505126953125
2022-05-02,0,0.6322522163391113,169.11505126953125
2022-05-02,0,0.3530032336711883,169.11505126953125
2022-05-27,0,0.1324682533740997,167.12454223632812
2022-06-09,0,0.1221479773521423,158.63037109375
2022-06-13,0,0.5960195064544678,144.15476989746094
2022-06-14,1,0.3948419988155365,142.48944091796875
2022-06-28,0,0.1013323217630386,140.1146240234375
2022-07-01,0,1.0120757818222046,138.86849975585938
2022-07-13,0,0.6718583106994629,137.87939453125
2022-07-14,1,0.5337910056114197,134.9912567138672
2022-07-15,1,0.2684534192085266,140.92579650878906
2022-07-15,0,0.1487946510314941,140.92579650878906
2022-07-15,0,-0.0119300633668899,140.92579650878906
2022-07-18,0,0.4443800449371338,140.77745056152344
2022-07-18,1,0.3418881893157959,140.77745056152344
2022-07-19,0,0.1142554134130477,146.16798400878906
2022-07-20,0,0.1735690087080001,147.30543518066406
2022-07-21,0,0.2510623335838318,148.54180908203125
2022-07-22,0,0.7034950256347656,151.34092712402344
2022-07-22,0,-0.0035867188125848,151.34092712402344
2022-07-22,0,0.1246195882558822,151.34092712402344
2022-07-22,0,0.273656964302063,151.34092712402344
2022-07-22,0,0.6718583106994629,151.34092712402344
2022-07-22,1,0.2408456802368164,151.34092712402344
2022-07-25,0,0.1243163496255874,152.1124267578125
2022-08-08,2,0.0436299070715904,155.5643768310547
2022-08-11,1,0.3305947184562683,161.21209716796875
2022-08-30,0,0.3503354787826538,152.9729461669922
2022-09-12,0,0.3757179677486419,160.677978515625
2022-09-19,0,0.3013187348842621,153.66531372070312
2022-09-20,0,0.1368703097105026,151.80581665039062
2022-09-20,0,0.1270875185728073,151.80581665039062
2022-09-20,1,0.1244315281510353,151.80581665039062
2022-09-28,1,0.4281287789344787,139.02674865722656
2022-10-05,0,0.3455265760421753,142.79518127441406
2022-10-07,0,0.1625440567731857,137.48377990722656
2022-10-13,0,0.6871711611747742,140.54042053222656
2022-10-17,0,0.0457518883049488,140.5304718017578
2022-10-17,0,0.112728327512741,140.5304718017578
2022-10-21,1,0.2859822511672973,139.04116821289062
2022-10-21,1,0.0572710447013378,139.04116821289062
2022-10-21,1,0.1552149951457977,139.04116821289062
2022-10-21,0,0.1838962733745575,139.04116821289062
2022-10-21,0,0.8726050853729248,139.04116821289062
2022-10-21,0,0.1594146639108657,139.04116821289062
2022-10-24,0,0.3906363248825073,140.61984252929688
2022-10-24,1,0.6143850088119507,140.61984252929688
2022-10-24,1,0.7824994921684265,140.61984252929688
2022-11-15,0,0.115427628159523,152.79238891601562
2023-01-04,0,0.2030269503593444,149.46629333496094
2023-01-05,0,0.2405464798212051,145.8895263671875
2023-01-10,2,0.0350423529744148,151.43898010253906
2023-01-13,0,0.5336800813674927,155.18508911132812
2023-01-23,0,0.1155451238155365,153.4315948486328
2023-01-24,0,0.0964161902666091,154.75668334960938
2023-01-27,0,0.1957919150590896,171.67401123046875
2023-01-27,1,0.3134263455867767,171.67401123046875
2023-01-27,0,0.0629331469535827,171.67401123046875
2023-01-27,1,0.6371897459030151,171.67401123046875
2023-01-27,2,-0.0403755530714988,171.67401123046875
2023-01-27,0,0.1741501539945602,171.67401123046875
2023-01-27,1,0.2012955844402313,171.67401123046875
2023-01-27,0,0.3350090384483337,171.67401123046875
2023-01-27,0,0.3339086472988128,171.67401123046875
2023-01-30,0,0.1490124613046646,172.02272033691406
2023-01-30,0,0.0455848537385463,172.02272033691406
2023-01-30,0,0.9553744792938232,172.02272033691406
2023-02-08,0,0.6280169486999512,178.33932495117188
2023-02-10,0,0.0742453932762146,178.58839416503906
2023-02-22,0,0.4228292405605316,174.05519104003906
2023-02-23,0,0.3394263088703155,174.49356079101562
2023-03-01,1,0.2383121252059936,175.26072692871094
2023-03-07,0,0.2943855822086334,174.67291259765625
2023-03-08,-1,-1.0,174.18470764160156
2023-03-09,-1,-1.0,171.48471069335938
2023-03-10,-1,-1.0,165.08840942382812
