date,close,open,high,low,volume,pred_label,confidence
2022-04-25,156.1129913330078,154.36227091098138,156.89217384068567,152.6115358109384,662600,0.0,0.207302987575531
2022-04-26,153.37147521972656,155.46849408282927,158.594794175852,153.04441965579585,750000,-1.0,-1.0
2022-04-27,155.49732971191406,154.63159106085072,157.41159232857217,153.092483816722,586400,-1.0,-1.0
2022-04-28,156.6516876220703,156.2188035628756,157.12302808419096,153.9197711786449,565200,-1.0,-1.0
2022-04-29,155.0355987548828,157.06528921660333,157.58474413405614,154.3141450079871,636700,-1.0,-1.0
2022-05-02,153.9774932861328,156.0167980839529,156.14185477823966,152.0920874835706,612600,-1.0,-1.0
2022-05-03,155.53582763671875,154.6123602823766,156.6901508211347,154.2083479017318,783200,-1.0,-1.0
2022-05-04,159.30662536621094,156.00716889002052,159.4124391815527,155.80517003765084,559400,-1.0,-1.0
2022-05-05,156.84405517578125,157.75789369757277,159.17194428483486,155.4011476114742,481900,-1.0,-1.0
2022-05-06,156.2861328125,156.0937480683612,157.14225740023045,154.31415615954344,483700,-1.0,-1.0
2022-05-09,154.66046142578125,155.04523093111436,157.22883530282002,154.16024932643558,494100,-1.0,-1.0
2022-05-10,154.12176513671875,155.72820043575732,156.40155435181921,150.82230893099367,805000,-1.0,-1.0
2022-05-11,152.78468322753906,153.60232208959732,156.14185364615193,152.54419861904856,490900,-1.0,-1.0
2022-05-12,150.552978515625,153.1598381213368,153.1598381213368,148.6772015112279,642400,-1.0,-1.0
2022-05-13,149.48524475097656,151.45722171344926,153.6023405694182,148.71570565363666,695800,-1.0,-1.0
2022-05-16,149.61988830566406,149.78343074597578,150.1682002245551,147.9653678053611,743900,-1.0,-1.0
2022-05-17,152.69810485839844,151.96702229024388,153.54460065802988,150.6107003196704,539100,-1.0,-1.0
2022-05-18,145.27195739746094,151.62074273512357,151.62074273512357,144.74288828315153,780800,-1.0,-1.0
2022-05-19,144.76211547851562,144.81982943418407,146.48397876069018,142.5881252949028,871700,-1.0,-1.0
2022-05-20,143.38653564453125,146.27235084632275,146.47436436877481,141.2510312209643,874100,-1.0,-1.0
2022-05-23,147.11886596679688,144.8102049258829,147.71526309697555,144.50239226057042,537300,-1.0,-1.0
2022-05-24,145.94529724121094,146.80142184193375,147.20543421416093,142.27068545693004,554500,-1.0,-1.0
2022-05-25,147.50363159179688,145.3488989571853,148.66758352089812,145.3488989571853,574800,-1.0,-1.0
2022-05-26,150.45680236816406,148.5232966141585,151.29368415541038,148.5232966141585,501700,-1.0,-1.0
2022-05-27,153.81394958496094,151.61111703143902,153.89090642097256,150.6395644980717,689700,-1.0,-1.0
2022-05-31,151.29367065429688,152.44799380080374,153.16944760212243,150.43754606385264,1292200,-1.0,-1.0
2022-06-01,151.47642517089844,151.04355587179933,152.16902192066243,148.04229839681747,621800,-1.0,-1.0
2022-06-02,153.61195373535156,152.58267254635112,153.81395259056555,149.96619878289144,602800,-1.0,-1.0
2022-06-03,153.0636444091797,152.76544583243034,154.07368273669752,152.38067631624077,327200,-1.0,-1.0
2022-06-06,154.7181854248047,153.98711744602,155.07411265225363,152.83279417709068,547400,-1.0,-1.0
2022-06-07,156.12261962890625,153.57347382741213,156.4785321727082,153.1309903423637,530200,-1.0,-1.0
2022-06-08,153.5446014404297,155.04522298352938,156.72861516959907,152.65961988111485,497200,-1.0,-1.0
2022-06-09,150.21630859375,151.8612150876336,152.92896733093275,150.09125190101636,525500,-1.0,-1.0
2022-06-10,145.7336883544922,147.83070731968942,147.83070731968942,145.40663277463858,585200,-1.0,-1.0
2022-06-13,138.2017059326172,143.01139855090838,143.3384541262281,137.51873780050937,696600,-1.0,-1.0
2022-06-14,142.8692169189453,138.1725755635747,143.1409224646714,137.9979140585401,956700,-1.0,-1.0
2022-06-15,142.8692169189453,144.06279643071545,144.99435407125023,140.93816784802337,750600,-1.0,-1.0
2022-06-16,137.2604217529297,140.35594023965342,140.37535201013125,135.95041597910443,554200,-1.0,-1.0
2022-06-17,135.54283142089844,137.92997555603552,138.7062834345182,134.6500825430378,1115400,-1.0,-1.0
2022-06-21,135.3778839111328,136.2415226380837,137.85235907926844,134.66950973903317,794400,-1.0,-1.0
2022-06-22,132.55409240722656,133.4759516871482,135.05766314828747,131.74867414590955,628200,-1.0,-1.0
2022-06-23,131.77777099609375,132.0688883198364,132.95192396583812,129.82729529180756,586100,-1.0,-1.0
2022-06-24,136.43560791015625,132.71904599384854,136.58115917303877,132.43762714315216,1185100,-1.0,-1.0
