date,close,open,high,low,volume,pred_label,confidence
2022-03-03,71.2203598022461,69.81866198701218,71.5840943411061,69.25976024629085,1558300,1.0,0.2028020471334457
2022-03-04,77.1058120727539,71.05527530404437,77.29630795443389,71.05527530404437,3064300,-1.0,-1.0
2022-03-07,77.91314697265625,77.8405751428118,80.5075310625351,75.45483333352809,3075400,-1.0,-1.0
2022-03-08,74.80169677734375,78.92005447347046,79.73647021425862,74.53862909859922,2891200,-1.0,-1.0
2022-03-09,73.36843872070312,72.0168212544039,74.80170122635232,70.8738391493189,2079300,-1.0,-1.0
2022-03-10,73.35029602050781,73.78571314192521,74.26649630636788,72.94209160407519,1530100,-1.0,-1.0
2022-03-11,73.06909942626953,72.57924990309087,74.68378475035958,71.75104093448057,1318900,-1.0,-1.0
2022-03-14,69.17752075195312,71.68118678819116,71.70840641711581,67.83496947908091,1662000,-1.0,-1.0
2022-03-15,68.4518051147461,66.6738369596549,69.25007441269622,66.45612840945579,1645200,-1.0,-1.0
2022-03-16,69.85785675048828,68.75116063119025,70.52912883630684,68.69673522231665,1844800,-1.0,-1.0
2022-03-17,71.67211151123047,71.82632145164213,72.19823995033087,70.81940985346904,2217200,-1.0,-1.0
2022-03-18,71.21855163574219,70.94641073329487,71.66304198363086,70.31142452202533,2931900,-1.0,-1.0
2022-03-21,73.5317153930664,72.93301514757158,74.31184519843093,71.84445855084361,1761900,-1.0,-1.0
2022-03-22,73.03280639648438,73.5317221601735,73.7131517367401,71.02805629103051,1376900,-1.0,-1.0
2022-03-23,76.25309753417969,73.73128544496493,77.087659679199,73.07815286226726,1761700,-1.0,-1.0
2022-03-24,78.92005157470703,76.67037349614789,79.17404603566064,76.19867048592403,2358800,-1.0,-1.0
2022-03-25,81.02458953857422,78.07642656387567,82.1675715835206,77.88593070985632,3058000,-1.0,-1.0
2022-03-28,79.78182220458984,79.09241062159079,81.75029318575386,78.71141199634052,1677600,-1.0,-1.0
2022-03-29,78.74769592285156,76.59780927297632,78.92912548287758,75.45482726771766,1491200,-1.0,-1.0
2022-03-30,79.92696380615234,79.8816046859576,81.83192920022059,79.35547626418088,1929100,-1.0,-1.0
