date,close,open,high,low,volume,pred_label,confidence
2022-04-13,31.202800750732422,30.803015014900208,31.28080953804783,30.705505890587798,32892200,0.0,0.1726783215999603
2022-04-14,30.851770401000977,31.134546691599038,31.20280252454837,30.832270062895425,24839600,-1.0,-1.0
2022-04-18,30.56899642944336,30.510491694583923,30.725010295623193,30.20821320150751,33395600,-1.0,-1.0
2022-04-19,30.2667179107666,30.091201857289878,30.31547154347375,29.76942304585984,29185400,-1.0,-1.0
2022-04-20,29.37938690185547,30.11070256033991,30.13995585621877,29.37938690185547,44591000,-1.0,-1.0
2022-04-21,28.511560440063477,29.32088305207553,29.428143280359812,28.462806805297138,51838700,-1.0,-1.0
2022-04-22,28.77483367919922,28.98935226958262,29.574405168611406,28.73582928467575,47891500,-1.0,-1.0
2022-04-25,28.453054428100586,27.91675517060482,28.501808060676627,27.80949680697116,54395300,-1.0,-1.0
2022-04-26,27.848499298095703,28.29704052839701,28.31654272533008,27.838748199629165,37826400,-1.0,-1.0
2022-04-27,28.735828399658203,28.38479815891762,28.960099941597164,28.38479815891762,61489600,0.0,0.1785037815570831
2022-04-28,28.960100173950195,29.008853806162268,29.106362930418257,28.511558946305378,38035800,-1.0,-1.0
2022-04-29,30.169208526611328,30.803015045524333,30.99803329434304,30.1107019360666,66729000,-1.0,-1.0
2022-05-02,30.295969009399414,30.042446030512707,30.403229231960054,29.72066722266263,48913900,-1.0,-1.0
2022-05-03,30.734760284423828,30.705506988134914,30.900525243730524,30.47148619731933,37495400,-1.0,-1.0
2022-05-04,30.87127113342285,30.08145075276739,30.900524428940415,29.91568579783161,42018300,-1.0,-1.0
2022-05-05,29.252626419067383,29.866930755541762,29.993693178196917,28.97960123628327,52242800,-1.0,-1.0
2022-05-06,28.345794677734375,28.823587352315148,28.92109647892655,28.277538847055965,52125000,-1.0,-1.0
2022-05-09,27.31220245361328,27.731490396994538,27.994762621587878,27.195191129480317,57234900,-1.0,-1.0
2022-05-10,27.624229431152344,27.965510435908726,28.024015166491235,27.29269952479836,46312300,-1.0,-1.0
2022-05-11,27.63397979736328,28.209281569038332,28.531060368464058,27.575475068330917,42376600,-1.0,-1.0
2022-05-12,27.63397979736328,27.546221773898832,28.004512227677345,27.136684951008654,47234600,-1.0,-1.0
2022-05-13,28.872343063354492,28.238534665514788,28.89184340095837,28.21903432791091,39524800,-1.0,-1.0
2022-05-16,28.833337783813477,28.735828659458246,29.038107130942656,28.60906809967874,17894400,-1.0,-1.0
2022-05-17,29.71091651916504,29.905934770079767,30.0619486268788,29.350135172754225,38858300,-1.0,-1.0
2022-05-18,28.88209342956543,29.359886095632984,29.564653584019705,28.85284013415367,29222100,-1.0,-1.0
2022-05-19,29.545150756835938,29.00885337121676,29.691415370942824,28.99910227295418,31645700,-1.0,-1.0
2022-05-20,29.66216278076172,29.93518795910406,30.120453250998484,29.213621549187298,31331700,-1.0,-1.0
2022-05-23,29.59390640258789,29.63290893600993,29.671913329263802,29.35988562256016,23514100,-1.0,-1.0
2022-05-24,28.462806701660156,28.9308482891078,28.950350486876104,28.34579537488227,44341600,-1.0,-1.0
2022-05-25,28.82358741760254,28.726078290770275,28.940598741767637,28.589566629104244,28305100,1.0,0.3192073404788971
2022-05-26,29.954687118530273,28.979599625429042,30.032694043585096,28.960099289039185,45761600,-1.0,-1.0
2022-05-27,30.169208526611328,30.052197205353732,30.169208526611328,29.73041839668517,20686100,-1.0,-1.0
