date,pred_label,confidence,close
2022-03-07,0,0.1779296994209289,128.51695251464844
2022-05-17,0,0.3377542197704315,134.48037719726562
2022-05-25,1,0.3514488339424133,131.15521240234375
2022-07-27,0,0.8025263547897339,128.82293701171875
2022-07-27,1,0.263454794883728,128.82293701171875
2022-08-08,0,0.1903442591428756,130.2880859375
2022-10-26,0,0.6262220144271851,129.70645141601562
2022-11-08,0,0.5209339261054993,130.54461669921875
2022-11-18,1,0.3636656999588012,139.36546325683594
2022-11-21,-1,-1.0,137.7671356201172
2022-11-22,-1,-1.0,139.844970703125
2022-11-23,-1,-1.0,138.39646911621094
